identifier,objectType,lemma,rel:hasAntonym
21570,Word,cashable,
21571,Word,cashbox,
21572,Word,cashcard,
21573,Word,cashed,
21574,Word,cashew,
21575,Word,cashew nut,
21576,Word,cashew tree,
21577,Word,cashier,
21578,Word,cashier's check,
21579,Word,cashier's cheque,
21580,Word,cashmere,
21581,Word,cashmere goat,
21582,Word,casimir funk,
21583,Word,casing,
21584,Word,casino,
21585,Word,casino-hotel,
21586,Word,cask,
21587,Word,casket,
21588,Word,caskful,
21589,Word,casmerodius,
21590,Word,casmerodius albus,
21591,Word,caspar,
21592,Word,caspar bartholin,
21593,Word,caspase,
21594,Word,caspase-mediated cell death,
21595,Word,casper,
21596,Word,caspian,
21597,Word,caspian sea,
21598,Word,casque,
21599,Word,casquet,
21600,Word,casquetel,
21601,Word,cass gilbert,
21602,Word,cassandra,
21603,Word,cassareep,
21604,Word,cassava,
21605,Word,cassava starch,
21606,Word,cassegrainian telescope,
21607,Word,casserole,
21608,Word,cassette,
21609,Word,cassette deck,
21610,Word,cassette player,
21611,Word,cassette recorder,
21612,Word,cassette tape,
21613,Word,cassia,
21614,Word,cassia acutifolia,
21615,Word,cassia alata,
21616,Word,cassia augustifolia,
21617,Word,cassia auriculata,
21618,Word,cassia bark,
21619,Word,cassia fasciculata,
21620,Word,cassia fistula,
21621,Word,cassia grandis,
21622,Word,cassia javonica,
21623,Word,cassia marginata,
21624,Word,cassia marilandica,
21625,Word,cassia occidentalis,
21626,Word,cassia roxburghii,
21627,Word,cassia tora,
21628,Word,cassia-bark tree,
21629,Word,cassie,
21630,Word,cassin's kingbird,
21631,Word,cassino,
21632,Word,cassiope,
21633,Word,cassiope mertensiana,
21634,Word,cassiopeia,
21635,Word,cassirer,
21636,Word,cassiri,
21637,Word,cassite,
21638,Word,cassiterite,
21639,Word,cassius,
21640,Word,cassius clay,
21641,Word,cassius longinus,
21642,Word,cassius marcellus clay,
21643,Word,cassock,
21644,Word,cassocked,
21645,Word,cassowary,
21646,Word,cast,
21647,Word,cast about,
21648,Word,cast anchor,
21649,Word,cast around,
21650,Word,cast aside,
21651,Word,cast away,
21652,Word,cast down,
21653,Word,cast iron,
21654,Word,cast of characters,
21655,Word,cast off,21656
21656,Word,cast on,21655
21657,Word,cast out,
21658,Word,cast-iron,
21659,Word,cast-iron plant,
21660,Word,cast-off,
21661,Word,castanea,
21662,Word,castanea chrysophylla,
21663,Word,castanea crenata,
21664,Word,castanea dentata,
21665,Word,castanea mollissima,
21666,Word,castanea ozarkensis,
21667,Word,castanea pumila,
21668,Word,castanea sativa,
21669,Word,castanets,
21670,Word,castanopsis,
21671,Word,castanopsis chrysophylla,
21672,Word,castanospermum,
21673,Word,castaway,
21674,Word,caste,
21675,Word,caste system,
21676,Word,casteless,
21677,Word,castellated,
21678,Word,caster,
21679,Word,caster sugar,
21680,Word,castigate,
21681,Word,castigation,
21682,Word,castile,
21683,Word,castile soap,
21684,Word,castilian,
21685,Word,castilla,
21686,Word,castilleia,
21687,Word,castilleja,
21688,Word,castilleja chromosa,
21689,Word,castilleja miniata,
21690,Word,castilleja sessiliflora,
21691,Word,castilleja sulphurea,
21692,Word,castillian,
21693,Word,casting,
21694,Word,casting lots,
21695,Word,casting vote,
21696,Word,castle,
21697,Word,castle in spain,
21698,Word,castle in the air,
21699,Word,castled,
21700,Word,castling,
21701,Word,castor,
21702,Word,castor bean,
21703,Word,castor bean plant,
21704,Word,castor canadensis,
21705,Word,castor fiber,
21706,Word,castor oil,
21707,Word,castor sugar,
21708,Word,castor-oil plant,
21709,Word,castoridae,
21710,Word,castoroides,
21711,Word,castrate,
21712,Word,castrated,137449
21713,Word,castration,
21714,Word,castration anxiety,
21715,Word,castrato,
21716,Word,castries,
21717,Word,castro,
21718,Word,castroism,
21719,Word,casual,
21720,Word,casually,
21721,Word,casualness,
21722,Word,casualty,
21723,Word,casualty care research center,
21724,Word,casuaridae,
21725,Word,casuariiformes,
21726,Word,casuarina,
21727,Word,casuarina equisetfolia,
21728,Word,casuarinaceae,
21729,Word,casuarinales,
21730,Word,casuarius,
21731,Word,casuist,
21732,Word,casuistic,
21733,Word,casuistical,
21734,Word,casuistry,
21735,Word,casus belli,
21736,Word,cat,
21737,Word,cat and mouse,
21738,Word,cat and rat,
21739,Word,cat bear,
21740,Word,cat box,
21741,Word,cat burglar,
21742,Word,cat cracker,
21743,Word,cat fancier,
21744,Word,cat flea,
21745,Word,cat food,
21746,Word,cat rig,
21747,Word,cat scan,
21748,Word,cat scanner,
21749,Word,cat scratch disease,
21750,Word,cat shark,
21751,Word,cat squirrel,
21752,Word,cat suit,
21753,Word,cat thyme,
21754,Word,cat valium,
21755,Word,cat's cradle,
21756,Word,cat's eye,
21757,Word,cat's feet,
21758,Word,cat's foot,
21759,Word,cat's-claw,
21760,Word,cat's-ear,
21761,Word,cat's-paw,
21762,Word,cat's-tail,
21763,Word,cat-o'-nine-tails,
21764,Word,cata-cornered,
21765,Word,catabatic,
21766,Word,catabatic wind,
21767,Word,catabiosis,
21768,Word,catabolic,5130
21769,Word,catabolise,
21770,Word,catabolism,5132
21771,Word,catabolize,
21772,Word,catacala,
21773,Word,catachresis,
21774,Word,catachrestic,
21775,Word,catachrestical,
21776,Word,cataclinal,5145
21777,Word,cataclysm,
21778,Word,cataclysmal,
21779,Word,cataclysmic,
21780,Word,catacomb,
21781,Word,catacorner,
21782,Word,catadromous,"51,59,36,129"
21783,Word,catafalque,
21784,Word,cataflam,
21785,Word,catalan,
21786,Word,catalase,
21787,Word,catalatic,
21788,Word,catalectic,"9,64,66,552"
21789,Word,catalepsy,
21790,Word,cataleptic,
21791,Word,catalexis,
21792,Word,catalina cherry,
21793,Word,catalina island,
21794,Word,catalog,
21795,Word,catalog buying,
21796,Word,cataloged procedure,
21797,Word,cataloger,
21798,Word,catalogue,
21799,Word,cataloguer,
21800,Word,catalonia,
21801,Word,catalpa,
21802,Word,catalpa bignioides,
21803,Word,catalpa speciosa,
21804,Word,catalufa,
21805,Word,catalyse,
21806,Word,catalysis,
21807,Word,catalyst,6357
21808,Word,catalytic,
21809,Word,catalytic converter,
21810,Word,catalytic cracker,
21811,Word,catalytically,
21812,Word,catalyze,
21813,Word,catamaran,
21814,Word,catamenia,
21815,Word,catamenial,
21816,Word,catamite,
21817,Word,catamount,
21818,Word,catamountain,
21819,Word,catananche,
21820,Word,catananche caerulea,
21821,Word,cataphasia,
21822,Word,cataphatic,
21823,Word,cataphatism,"68,75,38,115"
21824,Word,cataphoresis,
21825,Word,cataphoretic,
21826,Word,cataphract,
21827,Word,cataphyll,
21828,Word,cataplasia,
21829,Word,cataplasm,
21830,Word,cataplastic,
21831,Word,catapres,
21832,Word,catapult,
21833,Word,catapultian,
21834,Word,catapultic,
21835,Word,cataract,
21836,Word,cataract canyon,
21837,Word,cataract surgery,
21838,Word,catarrh,
21839,Word,catarrhal,
21840,Word,catarrhal fever,
21841,Word,catarrhine,"76,95,51,01,496"
21842,Word,catarrhinian,
21843,Word,catasetum,
21844,Word,catasetum macrocarpum,
21845,Word,catastrophe,
21846,Word,catastrophic,
21847,Word,catastrophic illness,
21848,Word,catastrophically,
21849,Word,catatonia,
21850,Word,catatonic,
21851,Word,catatonic schizophrenia,
21852,Word,catatonic type schizophrenia,
21853,Word,catawba,
21854,Word,catbird,
21855,Word,catboat,
21856,Word,catbrier,
21857,Word,catcall,
21858,Word,catch,
21859,Word,catch a glimpse,
21860,Word,catch a wink,
21861,Word,catch cold,
21862,Word,catch crop,
21863,Word,catch fire,
21864,Word,catch it,
21865,Word,catch on,
21866,Word,catch one's breath,
21867,Word,catch out,
21868,Word,catch phrase,
21869,Word,catch sight,
21870,Word,catch some z's,
21871,Word,catch up,
21872,Word,catch up with,
21873,Word,catchall,
21874,Word,catcher,
21875,Word,catcher's mask,
21876,Word,catchfly,
21877,Word,catching,
21878,Word,catchment,
21879,Word,catchment area,
21880,Word,catchment basin,
21881,Word,catchpenny,
21882,Word,catchphrase,
21883,Word,catchweed,
21884,Word,catchword,
21885,Word,catchy,
21886,Word,catclaw,
21887,Word,catechesis,
21888,Word,catechetic,
21889,Word,catechetical,
21890,Word,catechetical instruction,
21891,Word,catechin,
21892,Word,catechise,
21893,Word,catechism,
21894,Word,catechismal,
21895,Word,catechist,
21896,Word,catechistic,
21897,Word,catechize,
21898,Word,catecholamine,
21899,Word,catechu,
21900,Word,catechumen,
21901,Word,categorem,129392
21902,Word,categorematic,129393
21903,Word,categoreme,129394
21904,Word,categorial,
21905,Word,categoric,
21906,Word,categorical,
21907,Word,categorical imperative,
21908,Word,categorically,
21909,Word,categorisation,
21910,Word,categorise,
21911,Word,categorised,
21912,Word,categorization,
21913,Word,categorize,
21914,Word,categorized,
21915,Word,category,
21916,Word,catena,
21917,Word,catenary,
21918,Word,catenate,
21919,Word,catenulate,
21920,Word,cater,
21921,Word,cater-cornered,
21922,Word,catercorner,
21923,Word,caterer,
21924,Word,catering,
21925,Word,caterpillar,
21926,Word,caterpillar track,
21927,Word,caterpillar tread,
21928,Word,caterpillar-tracked,
21929,Word,caterwaul,
21930,Word,catfish,
21931,Word,catgut,
21932,Word,catha,
21933,Word,catha edulis,
21934,Word,catharacta,
21935,Word,catharacta skua,
21936,Word,catharanthus,
21937,Word,catharanthus roseus,
21938,Word,cathari,
21939,Word,catharism,
21940,Word,cathars,
21941,Word,catharsis,
21942,Word,cathartes,
21943,Word,cathartes aura,
21944,Word,cathartic,
21945,Word,cathartid,
21946,Word,cathartidae,
21947,Word,cathay,
21948,Word,cathaya,
21949,Word,cathect,
21950,Word,cathectic,
21951,Word,cathedra,
21952,Word,cathedral,
21953,Word,cather,
21954,Word,catherine,
21955,Word,catherine de medicis,
21956,Word,catherine howard,
21957,Word,catherine i,
21958,Word,catherine ii,
21959,Word,catherine of aragon,
21960,Word,catherine parr,
21961,Word,catherine the great,
21962,Word,catherine wheel,
21963,Word,catheter,
21964,Word,catheterisation,
21965,Word,catheterise,
21966,Word,catheterization,
21967,Word,catheterize,
21968,Word,cathexis,
21969,Word,cathode,6008
21970,Word,cathode ray,
21971,Word,cathode-ray oscilloscope,
21972,Word,cathode-ray tube,
21973,Word,cathodic,6009
21974,Word,catholic,
21975,Word,catholic church,
21976,Word,catholic pope,
21977,Word,catholic reaction force,
21978,Word,catholic school,
21979,Word,catholicise,
21980,Word,catholicism,
21981,Word,catholicity,
21982,Word,catholicize,
21983,Word,catholicon,
21984,Word,catholicos,
21985,Word,cathouse,
21986,Word,cation,
21987,Word,cationic,5853
21988,Word,cationic detergent,
21989,Word,catjang pea,
21990,Word,catkin,
21991,Word,catkinate,
21992,Word,catling,
21993,Word,catmint,
21994,Word,catnap,
21995,Word,catnip,
21996,Word,catocala nupta,
21997,Word,catoptric,
21998,Word,catoptrical,
21999,Word,catoptrics,
22000,Word,catoptrophorus,
22001,Word,catoptrophorus semipalmatus,
22002,Word,catostomid,
22003,Word,catostomidae,
22004,Word,catostomus,
22005,Word,catskill mountains,
22006,Word,catskills,
22007,Word,catsup,
22008,Word,catsup bottle,
22009,Word,cattail,
22010,Word,cattail family,
22011,Word,cattail millet,
22012,Word,cattalo,
22013,Word,cattell,
22014,Word,cattie,
22015,Word,cattiness,
22016,Word,cattish,
22017,Word,cattle,
22018,Word,cattle boat,
22019,Word,cattle breeding,
22020,Word,cattle cake,
22021,Word,cattle car,
22022,Word,cattle drive,
22023,Word,cattle egret,
22024,Word,cattle farm,
22025,Word,cattle grid,
22026,Word,cattle guard,
22027,Word,cattle pen,
22028,Word,cattle plague,
22029,Word,cattle ranch,
22030,Word,cattle thief,
22031,Word,cattle trail,
22032,Word,cattleman,
22033,Word,cattleship,
22034,Word,cattley guava,
22035,Word,cattleya,
22036,Word,cattleya citrina,
22037,Word,catty,
22038,Word,catty-corner,
22039,Word,catty-cornered,
22040,Word,catullus,
22041,Word,catwalk,
22042,Word,caucasia,
22043,Word,caucasian,
22044,Word,caucasian language,
22045,Word,caucasian walnut,
22046,Word,caucasic,
22047,Word,caucasoid,
22048,Word,caucasus,
22049,Word,caucasus mountains,
22050,Word,caucus,
22051,Word,cauda,
22052,Word,caudal,22605
22053,Word,caudal anaesthesia,
22054,Word,caudal anesthesia,
22055,Word,caudal appendage,
22056,Word,caudal block,
22057,Word,caudal fin,
22058,Word,caudal vertebra,
22059,Word,caudally,
22060,Word,caudata,
22061,Word,caudate,969
22062,Word,caudate nucleus,
22063,Word,caudated,
22064,Word,caudex,
22065,Word,caudine forks,
22066,Word,caught up,
22067,Word,caul,
22068,Word,cauldron,
22069,Word,caulescent,970
22070,Word,cauliflower,
22071,Word,cauliflower ear,
22072,Word,cauline,107841
22073,Word,caulk,
22074,Word,caulked,137452
22075,Word,caulking,
22076,Word,caulophyllum,
22077,Word,caulophyllum thalictrioides,
22078,Word,caulophyllum thalictroides,
22079,Word,causa,
22080,Word,causal,
22081,Word,causal agency,
22082,Word,causal agent,
22083,Word,causal factor,
22084,Word,causalgia,
22085,Word,causality,
22086,Word,causally,
22087,Word,causation,
22088,Word,causative,90741
22089,Word,cause,
22090,Word,cause celebre,
22091,Word,cause of action,
22092,Word,cause of death,
22093,Word,cause to be perceived,
22094,Word,cause to sleep,10272
22095,Word,causeless,
22096,Word,causerie,
22097,Word,causeway,
22098,Word,causing,
22099,Word,caustic,
22100,Word,caustic lime,
22101,Word,caustic potash,
22102,Word,caustic remark,
22103,Word,caustic soda,
22104,Word,caustically,
22105,Word,cauterant,
22106,Word,cauterisation,
22107,Word,cauterise,
22108,Word,cauterization,
22109,Word,cauterize,
22110,Word,cautery,
22111,Word,caution,68269
22112,Word,cautionary,
22113,Word,cautious,68270
22114,Word,cautious statement,
22115,Word,cautiously,68271
22116,Word,cautiousness,
22117,Word,cavalcade,
22118,Word,cavalier,
22119,Word,cavalier hat,
22120,Word,cavalierly,
22121,Word,cavalla,
22122,Word,cavalry,
22123,Word,cavalry horse,
22124,Word,cavalry sword,
22125,Word,cavalryman,
22126,Word,cave,
22127,Word,cave bat,
22128,Word,cave dweller,
22129,Word,cave in,
22130,Word,cave man,
22131,Word,cave myotis,
22132,Word,caveat,
22133,Word,caveat emptor,
22134,Word,cavell,
22135,Word,caveman,
22136,Word,cavendish,
22137,Word,cavern,
22138,Word,cavern out,
22139,Word,cavernous,
22140,Word,cavernous sinus,
22141,Word,cavetto,
22142,Word,cavia,
22143,Word,cavia cobaya,
22144,Word,cavia porcellus,
22145,Word,caviar,
22146,Word,caviare,
22147,Word,caviidae,
22148,Word,cavil,
22149,Word,caviler,
22150,Word,caviller,
22151,Word,cavitied,
22152,Word,cavity,
22153,Word,cavity resonator,
22154,Word,cavity wall,
22155,Word,caviuna wood,
22156,Word,cavort,
22157,Word,cavum,
22158,Word,cavy,
22159,Word,caw,
22160,Word,caxton,
22161,Word,cay,
22162,Word,cayenne,
22163,Word,cayenne jasmine,
22164,Word,cayenne pepper,
22165,Word,cayman,
22166,Word,cayman islands,
22167,Word,cayman islands dollar,
22168,Word,cayuga,
22169,Word,cayuga lake,
22170,Word,cayuse,
22171,Word,cazique,
22172,Word,cbc,
22173,Word,cbr,
22174,Word,cc,
22175,Word,ccc,
22176,Word,ccrc,
22177,Word,cd,
22178,Word,cd burner,
22179,Word,cd drive,
22180,Word,cd player,
22181,Word,cd-r,
22182,Word,cd-rom,
22183,Word,cd-rom drive,
22184,Word,cd-wo,
22185,Word,cd4,
22186,Word,cd4 cell,
22187,Word,cd4 t cell,
22188,Word,cd8,
22189,Word,cd8 cell,
22190,Word,cd8 t cell,
22191,Word,cdc,
22192,Word,cdna,
22193,Word,ce,
22194,Word,cease,
22195,Word,cease and desist order,
22196,Word,cease-fire,
22197,Word,ceaseless,
22198,Word,ceaselessly,
22199,Word,ceaselessness,
22200,Word,cebidae,
22201,Word,cebu,
22202,Word,cebu city,
22203,Word,cebu maguey,
22204,Word,cebuan,
22205,Word,cebuano,
22206,Word,cebuella,
22207,Word,cebuella pygmaea,
22208,Word,cebus,
22209,Word,cebus capucinus,
22210,Word,cecal,
22211,Word,cecal appendage,
22212,Word,cecidomyidae,
22213,Word,cecil b. demille,
22214,Word,cecil blount demille,
22215,Word,cecil frank powell,
22216,Word,cecil j. rhodes,
22217,Word,cecil john rhodes,
22218,Word,cecil rhodes,
22219,Word,cecil scott forester,
22220,Word,cecity,
22221,Word,cecropia,
22222,Word,cecropia moth,
22223,Word,cecropia peltata,
22224,Word,cecropiaceae,
22225,Word,cecum,
22226,Word,cedar,
22227,Word,cedar chest,
22228,Word,cedar elm,
22229,Word,cedar mahogany,
22230,Word,cedar nut,
22231,Word,cedar of goa,
22232,Word,cedar of lebanon,
22233,Word,cedar rapids,
22234,Word,cedar tree,
22235,Word,cedar waxwing,
22236,Word,cedar-apple rust,
22237,Word,cedar-scented,
22238,Word,cedarbird,
22239,Word,cedarn,
22240,Word,cedarwood,
22241,Word,cede,
22242,Word,cedi,
22243,Word,cedilla,
22244,Word,ceding,
22245,Word,ceding back,
22246,Word,cedrela,
22247,Word,cedrela calantas,
22248,Word,cedrela odorata,
22249,Word,cedrus,
22250,Word,cedrus atlantica,
22251,Word,cedrus deodara,
22252,Word,cedrus libani,
22253,Word,cefadroxil,
22254,Word,cefobid,
22255,Word,cefoperazone,
22256,Word,cefotaxime,
22257,Word,ceftazidime,
22258,Word,ceftin,
22259,Word,ceftriaxone,
22260,Word,cefuroxime,
22261,Word,ceiba,
22262,Word,ceiba pentandra,
22263,Word,ceiba tree,
22264,Word,ceibo,
22265,Word,ceilidh,
22266,Word,ceiling,
22267,Word,ceilinged,49592
22268,Word,celandine,
22269,Word,celandine poppy,
22270,Word,celastraceae,
22271,Word,celastric articulatus,
22272,Word,celastrus,
22273,Word,celastrus orbiculatus,
22274,Word,celastrus scandens,
22275,Word,celebes,
22276,Word,celebrant,
22277,Word,celebrate,
22278,Word,celebrated,
22279,Word,celebrater,
22280,Word,celebration,
22281,Word,celebrator,
22282,Word,celebratory,
22283,Word,celebrex,
22284,Word,celebrity,
22285,Word,celecoxib,
22286,Word,celeriac,
22287,Word,celerity,
22288,Word,celery,
22289,Word,celery blight,
22290,Word,celery cabbage,
22291,Word,celery pine,
22292,Word,celery root,
22293,Word,celery salt,
22294,Word,celery seed,
22295,Word,celery stick,
22296,Word,celery top pine,
22297,Word,celery-leaved buttercup,
22298,Word,celery-topped pine,
22299,Word,celesta,
22300,Word,celestial,
22301,Word,celestial body,
22302,Word,celestial city,
22303,Word,celestial equator,
22304,Word,celestial globe,
22305,Word,celestial guidance,
22306,Word,celestial hierarchy,
22307,Word,celestial horizon,
22308,Word,celestial latitude,
22309,Word,celestial longitude,
22310,Word,celestial mechanics,
22311,Word,celestial navigation,
22312,Word,celestial orbit,
22313,Word,celestial point,
22314,Word,celestial pole,
22315,Word,celestial sphere,
22316,Word,celestite,
22317,Word,celiac,
22318,Word,celiac artery,
22319,Word,celiac disease,
22320,Word,celiac trunk,
22321,Word,celibacy,
22322,Word,celibate,
22323,Word,celiocentesis,
22324,Word,celioma,
22325,Word,celioscopy,
22326,Word,cell,
22327,Word,cell death,
22328,Word,cell division,
22329,Word,cell doctrine,
22330,Word,cell membrane,
22331,Word,cell nucleus,
22332,Word,cell organ,
22333,Word,cell organelle,
22334,Word,cell phone,
22335,Word,cell theory,
22336,Word,cell wall,
22337,Word,cell-free,
22338,Word,cell-like,
22339,Word,cell-mediated immune response,
22340,Word,cellar,
22341,Word,cellarage,
22342,Word,cellaret,
22343,Word,cellblock,
22344,Word,cellini,
22345,Word,cellist,
22346,Word,cello,
22347,Word,cellophane,
22348,Word,cellphone,
22349,Word,cellular,90744
22350,Word,cellular division,
22351,Word,cellular inclusion,
22352,Word,cellular phone,
22353,Word,cellular respiration,
22354,Word,cellular slime mold,
22355,Word,cellular telephone,
22356,Word,cellularity,
22357,Word,cellulite,
22358,Word,cellulitis,
22359,Word,celluloid,
22360,Word,cellulose,
22361,Word,cellulose acetate,
22362,Word,cellulose ester,
22363,Word,cellulose nitrate,
22364,Word,cellulose tape,
22365,Word,cellulose triacetate,
22366,Word,cellulose xanthate,
22367,Word,cellulosic,
22368,Word,cellulosid,
22369,Word,celom,
22370,Word,celoma,
22371,Word,celosia,
22372,Word,celosia argentea,
22373,Word,celosia argentea cristata,
22374,Word,celosia cristata,
22375,Word,celsius,
22376,Word,celsius scale,
22377,Word,celt,
22378,Word,celtic,
22379,Word,celtic cross,
22380,Word,celtic deity,
22381,Word,celtic language,
22382,Word,celtis,
22383,Word,celtis australis,
22384,Word,celtis laevigata,
22385,Word,celtis occidentalis,
22386,Word,celtuce,
22387,Word,cembalo,
22388,Word,cembra nut,
22389,Word,cembra nut tree,
22390,Word,cement,
22391,Word,cement mixer,
22392,Word,cementite,
22393,Word,cementitious,
22394,Word,cementum,
22395,Word,cemetery,
22396,Word,cenchrus,
22397,Word,cenchrus ciliaris,
22398,Word,cenchrus tribuloides,
22399,Word,cenobite,43327
22400,Word,cenobitic,43328
22401,Word,cenobitical,
22402,Word,cenogenesis,96077
22403,Word,cenogenetic,96078
22404,Word,cenotaph,
22405,Word,cenozoic,
22406,Word,cenozoic era,
22407,Word,cense,
22408,Word,censer,
22409,Word,censor,
22410,Word,censored,137456
22411,Word,censorial,
22412,Word,censoring,
22413,Word,censorious,
22414,Word,censorship,
22415,Word,censurable,
22416,Word,censure,
22417,Word,census,
22418,Word,census bureau,
22419,Word,census taker,
22420,Word,cent,
22421,Word,cental,
22422,Word,centare,
22423,Word,centas,
22424,Word,centaur,
22425,Word,centaurea,
22426,Word,centaurea americana,
22427,Word,centaurea cineraria,
22428,Word,centaurea cyanus,
22429,Word,centaurea gymnocarpa,
22430,Word,centaurea imperialis,
22431,Word,centaurea moschata,
22432,Word,centaurea nigra,
22433,Word,centaurea scabiosa,
22434,Word,centaurea solstitialis,
22435,Word,centauria calcitrapa,
22436,Word,centaurium,
22437,Word,centaurium calycosum,
22438,Word,centaurium minus,
22439,Word,centaurium scilloides,
22440,Word,centaurus,
22441,Word,centaury,
22442,Word,centavo,
22443,Word,centenarian,
22444,Word,centenary,
22445,Word,centennial,
22446,Word,centennial state,
22447,Word,centennially,
22448,Word,center,"76,47,01,11,830"
22449,Word,center bit,
22450,Word,center field,
22451,Word,center fielder,
22452,Word,center for disease control and prevention,
22453,Word,center line,
22454,Word,center of attention,
22455,Word,center of buoyancy,
22456,Word,center of curvature,
22457,Word,center of flotation,
22458,Word,center of gravity,
22459,Word,center of immersion,
22460,Word,center of mass,
22461,Word,center on,
22462,Word,center punch,
22463,Word,center spread,
22464,Word,center stage,
22465,Word,centerboard,
22466,Word,centered,
22467,Word,centerfield,
22468,Word,centerfielder,
22469,Word,centerfold,
22470,Word,centering,
22471,Word,centerline,
22472,Word,centerpiece,
22473,Word,centesimal,
22474,Word,centesimo,
22475,Word,centesis,
22476,Word,centigrade,
22477,Word,centigrade scale,
22478,Word,centigrade thermometer,
22479,Word,centile,
22480,Word,centiliter,
22481,Word,centilitre,
22482,Word,centime,
22483,Word,centimeter,
22484,Word,centimetre,
22485,Word,centimo,
22486,Word,centipede,
22487,Word,centner,
22488,Word,central,98662
22489,Word,central africa,
22490,Word,central african republic,
22491,Word,central african republic franc,
22492,Word,central america,
22493,Word,central american,
22494,Word,central american country,
22495,Word,central american nation,
22496,Word,central american strap fern,
22497,Word,central artery of the retina,
22498,Word,central bank,
22499,Word,central body,
22500,Word,central chimpanzee,
22501,Word,central city,
22502,Word,central dravidian,
22503,Word,central gyrus,
22504,Word,central heating,
22505,Word,central intelligence agency,
22506,Word,central intelligence machinery,
22507,Word,central nervous system,
22508,Word,central office,
22509,Word,central park,
22510,Word,central powers,
22511,Word,central processing unit,
22512,Word,central processor,
22513,Word,central scotoma,
22514,Word,central standard time,
22515,Word,central sulcus,
22516,Word,central thai,
22517,Word,central time,
22518,Word,central vein of retina,
22519,Word,central vein of suprarenal gland,
22520,Word,central veins of liver,
22521,Word,central vision,
22522,Word,centralisation,
22523,Word,centralise,34276
22524,Word,centralised,
22525,Word,centralising,
22526,Word,centralism,
22527,Word,centralist,
22528,Word,centralistic,
22529,Word,centrality,81964
22530,Word,centralization,34279
22531,Word,centralize,34280
22532,Word,centralized,34281
22533,Word,centralizing,34282
22534,Word,centrally,98666
22535,Word,centranthus,
22536,Word,centranthus ruber,
22537,Word,centrarchid,
22538,Word,centrarchidae,
22539,Word,centre,
22540,Word,centre bit,
22541,Word,centre for international crime prevention,
22542,Word,centre of attention,
22543,Word,centre of buoyancy,
22544,Word,centre of curvature,
22545,Word,centre of flotation,
22546,Word,centre of gravity,
22547,Word,centre of immersion,
22548,Word,centre of mass,
22549,Word,centre spread,
22550,Word,centre stage,
22551,Word,centreboard,
22552,Word,centrefold,
22553,Word,centrepiece,
22554,Word,centrex,
22555,Word,centric,
22556,Word,centrical,
22557,Word,centrifugal,22564
22558,Word,centrifugal force,22566
22559,Word,centrifugal pump,
22560,Word,centrifugate,
22561,Word,centrifugation,
22562,Word,centrifuge,
22563,Word,centriole,
22564,Word,centripetal,22557
22565,Word,centripetal acceleration,
22566,Word,centripetal force,22558
22567,Word,centriscidae,
22568,Word,centrism,
22569,Word,centrist,
22570,Word,centrocercus,
22571,Word,centrocercus urophasianus,
22572,Word,centroid,
22573,Word,centroidal,
22574,Word,centrolobium,
22575,Word,centrolobium robustum,
22576,Word,centromere,
22577,Word,centromeric,
22578,Word,centropistes striata,
22579,Word,centropomidae,
22580,Word,centropomus,
22581,Word,centropristis,
22582,Word,centropristis philadelphica,
22583,Word,centropus,
22584,Word,centropus phasianinus,
22585,Word,centropus sinensis,
22586,Word,centrosema,
22587,Word,centrosema virginianum,
22588,Word,centrosome,
22589,Word,centrosomic,
22590,Word,centrospermae,
22591,Word,centrosymmetric,
22592,Word,centrum,
22593,Word,centunculus,
22594,Word,centurion,
22595,Word,century,
22596,Word,century plant,
22597,Word,ceo,
22598,Word,cephalalgia,
22599,Word,cephalanthera,
22600,Word,cephalanthera rubra,
22601,Word,cephalaspid,
22602,Word,cephalaspida,
22603,Word,cephalexin,
22604,Word,cephalhematoma,
22605,Word,cephalic,22052
22606,Word,cephalic index,
22607,Word,cephalic vein,
22608,Word,cephalitis,
22609,Word,cephalobidae,
22610,Word,cephalochordata,
22611,Word,cephalochordate,
22612,Word,cephaloglycin,
22613,Word,cephalohematoma,
22614,Word,cephalometry,
22615,Word,cephalopod,
22616,Word,cephalopod mollusk,
22617,Word,cephalopoda,
22618,Word,cephalopodan,
22619,Word,cephalopterus,
22620,Word,cephalopterus ornatus,
22621,Word,cephaloridine,
22622,Word,cephalosporin,
22623,Word,cephalotaceae,
22624,Word,cephalotaxaceae,
22625,Word,cephalotaxus,
22626,Word,cephalothin,
22627,Word,cephalotus,
22628,Word,cephalotus follicularis,
22629,Word,cepheus,
22630,Word,cepphus,
22631,Word,cepphus columba,
22632,Word,cepphus grylle,
22633,Word,cer,
22634,Word,cerambycidae,
22635,Word,ceramic,
22636,Word,ceramic ware,
22637,Word,ceramicist,
22638,Word,ceramics,
22639,Word,ceramist,
22640,Word,cerapteryx,
22641,Word,cerapteryx graminis,
22642,Word,ceras,
22643,Word,cerastes,
22644,Word,cerastes cornutus,
22645,Word,cerastium,
22646,Word,cerastium alpinum,
22647,Word,cerastium arvense,
22648,Word,cerastium tomentosum,
22649,Word,cerate,
22650,Word,ceratin,
22651,Word,ceratitis,
22652,Word,ceratitis capitata,
22653,Word,ceratodontidae,
22654,Word,ceratodus,
22655,Word,ceratonia,
22656,Word,ceratonia siliqua,
22657,Word,ceratopetalum,
22658,Word,ceratopetalum gummiferum,
22659,Word,ceratophyllaceae,
22660,Word,ceratophyllum,
22661,Word,ceratopogon,
22662,Word,ceratopogonidae,
22663,Word,ceratopsia,
