identifier,objectType,lemma,rel:hasAntonym
56349,Word,genus pygoscelis,
56350,Word,genus pylodictus,
56351,Word,genus pyracantha,
56352,Word,genus pyralis,
56353,Word,genus pyrausta,
56354,Word,genus pyrethrum,
56355,Word,genus pyrocephalus,
56356,Word,genus pyrola,
56357,Word,genus pyrophorus,
56358,Word,genus pyrrhula,
56359,Word,genus pyrrhuloxia,
56360,Word,genus pyrrosia,
56361,Word,genus pyrularia,
56362,Word,genus pyrus,
56363,Word,genus pythium,
56364,Word,genus python,
56365,Word,genus pyxidanthera,
56366,Word,genus quamassia,
56367,Word,genus quassia,
56368,Word,genus quercus,
56369,Word,genus quiscalus,
56370,Word,genus rachycentron,
56371,Word,genus radiigera,
56372,Word,genus radyera,
56373,Word,genus raffia,
56374,Word,genus raja,
56375,Word,genus ramalina,
56376,Word,genus ramphomicron,
56377,Word,genus rana,
56378,Word,genus ranatra,
56379,Word,genus rangifer,
56380,Word,genus ranunculus,
56381,Word,genus raoulia,
56382,Word,genus raphanus,
56383,Word,genus raphia,
56384,Word,genus raphicerus,
56385,Word,genus raphus,
56386,Word,genus ratibida,
56387,Word,genus rattus,
56388,Word,genus rauvolfia,
56389,Word,genus rauwolfia,
56390,Word,genus ravenala,
56391,Word,genus recurvirostra,
56392,Word,genus regalecus,
56393,Word,genus regnellidium,
56394,Word,genus regulus,
56395,Word,genus reithrodontomys,
56396,Word,genus remilegia,
56397,Word,genus reseda,
56398,Word,genus retama,
56399,Word,genus reticulitermes,
56400,Word,genus retrophyllum,
56401,Word,genus rhagoletis,
56402,Word,genus rhamnus,
56403,Word,genus rhapis,
56404,Word,genus rhea,
56405,Word,genus rheum,
56406,Word,genus rhexia,
56407,Word,genus rhincodon,
56408,Word,genus rhinoceros,
56409,Word,genus rhinonicteris,
56410,Word,genus rhinoptera,
56411,Word,genus rhipsalis,
56412,Word,genus rhizobium,
56413,Word,genus rhizoctinia,
56414,Word,genus rhizophora,
56415,Word,genus rhizopogon,
56416,Word,genus rhizopus,
56417,Word,genus rhodanthe,
56418,Word,genus rhododendron,
56419,Word,genus rhodosphaera,
56420,Word,genus rhodymenia,
56421,Word,genus rhus,
56422,Word,genus rhyacotriton,
56423,Word,genus rhynchoelaps,
56424,Word,genus rhyncostylis,
56425,Word,genus rhynia,
56426,Word,genus ribes,
56427,Word,genus richea,
56428,Word,genus richmondena,
56429,Word,genus ricinus,
56430,Word,genus rickettsia,
56431,Word,genus riparia,
56432,Word,genus rissa,
56433,Word,genus rivina,
56434,Word,genus rivulus,
56435,Word,genus robinia,
56436,Word,genus roccella,
56437,Word,genus roccus,
56438,Word,genus rodolia,
56439,Word,genus romneya,
56440,Word,genus roridula,
56441,Word,genus rorippa,
56442,Word,genus rosa,
56443,Word,genus rosellinia,
56444,Word,genus rosmarinus,
56445,Word,genus roystonea,
56446,Word,genus rubia,
56447,Word,genus rubus,
56448,Word,genus rudbeckia,
56449,Word,genus rumex,
56450,Word,genus rumohra,
56451,Word,genus rupicapra,
56452,Word,genus rupicola,
56453,Word,genus ruptiliocarpon,
56454,Word,genus ruscus,
56455,Word,genus russula,
56456,Word,genus ruta,
56457,Word,genus rutilus,
56458,Word,genus rynchops,
56459,Word,genus rypticus,
56460,Word,genus sabal,
56461,Word,genus sabbatia,
56462,Word,genus sabinea,
56463,Word,genus saccharomyces,
56464,Word,genus saccharum,
56465,Word,genus sadleria,
56466,Word,genus sagina,
56467,Word,genus sagitta,
56468,Word,genus sagittaria,
56469,Word,genus sagittarius,
56470,Word,genus saiga,
56471,Word,genus saimiri,
56472,Word,genus saintpaulia,
56473,Word,genus salamandra,
56474,Word,genus salicornia,
56475,Word,genus salix,
56476,Word,genus salmo,
56477,Word,genus salmonella,
56478,Word,genus salpa,
56479,Word,genus salpichroa,
56480,Word,genus salpiglossis,
56481,Word,genus salpinctes,
56482,Word,genus salsola,
56483,Word,genus salvadora,
56484,Word,genus salvelinus,
56485,Word,genus salvia,
56486,Word,genus salvinia,
56487,Word,genus sambucus,
56488,Word,genus samia,
56489,Word,genus samolus,
56490,Word,genus sanguinaria,
56491,Word,genus sanicula,
56492,Word,genus sansevieria,
56493,Word,genus santalum,
56494,Word,genus santolina,
56495,Word,genus sanvitalia,
56496,Word,genus sapindus,
56497,Word,genus saponaria,
56498,Word,genus saprolegnia,
56499,Word,genus sarcobatus,
56500,Word,genus sarcocephalus,
56501,Word,genus sarcochilus,
56502,Word,genus sarcocystis,
56503,Word,genus sarcodes,
56504,Word,genus sarcophaga,
56505,Word,genus sarcophilus,
56506,Word,genus sarcoptes,
56507,Word,genus sarcorhamphus,
56508,Word,genus sarcostemma,
56509,Word,genus sarda,
56510,Word,genus sardina,
56511,Word,genus sardinia,
56512,Word,genus sardinops,
56513,Word,genus sargassum,
56514,Word,genus sarracenia,
56515,Word,genus sassafras,
56516,Word,genus satureia,
56517,Word,genus satureja,
56518,Word,genus saturnia,
56519,Word,genus sauromalus,
56520,Word,genus saurosuchus,
56521,Word,genus saururus,
56522,Word,genus saussurea,
56523,Word,genus saxe-gothea,
56524,Word,genus saxegothea,
56525,Word,genus saxicola,
56526,Word,genus saxifraga,
56527,Word,genus sayornis,
56528,Word,genus scabiosa,
56529,Word,genus scaphiopus,
56530,Word,genus scaphosepalum,
56531,Word,genus scarabaeus,
56532,Word,genus scardinius,
56533,Word,genus scartella,
56534,Word,genus sceliphron,
56535,Word,genus sceloglaux,
56536,Word,genus sceloporus,
56537,Word,genus schaffneria,
56538,Word,genus schefflera,
56539,Word,genus schinus,
56540,Word,genus schistosoma,
56541,Word,genus schizachyrium,
56542,Word,genus schizaea,
56543,Word,genus schizanthus,
56544,Word,genus schizopetalon,
56545,Word,genus schizophragma,
56546,Word,genus schizosaccharomyces,
56547,Word,genus schlumbergera,
56548,Word,genus schomburgkia,
56549,Word,genus sciadopitys,
56550,Word,genus sciaena,
56551,Word,genus sciaenops,
56552,Word,genus sciara,
56553,Word,genus scilla,
56554,Word,genus scincella,
56555,Word,genus scincus,
56556,Word,genus scindapsus,
56557,Word,genus scirpus,
56558,Word,genus sciurus,
56559,Word,genus scleranthus,
56560,Word,genus scleroderma,
56561,Word,genus scleropages,
56562,Word,genus sclerotinia,
56563,Word,genus sclerotium,
56564,Word,genus scolopax,
56565,Word,genus scolopendrium,
56566,Word,genus scolymus,
56567,Word,genus scolytus,
56568,Word,genus scomber,
56569,Word,genus scomberesox,
56570,Word,genus scomberomorus,
56571,Word,genus scombresox,
56572,Word,genus scophthalmus,
56573,Word,genus scopolia,
56574,Word,genus scorpaena,
56575,Word,genus scorzonera,
56576,Word,genus scrophularia,
56577,Word,genus scutellaria,
56578,Word,genus scutigera,
56579,Word,genus scutigerella,
56580,Word,genus sebastiana,
56581,Word,genus sebastodes,
56582,Word,genus secale,
56583,Word,genus sedum,
56584,Word,genus seismosaurus,
56585,Word,genus seiurus,
56586,Word,genus selaginella,
56587,Word,genus selar,
56588,Word,genus selenarctos,
56589,Word,genus selene,
56590,Word,genus selenicereus,
56591,Word,genus selenipedium,
56592,Word,genus senecio,
56593,Word,genus senna,
56594,Word,genus sepia,
56595,Word,genus septobasidium,
56596,Word,genus sequoia,
56597,Word,genus sequoiadendron,
56598,Word,genus serenoa,
56599,Word,genus sericocarpus,
56600,Word,genus serinus,
56601,Word,genus seriola,
56602,Word,genus seriphidium,
56603,Word,genus seriphus,
56604,Word,genus serranus,
56605,Word,genus serrasalmus,
56606,Word,genus serratia,
56607,Word,genus serratula,
56608,Word,genus sertularia,
56609,Word,genus sesamum,
56610,Word,genus sesbania,
56611,Word,genus seseli,
56612,Word,genus setaria,
56613,Word,genus setophaga,
56614,Word,genus shigella,
56615,Word,genus shorea,
56616,Word,genus shortia,
56617,Word,genus sialia,
56618,Word,genus sialis,
56619,Word,genus sida,
56620,Word,genus sidalcea,
56621,Word,genus sideritis,
56622,Word,genus sigmodon,
56623,Word,genus silene,
56624,Word,genus sillago,
56625,Word,genus silphium,
56626,Word,genus silurus,
56627,Word,genus silvia,
56628,Word,genus silybum,
56629,Word,genus simarouba,
56630,Word,genus simulium,
56631,Word,genus sinanthropus,
56632,Word,genus sinapis,
56633,Word,genus sinningia,
56634,Word,genus sinornis,
56635,Word,genus siren,
56636,Word,genus sison,
56637,Word,genus sistrurus,
56638,Word,genus sisymbrium,
56639,Word,genus sisyrinchium,
56640,Word,genus sitophylus,
56641,Word,genus sitotroga,
56642,Word,genus sitta,
56643,Word,genus sium,
56644,Word,genus sivapithecus,
56645,Word,genus sloanea,
56646,Word,genus smilax,
56647,Word,genus smiledon,
56648,Word,genus smyrnium,
56649,Word,genus sobralia,
56650,Word,genus solandra,
56651,Word,genus solanopteris,
56652,Word,genus solanum,
56653,Word,genus solea,
56654,Word,genus soleirolia,
56655,Word,genus solenopsis,
56656,Word,genus solenostemon,
56657,Word,genus solidago,
56658,Word,genus somateria,
56659,Word,genus sonchus,
56660,Word,genus sonora,
56661,Word,genus sophora,
56662,Word,genus sorbus,
56663,Word,genus sorex,
56664,Word,genus sorghum,
56665,Word,genus spadella,
56666,Word,genus spalax,
56667,Word,genus sparaxis,
56668,Word,genus sparganium,
56669,Word,genus sparmannia,
56670,Word,genus spartina,
56671,Word,genus spartium,
56672,Word,genus spathiphyllum,
56673,Word,genus spergula,
56674,Word,genus spergularia,
56675,Word,genus spermophilus,
56676,Word,genus sphacele,
56677,Word,genus sphacelotheca,
56678,Word,genus sphaeralcea,
56679,Word,genus sphaerocarpos,
56680,Word,genus sphaerocarpus,
56681,Word,genus sphagnum,
56682,Word,genus sphecius,
56683,Word,genus sphecotheres,
56684,Word,genus spheniscus,
56685,Word,genus sphenodon,
56686,Word,genus sphyraena,
56687,Word,genus sphyrapicus,
56688,Word,genus sphyrna,
56689,Word,genus spilogale,
56690,Word,genus spinacia,
56691,Word,genus spinus,
56692,Word,genus spiraea,
56693,Word,genus spiranthes,
56694,Word,genus spirillum,
56695,Word,genus spirochaeta,
56696,Word,genus spirodela,
56697,Word,genus spirogyra,
56698,Word,genus spirula,
56699,Word,genus spizella,
56700,Word,genus spodoptera,
56701,Word,genus spondias,
56702,Word,genus sporobolus,
56703,Word,genus spraguea,
56704,Word,genus spyeria,
56705,Word,genus squalus,
56706,Word,genus squatina,
56707,Word,genus squilla,
56708,Word,genus stachys,
56709,Word,genus stanhopea,
56710,Word,genus stanleya,
56711,Word,genus stapelia,
56712,Word,genus staphylea,
56713,Word,genus staphylococcus,
56714,Word,genus staurikosaurus,
56715,Word,genus steatornis,
56716,Word,genus steganopus,
56717,Word,genus stegosaurus,
56718,Word,genus stelis,
56719,Word,genus stellaria,
56720,Word,genus stenocarpus,
56721,Word,genus stenochlaena,
56722,Word,genus stenopelmatus,
56723,Word,genus stenopterygius,
56724,Word,genus stenotaphrum,
56725,Word,genus stenotomus,
56726,Word,genus stenotus,
56727,Word,genus stentor,
56728,Word,genus stephanomeria,
56729,Word,genus stephanotis,
56730,Word,genus stercorarius,
56731,Word,genus sterculia,
56732,Word,genus sterna,
56733,Word,genus sternotherus,
56734,Word,genus stevia,
56735,Word,genus sticherus,
56736,Word,genus stictomys,
56737,Word,genus stictopelia,
56738,Word,genus stizolobium,
56739,Word,genus stizostedion,
56740,Word,genus stokesia,
56741,Word,genus storeria,
56742,Word,genus strekelia,
56743,Word,genus strelitzia,
56744,Word,genus strepera,
56745,Word,genus strepsiceros,
56746,Word,genus streptocarpus,
56747,Word,genus streptococcus,
56748,Word,genus streptomyces,
56749,Word,genus streptopelia,
56750,Word,genus streptosolen,
56751,Word,genus strix,
56752,Word,genus strobilomyces,
56753,Word,genus strombus,
56754,Word,genus strongylodon,
56755,Word,genus strophanthus,
56756,Word,genus stropharia,
56757,Word,genus struthio,
56758,Word,genus struthiomimus,
56759,Word,genus strymon,
56760,Word,genus sturnella,
56761,Word,genus sturnus,
56762,Word,genus stylomecon,
56763,Word,genus stylophorum,
56764,Word,genus styphelia,
56765,Word,genus styracosaurus,
56766,Word,genus styrax,
56767,Word,genus subularia,
56768,Word,genus suillus,
56769,Word,genus suksdorfia,
56770,Word,genus sula,
56771,Word,genus sundacarpus,
56772,Word,genus suricata,
56773,Word,genus surnia,
56774,Word,genus sus,
56775,Word,genus swainsona,
56776,Word,genus swertia,
56777,Word,genus swietinia,
56778,Word,genus sylvilagus,
56779,Word,genus symphalangus,
56780,Word,genus symphoricarpos,
56781,Word,genus symphytum,
56782,Word,genus symplocarpus,
56783,Word,genus symplocus,
56784,Word,genus synagrops,
56785,Word,genus synanceja,
56786,Word,genus synaptomys,
56787,Word,genus synchytrium,
56788,Word,genus synercus,
56789,Word,genus syngnathus,
56790,Word,genus syngonium,
56791,Word,genus syringa,
56792,Word,genus syrrhaptes,
56793,Word,genus syzygium,
56794,Word,genus tabernaemontana,
56795,Word,genus tacca,
56796,Word,genus tachyglossus,
56797,Word,genus tachypleus,
56798,Word,genus tadarida,
56799,Word,genus tadorna,
56800,Word,genus taenia,
56801,Word,genus tagetes,
56802,Word,genus talinum,
56803,Word,genus tamandua,
56804,Word,genus tamarindus,
56805,Word,genus tamarix,
56806,Word,genus tamias,
56807,Word,genus tamiasciurus,
56808,Word,genus tamus,
56809,Word,genus tanacetum,
56810,Word,genus tantilla,
56811,Word,genus tapirus,
56812,Word,genus taraktagenos,
56813,Word,genus taraktogenos,
56814,Word,genus taraxacum,
56815,Word,genus taricha,
56816,Word,genus tarpon,
56817,Word,genus tarrietia,
56818,Word,genus tarsius,
56819,Word,genus taurotragus,
56820,Word,genus tautoga,
56821,Word,genus tautogolabrus,
56822,Word,genus taxidea,
56823,Word,genus taxodium,
56824,Word,genus taxus,
56825,Word,genus tayassu,
56826,Word,genus tectaria,
56827,Word,genus tectona,
56828,Word,genus telanthera,
56829,Word,genus tellima,
56830,Word,genus telopea,
56831,Word,genus templetonia,
56832,Word,genus tenrec,
56833,Word,genus tephrosia,
56834,Word,genus terebella,
56835,Word,genus teredo,
56836,Word,genus termes,
56837,Word,genus terrapene,
56838,Word,genus terrietia,
56839,Word,genus testudo,
56840,Word,genus tethus,
56841,Word,genus tetraclinis,
56842,Word,genus tetragonia,
56843,Word,genus tetragonurus,
56844,Word,genus tetrahymena,
56845,Word,genus tetraneuris,
56846,Word,genus tetrao,
56847,Word,genus tetrapturus,
56848,Word,genus teucrium,
56849,Word,genus thalarctos,
56850,Word,genus thalassoma,
56851,Word,genus thalictrum,
56852,Word,genus thamnophilus,
56853,Word,genus thamnophis,
56854,Word,genus thelypteris,
56855,Word,genus theobroma,
56856,Word,genus thermobia,
56857,Word,genus thermopsis,
56858,Word,genus thespesia,
56859,Word,genus thevetia,
56860,Word,genus thielavia,
56861,Word,genus thiobacillus,
56862,Word,genus thlaspi,
56863,Word,genus thomomys,
56864,Word,genus threskiornis,
56865,Word,genus thrinax,
56866,Word,genus thrips,
56867,Word,genus thryothorus,
56868,Word,genus thuja,
56869,Word,genus thujopsis,
56870,Word,genus thunbergia,
56871,Word,genus thunnus,
56872,Word,genus thylacinus,
56873,Word,genus thylogale,
56874,Word,genus thymus,
56875,Word,genus thyrsopteris,
56876,Word,genus thysanocarpus,
56877,Word,genus tiarella,
56878,Word,genus tibicen,
56879,Word,genus tichodroma,
56880,Word,genus tilapia,
56881,Word,genus tilia,
56882,Word,genus tillandsia,
56883,Word,genus tilletia,
56884,Word,genus timalia,
56885,Word,genus tinca,
56886,Word,genus tinea,
56887,Word,genus tineola,
56888,Word,genus tipuana,
56889,Word,genus titanosaurus,
56890,Word,genus tithonia,
56891,Word,genus todea,
56892,Word,genus todus,
56893,Word,genus tofieldia,
56894,Word,genus tolmiea,
56895,Word,genus tolypeutes,
56896,Word,genus tomistoma,
56897,Word,genus toona,
56898,Word,genus torreya,
56899,Word,genus tortrix,
56900,Word,genus townsendia,
56901,Word,genus toxicodendron,
56902,Word,genus toxostoma,
56903,Word,genus toxotes,
56904,Word,genus trachelospermum,
56905,Word,genus trachinotus,
56906,Word,genus trachipterus,
56907,Word,genus trachodon,
56908,Word,genus trachurus,
56909,Word,genus tradescantia,
56910,Word,genus tragelaphus,
56911,Word,genus tragopan,
56912,Word,genus tragopogon,
56913,Word,genus tragulus,
56914,Word,genus trapa,
56915,Word,genus trautvetteria,
56916,Word,genus trema,
56917,Word,genus tremella,
56918,Word,genus treponema,
56919,Word,genus triaenodon,
56920,Word,genus trialeurodes,
56921,Word,genus triatoma,
56922,Word,genus tribolium,
56923,Word,genus tribonema,
56924,Word,genus tribulus,
56925,Word,genus triceratops,
56926,Word,genus trichecus,
56927,Word,genus trichoceros,
56928,Word,genus trichodesmium,
56929,Word,genus trichoglossus,
56930,Word,genus tricholoma,
56931,Word,genus trichomanes,
56932,Word,genus trichomonas,
56933,Word,genus trichophaga,
56934,Word,genus trichophyton,
56935,Word,genus trichostema,
56936,Word,genus trichostigma,
56937,Word,genus trichosurus,
56938,Word,genus trichys,
56939,Word,genus tridacna,
56940,Word,genus trifolium,
56941,Word,genus triga,
56942,Word,genus triglochin,
56943,Word,genus trigonella,
56944,Word,genus trilisa,
56945,Word,genus trillium,
56946,Word,genus trimorphodon,
56947,Word,genus trinectes,
56948,Word,genus tringa,
56949,Word,genus trionyx,
56950,Word,genus triops,
56951,Word,genus triostium,
56952,Word,genus tripleurospermum,
56953,Word,genus triplochiton,
56954,Word,genus triticum,
56955,Word,genus triturus,
56956,Word,genus trogium,
56957,Word,genus troglodytes,
56958,Word,genus trogon,
56959,Word,genus trollius,
56960,Word,genus trombicula,
56961,Word,genus tropaeolum,
56962,Word,genus tropidoclonion,
56963,Word,genus truncocolumella,
56964,Word,genus tsuga,
56965,Word,genus tuber,
56966,Word,genus tubercularia,
56967,Word,genus tulestoma,
56968,Word,genus tulipa,
56969,Word,genus tulostoma,
56970,Word,genus tunga,
56971,Word,genus tupaia,
56972,Word,genus tupinambis,
56973,Word,genus turbatrix,
56974,Word,genus turdus,
56975,Word,genus turnix,
56976,Word,genus turreae,
56977,Word,genus turritis,
56978,Word,genus tursiops,
56979,Word,genus tussilago,
56980,Word,genus tylenchus,
56981,Word,genus tympanuchus,
56982,Word,genus typha,
56983,Word,genus tyrannosaurus,
56984,Word,genus tyrannus,
56985,Word,genus tyto,
56986,Word,genus uca,
56987,Word,genus uintatherium,
56988,Word,genus ulex,
56989,Word,genus ulmus,
56990,Word,genus ulva,
56991,Word,genus uma,
56992,Word,genus umbellularia,
56993,Word,genus umbrina,
56994,Word,genus unio,
56995,Word,genus upupa,
56996,Word,genus urginea,
56997,Word,genus uria,
56998,Word,genus urocyon,
56999,Word,genus urocystis,
57000,Word,genus urophycis,
57001,Word,genus uropsilus,
57002,Word,genus urosaurus,
57003,Word,genus ursinia,
57004,Word,genus ursus,
57005,Word,genus urtica,
57006,Word,genus usnea,
57007,Word,genus ustilaginoidea,
57008,Word,genus ustilago,
57009,Word,genus uta,
57010,Word,genus utahraptor,
57011,Word,genus utricularia,
57012,Word,genus uvularia,
57013,Word,genus vaccaria,
57014,Word,genus vaccinium,
57015,Word,genus valeriana,
57016,Word,genus valerianella,
57017,Word,genus vallisneria,
57018,Word,genus vanda,
57019,Word,genus vanellus,
57020,Word,genus vanessa,
57021,Word,genus vangueria,
57022,Word,genus vanilla,
57023,Word,genus varanus,
57024,Word,genus vedalia,
57025,Word,genus velociraptor,
57026,Word,genus venus,
57027,Word,genus veratrum,
57028,Word,genus verbascum,
57029,Word,genus verbena,
57030,Word,genus verbesina,
57031,Word,genus vernonia,
57032,Word,genus veronica,
57033,Word,genus verticillium,
57034,Word,genus vesicaria,
57035,Word,genus vespa,
57036,Word,genus vespertilio,
57037,Word,genus vespula,
57038,Word,genus vibrio,
57039,Word,genus viburnum,
57040,Word,genus vicia,
57041,Word,genus vicugna,
57042,Word,genus vidua,
57043,Word,genus vigna,
57044,Word,genus viminaria,
57045,Word,genus vinca,
57046,Word,genus vincetoxicum,
57047,Word,genus viola,
57048,Word,genus vipera,
57049,Word,genus vireo,
57050,Word,genus virgilia,
57051,Word,genus viscum,
57052,Word,genus vitis,
57053,Word,genus vittaria,
57054,Word,genus viverra,
57055,Word,genus viverricula,
57056,Word,genus volvaria,
57057,Word,genus volvariella,
57058,Word,genus volvox,
57059,Word,genus vorticella,
57060,Word,genus vulpes,
57061,Word,genus vultur,
57062,Word,genus weigela,
57063,Word,genus welwitchia,
57064,Word,genus welwitschia,
57065,Word,genus wintera,
57066,Word,genus wisteria,
57067,Word,genus wolffia,
57068,Word,genus wolffiella,
57069,Word,genus woodsia,
57070,Word,genus woodwardia,
57071,Word,genus wyethia,
57072,Word,genus wynnea,
57073,Word,genus xanthium,
57074,Word,genus xanthomonas,
57075,Word,genus xanthorroea,
57076,Word,genus xanthosoma,
57077,Word,genus xenicus,
57078,Word,genus xenopus,
57079,Word,genus xenorhyncus,
57080,Word,genus xenosaurus,
57081,Word,genus xeranthemum,
57082,Word,genus xerobates,
57083,Word,genus xerophyllum,
57084,Word,genus xiphias,
57085,Word,genus xylaria,
57086,Word,genus xylocopa,
57087,Word,genus xylomelum,
57088,Word,genus xylopia,
57089,Word,genus xylosma,
57090,Word,genus xyphophorus,
57091,Word,genus xyris,
57092,Word,genus yucca,
57093,Word,genus zaglossus,
57094,Word,genus zalophus,
57095,Word,genus zamia,
57096,Word,genus zannichellia,
57097,Word,genus zantedeschia,
57098,Word,genus zanthoxylum,
57099,Word,genus zapus,
57100,Word,genus zea,
57101,Word,genus zenaidura,
57102,Word,genus zerumbet,
57103,Word,genus zeus,
57104,Word,genus zigadenus,
57105,Word,genus zingiber,
57106,Word,genus zinjanthropus,
57107,Word,genus zinnia,
57108,Word,genus zizania,
57109,Word,genus ziziphus,
57110,Word,genus zoarces,
57111,Word,genus zoisia,
57112,Word,genus zonotrichia,
57113,Word,genus zostera,
57114,Word,genus zoysia,
57115,Word,genus zygnema,
57116,Word,genus zygocactus,
57117,Word,genus zygophyllum,
57118,Word,genus-fenusa,
57119,Word,genus-megapodius,
57120,Word,genus-milvus,
57121,Word,genyonemus,
57122,Word,genyonemus lineatus,
57123,Word,geocentric,63033
57124,Word,geocentric parallax,
57125,Word,geochelone,
57126,Word,geochemistry,
57127,Word,geococcyx,
57128,Word,geococcyx californianus,
57129,Word,geode,
57130,Word,geodesic,
57131,Word,geodesic dome,
57132,Word,geodesic line,
57133,Word,geodesical,
57134,Word,geodesy,
57135,Word,geodetic,
57136,Word,geoduck,
57137,Word,geoffrey chaucer,
57138,Word,geoffrey of monmouth,
57139,Word,geoffroea,
57140,Word,geoffroea decorticans,
57141,Word,geogia holly,
57142,Word,geoglossaceae,
57143,Word,geoglossum,
57144,Word,geographer,
57145,Word,geographic,80683
57146,Word,geographic area,
57147,Word,geographic expedition,
57148,Word,geographic point,
57149,Word,geographic region,
57150,Word,geographical,
57151,Word,geographical area,
57152,Word,geographical indication,
57153,Word,geographical mile,
57154,Word,geographical point,
57155,Word,geographical region,
57156,Word,geographical zone,
57157,Word,geographically,
57158,Word,geographics,
57159,Word,geography,
57160,Word,geologic,
57161,Word,geologic process,
57162,Word,geologic time,
57163,Word,geological,
57164,Word,geological dating,
57165,Word,geological era,
57166,Word,geological fault,
57167,Word,geological formation,
57168,Word,geological horizon,
57169,Word,geological period,
57170,Word,geological phenomenon,
57171,Word,geological process,
57172,Word,geological time,
57173,Word,geologically,
57174,Word,geologist,
57175,Word,geology,
57176,Word,geomancer,
57177,Word,geomancy,
57178,Word,geometer,
57179,Word,geometric,
57180,Word,geometric mean,
57181,Word,geometric pace,
57182,Word,geometric progression,
57183,Word,geometric series,
57184,Word,geometrical,
57185,Word,geometrical irregularity,
57186,Word,geometrical regularity,
57187,Word,geometrically,77972
57188,Word,geometrician,
57189,Word,geometrid,
57190,Word,geometrid moth,
57191,Word,geometridae,
57192,Word,geometry,
57193,Word,geometry teacher,
57194,Word,geomorphologic,
57195,Word,geomorphological,
57196,Word,geomorphology,
57197,Word,geomyidae,
57198,Word,geomys,
57199,Word,geomys bursarius,
57200,Word,geomys pinetis,
57201,Word,geophagia,
57202,Word,geophagy,
57203,Word,geophilidae,
57204,Word,geophilomorpha,
57205,Word,geophilus,
57206,Word,geophysical,
57207,Word,geophysical science,
57208,Word,geophysicist,
57209,Word,geophysics,
57210,Word,geophyte,
57211,Word,geophytic,
57212,Word,geopolitical,
57213,Word,geopolitics,
57214,Word,geordie,
57215,Word,georg friedrich bernhard riemann,
57216,Word,georg friedrich handel,
57217,Word,georg meissner,
57218,Word,georg philipp telemann,
57219,Word,georg simon ohm,
57220,Word,georg wilhelm friedrich hegel,
57221,Word,georg wilhelm steller,
57222,Word,george,
57223,Word,george armstrong custer,
57224,Word,george balanchine,
57225,Word,george beadle,
57226,Word,george berkeley,
57227,Word,george bernard shaw,
57228,Word,george boole,
57229,Word,george bryan brummell,
57230,Word,george burns,
57231,Word,george bush,
57232,Word,george c. scott,
57233,Word,george catlett marshall,
57234,Word,george charles hevesy de hevesy,
57235,Word,george dewey,
57236,Word,george dibdin pitt,
57237,Word,george dibdin-pitt,
57238,Word,george du maurier,
57239,Word,george eastman,
57240,Word,george edward moore,
57241,Word,george edward pickett,
57242,Word,george eliot,
57243,Word,george ellery hale,
57244,Word,george enescu,
57245,Word,george f. kennan,
57246,Word,george fox,
57247,Word,george frederick handel,
57248,Word,george frideric handel,
57249,Word,george frost kennan,
57250,Word,george gamow,
57251,Word,george gershwin,
57252,Word,george gilbert aime murphy,
57253,Word,george gordon meade,
57254,Word,george guess,
57255,Word,george h. w. bush,
57256,Word,george h.w. bush,
57257,Word,george harrison,
57258,Word,george herbert hitchings,
57259,Word,george herbert mead,
57260,Word,george herbert walker bush,
57261,Word,george herman ruth,
57262,Word,george hubert wilkins,
57263,Word,george huntington,
57264,Word,george i,
57265,Word,george ii,
57266,Word,george iii,
57267,Word,george iv,
57268,Word,george louis palmella busson du maurier,
57269,Word,george lucas,
57270,Word,george m. cohan,
57271,Word,george macaulay trevelyan,
57272,Word,george marshall,
57273,Word,george mason,
57274,Word,george meany,
57275,Word,george meredith,
57276,Word,george michael cohan,
57277,Word,george orson welles,
57278,Word,george orwell,
57279,Word,george otto trevelyan,
57280,Word,george paget thomson,
57281,Word,george percy aldridge grainger,
57282,Word,george pitt,
57283,Word,george s. kaufman,
57284,Word,george sand,
57285,Word,george segal,
57286,Word,george simon kaufman,
57287,Word,george stephenson,
57288,Word,george stevens,
57289,Word,george szell,
57290,Word,george town,
57291,Word,george v,
57292,Word,george vancouver,
57293,Word,george vi,
57294,Word,george w. bush,
57295,Word,george walker bush,
57296,Word,george washington,
57297,Word,george washington bridge,
57298,Word,george washington carver,
57299,Word,george washington goethals,
57300,Word,george wells beadle,
57301,Word,george westinghouse,
57302,Word,george william russell,
57303,Word,georges bizet,
57304,Word,georges braque,
57305,Word,georges clemenceau,
57306,Word,georges cuvier,
57307,Word,georges de la tour,
57308,Word,georges enesco,
57309,Word,georges eugene benjamin clemenceau,
57310,Word,georges gilles de la tourette,
57311,Word,georges henri lemaitre,
57312,Word,georges jacques danton,
57313,Word,georges joseph christian simenon,
57314,Word,georges leopold chretien frederic dagobert cuvier,
57315,Word,georges pierre seurat,
57316,Word,georges seurat,
57317,Word,georges simenon,
57318,Word,georgetown,
57319,Word,georgette,
57320,Word,georgi konstantinovich zhukov,
57321,Word,georgi zhukov,
57322,Word,georgia,
57323,Word,georgia bark,
57324,Word,georgia home boy,
57325,Word,georgia okeeffe,
57326,Word,georgia pine,
57327,Word,georgian,
57328,Word,georgian monetary unit,
57329,Word,georgiana barrymore,
57330,Word,georgiana emma barrymore,
57331,Word,geosphere,
57332,Word,geostationary,
57333,Word,geostationary orbit,
57334,Word,geostrategic,
57335,Word,geostrategy,
57336,Word,geosynchronous,
57337,Word,geosynchronous orbit,
