identifier,lemma,rel:hasAntonym
"125581","stealth bomber",
"125582","stealth fighter",
"125583","stealthily",
"125584","stealthiness",
"125585","stealthy",
"125586","steam",
"125587","steam bath",
"125588","steam boiler",
"125589","steam chest",
"125590","steam clean",
"125591","steam coal",
"125592","steam engine",
"125593","steam fitting",
"125594","steam heat",
"125595","steam heating",
"125596","steam iron",
"125597","steam line",
"125598","steam locomotive",
"125599","steam organ",
"125600","steam pipe",
"125601","steam room",
"125602","steam shovel",
"125603","steam turbine",
"125604","steam whistle",
"125605","steam-heat",
"125606","steam-powered",
"125607","steamboat",
"125608","steamed",
"125609","steamed pudding",
"125610","steamer",
"125611","steamer clam",
"125612","steamfitter",
"125613","steaminess",
"125614","steaming",
"125615","steamroll",
"125616","steamroller",
"125617","steamship",
"125618","steamship company",
"125619","steamship line",
"125620","steamy",
"125621","stearic",
"125622","stearic acid",
"125623","stearin",
"125624","steatite",
"125625","steatocystoma",
"125626","steatopygia",
"125627","steatornis",
"125628","steatornis caripensis",
"125629","steatornithidae",
"125630","steatorrhea",
"125631","steed",
"125632","steel",
"125633","steel arch bridge",
"125634","steel band",
"125635","steel blue",
"125636","steel company",
"125637","steel drum",
"125638","steel engraving",
"125639","steel factory",
"125640","steel gray",
"125641","steel grey",
"125642","steel guitar",
"125643","steel industry",
"125644","steel mill",
"125645","steel oneself against",
"125646","steel onself for",
"125647","steel plant",
"125648","steel plate",
"125649","steel production",
"125650","steel trap",
"125651","steel wool",
"125652","steel-plated",
"125653","steel-wool pad",
"125654","steele",
"125655","steelmaker",
"125656","steelman",
"125657","steelworker",
"125658","steelworks",
"125659","steely",
"125660","steelyard",
"125661","steen",
"125662","steenbok",
"125663","steep","59234"
"125664","steep-sided",
"125665","steepen",
"125666","steeper",
"125667","steepish",
"125668","steeple",
"125669","steeplechase",
"125670","steeplechaser",
"125671","steeplejack",
"125672","steeply",
"125673","steepness",
"125674","steer",
"125675","steer roping",
"125676","steerable",
"125677","steerage",
"125678","steerageway",
"125679","steerer",
"125680","steering",
"125681","steering committee",
"125682","steering gear",
"125683","steering linkage",
"125684","steering mechanism",
"125685","steering system",
"125686","steering wheel",
"125687","steersman",
"125688","stefan wyszynski",
"125689","stefan zweig",
"125690","steffens",
"125691","steffi graf",
"125692","steganography",
"125693","steganopus",
"125694","steganopus tricolor",
"125695","stegocephalia",
"125696","stegosaur",
"125697","stegosaur stenops",
"125698","stegosaurus",
"125699","steichen",
"125700","stein",
"125701","steinbeck",
"125702","steinberg",
"125703","steinbok",
"125704","steinem",
"125705","steiner",
"125706","steinert's disease",
"125707","steinman",
"125708","steinmetz",
"125709","steinway",
"125710","stela",
"125711","stele",
"125712","stelis",
"125713","stella",
"125714","stellar",
"125715","stellar parallax",
"125716","stellar's sea eagle",
"125717","stellaria",
"125718","stellaria holostea",
"125719","stellaria media",
"125720","stellate",
"125721","stellate venule",
"125722","steller",
"125723","steller sea lion",
"125724","steller's sea cow",
"125725","steller's sea lion",
"125726","stellite",
"125727","stem",
"125728","stem blight",
"125729","stem canker",
"125730","stem cell",
"125731","stem ginger",
"125732","stem lettuce",
"125733","stem turn",
"125734","stem vowel",
"125735","stem-cell research",
"125736","stem-winder",
"125737","stemless","125746"
"125738","stemless carline thistle",
"125739","stemless daisy",
"125740","stemless golden weed",
"125741","stemless hymenoxys",
"125742","stemma",
"125743","stemmatic",
"125744","stemmatics",
"125745","stemmatology",
"125746","stemmed","125737"
"125747","stemmer",
"125748","stemming algorithm",
"125749","sten gun",
"125750","stench",
"125751","stench bomb",
"125752","stencil",
"125753","stendhal",
"125754","stengel",
"125755","stenocarpus",
"125756","stenocarpus salignus",
"125757","stenocarpus sinuatus",
"125758","stenochlaena",
"125759","stenograph",
"125760","stenographer",
"125761","stenographic",
"125762","stenographical",
"125763","stenography",
"125764","stenopelmatidae",
"125765","stenopelmatus",
"125766","stenopelmatus fuscus",
"125767","stenopterygius",
"125768","stenopterygius quadrisicissus",
"125769","stenosed",
"125770","stenosis",
"125771","stenotaphrum",
"125772","stenotaphrum secundatum",
"125773","stenotic",
"125774","stenotomus",
"125775","stenotomus aculeatus",
"125776","stenotomus chrysops",
"125777","stenotus",
"125778","stenotus acaulis",
"125779","stent",
"125780","stentor",
"125781","stentorian",
"125782","step",
"125783","step by step",
"125784","step dancing",
"125785","step down",
"125786","step forward",
"125787","step in",
"125788","step ladder",
"125789","step on",
"125790","step on it",
"125791","step out",
"125792","step rocket",
"125793","step stool",
"125794","step to the fore",
"125795","step up",
"125796","step-by-step",
"125797","step-down",
"125798","step-down transformer",
"125799","step-in",
"125800","step-up",
"125801","step-up transformer",
"125802","stepbrother",
"125803","stepchild",
"125804","stepdaughter",
"125805","stepfather",
"125806","stephane grappelli",
"125807","stephane mallarme",
"125808","stephanie graf",
"125809","stephanion",
"125810","stephanomeria",
"125811","stephanomeria malheurensis",
"125812","stephanotis",
"125813","stephanotis floribunda",
"125814","stephanus johannes paulus kruger",
"125815","stephead",
"125816","stephen",
"125817","stephen a. douglas",
"125818","stephen arnold douglas",
"125819","stephen butler leacock",
"125820","stephen collins foster",
"125821","stephen crane",
"125822","stephen decatur",
"125823","stephen foster",
"125824","stephen girard",
"125825","stephen grover cleveland",
"125826","stephen hawking",
"125827","stephen jay gould",
"125828","stephen leacock",
"125829","stephen michael reich",
"125830","stephen samuel wise",
"125831","stephen sondheim",
"125832","stephen spender",
"125833","stephen vincent benet",
"125834","stephen william hawking",
"125835","stephenson",
"125836","stepladder",
"125837","stepmother",
"125838","stepparent",
"125839","steppe",
"125840","stepped line",
"125841","stepper",
"125842","stepping down",
"125843","stepping motor",
"125844","stepping stone",
"125845","steprelationship",
"125846","steps",
"125847","stepsister",
"125848","stepson",
"125849","stepwise",
"125850","steradian",
"125851","stercobilinogen",
"125852","stercolith",
"125853","stercorariidae",
"125854","stercorarius",
"125855","stercorarius parasiticus",
"125856","sterculia",
"125857","sterculia acerifolia",
"125858","sterculia apetala",
"125859","sterculia family",
"125860","sterculia foetida",
"125861","sterculia gum",
"125862","sterculia rupestris",
"125863","sterculiaceae",
"125864","stereo",
"125865","stereo system",
"125866","stereophonic",
"125867","stereophonic system",
"125868","stereophony",
"125869","stereoscope",
"125870","stereoscopic",
"125871","stereoscopic photograph",
"125872","stereoscopic picture",
"125873","stereoscopic vision",
"125874","stereoscopy",
"125875","stereospondyli",
"125876","stereotype",
"125877","stereotyped",
"125878","stereotypic",
"125879","stereotypical",
"125880","stereotypically",
"125881","sterile","47906"
"125882","sterileness",
"125883","sterilisation",
"125884","sterilise",
"125885","sterilised",
"125886","steriliser",
"125887","sterility",
"125888","sterilization",
"125889","sterilize",
"125890","sterilized",
"125891","sterilizer",
"125892","sterling",
"125893","sterling area",
"125894","sterling bloc",
"125895","sterling silver",
"125896","stern",
"125897","stern chaser",
"125898","sterna",
"125899","sterna hirundo",
"125900","sternal",
"125901","sterne",
"125902","sterninae",
"125903","sternly",
"125904","sternness",
"125905","sternocleido mastoideus",
"125906","sternocleidomastoid",
"125907","sternocleidomastoid muscle",
"125908","sternocleidomastoid vein",
"125909","sternotherus",
"125910","sternpost",
"125911","sternum",
"125912","sternutation",
"125913","sternutative",
"125914","sternutator",
"125915","sternutatory",
"125916","sternwheeler",
"125917","steroid",
"125918","steroid alcohol",
"125919","steroid hormone",
"125920","steroidal","91045"
"125921","sterol",
"125922","sterope",
"125923","stertor",
"125924","stertorous",
"125925","stertorously",
"125926","stet",
"125927","stethoscope",
"125928","stetson",
"125929","steuben",
"125930","steve martin",
"125931","steve reich",
"125932","stevedore",
"125933","steven spielberg",
"125934","steven weinberg",
"125935","stevens",
"125936","stevens' law",
"125937","stevens' power law",
"125938","stevenson",
"125939","stevia",
"125940","stew",
"125941","stew meat",
"125942","steward",
"125943","stewardess",
"125944","stewardship",
"125945","stewart",
"125946","stewed",
"125947","stewing",
"125948","stewing pan",
"125949","stewpan",
"125950","sth",
"125951","sthene",
"125952","stheno",
"125953","stibnite",
"125954","stichaeidae",
"125955","sticherus",
"125956","sticherus flabellatus",
"125957","stick",
"125958","stick about",
"125959","stick around",
"125960","stick by",
"125961","stick cinnamon",
"125962","stick figure",
"125963","stick horse",
"125964","stick in",
"125965","stick insect",
"125966","stick lac",
"125967","stick on",
"125968","stick out",
"125969","stick shift",
"125970","stick to",
"125971","stick together",
"125972","stick up",
"125973","stick with",
"125974","stick-in-the-mud",
"125975","stick-on",
"125976","stickball",
"125977","stickball game",
"125978","sticker",
"125979","stickily",
"125980","stickiness",
"125981","sticking",
"125982","sticking out",
"125983","sticking plaster",
"125984","sticking point",
"125985","stickle",
"125986","stickleback",
"125987","stickler",
"125988","stickpin",
"125989","sticks and stone",
"125990","sticktight",
"125991","sticktight flea",
"125992","stickup",
"125993","stickup man",
"125994","stickweed",
"125995","sticky",
"125996","sticky aster",
"125997","sticky bun",
"125998","sticky end",
"125999","sticky geranium",
"126000","stictomys",
"126001","stictopelia",
"126002","stictopelia cuneata",
"126003","stieglitz",
"126004","stiff",
"126005","stiff aster",
"126006","stiff gentian",
"126007","stiff upper lip",
"126008","stiff-backed",
"126009","stiff-branched",
"126010","stiff-haired",
"126011","stiff-necked",
"126012","stiff-tailed",
"126013","stiffen","79194"
"126014","stiffener",
"126015","stiffening",
"126016","stiffly",
"126017","stiffness",
"126018","stifle","126060"
"126019","stifled",
"126020","stifler",
"126021","stifling",
"126022","stigma",
"126023","stigmata",
"126024","stigmatic",
"126025","stigmatisation",
"126026","stigmatise",
"126027","stigmatism","8990"
"126028","stigmatist",
"126029","stigmatization",
"126030","stigmatize",
"126031","stilbesterol",
"126032","stilbestrol",
"126033","stilboestrol",
"126034","stile",
"126035","stiletto",
"126036","stiletto heel",
"126037","still","87272,123450,90491"
"126038","still hunt",
"126039","still life",
"126040","still room",
"126041","still's disease",
"126042","still-fish",
"126043","still-hunt",
"126044","stillbirth","78463"
"126045","stillborn",
"126046","stillborn infant","78484"
"126047","stillness",
"126048","stillroom",
"126049","stillson wrench",
"126050","stilly",
"126051","stilt",
"126052","stilt plover",
"126053","stiltbird",
"126054","stilted",
"126055","stiltedly",
"126056","stilton",
"126057","stilwell",
"126058","stimulant",
"126059","stimulant drug",
"126060","stimulate","117018,126018"
"126061","stimulated",
"126062","stimulating","139379"
"126063","stimulation",
"126064","stimulative","35449"
"126065","stimulus",
"126066","stimulus generalisation",
"126067","stimulus generalization",
"126068","sting",
"126069","sting operation",
"126070","stingaree-bush",
"126071","stinger",
"126072","stingily",
"126073","stinginess","53316"
"126074","stinging",
"126075","stinging hair",
"126076","stinging nettle",
"126077","stingless",
"126078","stingray",
"126079","stingy","53317"
"126080","stink",
"126081","stink bell",
"126082","stink bomb",
"126083","stink fly",
"126084","stink out",
"126085","stink up",
"126086","stinkbird",
"126087","stinker",
"126088","stinkhorn",
"126089","stinkiness",
"126090","stinking",
"126091","stinking bean trefoil",
"126092","stinking cedar",
"126093","stinking chamomile",
"126094","stinking clover",
"126095","stinking elder",
"126096","stinking gladwyn",
"126097","stinking goosefoot",
"126098","stinking hellebore",
"126099","stinking horehound",
"126100","stinking iris",
"126101","stinking mayweed",
"126102","stinking nightshade",
"126103","stinking smut",
"126104","stinking wattle",
"126105","stinking weed",
"126106","stinking yew",
"126107","stinkpot",
"126108","stinkweed",
"126109","stinky",
"126110","stinky squid",
"126111","stint",
"126112","stinter",
"126113","stinting",
"126114","stipe",
"126115","stipend",
"126116","stipendiary",
"126117","stipendiary magistrate",
"126118","stipple",
"126119","stippled",
"126120","stippler",
"126121","stipulate",
"126122","stipulation",
"126123","stipulative definition",
"126124","stipulatory",
"126125","stipule",
"126126","stir",
"126127","stir fry",
"126128","stir up",
"126129","stirk",
"126130","stirred",
"126131","stirred up",
"126132","stirrer",
"126133","stirring",
"126134","stirringly",
"126135","stirrup",
"126136","stirrup cup",
"126137","stirrup iron",
"126138","stirrup pump",
"126139","stirrup-shaped",
"126140","stitch",
"126141","stitched",
"126142","stitcher",
"126143","stitchery",
"126144","stitching",
"126145","stitchwort",
"126146","stizidae",
"126147","stizolobium",
"126148","stizolobium deeringiana",
"126149","stizostedion",
"126150","stizostedion vitreum",
"126151","stm",
"126152","stoat",
"126153","stob",
"126154","stochastic",
"126155","stochastic process",
"126156","stochastic variable",
"126157","stochastically",
"126158","stochasticity",
"126159","stock",
"126160","stock breeder",
"126161","stock buyback",
"126162","stock car",
"126163","stock certificate",
"126164","stock company",
"126165","stock cube",
"126166","stock dividend",
"126167","stock exchange",
"126168","stock farmer",
"126169","stock image",
"126170","stock index",
"126171","stock issue",
"126172","stock list",
"126173","stock market",
"126174","stock market index",
"126175","stock of record",
"126176","stock option",
"126177","stock photograph",
"126178","stock power",
"126179","stock purchase plan",
"126180","stock raiser",
"126181","stock room",
"126182","stock saddle",
"126183","stock split",
"126184","stock symbol",
"126185","stock ticker",
"126186","stock trader",
"126187","stock up",
"126188","stock warrant",
"126189","stock-in-trade",
"126190","stock-index futures",
"126191","stock-purchase warrant",
"126192","stock-still",
"126193","stock-take",
"126194","stock-taker",
"126195","stock-taking",
"126196","stockade",
"126197","stockbroker",
"126198","stockbroker belt",
"126199","stockcar",
"126200","stocked",
"126201","stocked with",
"126202","stocker",
"126203","stockfish",
"126204","stockholder",
"126205","stockholder of record",
"126206","stockholders meeting",
"126207","stockholding",
"126208","stockholdings",
"126209","stockholm",
"126210","stockhorn",
"126211","stockily",
"126212","stockinet",
"126213","stockinette",
"126214","stockinette stitch",
"126215","stocking",
"126216","stocking cap",
"126217","stocking filler",
"126218","stocking stuffer",
"126219","stockinged",
"126220","stockist",
"126221","stockjobber",
"126222","stockman",
"126223","stockpile",
"126224","stockpiling",
"126225","stockpot",
"126226","stockroom",
"126227","stocks",
"126228","stocktake",
"126229","stocktaker",
"126230","stocktaking",
"126231","stockton",
"126232","stocky",
"126233","stockyard",
"126234","stodge",
"126235","stodgily",
"126236","stodginess",
"126237","stodgy",
"126238","stoep",
"126239","stogie",
"126240","stogy",
"126241","stoic",
"126242","stoical",
"126243","stoically",
"126244","stoichiometric",
"126245","stoichiometry",
"126246","stoicism",
"126247","stoke",
"126248","stokehold",
"126249","stokehole",
"126250","stoker",
"126251","stokes' aster",
"126252","stokes-adams syndrome",
"126253","stokesia",
"126254","stokesia laevis",
"126255","stokowski",
"126256","stole",
"126257","stolen property",
"126258","stolid",
"126259","stolidity",
"126260","stolidly",
"126261","stolidness",
"126262","stolon",
"126263","stoloniferous",
"126264","stoma",
"126265","stomach",
"126266","stomach ache",
"126267","stomach exercise",
"126268","stomach flu",
"126269","stomach pump",
"126270","stomach sweetbread",
"126271","stomach upset",
"126272","stomachache",
"126273","stomachal",
"126274","stomacher",
"126275","stomachic",
"126276","stomatal","8997"
"126277","stomate",
"126278","stomatitis",
"126279","stomatopod",
"126280","stomatopod crustacean",
"126281","stomatopoda",
"126282","stomatous","8998"
"126283","stomp",
"126284","stomper",
"126285","stone",
"126286","stone age",
"126287","stone bass",
"126288","stone bramble",
"126289","stone breaker",
"126290","stone crab",
"126291","stone cress",
"126292","stone curlew",
"126293","stone drill",
"126294","stone facing",
"126295","stone fly",
"126296","stone fruit",
"126297","stone life face",
"126298","stone marten",
"126299","stone mimicry plant",
"126300","stone parsley",
"126301","stone pine",
"126302","stone pit",
"126303","stone plant",
"126304","stone root",
"126305","stone wall",
"126306","stone's throw",
"126307","stone-blind",
"126308","stone-broke",
"126309","stone-cold",
"126310","stone-dead",
"126311","stone-deaf",
"126312","stone-face",
"126313","stone-gray",
"126314","stone-grey",
"126315","stone-root",
"126316","stone-sober",
"126317","stone-wash",
"126318","stonechat",
"126319","stonecress",
"126320","stonecrop",
"126321","stonecrop family",
"126322","stonecutter",
"126323","stoned",
"126324","stoneface",
"126325","stonefish",
"126326","stonefly",
"126327","stonehenge",
"126328","stoneless",
"126329","stonelike",
"126330","stonemason",
"126331","stoner",
"126332","stoneroot",
"126333","stonewall",
"126334","stonewall jackson",
"126335","stonewaller",
"126336","stonewalling",
"126337","stoneware",
"126338","stonewash",
"126339","stonework",
"126340","stonewort",
"126341","stonily",
"126342","stoning",
"126343","stony",
"126344","stony coral",
"126345","stony tunguska",
"126346","stony-broke",
"126347","stonyhearted",
"126348","stooge",
"126349","stool",
"126350","stool pigeon",
"126351","stool test",
"126352","stoolie",
"126353","stoolpigeon",
"126354","stoop",
"126355","stoop to",
"126356","stooped",
"126357","stooper",
"126358","stooping",
"126359","stop","125359"
"126360","stop bath",
"126361","stop consonant","29386"
"126362","stop dead",
"126363","stop number",
"126364","stop order",
"126365","stop over",
"126366","stop payment",
"126367","stop press",
"126368","stop up",
"126369","stop watch",
"126370","stop-loss order",
"126371","stopcock",
"126372","stopes",
"126373","stopgap",
"126374","stoplight",
"126375","stopover",
"126376","stoppable","139384"
"126377","stoppage",
"126378","stoppard",
"126379","stopped",
"126380","stopped up",
"126381","stopped-up",
"126382","stopper",
"126383","stopper knot",
"126384","stoppered",
"126385","stopping",
"126386","stopping point",
"126387","stopple",
"126388","stops",
"126389","stopwatch",
"126390","storage",
"126391","storage allocation",
"126392","storage area",
"126393","storage battery",
"126394","storage cell",
"126395","storage device",
"126396","storage locker",
"126397","storage medium",
"126398","storage ring",
"126399","storage room",
"126400","storage space",
"126401","storage tank",
"126402","storage warehouse",
"126403","storage-battery grid",
"126404","storax",
"126405","storax family",
"126406","store",
"126407","store cheese",
"126408","store detective",
"126409","store-bought",
"126410","stored program",
"126411","stored-program",
"126412","storefront",
"126413","storehouse",
"126414","storekeeper",
"126415","storeria",
"126416","storeria occipitamaculata",
"126417","storeroom",
"126418","storey",
"126419","storeyed",
"126420","storied",
"126421","stork",
"126422","storksbill",
"126423","storm",
"126424","storm cellar",
"126425","storm center",
"126426","storm centre",
"126427","storm cloud",
"126428","storm cone",
"126429","storm door",
"126430","storm lamp",
"126431","storm lantern",
"126432","storm petrel",
"126433","storm sash",
"126434","storm signal",
"126435","storm trooper",
"126436","storm troops",
"126437","storm window",
"126438","storm-beaten",
"126439","storm-tossed",
"126440","stormbound",
"126441","stormily",
"126442","storminess",
"126443","stormproof",
"126444","stormy","19633"
"126445","stormy petrel",
"126446","story",
"126447","storybook",
"126448","storyline",
"126449","storyteller",
"126450","stotinka",
"126451","stoup",
"126452","stout",
"126453","stout-billed",
"126454","stout-stemmed",
"126455","stouthearted",
"126456","stoutheartedness","45564"
"126457","stoutly",
"126458","stoutness",
"126459","stove",
"126460","stove bolt",
"126461","stove poker",
"126462","stovepipe",
"126463","stovepipe iron",
"126464","stovepiped",
"126465","stovepiping",
"126466","stover",
"126467","stow",
"126468","stow away",
"126469","stowage",
"126470","stowaway",
"126471","stowe",
"126472","stowing",
"126473","stp",
"126474","strabismus",
"126475","strabotomy",
"126476","strachey",
"126477","strad",
"126478","stradavarius",
"126479","straddle",
"126480","stradivari",
"126481","stradivarius",
"126482","strafe",
"126483","strafer",
"126484","straggle",
"126485","straggler",
"126486","straggling",
"126487","stragglingly",
"126488","straggly",
"126489","straight","32543,31725,32630"
"126490","straight and narrow",
"126491","straight angle",
"126492","straight arch",
"126493","straight arrow",
"126494","straight chain",
"126495","straight chair",
"126496","straight face",
"126497","straight flush",
"126498","straight flute",
"126499","straight hang",
"126500","straight life insurance",
"126501","straight line","32628"
"126502","straight man",
"126503","straight off",
"126504","straight person",
"126505","straight pin",
"126506","straight poker",
"126507","straight razor",
"126508","straight shooter",
"126509","straight sinus",
"126510","straight thrust",
"126511","straight ticket","124246"
"126512","straight up",
"126513","straight-arm",
"126514","straight-backed",
"126515","straight-billed",
"126516","straight-fluted drill",
"126517","straight-from-the-shoulder",
"126518","straight-grained",
"126519","straight-laced",
"126520","straight-legged",
"126521","straight-line method",
"126522","straight-line method of depreciation",
"126523","straight-out",
"126524","straightarrow",
"126525","straightaway",
"126526","straightedge",
"126527","straighten","13128"
"126528","straighten out",
"126529","straighten up",
"126530","straightener",
"126531","straightforward",
"126532","straightforwardly",
"126533","straightforwardness",
"126534","straightjacket",
"126535","straightlaced",
"126536","straightness","31728,32540"
"126537","straightway",
"126538","strain","139386"
"126539","strain gage",
"126540","strain gauge",
"126541","strained",
"126542","strainer",
"126543","strainer vine",
"126544","straining",
"126545","strait",
"126546","strait and narrow",
"126547","strait of calais",
"126548","strait of dover",
"126549","strait of georgia",
"126550","strait of gibraltar",
"126551","strait of hormuz",
"126552","strait of magellan",
"126553","strait of malacca",
"126554","strait of messina",
"126555","strait of ormuz",
"126556","strait-laced",
"126557","straiten",
"126558","straitjacket",
"126559","straitlaced",
"126560","straits",
"126561","strake",
"126562","strand",
"126563","strand wolf",
"126564","stranded",
"126565","strange","45819"
"126566","strange attractor",
"126567","strange particle",
"126568","strange quark",
"126569","strangely",
"126570","strangeness",
"126571","stranger","1444"
"126572","strangle",
"126573","strangled",
"126574","stranglehold",
"126575","strangler",
"126576","strangler fig",
"126577","strangler tree",
"126578","strangles",
"126579","strangling",
"126580","strangulate",
"126581","strangulation",
"126582","strap","139388"
"126583","strap fern",
"126584","strap hinge",
"126585","strapado",
"126586","straphanger",
"126587","strapless",
"126588","straplike",
"126589","strappado",
"126590","strapper",
"126591","strapping",
"126592","strasberg",
"126593","strasbourg",
"126594","strassburg",
"126595","stratagem",
"126596","strategian",
"126597","strategic",
"126598","strategic arms limitation talks",
"126599","strategic buyout",
"126600","strategic intelligence",
"126601","strategic warning",
"126602","strategical",
"126603","strategically",
"126604","strategics",
"126605","strategist",
"126606","strategy",
"126607","stratford-on-avon",
"126608","stratford-upon-avon",
"126609","stratification",
"126610","stratified","139389"
"126611","stratified language","139390"
"126612","stratified sample",
"126613","stratified sampling",
"126614","stratify",
"126615","stratigraphy",
"126616","stratocracy",
"126617","stratosphere",
"126618","stratum",
"126619","stratum basale",
"126620","stratum corneum",
"126621","stratum germinativum",
"126622","stratum granulosum",
"126623","stratum lucidum",
"126624","stratus",
"126625","stratus cloud",
"126626","strauss",
"126627","strauss the elder",
"126628","strauss the younger",
"126629","stravinskian",
"126630","stravinsky",
"126631","stravinskyan",
"126632","straw",
"126633","straw boss",
"126634","straw foxglove",
"126635","straw hat",
"126636","straw man",
"126637","straw mushroom",
"126638","straw poll",
"126639","straw vote",
"126640","straw wine",
"126641","straw-colored",
"126642","straw-coloured",
"126643","strawberry",
"126644","strawberry blite",
"126645","strawberry bush",
"126646","strawberry daiquiri",
"126647","strawberry geranium",
"126648","strawberry guava",
"126649","strawberry haemangioma",
"126650","strawberry hemangioma",
"126651","strawberry ice cream",
"126652","strawberry jam",
"126653","strawberry mark",
"126654","strawberry pigweed",
"126655","strawberry preserves",
"126656","strawberry saxifrage",
"126657","strawberry shrub",
"126658","strawberry tomato",
"126659","strawberry tree",
"126660","strawberry-shrub family",
"126661","strawboard",
"126662","strawflower",
"126663","strawman",
"126664","strawworm",
"126665","stray",
"126666","strayer",
"126667","straying",
"126668","streak",
"126669","streaked",
"126670","streaker",
"126671","streaky",
"126672","stream",
"126673","stream of consciousness",
"126674","stream orchid",
"126675","streambed",
"126676","streamer",
"126677","streamer fly",
"126678","streaming",
"126679","streamlet",
"126680","streamline",
"126681","streamline flow",
"126682","streamlined",
"126683","streamliner",
"126684","streep",
"126685","street",
"126686","street address",
"126687","street arab",
"126688","street child",
"126689","street cleaner",
"126690","street clothes",
"126691","street corner",
"126692","street cred",
"126693","street credibility",
"126694","street drug",
"126695","street fighter",
"126696","street girl",
"126697","street lamp",
"126698","street name",
"126699","street person",
"126700","street sign",
"126701","street smart",
"126702","street smarts",
"126703","street sweeper",
"126704","street theater",
"126705","street urchin",
"126706","street-walk",
"126707","streetcar",
"126708","streetcar track",
"126709","streetlight",
"126710","streetwalk",
"126711","streetwalker",
"126712","streetwise",
"126713","streisand",
"126714","strekelia",
"126715","strekelia formosissima",
"126716","strelitzia",
"126717","strelitzia family",
"126718","strelitzia reginae",
"126719","strelitziaceae",
"126720","strength","143526"
"126721","strengthen","143518"
"126722","strengthened",
"126723","strengthener",
"126724","strengthening","143521"
"126725","strenuosity",
"126726","strenuous",
"126727","strenuously",
"126728","strenuousness",
"126729","strep",
"126730","strep throat",
"126731","strepera",
"126732","strepsiceros",
"126733","strepsirhini",
"126734","streptobacillus",
"126735","streptocarpus",
"126736","streptococcal",
"126737","streptococcal sore throat",
"126738","streptococci",
"126739","streptococcic",
"126740","streptococcus",
"126741","streptococcus anhemolyticus",
"126742","streptococcus tonsilitis",
"126743","streptodornase",
"126744","streptokinase",
"126745","streptolysin",
"126746","streptomyces",
"126747","streptomyces erythreus",
"126748","streptomyces griseus",
"126749","streptomyces scabies",
"126750","streptomycetaceae",
"126751","streptomycin",
"126752","streptopelia",
"126753","streptopelia risoria",
"126754","streptopelia turtur",
"126755","streptosolen",
"126756","streptosolen jamesonii",
"126757","streptothricin",
"126758","stress",
"126759","stress fracture",
"126760","stress incontinence",
"126761","stress mark",
"126762","stress test",
"126763","stressed","139391"
"126764","stressful",
"126765","stressor",
"126766","stretch","119511"
"126767","stretch along",
"126768","stretch forth",
"126769","stretch mark",
"126770","stretch out",
"126771","stretch pants",
"126772","stretch receptor",
"126773","stretch reflex",
"126774","stretchability",
"126775","stretchable",
"126776","stretched",
"126777","stretcher",
"126778","stretcher party",
"126779","stretcher-bearer",
"126780","stretchiness",
"126781","stretching",
"126782","stretchy",
"126783","streusel",
"126784","strew",
"126785","strewing",
"126786","stria",
"126787","striate",
"126788","striate area",
"126789","striate body",
"126790","striate cortex",
"126791","striate vein",
"126792","striated muscle",
"126793","striated muscle cell",
"126794","striated muscle fiber",
"126795","striated muscle tissue",
"126796","striation",
"126797","striatum",
"126798","stricken",
"126799","strickland",
"126800","strickle",
"126801","strict",
"126802","strictly",
"126803","strictly speaking",
"126804","strictness",
"126805","stricture",
"126806","stride",
"126807","stridence",
"126808","stridency",
"126809","strident",
"126810","stridently",
"126811","strider",
"126812","stridor",
"126813","stridulate",
"126814","stridulation",
"126815","strife",
"126816","strigidae",
"126817","strigiformes",
"126818","strike",
"126819","strike a blow",
"126820","strike a chord",
"126821","strike a note",
"126822","strike back",
"126823","strike down",
"126824","strike dumb",
"126825","strike hard",
"126826","strike home",
"126827","strike leader",
"126828","strike off",
"126829","strike out",
"126830","strike pay",
"126831","strike up",
"126832","strike zone",
"126833","strike-slip fault",
"126834","strikebound",
"126835","strikebreaker",
"126836","strikebreaking",
"126837","strikeout",
"126838","striker",
"126839","striking",
"126840","strikingly",
"126841","strikingness",
"126842","strindberg",
"126843","string","139392"
"126844","string along",
"126845","string bass",
"126846","string bean",
"126847","string cheese",
"126848","string line",
"126849","string of beads",
"126850","string of words",
"126851","string orchestra",
"126852","string out",
"126853","string quartet",
"126854","string quartette",
"126855","string section",
"126856","string theory",
"126857","string tie",
"126858","string up",
"126859","stringed instrument",
"126860","stringency",
"126861","stringent",
"126862","stringently",
"126863","stringer",
"126864","strings",
"126865","stringy",
"126866","stringybark",
"126867","stringybark pine",
"126868","strip",
"126869","strip alert",
"126870","strip cropping",
"126871","strip down",
"126872","strip lighting",
"126873","strip mall",
"126874","strip mine",
"126875","strip miner",
"126876","strip mining",
"126877","strip poker",
"126878","strip search",
"126879","strip show",
"126880","strip steak",
"126881","strip-jack-naked",
"126882","strip-mined",
"126883","strip-search",
"126884","stripe",
"126885","stripe blight",
"126886","striped",
"126887","striped bass",
"126888","striped button quail",
"126889","striped coral root",
"126890","striped dogwood",
"126891","striped drum",
"126892","striped gentian",
"126893","striped hyena",
"126894","striped killifish",
"126895","striped maple",
"126896","striped marlin",
"126897","striped muishond",
"126898","striped mullet",
"126899","striped racer",
"126900","striped skunk",
"126901","striped squirrel",
"126902","striped violet",
"126903","striper",
"126904","stripes",
"126905","striping",
"126906","stripling",
"126907","stripped",
"126908","stripped-down",
"126909","stripper",
