identifier,objectType,Lemma
hi:W:000159801,Word,रंडापा
hi:W:000159802,Word,वैधव्य
hi:W:000159803,Word,विधवापन
hi:W:000159804,Word,अनअहिवात
hi:W:000159850,Word,अनकहा
hi:W:000159851,Word,अकथित
hi:W:000159852,Word,अनुक्त
hi:W:000159853,Word,अभाषित
hi:W:000159855,Word,अनभिहित
hi:W:000159856,Word,अनिवेदित
hi:W:000159857,Word,अबोला
hi:W:000159870,Word,बेढंगापन
hi:W:000159871,Word,अनगढ़पन
hi:W:000159872,Word,बेढंगापना
hi:W:000159873,Word,अनगढ़पना
hi:W:000159882,Word,अगनित
hi:W:000159883,Word,अनगनित
hi:W:000159920,Word,गिनवाना
hi:W:000159922,Word,गिनाना
hi:W:000159930,Word,करई
hi:W:000159940,Word,कयपूती
hi:W:000159950,Word,अनग्न
hi:W:000159960,Word,अनग्नता
hi:W:000159961,Word,अनंगापन
hi:W:000159970,Word,रढ़िया
hi:W:000159980,Word,रतवाँस
hi:W:000159990,Word,अनग्नि
hi:W:000160000,Word,रतवा
hi:W:000160010,Word,रतवाई
hi:W:000160020,Word,रतवाही
hi:W:000160030,Word,अनिमंत्रित
hi:W:000160031,Word,अनामंत्रित
hi:W:000160032,Word,अनिमन्त्रित
hi:W:000160033,Word,अनामन्त्रित
hi:W:000160034,Word,अनाहूत
hi:W:000160035,Word,अनघैरी
hi:W:000160040,Word,रतनिया
hi:W:000160050,Word,रटंती
hi:W:000160060,Word,मुँदरा
hi:W:000160070,Word,मीरहाज़
hi:W:000160071,Word,मीरहाज
hi:W:000160080,Word,मीरभुचड़ी
hi:W:000160090,Word,कनकूत
hi:W:000160091,Word,कनकूट
hi:W:000160092,Word,अनचेना
hi:W:000160093,Word,अंदाज़पट्टी
hi:W:000160094,Word,अन्दाज़पट्टी
hi:W:000160095,Word,अंदाजपट्टी
hi:W:000160096,Word,अन्दाजपट्टी
hi:W:000160100,Word,अनछीला
hi:W:000160110,Word,छिला
hi:W:000160111,Word,छिला_हुआ
hi:W:000160130,Word,छुआ
hi:W:000160131,Word,स्पर्शित
hi:W:000160140,Word,अनछेड़ा
hi:W:000160150,Word,छुरीधार
hi:W:000160160,Word,गौड़नट
hi:W:000160170,Word,गोंड_जाति
hi:W:000160171,Word,गोंड
hi:W:000160172,Word,गोंड़
hi:W:000160181,Word,गोंड_राग
hi:W:000160183,Word,गोंड़_राग
hi:W:000160190,Word,गौड़मल्लार
hi:W:000160191,Word,गौड़_मल्लार
hi:W:000160201,Word,गौड़_राग
hi:W:000160210,Word,गौड़सारंग
hi:W:000160220,Word,मल्हार
hi:W:000160221,Word,मल्लार
hi:W:000160222,Word,मलार
hi:W:000160223,Word,मल्हार_राग
hi:W:000160224,Word,मल्लार_राग
hi:W:000160232,Word,सारंग_राग
hi:W:000160233,Word,शारंग_राग
hi:W:000160240,Word,सारंगा
hi:W:000160260,Word,सारंगनट
hi:W:000160270,Word,अहीरी
hi:W:000160281,Word,आभीर_राग
hi:W:000160290,Word,आभीर_जनजाति
hi:W:000160300,Word,आभीरी
hi:W:000160301,Word,अबीरा
hi:W:000160310,Word,आभीरनट
hi:W:000160320,Word,आसावरी
hi:W:000160321,Word,असावरी
hi:W:000160350,Word,एमनकल्याण
hi:W:000160351,Word,येमनकल्याण
hi:W:000160352,Word,ईमनकल्याण
hi:W:000160353,Word,ईमनकल्यान
hi:W:000160354,Word,एमन-कल्याण
hi:W:000160355,Word,येमन-कल्याण
hi:W:000160356,Word,ईमन-कल्याण
hi:W:000160357,Word,ईमन-कल्यान
hi:W:000160360,Word,ओआ
hi:W:000160370,Word,कर्णाट
hi:W:000160371,Word,कर्णाट_राग
hi:W:000160380,Word,कर्णाटी
hi:W:000160390,Word,सामंती
hi:W:000160391,Word,सामन्ती
hi:W:000160402,Word,सामंतीय
hi:W:000160403,Word,सामन्तीय
hi:W:000160410,Word,विश्वव्यापी
hi:W:000160411,Word,विश्वव्याप्त
hi:W:000160412,Word,ग्लोबल
hi:W:000160420,Word,समन्वयक
hi:W:000160450,Word,समन्वयवादी
hi:W:000160470,Word,प्रतिहिंसा
hi:W:000160480,Word,कलिंद
hi:W:000160490,Word,कलाहक
hi:W:000160491,Word,काहल
hi:W:000160500,Word,वचनबद्ध
hi:W:000160503,Word,कमिटेड
hi:W:000160510,Word,कलिंगड़ा
hi:W:000160511,Word,कलिंगड़ा_राग
hi:W:000160521,Word,कल्याण_राग
hi:W:000160531,Word,श्रीराग
hi:W:000160532,Word,श्री_राग
hi:W:000160550,Word,कल्याणकामोद
hi:W:000160560,Word,कल्याणनट
hi:W:000160570,Word,कान्हड़ा
hi:W:000160571,Word,कान्हड़ा_राग
hi:W:000160580,Word,कान्हड़ी
hi:W:000160590,Word,धरपकड़
hi:W:000160600,Word,मेघराग
hi:W:000160601,Word,मेघ_राग
hi:W:000160610,Word,विस्तारित
hi:W:000160611,Word,अभिवृद्ध
hi:W:000160620,Word,भारतीयता
hi:W:000160630,Word,प्रायोजित
hi:W:000160640,Word,आयोजित
hi:W:000160650,Word,प्रस्तोता
hi:W:000160651,Word,प्रस्तुतकर्ता
hi:W:000160652,Word,प्रस्तुत-कर्ता
hi:W:000160670,Word,रक्षात्मक
hi:W:000160671,Word,सुरक्षात्मक
hi:W:000160672,Word,संरक्षात्मक
hi:W:000160680,Word,मेघनाट
hi:W:000160681,Word,मेघनाट_राग
hi:W:000160690,Word,मेथौरी
hi:W:000160700,Word,तालिब
hi:W:000160711,Word,अनुसंधेय
hi:W:000160712,Word,अनुसन्धेय
hi:W:000160720,Word,मेधि
hi:W:000160740,Word,क्षमायाचना
hi:W:000160741,Word,क्षमा-याचना
hi:W:000160750,Word,बदतर
hi:W:000160751,Word,बद्तर
hi:W:000160760,Word,दिग्भ्रमित
hi:W:000160761,Word,दिशाहीन
hi:W:000160770,Word,दिग्भ्रम
hi:W:000160771,Word,दिशाभ्रम
hi:W:000160780,Word,अनुशासनात्मक
hi:W:000160791,Word,काफ़ी_राग
hi:W:000160800,Word,कारुचि
hi:W:000160810,Word,कायफल
hi:W:000160811,Word,कायफर
hi:W:000160812,Word,काफल
hi:W:000160813,Word,नासालु
hi:W:000160815,Word,सोमवृक्ष
hi:W:000160816,Word,कटफल
hi:W:0001608111,Word,कैडर्य
hi:W:0001608113,Word,श्लेष्मह
hi:W:000160820,Word,कामोद
hi:W:000160821,Word,कामोद_राग
hi:W:000160830,Word,कामोदकल्याण
hi:W:000160840,Word,वाक्पटुता
hi:W:000160841,Word,वाक्-पटुता
hi:W:000160842,Word,वक्तृता
hi:W:000160843,Word,वाग्मिता
hi:W:000160845,Word,शब्दचातुर्य
hi:W:000160850,Word,कामोदतिलक
hi:W:000160860,Word,कामोदनट
hi:W:000160870,Word,कामोद-सामंत
hi:W:000160871,Word,कामोद-सामन्त
hi:W:000160880,Word,कामोदी
hi:W:000160881,Word,कामोदा
hi:W:000160920,Word,कुंभक
hi:W:000160921,Word,कुम्भक
hi:W:000160930,Word,कुवलयापीड़
hi:W:000160940,Word,केदार
hi:W:000160941,Word,केदार_राग
hi:W:000160950,Word,केदारक
hi:W:000160951,Word,केदारक_नदी
hi:W:000160960,Word,केदारगंगा
hi:W:000160961,Word,केदारगंगा_नदी
hi:W:000160970,Word,केदारनट
hi:W:000160980,Word,कैमा
hi:W:000160991,Word,कैरात_राग
hi:W:000161000,Word,कोसली
hi:W:000161010,Word,कोशी
hi:W:000161011,Word,कोशी_नदी
hi:W:000161012,Word,कोसी
hi:W:000161013,Word,कोसी_नदी
hi:W:000161015,Word,कौशिकी_नदी
hi:W:000161020,Word,कौशिका
hi:W:000161030,Word,खम्माच
hi:W:000161031,Word,खम्माची
hi:W:000161032,Word,खंबायची
hi:W:000161033,Word,खंबायती
hi:W:000161040,Word,खम्माच-कान्हड़ा
hi:W:000161041,Word,खम्माचकान्हड़ा
hi:W:000161042,Word,खंभायची-कान्हड़ा
hi:W:000161050,Word,खम्माचटोरी
hi:W:000161060,Word,संकर_राग
hi:W:000161061,Word,संकर-राग
hi:W:000161062,Word,संकरराग
hi:W:000161063,Word,मिश्र_राग
hi:W:000161064,Word,संकीर्णराग
hi:W:000161065,Word,संकीर्ण_राग
hi:W:000161068,Word,सङ्कर_राग
hi:W:000161069,Word,सङ्कर-राग
hi:W:0001610610,Word,सङ्करराग
hi:W:0001610611,Word,सङ्कीर्णराग
hi:W:0001610612,Word,सङ्कीर्ण_राग
hi:W:0001610614,Word,सङ्कीर्ण
hi:W:000161070,Word,गांधार
hi:W:000161071,Word,गंधार
hi:W:000161072,Word,उशीनर
hi:W:000161073,Word,गांधार_देश
hi:W:000161074,Word,गंधार_देश
hi:W:000161081,Word,ग
hi:W:000161082,Word,तृतीय_स्वर
hi:W:000161101,Word,गांधार_राग
hi:W:000161120,Word,गांधारपंचम
hi:W:000161130,Word,गांधारभैरव
hi:W:000161150,Word,जय-जयवंती
hi:W:000161151,Word,जयजयवंती
hi:W:000161160,Word,झिंजौती
hi:W:000161161,Word,झिंजोती
hi:W:000161170,Word,झिंझिया
hi:W:000161181,Word,टोल_राग
hi:W:000161190,Word,टोड़ी
hi:W:000161200,Word,तमामी
hi:W:000161210,Word,दोटूक
hi:W:000161211,Word,दो-टूक
hi:W:000161220,Word,प्रसारण
hi:W:000161230,Word,अलगाववादी
hi:W:000161240,Word,पृथक्करण
hi:W:000161250,Word,प्रसारित
hi:W:000161270,Word,तिलककामोद
hi:W:000161271,Word,तिलक_कामोद
hi:W:000161290,Word,तिलकहार
hi:W:000161291,Word,तिलकहरू
hi:W:000161310,Word,त्रोटक
hi:W:000161311,Word,त्रोटक_राग
hi:W:000161320,Word,त्रोटकी
hi:W:000161331,Word,दीपक_अलंकार
hi:W:000161340,Word,शैतानियत
hi:W:000161350,Word,गंजापन
hi:W:000161360,Word,देव_गांधार
hi:W:000161361,Word,देवगांधार
hi:W:000161370,Word,देव_गांधारी
hi:W:000161371,Word,देवगांधारी
hi:W:000161372,Word,देव-गांधारी
hi:W:000161381,Word,देश_राग
hi:W:000161390,Word,आत्मकथात्मक
hi:W:000161400,Word,देशगांधार
hi:W:000161401,Word,देश_गांधार
hi:W:000161410,Word,देशाखी
hi:W:000161430,Word,धनाश्री
hi:W:000161431,Word,धनाशरी
hi:W:000161441,Word,विरुद्धार्थी
hi:W:000161451,Word,नट_राग
hi:W:000161460,Word,बिहीदाना
hi:W:000161470,Word,नाट_राग
hi:W:000161471,Word,नाट
hi:W:000161481,Word,पंचम_राग
hi:W:000161500,Word,पठमंजरी
hi:W:000161520,Word,पठानीलोध
hi:W:000161521,Word,पट्टिकाख्य
hi:W:000161522,Word,पट्टिकालोध
hi:W:000161523,Word,पट्टिलोध्र
hi:W:000161524,Word,पट्टिलोध्रक
hi:W:000161525,Word,श्वेतलोध्र
hi:W:000161526,Word,वृहत्पर्ण
hi:W:000161529,Word,महालोध्र
hi:W:000161550,Word,भूपाली
hi:W:000161560,Word,बाह्य_दल
hi:W:000161581,Word,पीलू_राग
hi:W:000161590,Word,कबाबचीनी
hi:W:000161591,Word,शीतलचीनी
hi:W:000161593,Word,तैलासधन
hi:W:000161594,Word,सुगंधिफल
hi:W:000161595,Word,सुगन्धिफल
hi:W:000161610,Word,पूरिया
hi:W:000161611,Word,पूरिया_राग
hi:W:000161620,Word,पूरियाकल्याण
hi:W:000161631,Word,चोरक
hi:W:000161632,Word,पर्णचोरक
hi:W:000161640,Word,धृत
hi:W:000161660,Word,बिहागड़ा
hi:W:000161690,Word,वर्णवृत्त
hi:W:000161691,Word,वर्ण_वृत्त
hi:W:000161692,Word,वर्ण-वृत्त
hi:W:000161693,Word,वार्णिक_छंद
hi:W:000161694,Word,वार्णिक_छन्द
hi:W:000161695,Word,वर्णिक_छंद
hi:W:000161696,Word,वर्णिक_छन्द
hi:W:000161697,Word,वर्णिकवृत्त
hi:W:000161698,Word,वर्णिक-वृत्त
hi:W:000161699,Word,वर्णिक_वृत्त
hi:W:0001616910,Word,वर्णिकछंद
hi:W:0001616911,Word,वर्णिकछन्द
hi:W:000161710,Word,मालव
hi:W:000161711,Word,मालव_राग
hi:W:000161720,Word,मालावती
hi:W:000161730,Word,मालगुर्जरी
hi:W:000161740,Word,मालतीटोड़ी
hi:W:000161750,Word,कनेर
hi:W:000161751,Word,कणेर
hi:W:000161754,Word,कनैल
hi:W:000161755,Word,रंगारि
hi:W:000161756,Word,रङ्गारि
hi:W:000161757,Word,करवीर
hi:W:000161758,Word,पिंडबीजक
hi:W:000161759,Word,पिण्डबीजक
hi:W:0001617510,Word,शितिकुंभ
hi:W:0001617511,Word,शितिकुम्भ
hi:W:0001617512,Word,वेणुककर
hi:W:0001617515,Word,सिद्धपुष्प
hi:W:0001617516,Word,करबीर
hi:W:0001617517,Word,स्थल-कुमुद
hi:W:0001617521,Word,शतप्रास
hi:W:0001617522,Word,अश्वमार
hi:W:0001617523,Word,अश्वरोधक
hi:W:000161760,Word,मालवगौड़
hi:W:000161761,Word,मालीगौड़
hi:W:000161770,Word,मालवश्री
hi:W:000161771,Word,मालश्री
hi:W:000161772,Word,मालसी
hi:W:000161790,Word,मालवी
hi:W:000161800,Word,मेघमल्लार
hi:W:000161801,Word,मेघ_मल्लार
hi:W:000161802,Word,मेघमल्लार_राग
hi:W:000161803,Word,मेघमल्हार
hi:W:000161804,Word,मेघ_मल्हार
hi:W:000161805,Word,मेघमल्हार_राग
hi:W:000161820,Word,योगिया
hi:W:000161821,Word,योगिया_राग
hi:W:000161830,Word,कुंदुर
hi:W:000161831,Word,कुन्दुर
hi:W:000161840,Word,रामकली
hi:W:000161841,Word,रामगिरी
hi:W:000161842,Word,राम-कली
hi:W:000161850,Word,हिडोल
hi:W:000161851,Word,हिडोल_राग
hi:W:000161853,Word,हिल्लोल_राग
hi:W:000161861,Word,वसंत_राग
hi:W:000161863,Word,बसंत_राग
hi:W:000161865,Word,वसन्त_राग
hi:W:000161866,Word,बसन्त
hi:W:000161867,Word,बसन्त_राग
hi:W:000161870,Word,वसंतभैरवी
hi:W:000161871,Word,वसन्तभैरवी
hi:W:000161880,Word,रतिबंध
hi:W:000161881,Word,रतिबन्ध
hi:W:000161882,Word,रति-बंध
hi:W:000161883,Word,रति-बन्ध
hi:W:000161890,Word,बसंत-पंचमी
hi:W:000161891,Word,वसंत-पंचमी
hi:W:000161892,Word,वसंत_पंचमी
hi:W:000161893,Word,बसंत_पंचमी
hi:W:000161910,Word,मूर्च्छना
hi:W:000161911,Word,मूर्छना
hi:W:000161940,Word,सोमरस
hi:W:000161960,Word,दुखांत
hi:W:000161961,Word,दुखात्मक
hi:W:000161962,Word,शोकांत
hi:W:000161963,Word,शोकान्त
hi:W:000161964,Word,दुखान्त
hi:W:000161965,Word,शोकांतक
hi:W:000161966,Word,शोकान्तक
hi:W:000161967,Word,दुखांतक
hi:W:000161968,Word,दुखान्तक
hi:W:000161971,Word,सुखात्मक
hi:W:000161980,Word,क्षेपक
hi:W:000162010,Word,जर्मनी
hi:W:000162020,Word,दुर्वृत्ति
hi:W:000162030,Word,मसृण
hi:W:000162040,Word,वृत्रघ्न
hi:W:000162050,Word,वृत्रघ्नी
hi:W:000162061,Word,हाफ़पैंट
hi:W:000162062,Word,हाफपैंट
hi:W:000162063,Word,हाफ़पैन्ट
hi:W:000162064,Word,हाफपैन्ट
hi:W:000162070,Word,बख़ूबी
hi:W:000162071,Word,बखूबी
hi:W:000162080,Word,सिंधुड़ा
hi:W:000162081,Word,सिन्धुड़ा
hi:W:000162100,Word,सिंहोदरी
hi:W:000162110,Word,बिलानागा
hi:W:000162111,Word,बिला_नागा
hi:W:000162112,Word,बिलानाग़ा
hi:W:000162113,Word,बिला_नाग़ा
hi:W:000162120,Word,सिंह_राग
hi:W:000162130,Word,अध्ययनावकाश
hi:W:000162140,Word,सूहा
hi:W:000162141,Word,सूहा_राग
hi:W:000162150,Word,सैंधवी
hi:W:000162161,Word,सोम_लता
hi:W:000162164,Word,सोमवल्लिका
hi:W:000162166,Word,सोमगा
hi:W:000162167,Word,सोमा
hi:W:000162168,Word,द्विजप्रिया
hi:W:000162169,Word,चंद्रवल्लरी
hi:W:0001621610,Word,चन्द्रवल्लरी
hi:W:0001621614,Word,मत्स्याक्षक
hi:W:0001621620,Word,इंदुवल्ली
hi:W:0001621621,Word,इंदु-वल्ली
hi:W:000162170,Word,सोमवारी
hi:W:000162181,Word,हिंडोला_राग
hi:W:000162183,Word,हिंडोल_राग
hi:W:000162185,Word,हिंदोल_राग
hi:W:000162186,Word,हिंडोलराग
hi:W:000162188,Word,हिन्डोला_राग
hi:W:0001621810,Word,हिन्डोल_राग
hi:W:0001621812,Word,हिन्दोल_राग
hi:W:0001621813,Word,हिन्डोलराग
hi:W:000162190,Word,अनंगशेखर
hi:W:000162200,Word,सोरठ
hi:W:000162201,Word,सोरठ_राग
hi:W:000162230,Word,अनतुला
hi:W:000162231,Word,अनतौला
hi:W:000162232,Word,अनतोला
hi:W:000162233,Word,अनजोखा
hi:W:000162253,Word,जोखा
hi:W:000162260,Word,हम्माम
hi:W:000162270,Word,अनतिक्रमणीय
hi:W:000162280,Word,उल्लंघनीय
hi:W:000162281,Word,अतिक्रमणीय
hi:W:000162282,Word,उल्लङ्घनीय
hi:W:000162290,Word,अनद्यतन
hi:W:000162320,Word,अनद्यतन-भविष्य
hi:W:000162321,Word,अनद्यतनभविष्य
hi:W:000162340,Word,अनद्यतन-भूत
hi:W:000162341,Word,अनद्यतनभूत
hi:W:000162360,Word,अनन्नास
hi:W:000162361,Word,अनानास
hi:W:000162362,Word,आनानास
hi:W:000162380,Word,अनन्नासी
hi:W:000162401,Word,अध्यक्षरहित
hi:W:000162410,Word,अनध्ययन
hi:W:000162430,Word,कैच
hi:W:000162440,Word,अननुभाषण
hi:W:000162450,Word,अननुसंधेय
hi:W:000162451,Word,अननुसन्धेय
hi:W:000162452,Word,हस्तक्षेपायोग्य
hi:W:000162461,Word,एकनिष्ठ
hi:W:000162470,Word,ऊना
hi:W:000162480,Word,हरेना
hi:W:000162490,Word,हरेवा
hi:W:000162500,Word,हरीकेन
hi:W:000162510,Word,तामलेट
hi:W:000162511,Word,तामलोट
hi:W:000162520,Word,छड़ियाल
hi:W:000162532,Word,एकनिष्ठा
hi:W:000162533,Word,एकनिष्ठता
hi:W:000162534,Word,एकाश्रयता
hi:W:000162540,Word,अनन्यदृष्टि
hi:W:000162550,Word,अनन्यपूर्वा
hi:W:000162560,Word,शिवलिंगी
hi:W:000162561,Word,शिववल्ली
hi:W:000162562,Word,शिववल्लिका
hi:W:000162563,Word,पचगुरिया
hi:W:000162564,Word,शिवजा
hi:W:000162570,Word,अनन्यभाव
hi:W:000162580,Word,अनन्ययोग्य
hi:W:000162590,Word,रत्नधेनु
hi:W:000162600,Word,अनन्यवृत्ति
hi:W:000162601,Word,अनन्य-वृत्ति
hi:W:000162610,Word,अनन्यार्थ
hi:W:000162620,Word,माँदर
hi:W:000162621,Word,मर्दल
hi:W:000162622,Word,मांदर
hi:W:000162623,Word,मान्दर
hi:W:000162630,Word,खिरनी
hi:W:000162632,Word,नृपतरु
hi:W:000162633,Word,वानरप्रिय
hi:W:000162637,Word,राजादनी
hi:W:000162650,Word,मांसतान
hi:W:000162660,Word,छतनार
hi:W:000162670,Word,बाँकी
hi:W:000162680,Word,नरवाह
hi:W:000162681,Word,नरवाहन
hi:W:000162690,Word,अनन्वय
hi:W:000162700,Word,चौथिया
hi:W:000162701,Word,चौथिया_बुखार
hi:W:000162702,Word,चौथिया_ज्वर
hi:W:000162703,Word,चातुर्थक
hi:W:000162704,Word,चतुर्थिक
hi:W:000162720,Word,अनपकरण
hi:W:000162730,Word,नरसिंहज्वर
hi:W:000162740,Word,अनपकार
hi:W:000162760,Word,अनपकारी
hi:W:000162770,Word,बलास
hi:W:000162771,Word,बलाश
hi:W:000162780,Word,अनपकृत
hi:W:000162781,Word,अपकारविहीन
hi:W:000162782,Word,अपकाररहित
hi:W:000162790,Word,अनपहृत
hi:W:000162800,Word,अपरिचय
hi:W:000162801,Word,अनपरिचय
hi:W:000162811,Word,अपेक्षारहित
hi:W:000162820,Word,निरपेक्षता
hi:W:000162821,Word,तटस्थता
hi:W:000162823,Word,पक्षपातहीनता
hi:W:000162824,Word,पक्षपातशून्यता
hi:W:000162825,Word,अनपेक्षत्व
hi:W:000162826,Word,अनपेक्षा
hi:W:000162827,Word,अनपेक्षता
hi:W:000162828,Word,अनवकांक्षा
hi:W:000162829,Word,अपक्षपात
hi:W:000162830,Word,अनपेक्ष्य
hi:W:000162840,Word,अनफा
hi:W:000162870,Word,अनबोया
hi:W:000162890,Word,पइला
hi:W:000162900,Word,पउला
hi:W:000162910,Word,पकाई
hi:W:000162950,Word,पकसालू
hi:W:000162960,Word,पकड़ाना
hi:W:000162961,Word,धराना
hi:W:000162962,Word,थमाना
hi:W:000162970,Word,अनभिप्रेत
hi:W:000162971,Word,अभिप्रायविरुद्ध
hi:W:000162973,Word,अमनोगत
hi:W:000162990,Word,मधुमाधवी
hi:W:000163011,Word,टकराहट
hi:W:000163012,Word,टकराव
hi:W:000163015,Word,आमर्द
hi:W:000163021,Word,उद्देश्यहीन
hi:W:000163022,Word,उद्देश्यरहित
hi:W:000163023,Word,प्रयोजनहीन
hi:W:000163025,Word,निःप्रयोजन
hi:W:000163026,Word,प्रयोजनरहित
hi:W:000163027,Word,अनभिसंधान
hi:W:000163028,Word,अनभिसन्धान
hi:W:000163030,Word,टँसहा
hi:W:000163031,Word,टँसहा_बैल
hi:W:000163040,Word,भंक्षण
hi:W:000163050,Word,मंखी
hi:W:000163060,Word,भ्रमरच्छली
hi:W:000163080,Word,बेसनौटी
hi:W:000163090,Word,बैजई
hi:W:000163091,Word,बैजई_रंग
hi:W:000163120,Word,बजका
hi:W:000163121,Word,बचका
hi:W:000163130,Word,बचो
hi:W:000163140,Word,बच्चाकश
hi:W:000163150,Word,बटम
hi:W:000163170,Word,कढ़ुआ
hi:W:000163171,Word,कढ़ुवा
hi:W:000163180,Word,कनक-कली
hi:W:000163181,Word,कनककली
hi:W:000163190,Word,कनकजीरा
hi:W:000163200,Word,तल्पक
hi:W:000163210,Word,तहपेंच
hi:W:000163220,Word,आसवित
hi:W:000163221,Word,आसुत
hi:W:000163230,Word,चुआना
hi:W:000163231,Word,आसवन_करना
hi:W:000163240,Word,मुश्कबिलाई
hi:W:000163250,Word,टपकाना
hi:W:000163260,Word,तालवन
hi:W:000163261,Word,ताल-वन
hi:W:000163262,Word,ताड़वन
hi:W:000163263,Word,ताड़-वन
hi:W:000163270,Word,ऊँड़ा
hi:W:000163281,Word,संबंधहीन
hi:W:000163283,Word,सम्बन्धहीन
hi:W:000163284,Word,अनभिसंबंध
hi:W:000163285,Word,अनभिसम्बन्ध
hi:W:000163290,Word,त्रिलौही
hi:W:000163291,Word,त्रिलोही
hi:W:000163300,Word,त्रिवण
hi:W:000163301,Word,त्रिवणराग
hi:W:000163302,Word,त्रिवण_राग
hi:W:000163310,Word,त्रिवणी
hi:W:000163331,Word,अनभ्यासी
hi:W:000163340,Word,देशकार
hi:W:000163341,Word,देशकारराग
hi:W:000163342,Word,देशकार_राग
hi:W:000163350,Word,देशकली
hi:W:000163360,Word,अनभ्यास
hi:W:000163361,Word,अभ्यासहीनता
hi:W:000163370,Word,देशकारी
hi:W:000163371,Word,देशपाली
hi:W:000163384,Word,कुपथ
hi:W:000163385,Word,अपमार्ग
hi:W:000163388,Word,विपथ
hi:W:000163400,Word,रक्तकाश
hi:W:000163410,Word,रक्त-आमातिसार
hi:W:000163411,Word,रक्तामातिसार
hi:W:000163412,Word,आमरक्तातिसार
hi:W:000163420,Word,रक्तकदंब
hi:W:000163430,Word,रक्तप्रदर
hi:W:000163431,Word,रक्तप्रदर_रोग
hi:W:000163440,Word,रक्तप्रमेह
hi:W:000163441,Word,रक्तप्रमेह_रोग
hi:W:000163450,Word,रक्तजकृमि
hi:W:000163460,Word,रक्तनाड़ी
hi:W:000163470,Word,नाकड़ा
hi:W:000163480,Word,नागदौन
hi:W:000163490,Word,नागदौना
hi:W:000163491,Word,नागपत्रा
hi:W:000163492,Word,नागदमनी
hi:W:000163493,Word,वलाविषापहा
hi:W:000163494,Word,दुसहा
hi:W:000163495,Word,दुःसहा
hi:W:000163497,Word,नागपुष्पी
hi:W:0001634911,Word,शक्रपुष्पा
hi:W:0001634912,Word,शक्रपुष्पिका
hi:W:0001634913,Word,सर्वग्रहापहा
hi:W:000163500,Word,नागदला
hi:W:000163510,Word,नागद्रुमा
hi:W:000163521,Word,उन्मीलना
hi:W:000163522,Word,अनमीलना
hi:W:000163530,Word,देवताड़
hi:W:000163531,Word,रामबाँस
hi:W:000163532,Word,विषजिह्व
hi:W:000163540,Word,राहा
hi:W:000163550,Word,उदास_होना
hi:W:000163560,Word,अनरखा
hi:W:000163570,Word,शंकर_ताल
hi:W:000163571,Word,शंकरताल
hi:W:000163580,Word,चाबुकसवार
hi:W:000163600,Word,कछुई
hi:W:000163602,Word,द्रणी
hi:W:000163604,Word,दुड़ि
hi:W:000163605,Word,दुलि
hi:W:000163611,Word,अनराता
hi:W:000163620,Word,कचकेला
hi:W:000163630,Word,मनसापंचमी
hi:W:000163640,Word,कुरीति
hi:W:000163641,Word,कुप्रथा
hi:W:000163642,Word,अनरीति
hi:W:000163643,Word,अरीति
hi:W:000163644,Word,अरीत
hi:W:000163650,Word,जड़ीला
hi:W:000163651,Word,जड़दार
hi:W:000163660,Word,निर्मशक
hi:W:000163661,Word,मच्छररहित
hi:W:000163670,Word,निर्माल्य
hi:W:000163671,Word,निर्मायल
hi:W:000163672,Word,देवार्पित_वस्तु
hi:W:000163680,Word,नुकाई
hi:W:000163681,Word,खुरपिआई
hi:W:000163682,Word,खुर्पिआई
hi:W:000163683,Word,खुर्पियाई
hi:W:000163684,Word,खुरपियाई
hi:W:000163690,Word,खुरपिआना
hi:W:000163691,Word,खुर्पिआना
hi:W:000163692,Word,खुर्पियाना
hi:W:000163693,Word,खुरपियाना
hi:W:000163700,Word,निगरा
hi:W:000163710,Word,अपूज्य
hi:W:000163712,Word,अपूजनीय
hi:W:000163720,Word,अनर्जित
hi:W:000163730,Word,अर्जित
hi:W:000163731,Word,कमाया
hi:W:000163740,Word,तज़गरी
hi:W:000163741,Word,तजगरी
hi:W:000163750,Word,तगसा
hi:W:000163760,Word,तागना
hi:W:000163780,Word,अनर्थत्व
hi:W:000163781,Word,बेमतलबी
hi:W:000163790,Word,ताल्वर्बुद
hi:W:000163791,Word,ताल्वर्बुद_रोग
hi:W:000163820,Word,अनर्थबुद्धि
hi:W:000163830,Word,छोटा-चाँद
hi:W:000163840,Word,भिलावाँ
hi:W:000163841,Word,भिलावा
hi:W:000163844,Word,अरुष्क
hi:W:000163860,Word,मनसादेवी
hi:W:000163862,Word,विषधात्री
hi:W:000163864,Word,पद्मादेवी
hi:W:000163870,Word,बरारी
hi:W:000163880,Word,बरारीश्याम
hi:W:000163890,Word,बरेखी
hi:W:000163910,Word,अनलपंख
hi:W:000163911,Word,अनलपक्ष
hi:W:000163920,Word,महतीद्वादशी
hi:W:000163930,Word,यंत्राश
hi:W:000163931,Word,यन्त्राश
hi:W:000163932,Word,यंत्राशराग
hi:W:000163940,Word,अनलप्रभा
hi:W:000163950,Word,यक्षरात्रि
hi:W:000163951,Word,यक्ष-रात्रि
hi:W:000163981,Word,वसना
hi:W:000164000,Word,बेहिसाब
hi:W:000164001,Word,बेहिसाबी
hi:W:000164002,Word,अनलेखा
hi:W:000164010,Word,अनशिला
hi:W:000164020,Word,अनला
hi:W:000164043,Word,त्याग_देना
hi:W:000164044,Word,त्याग_रखना
hi:W:000164050,Word,सुकरीहार
