identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00035354,"hi:W:000353543,hi:W:000353544,",,,,,hi:S:00000196, वह व्यक्ति जो महत्वपूर्ण हो,"विश्व सम्मेलन में भाग लेने देश-विदेश के महशूर हस्ती पधारे हैं ।",Noun,Synset
hi:S:00035355,"hi:W:000353550,hi:W:000353551,hi:W:000353552,hi:W:000353553,hi:W:000353554,hi:W:000353555,",,,,,hi:S:00000732, एक ऐसा औषधीय उपचार जो कैंसर की कोशिकाओं को नष्ट करने के लिए दिया जाता है,"रसायन-चिकित्सा अकेले भी दी जाती है तथा सर्जरी अथवा रेडियोथेरेपी के साथ भी दी जाती है ।",Noun,Synset
hi:S:00035356,"hi:W:000353560,hi:W:000353561,hi:W:000353562,",,,,,hi:S:00000732, विकिरण ऊर्जा जैसे एक्स-रे, रेडियम, रेडियोसक्रिय पदार्थों तथा अल्ट्रावायलेट किरणों आदि द्वारा रोगों का उपचार,"विकिरण-चिकित्सा से केंसर का इलाज होता है ।",Noun,Synset
hi:S:00035357,"hi:W:000353570,",,,,,, शतक का या शतक संबंधी,"वीरेन्द्र सहवाग और विराट कोहली की शानदार शतकीय पारी ने भारत को विजय दिलाई ।",Adjective,Synset
hi:S:00035358,"hi:W:000353580,hi:W:000353581,",,,,,, किसी चीज, बात या व्यक्ति का उपयोगी या व्यवहार के योग्य होना,"आखिर आपकी दोस्ती और किस दिन काम आएगी ।",Verb,Synset
hi:S:00035359,"hi:W:000353590,hi:W:000353591,",,,,,, किसी चीज, बात या व्यक्ति का उपयोगी या व्यवहार के योग्य न होना,"उनका शतक टीम के काम न आया ।",Verb,Synset
hi:S:00035360,"hi:W:000353600,hi:W:000353601,",,,,,, बहुत ही कटु, चुभती या लगती हुई बातें कहना,"मेरी सास हमेशा ज़हर उगलती है ।",Verb,Synset
hi:S:00035361,"hi:W:000353610,hi:W:000353611,hi:W:000353612,hi:W:000353613,hi:W:000353614,",,,,,hi:S:00007248, श्रव्य और अवरक्त के बीच की विद्युत चुम्बकीय तरंग आवृत्ति,"तीन हर्ट्ज़ से तीन सौ गीगा हर्ट्ज़ की तरंग आवृत्ति को रेडियो आवृत्ति कहते हैं ।",Noun,Synset
hi:S:00035362,"hi:W:000353621,hi:W:000353622,",,,,,hi:S:00001583, इलेक्ट्रॉनिक माध्यमों से अभिलिखित तथा प्रस्तुत ध्वनि,"अंधो को पढ़ाने में श्रव्य बहुत मददग़ार साबित होता है ।",Noun,Synset
hi:S:00035363,"",,,,,, किसी वस्तु का अपने में से कुछ बाहर फेंकना,"यह गाड़ी बहुत धुआँ छोड़ती है ।",Verb,Synset
hi:S:00035364,"hi:W:000353640,hi:W:000353641,",,hi:S:00035813,,,hi:S:00010847, वह ऊँची, पतली संरचना जिसका उपयोग अवलोकन, संकेतन आदि के लिए किया जाता है,"बर्लिन का टीवी टावर प्रसिद्ध है ।",Noun,Synset
hi:S:00035365,"",,,,,, जो अपने प्रस्तुत या वर्तमान रूप या स्थिति में ज्यों-का-त्यों रहे या रहने दिया जाय,"कल की कायम शतरंज की बाजी से आज फिर आगे खेल शुरू करेंगे ।",Adjective,Synset
hi:S:00035366,"hi:W:000353660,hi:W:000353661,hi:W:000353662,hi:W:000353663,hi:W:000353664,hi:W:000353665,hi:W:000353666,hi:W:000353667,hi:W:000353668,hi:W:000353669,hi:W:0003536610,hi:W:0003536611,hi:W:0003536612,",,,,,hi:S:00010223, कार्यक्रमों तथा उनके होने के समय की सूची,"समयसारिणी के अनुसार हमारी परीक्षा दो बजे शुरू होगी । / समयसारिणी में आप अपनी गाड़ी के आने का समय देख सकते हैं ।",Noun,Synset
hi:S:00035367,"hi:W:000353670,hi:W:000353671,hi:W:000353672,hi:W:000353673,",,,,,hi:S:00035368, वह सरकारी विभाग जो सूचना मंत्री की देख-रेख में हो,"इसकी सूचना आपको सूचना मंत्रालय के वेबसाइट से मिल जाएगी ।",Noun,Synset
hi:S:00035368,"hi:W:000353682,hi:W:000353683,",,hi:S:00035255,,,hi:S:00034657, वह विभाग जो किसी मंत्री की देख-रेख में हो,"नए मंत्री ने मंत्रालय के कार्य को सुचारू रूप से चलाने के लिए कर्मचारियों से सहयोग की अपील की ।",Noun,Synset
hi:S:00035369,"",,,,,hi:S:00009696, कानून मंत्री का कार्यालय,"वह कानून मंत्री से मिलने के लिए कानून मंत्रालय गया है ।",Noun,Synset
hi:S:00035370,"hi:W:000353700,hi:W:000353701,hi:W:000353702,",,,,,hi:S:00028211, सड़कों के किनारे लगे हुए वे पत्थर जो विशिष्ट स्थान से उस स्थान तक की दूरी मीलों में बतलाते हैं,"मील-पत्थर के अनुसार अब शहर केवल दो मील दूर है ।",Noun,Synset
hi:S:00035371,"",,,,,hi:S:00000652, किसी घटना, जाति, राष्ट्र आदि के इतिहास में वह बिंदु या स्थिति जहाँ कोई नई और विशिष्ट बात हुई हो,"केपलर-10बी की खोज पृथ्वी जैसे किसी ग्रह की खोज की राह में एक मील का पत्थर है ।",Noun,Synset
hi:S:00035372,"hi:W:000353720,hi:W:000353721,hi:W:000353722,hi:W:000353723,hi:W:000353724,",,,,,, कपड़े, काग़ज आदि को काट, चीर, तोड़ या फाड़कर इस प्रकार टुकड़े-टुकड़े करना कि उसके तागे या सूत तक अलग-अलग हो जाएँ,"वह फटी चादर को तार-तार कर रही है ताकि वह उसका रस्सी बट सके ।",Verb,Synset
hi:S:00035373,"",,,,,, दोषों या बुराइयों की इतने जोरों से चर्चा करना कि लोग उसे उसका वास्तविक स्वरूप समझकर उसके प्रति उपेक्षा या घृणा का व्यवहार करने लगें,"इस घटना ने क्रिकेट की छवि को तार-तार किया है ।",Verb,Synset
hi:S:00035374,"hi:W:000353741,",,,,,, बहुत अधिक मारना या पीटना,"ताऊ जी मेरी रोज़ धज्जियाँ उड़ाते हैं ।",Verb,Synset
hi:S:00035375,"hi:W:000353751,hi:W:000353752,",,,,,hi:S:00004168, दूर की वस्तुओं की छवि को बड़ा करके दिखाने वाला एक यंत्र,"मुम्बई के तारागृह में आकाश के ग्रह, नक्षत्रों को देखने के लिए दूरबीन लगी है ।",Noun,Synset
hi:S:00035376,"",,,,,hi:S:00000183, कविता में एक विषय को छोड़कर दूसरे विषय का वर्णन करने की क्रिया,"गुरेज़ से कविता की एकरसता में बाधा पहुँचती है ।",Noun,Synset
hi:S:00035377,"",,,,,hi:S:00026910, मन या बुद्धि की कोई नई उद्भावना या सूझ,"आप अपनी दिमाग़ी उपज को अपने पास ही रखिए ।",Noun,Synset
hi:S:00035378,"",,,,,hi:S:00000183, गाई जाने वाली चीज की सुंदरता बढ़ाने के लिए उसमें बँधी हुई तानों के अलावा कुछ नई तानें, स्वर आदि अपनी ओर से मिलाने की क्रिया,"संगीतकार की उपज से गाने की सरसता बढ़ गई ।",Noun,Synset
hi:S:00035379,"hi:W:000353790,hi:W:000353791,hi:W:000353792,hi:W:000353793,",,,,,, किसी बहुत अच्छी चीज में और भी कोई ऐसा गुण या विशेषता होना जिससे कि उसका महत्व या मूल्य और भी बढ़ जाय,"विद्वानों की विनम्रता सोने में सुगंध होती है ।",Verb,Synset
hi:S:00035380,"",,,,,, किसी को चटकने में प्रवृत्त करना या ऐसा करना कि कुछ चटके,"गेंदबाज़ ने विकेट चटकाया ।",Verb,Synset
hi:S:00035381,"",,,,,, उँगलियों के पोरों को इस प्रकार झटके से खींचना या जोर से दबाना कि उनसे चट शब्द निकले,"खाली होते ही वह अपनी उँगलिया चटकाती है ।",Verb,Synset
hi:S:00035382,"",,,,,, किसी चीज से चट-चट शब्द उत्पन्न करना,"बच्चा अपना जीभ चटका रहा है ।",Verb,Synset
hi:S:00035383,"",,,,,, चट शब्द उत्पन्न करते हुए कोई चीज तोड़ना,"नौकरानी ने आज काँच का गिलास चटका दिया ।",Verb,Synset
hi:S:00035384,"hi:W:000353841,",,,,,, किसी व्यक्ति को इस प्रकार अप्रसन्न या उद्विग्न करना कि वह कड़वी और रूखी बातें करने लगे,"लड़के को किसने चटकाया कि वह आजकल सीधी तरह बात भी नहीं करता है ।",Verb,Synset
hi:S:00035385,"",,,,,, किसी के मन में विरक्ति उत्पन्न करके उसे कहीं से चले जाने या भगाने में प्रवृत्त करना,"ये लोग नये नौकर को टिकने नहीं देते, उसे आते ही चटका देते हैं ।",Verb,Synset
hi:S:00035386,"hi:W:000353866,",,,,,hi:S:00003387, चेहरे की गठन और बनावट,"रूप-रंग ही सब कुछ नहीं है, गुण भी तो होना चाहिए ।",Noun,Synset
hi:S:00035387,"",,,,,hi:S:00004370, किसी मनुष्य के रूप, रंग आदि का वह विवरण जो उसकी पहचान के लिए किसी को बतलाया जाता है,"वह पुलिस को चोर का हुलिया बता रही थी ।",Noun,Synset
hi:S:00035388,"hi:W:000353886,hi:W:000353887,hi:W:000353888,hi:W:000353889,hi:W:0003538810,hi:W:0003538811,hi:W:0003538813,",,,,,hi:S:00023776, वह दूरसंचार व्यवस्था जो चर तथा अचर वस्तुओं की छवियों को दूरस्थ स्थानों में प्रसारित करती है,"टेलीविजन के अनुसार यह ख़बर झूठी है ।",Noun,Synset
hi:S:00035389,"hi:W:000353890,hi:W:000353891,hi:W:000353892,hi:W:000353893,hi:W:000353894,hi:W:000353895,hi:W:000353896,hi:W:000353897,",,,,,hi:S:00008043, चार अप्रैल उन्नीस सौ उनचास को स्थापित एक संगठन जिसने सामूहिक सुरक्षा की व्यवस्था बनाई है जिसके तहत सदस्य राज्य बाहरी हमले की स्थिति में सहयोग करने के लिए सहमत होंगे,"नाटो का मुख्यालय बेल्जियम की राजधानी ब्रुसेल्स में है ।",Noun,Synset
hi:S:00035390,"",,,,,hi:S:00000183, किसी तरह की शिकायत या फरियाद आदि के सुने जाने की क्रिया,"उसने चिल्ला-चिल्लाकर पुलिस को सुनवाई के लिए मज़बूर कर दिया । / कहीं हो न हो पर भगवान के घर अवश्य सुनवाई होगी ।",Noun,Synset
hi:S:00035391,"hi:W:000353910,",,,,,hi:S:00004500, दक्षिणी सूडान की राजधानी,"जुबा नील नदी के किनारे बसा है ।",Noun,Synset
hi:S:00035392,"hi:W:000353920,hi:W:000353921,hi:W:000353922,hi:W:000353923,hi:W:000353924,hi:W:000353925,",,,,,hi:S:00005583, लोगों का जीवन,"बाढ़ के कारण जनजीवन अस्त-वयस्त हो गया है ।",Noun,Synset
hi:S:00035393,"hi:W:000353930,hi:W:000353931,hi:W:000353932,",,,,,hi:S:00008043, दक्षिण एशिया के आठ देशों का आर्थिक और राजनीतिक संगठन जिसके सदस्य देशों की जनसंख्या लगभग डेढ़ अरब है,"दक्षिण एशियाई क्षेत्रीय सहयोग संगठन किसी भी क्षेत्रीय संगठन की तुलना में ज्यादा प्रभावशाली है ।",Noun,Synset
hi:S:00035394,"hi:W:000353940,hi:W:000353941,hi:W:000353942,hi:W:000353943,hi:W:000353944,",,,,,hi:S:00001715, जाँच के उत्तरदायी पुलिस या सेना का एक उच्च अधिकारी,"पुलिस महानिरीक्षक तुरंत घटना स्थल पर पहुँच गए थे ।",Noun,Synset
hi:S:00035395,"hi:W:000353950,hi:W:000353951,",,,,,hi:S:00001715, पुलिस का एक उच्च अधिकारी,"पुलिस अधीक्षक के साथ महानिरीक्षक भी घटना स्थल पर थे ।",Noun,Synset
hi:S:00035396,"",,,,,, जो शरीर के अंदर पहुँचकर उष्णता या ताप उत्पन्न करता हो या जिसकी तासीर या प्रभाव तापकारक हो (औषध या खाद्य पदार्थ),"जायफल, मिर्च, लौंग, तेजपत्ता आदि गरम मसाले हैं ।",Adjective,Synset
hi:S:00035397,"hi:W:000353970,hi:W:000353971,",,,,,hi:S:00000183, बयान देने की क्रिया या भाव,"मंत्री जी की बयानबाज़ी से कोई संतुष्ट नहीं था ।",Noun,Synset
hi:S:00035398,"",,,,,, के संदर्भ में (कार्य आदि को अंजाम देने के),"इस हत्या के पीछे किसका हाथ हो सकता है ।",Adverb,Synset
hi:S:00035399,"hi:W:000353990,",,,,,, आभार, सम्मान या अपनापन प्रदर्शित करने हेतु एक दूसरे का हाथ (अंगुलियों सहित हथेली) पकड़ना,"उसने गर्मजोशी के साथ अपने मित्र से हाथ मिलाया ।",Verb,Synset
hi:S:00035400,"",,,,,, एक दूसरे का साथ देने के लिए राजी होना या किसी भी काम में एक दूसरे का समर्थन करने या एक दूसरे के साथ काम आदि करने के लिए तैयार होना,"सरकार पर दबाव डालने के लिए विपक्षियों ने हाथ मिला लिया है ।",Verb,Synset
hi:S:00035401,"hi:W:000354010,hi:W:000354011,hi:W:000354012,hi:W:000354013,hi:W:000354014,hi:W:000354015,hi:W:000354016,hi:W:000354017,",,,,,, किसी बात, कार्य आदि को ठीक न मानते हुए उसके बारे में कुछ कहना,"वह सरकारी नीति का विरोध करता है ।",Verb,Synset
hi:S:00035402,"hi:W:000354020,hi:W:000354021,hi:W:000354022,",,,,,, किसी की राय आदि पर सहमत न होना,"मैं आपकी बातों से असहमत हूँ ।",Verb,Synset
hi:S:00035403,"hi:W:000354030,",,,,,, किसी के बारे में शुभ-अशुभ आदि जानने के लिए सामुद्रिक विद्या के द्वारा उसके हाथ की रेखाओं पर विचार करना,"पंडितजी एक मोटी रकम लेने के बाद ही हाथ देखते हैं ।",Verb,Synset
hi:S:00035404,"hi:W:000354040,hi:W:000354041,",,,,,, शुभ-अशुभ आदि जानने के लिए सामुद्रिक विद्या के ज्ञाता से अपनी हाथ की रेखाओं पर विचार करवाना,"शीला अपना भविष्य जानने के लिए पंडितजी से हाथ दिखवा रही है ।",Verb,Synset
hi:S:00035405,"hi:W:000354050,",,,,,hi:S:00003060, क्षमा करने की क्रिया जो दान की श्रेणी में आता है,"राजा ने दुष्ट मंत्री को क्षमादान दिया ।",Noun,Synset
hi:S:00035406,"hi:W:000354061,hi:W:000354062,hi:W:000354063,",,,,,, नजरअंदाज करना या ध्यान न देना,"अगर इस गलती को छोड़ दें तो क्या गारंटी है कि आप भविष्य में फिर से कभी गलती नहीं करेंगे ।",Verb,Synset
hi:S:00035407,"hi:W:000354070,",,,,,, डूबने के कारण मरना,"महेश नदी में डूब मरा ।",Verb,Synset
hi:S:00035408,"hi:W:000354080,hi:W:000354081,hi:W:000354082,",,,,,hi:S:00000134, (इस्लाम) मृत्यु के चालीसवें दिन होने वाला कृत्य,"वह रहीम काका के चहलुम में भाग लेने गया है ।",Noun,Synset
hi:S:00035409,"hi:W:000354090,hi:W:000354091,hi:W:000354092,hi:W:000354093,hi:W:000354094,",,,,,, तंत्रिका या तंत्रिका विज्ञान से संबंधित,"वह तंत्रिकासंबंधी रोग से पीड़ित है ।",Adjective,Synset
hi:S:00035410,"hi:W:000354100,hi:W:000354101,hi:W:000354102,hi:W:000354103,hi:W:000354104,hi:W:000354105,",,hi:S:00038561,,,hi:S:00003345, (संगणक विज्ञान) कोड की पंक्ति जो कंप्यूटर प्रोग्राम के भाग के रूप में लिखी गई हो,"अभी मैं आपको एक नई कमांड के बारे में बताता हूँ ।",Noun,Synset
hi:S:00035411,"hi:W:000354111,hi:W:000354112,hi:W:000354113,hi:W:000354114,",,,,,, किसी पर ध्यान एकाग्र करना,"आप हमारी बातों पर अपना ध्यान केंद्रित कीजिए ।",Verb,Synset
hi:S:00035412,"hi:W:000354120,hi:W:000354121,hi:W:000354122,",,,,,hi:S:00009848, वह पत्र जिसमें किसी ने अपने द्वारा किए गए शोध के बारे में लिखा हो,"रमेश अपना शोध-पत्र अपने गुरुजी को दिखाने गया है ।",Noun,Synset
hi:S:00035413,"hi:W:000354130,",,,,,, जो युद्ध से ग्रस्त हो,"युद्धग्रस्त देशों में अनेक प्रकार की कठिनाइयाँ पैदा हो जाती हैं ।",Adjective,Synset
hi:S:00035414,"hi:W:000354140,hi:W:000354141,",,,,,hi:S:00000746, एक रासायनिक तत्त्व,"फास्फोरस की परमाणु संख्या 15 है ।",Noun,Synset
hi:S:00035415,"hi:W:000354150,hi:W:000354151,",,,,,hi:S:00034640, एक प्रकार का केबल,"फाइबर आप्टिक केबल पारदर्शी होता है ।",Noun,Synset
hi:S:00035416,"hi:W:000354160,hi:W:000354161,hi:W:000354162,",,,,,hi:S:00008412, किसी आविष्कार, निर्माण आदि पर पूर्ण अधिकार जिसके द्वारा वही अधिकारी व्यक्ति, कंपनी आदि उस वस्तु को बना, बेंच आदि सकता है,"वह एक आयुर्वेदिक दवा का पेटेंट कराना चाहता है ।",Noun,Synset
hi:S:00035417,"hi:W:000354172,hi:W:000354173,",,,,,hi:S:00009848, वह अधिकारिक पत्र जिस पर यह लिखा को कि अमुक वस्तु का पेटेंट अमुक आदमी, कंपनी आदि को दिया जाता है,"जब तक पेटेंट हाथ में नहीं आ जाता तब तक कुछ नहीं किया जा सकता ।",Noun,Synset
hi:S:00035419,"hi:W:000354190,hi:W:000354191,",,,,,hi:S:00035368, वह मंत्रालय जो खाद्य संबंधी बातों की देख-रेख करता है,"रहीम खाद्य मंत्रालय में कार्यरत है ।",Noun,Synset
hi:S:00035420,"",,,,,, कोई मान आदि प्राप्त करने के लिए गणन आदि करना,"आप इन संख्याओं का औसत निकालिए ।",Verb,Synset
hi:S:00035421,"hi:W:000354210,",,,,,, देने की कोशिश करना,"वह घूस देने की पेशकश कर रहा है ।",Verb,Synset
hi:S:00035422,"hi:W:000354220,hi:W:000354221,hi:W:000354222,",,,,,, उच्च स्वर में कोई सूचना आदि देना,"ग्रामीण लोगों के सामने सरकारी अधिकारी कुछ घोषणा कर रहा था ।",Verb,Synset
hi:S:00035423,"hi:W:000354230,hi:W:000354231,hi:W:000354232,hi:W:000354233,hi:W:000354234,hi:W:000354235,hi:W:000354236,hi:W:000354237,hi:W:000354238,",,,,,hi:S:00034771, एक भारतीय बैंक जो सरकार द्वारा संचालित है,"उसका खाता भारतीय स्टेट बैंक में भी है ।",Noun,Synset
hi:S:00035424,"hi:W:000354240,hi:W:000354241,hi:W:000354242,",,,,,hi:S:00034657, दूरसंचार का विभाग,"श्यामा दूरसंचार विभाग में काम करती है ।",Noun,Synset
hi:S:00035425,"hi:W:000354250,",,,,,hi:S:00007629, वह जिसके पास अरबों की संपत्ति हो,"अरबपतियों की सूची में कई सारे खिलाड़ी भी हैं ।",Noun,Synset
hi:S:00035426,"",,,,,, जिसके पास अरबों की संपत्ति हो,"महेश जी अरबपति आदमी हैं ।",Adjective,Synset
hi:S:00035427,"",,,,,hi:S:00000923, जेब का आलंकारिक प्रयोग जो जेब की संकल्पना को अमूर्त रूप भी देता है,"यह नुकसान हमारी कंपनी की जेब से ही भरा जाएगा ।",Noun,Synset
hi:S:00035428,"hi:W:000354282,",,,,,, देखने आदि के लिए सामने रखना या प्रकट करना,"इस विज्ञापन के माध्यम से कंपनी अपनी नई-नई कारें दिखा रही है। / आप गुस्सा मत दिखाइए ।",Verb,Synset
hi:S:00035429,"hi:W:000354290,",,,,,hi:S:00035311, महानिदेशक का कार्यालय,"वह महानिदेशालय गया है ।",Noun,Synset
hi:S:00035430,"",,,,,hi:S:00026876, महानिदेशक के कार्यालय में काम करने वालों का समूह या उनकी कार्यकारिणी,"महानिदेशालय ने अपने कर्मचारियों के लिए एक कार्यालयी सूचना जारी की है ।",Noun,Synset
hi:S:00035431,"hi:W:000354310,",,,,,hi:S:00007629, वह जिसके पास खरबों की संपत्ति हो,"खरबपतियों की सूची में मेरे देश के भी कई उद्योगपति शामिल हैं ।",Noun,Synset
hi:S:00035432,"",,,,,, जिसके पास खरबों की संपत्ति हो,"यह स्वयंसेवी संस्था एक खरबपति उद्योगपति द्वारा संचालित है ।",Adjective,Synset
hi:S:00035433,"hi:W:000354330,hi:W:000354331,",,,,,hi:S:00035368, वह मंत्रायल जो तेल (विशेषकर खनिज तेल) संबंधी गतिविधियों की देख-रेख करता है,"तेल मंत्रालय ने तेल की कालाबाजारी रोकने के लिए कठोर कदम उठाया है ।",Noun,Synset
hi:S:00035434,"",,,,,hi:S:00013368, किसी (साहसिक) कार्य आदि में सबसे आगे का अमूर्त स्थान,"सचिन ने घंटों तक मोर्चा संभालकर पाकिस्तानी टीम को धूल चटा दी ।",Noun,Synset
hi:S:00035435,"hi:W:000354350,hi:W:000354351,hi:W:000354352,",,,,,hi:S:00005856, क्रिकेट की धावपट्टी या पिच पर खींची गई लकीरों में से कोई एक जो कि गेंदबाज़ी करते समय गेंदबाज़ की तथा बल्लेबाज़ी करते समय बल्लेबाज़ की स्थिति बताती है,"सेहवाग क्रीज पर हैं तो हमारी जीत पक्की है ।",Noun,Synset
hi:S:00035436,"hi:W:000354360,hi:W:000354361,",,,,,, किसी खेल को खेलते समय किसी कारण से असफल होने पर उस खेल से बाहर होना,"आज पीटरसन चार रन पर ही आउट हुए ।",Verb,Synset
hi:S:00035437,"hi:W:000354370,hi:W:000354372,hi:W:000354373,hi:W:000354374,hi:W:000354375,",,,,,, किसी खेल को खेलते समय किसी खिलाड़ी को असफल करके उसे खेल से बाहर करना,"आज युवराज ने तीन बल्लेबाजों को आउट किया ।",Verb,Synset
hi:S:00035438,"hi:W:000354380,",,,,,, ऐसा करना कि कोई वस्तु, व्यक्ति आदि किसी सीमा आदि के पार पहुँच जाए,"सचिन ने आज के मैच में इक्कीस बार गेंद को सीमा रेखा के पार पहुँचाया ।",Verb,Synset
hi:S:00035439,"hi:W:000354390,hi:W:000354391,hi:W:000354392,",,,,,hi:S:00006329, क्रिकेट मैंचों की एक विशिष्ट शृंखला,"सचिन रणजी ट्रॉफी में भी खेल रहे हैं ।",Noun,Synset
hi:S:00035440,"hi:W:000354400,hi:W:000354401,hi:W:000354402,hi:W:000354403,hi:W:000354404,hi:W:000354405,hi:W:000354406,",,hi:S:00036867,,,hi:S:00010645, वह गेंदबाज़ जो गेंद को घुमाव देते हुए फेंकता है या स्पिन गेंदबाज़ी करता है,"हरभजन एक महान स्पिनर हैं ।",Noun,Synset
hi:S:00035441,"",,,,,, जो स्पिन गेंदबाजी करता हो,"स्पिनर गेंदबाजों को इस मैच में कोई सफलता नहीं मिली ।",Adjective,Synset
hi:S:00035442,"",,,,,, आगे न बढ़ने देना (विशेषकर किसी प्रतियोगिता आदि में),"भारतीय स्पिनरों ने पाकिस्तान को 200 के नीचे ही समेट दिया ।",Verb,Synset
hi:S:00035443,"hi:W:000354430,hi:W:000354431,",,,,,hi:S:00007488, वह मंत्री जो जल एवं पर्यावरण संबंधी बातों की देख-रेख करता है,"जल एवं पर्यावरण मंत्री ने जल को प्रदूषित होने से बचाने के लिए कुछ नई योजनाओं की घोषणा की है ।",Noun,Synset
hi:S:00035444,"hi:W:000354440,hi:W:000354441,hi:W:000354442,",,,,,, प्रशिक्षण पाने के लिए उसमें भाग लेना,"इस प्रशिक्षण संस्था में 200 लोग प्रशिक्षण पा रहे हैं ।",Verb,Synset
hi:S:00035445,"hi:W:000354450,hi:W:000354451,hi:W:000354452,hi:W:000354453,",,,,,hi:S:00000923, अंतरिक्ष का वह हिस्सा जिसका गुरुत्वाकर्षण क्षेत्र बहुत ही शक्तिशाली होता है,"ब्लैक होल अपने ऊपर पड़नेवाले प्रकाश को पूरी तरह से अवशोषित कर लेता है ।",Noun,Synset
hi:S:00035446,"hi:W:000354460,hi:W:000354461,hi:W:000354462,hi:W:000354463,hi:W:000354464,hi:W:000354465,",,,,,hi:S:00010927, एक प्रख्यात विश्वविद्यालय जो पेन्सिलवेनिया में स्थित है,"शीला पेन्सिलवेनिया विश्वविद्यालय में पढ़ती है ।",Noun,Synset
hi:S:00035447,"hi:W:000354470,",,,,,, व्यक्तियों, वस्तुओं आदि के गुण, मान आदि के आधार पर एक दूसरे से कम या अधिक अथवा उनके अच्छे या बुरे होने का विचार करना,"वह मोहन की राम से तुलना कर रहा है ।",Verb,Synset
hi:S:00035448,"hi:W:000354480,",,,,,hi:S:00031296, एक वंशनाम की उपाधि,"गुजरात में मूंदड़ा बहुत पाए जाते हैं ।",Noun,Synset
hi:S:00035449,"",,,,,hi:S:00001973, गुजरात के कच्छ जिले में एक स्थान,"वह मूंदड़ा में रहता है ।",Noun,Synset
hi:S:00035450,"hi:W:000354500,hi:W:000354501,hi:W:000354502,",,,,,hi:S:00008866, समुद्र के द्वारा जलयानों के आने-जाने का मार्ग,"समुद्र मार्ग से यात्रा करते समय जलदस्युओं से सावधान रहना चाहिए ।",Noun,Synset
hi:S:00035451,"hi:W:000354510,",,,,,hi:S:00002590, वह स्टेशन जहाँ से मेट्रो गाड़ियाँ चलती या रुकती हैं,"दिल्ली के एक मेट्रो स्टेशन पर एक बड़ा हादसा टल गया ।",Noun,Synset
hi:S:00035452,"",,,,,, आश्चर्य में डालना,"चुनाव नतीजों ने सबको हैरान कर दिया है ।",Verb,Synset
hi:S:00035453,"hi:W:000354530,",,,,,hi:S:00006167, वह निजी दुकान जहाँ पैसा देकर आप किसी जगह पर भी फोन कर सकते हैं,"सरकार विकलांगों को टेलिफोन बूथ बाँट रही है ।",Noun,Synset
hi:S:00035454,"",,,,,, पहले की मात्रा से अधिक मात्रा में,"बनते बनते बात और बिगड गई ।",Adverb,Synset
hi:S:00035455,"",,,,,, पहले की मात्रा से अधिक,"मुझे और रोटी चाहिए ।",Adjective,Synset
hi:S:00035456,"hi:W:000354560,hi:W:000354561,",,,,,, मज़बूती से पकड़ना,"मैने उसे कसकर पकड़ा और ज़ोर से धक्का दिया ।",Verb,Synset
hi:S:00035457,"hi:W:000354570,hi:W:000354571,hi:W:000354572,hi:W:000354573,hi:W:000354574,hi:W:000354575,hi:W:000354576,hi:W:000354577,",,,,,hi:S:00001502, फ्रांस के पेरिस में स्थित धातु की बनी ३२४ मीटर ऊँची मीनार,"आयफिल टॉवर का निर्माण १८८९ में हुआ ।",Noun,Synset
hi:S:00035460,"hi:W:000354600,",,,,,hi:S:00000492, सब कपड़ों के ऊपर पहना जाने वाला सुंदर वस्त्र जो साधारण वस्त्रों से अधिक चौड़ा और लम्बा होता है,"इस देवी को आज के दिन ही इन लोगों की तरफ से महावस्त्र पहनाया जाता है ।",Noun,Synset
hi:S:00035461,"hi:W:000354610,",,,,,, जो उत्पादन न करता हो या जो उत्पादक न हो,"सरकार को अनुत्पादक खर्चों में काट-छाँट करने के साथ राजकोषीय स्थिति में संतुलन पर ध्यान देना चाहिए ।",Adjective,Synset
hi:S:00035462,"hi:W:000354620,hi:W:000354621,",,,,,, अनुभव से प्राप्त होने वाला,"अनुभवजन्य ज्ञान के आधार पर हमें इसकी जाँच करनी चाहिए ।",Adjective,Synset
hi:S:00035463,"hi:W:000354630,",,,,,, किसी के समान आचरण करना,"आप अच्छी बातों का अनुसरण करें ।",Verb,Synset
hi:S:00035464,"hi:W:000354640,hi:W:000354641,",,,,,hi:S:00000185, एक सौ चवालीस वर्ष बाद मनाया जाने वाला एक कुंभ पर्व,"बारह कुंभ के बाद एक महाकुंभ का आयोजन होता है ।",Noun,Synset
hi:S:00035465,"",,,,,, काल, घटना, स्थिति आदि के क्रम के विचार से आगे या पूर्व,"उनके मकान के पहले एक पुल पड़ता है ।",Adverb,Synset
hi:S:00035466,"hi:W:000354660,hi:W:000354662,",,,,,, जगह या स्थान पर अथवा बदले में,"आप मुझे रुपयों के बजाय कपड़ा भी दे देंगे तो चलेगा ।",Adverb,Synset
hi:S:00035467,"",,,,,, जिसमें किसी प्रकार की आड़, बाधा या रोक न हो,"खुली हवा में टहलना स्वास्थ्यप्रद होता है ।",Adjective,Synset
hi:S:00035468,"",,,,,, जो सँकरा या छोटा न हो,"बड़े शहरों के बीच ऐसे विस्तृत मैदान कम ही होते हैं ।",Adjective,Synset
