identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00038991,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र कन्याराशि में हो,"इस वर्ष कन्याराशिवालों को महत्वपूर्ण उपलब्धि होगी ।",Noun,Synset
hi:S:00038992,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र तुलाराशि में हो,"तुलाराशिवालों के लिए यह वर्ष बहुत अच्छा है ।",Noun,Synset
hi:S:00038993,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र वृश्चिकराशि में हो,"वृश्चिकराशिवालों के लिए यह महीना अतिउत्तम है ।",Noun,Synset
hi:S:00038994,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र धनुराशि में हो,"धनुराशिवालों के लिए आज का दिन बहुत अच्छा है ।",Noun,Synset
hi:S:00038995,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र कुंभराशि में हो,"कुंभराशिवालों का पारिवारिक जीवन सुखद रहेगा ।",Noun,Synset
hi:S:00038996,"",,,,,hi:S:00000196, चान्द्र ज्योतिषानुसार वह व्यक्ति जिसका जन्म तब हुआ हो जब चन्द्र मीनराशि में हो,"इस वर्ष मीनराशिवालों की आर्थिक स्थिति सुदृढ़ रहेगी ।",Noun,Synset
hi:S:00038997,"hi:W:000389970,",,,,,hi:S:00001998, वह जीव जो माया या संसार के बंधन में बँधा हो,"शरीर बद्धजीव का कर्मक्षेत्र है जिसमें रहकर वह भौतिक प्रकृति पर अपना प्रभुत्व प्राप्त करने का प्रयत्न करता है ।",Noun,Synset
hi:S:00038998,"",,,,,, किसी वस्तु को उठाकर, धक्का देकर या उड़ाकर उस स्थान में न रहने देना या किसी अमूर्त को न रहने देना,"वहाँ से जूठी थालियाँ हटा दो । / मन से भय दूर करो ।",Verb,Synset
hi:S:00038999,"hi:W:000389991,hi:W:000389992,hi:W:000389994,",,,,,hi:S:00003377, ऐसा स्थान जहाँ व्यापारी अपनी व्यापार करने की वस्तुएँ रखता है,"गोदाम से माल ट्रक में भरा जा रहा है ।",Noun,Synset
hi:S:00039000,"hi:W:000390001,hi:W:000390002,hi:W:000390003,hi:W:000390004,hi:W:000390005,",,,,,, अपने या अपनी आत्मा के बारे में होनेवाला ज्ञान,"आत्मज्ञान के अभाव में ही मनुष्य सुखी या दुखी होता है ।",Noun,Synset
hi:S:00039001,"hi:W:000390010,hi:W:000390011,hi:W:000390012,",,,,,hi:S:00039002, ब्रह्म अथवा परमतत्व का ज्ञान या उसका साक्षात्कार,"ब्रह्मज्ञान के लिए विशेष योग्यताएँ चाहिए ।",Noun,Synset
hi:S:00039002,"hi:W:000390024,",,hi:S:00039001,,,, आध्यात्मिक और धार्मिक क्षेत्रों में आत्मा और परमात्मा के पारस्परिक संबंध, उनके वास्तविक स्वरूप आदि और भौतिक जगत संसार की अनित्यता, नश्वरता आदि की होनेवाली अनुभूति,"स्वामी विवेकानंद को कन्याकुमारी में बोध हुआ ।",Noun,Synset
hi:S:00039003,"",,,,,, अनावश्यक, खराब अथवा फालतू वस्तुओं का उपयोग होना या काम में आना,"इतने सिक्कों में एक खोटा सिक्का भी खप जाएगा ।",Verb,Synset
hi:S:00039004,"hi:W:000390043,",,,,,, आँखों के सामने न रहने देना,"इस बीमार कुत्ते को दूर करो वरना मैं खाना नहीं खा सकूँगी ।",Verb,Synset
hi:S:00039005,"hi:W:000390050,",,,,,hi:S:00000744, एक चीमड़, कड़ा तथा अर्ध पारदर्शी पदार्थ,"संधिपाद प्राणियों के शरीर का बाहरी आवरण काईटिन का बना होता है ।",Noun,Synset
hi:S:00039006,"hi:W:000390060,",,,,,, दस प्रकार का,"वह दशधा भक्ति में विश्वास रखती है ।",Adjective,Synset
hi:S:00039007,"",,,,,, जो किसी उद्देश्य या अवसर के लिए उपयुक्त नहीं हो,"यह साड़ी विवाह के अवसर के लिए अनुपयुक्त है ।",Adjective,Synset
hi:S:00039008,"",,,,,, जिसका किसी व्यापार या संपत्ति में अंश या हिस्सा न हो,"सेठ ने अपनी सारी संपत्ति अपने अभागी नौकर के नाम लिख दी ।",Adjective,Synset
hi:S:00039009,"",,,,,, भाग न लेनेवाला या शरीक या शामिल न होनेवाला,"आमंत्रित लोगों की सूचि में से अभागी लोगों के नाम हटा दीजिए ।",Adjective,Synset
hi:S:00039010,"hi:W:000390100,hi:W:000390101,hi:W:000390102,hi:W:000390103,hi:W:000390104,hi:W:000390105,hi:W:000390106,hi:W:000390108,hi:W:000390109,hi:W:0003901010,hi:W:0003901011,hi:W:0003901012,hi:W:0003901013,hi:W:0003901014,hi:W:0003901015,hi:W:0003901016,hi:W:0003901017,hi:W:0003901018,hi:W:0003901019,hi:W:0003901020,hi:W:0003901021,",,,,,hi:S:00001046, भारत के जम्मू और कश्मीर प्रदेश में स्थित एक जागृत देवी,"वैष्णव देवी के दर्शन के श्रद्धालुओं की भीड़ लगी रहती है ।",Noun,Synset
hi:S:00039011,"hi:W:000390110,hi:W:000390111,hi:W:000390112,hi:W:000390113,hi:W:000390114,hi:W:000390115,",,,,,hi:S:00001046, एक देवी जिसके पिता गणेश और माता रिद्धि-सिद्धि हैं,"संतोषी माँ का व्रत शुक्रवार को रखा जाता है ।",Noun,Synset
hi:S:00039012,"hi:W:000390120,hi:W:000390121,",,,,,hi:S:00000067, किसी काम की अच्छी शुरुआत,"सांस्कृतिक कार्यक्रम का शुभारंभ दीप प्रज्वलन से हुआ ।",Noun,Synset
hi:S:00039013,"",,,,,, किसी के उपरान्त होनेवाला या आगे चलकर या बाद में पड़नेवाला,"हमने अगली यात्रा बस से शुरू की ।",Adjective,Synset
hi:S:00039014,"hi:W:000390141,",,,,,hi:S:00000196, वह व्यक्ति जो किसी के सामने हो,"अगर अगला कुछ कहता हो तो उसे चुपचाप सुन लेना चाहिए ।",Noun,Synset
hi:S:00039015,"hi:W:000390151,hi:W:000390152,hi:W:000390153,hi:W:000390154,",,,,,hi:S:00001925, रोमन वर्णमाला का दूसरा अक्षर,"बी से शुरु होने वाले दस शब्द लिखें ।",Noun,Synset
hi:S:00039016,"hi:W:000390161,hi:W:000390162,hi:W:000390163,hi:W:000390164,",,,,,, रोमन वर्णमाला का पन्द्रहवाँ अक्षर,"छोटे और बड़े ओ में सिर्फ आकार का अंतर होता है ।",Noun,Synset
hi:S:00039017,"",,,,,, जो विज्ञान का ज्ञाता या वैज्ञानिक न हो,"हम अवैज्ञानिक लोगों की बातों पर सहसा विश्वास नहीं करते ।",Adjective,Synset
hi:S:00039018,"hi:W:000390180,hi:W:000390181,hi:W:000390182,hi:W:000390183,hi:W:000390184,hi:W:000390185,hi:W:000390186,",,,,,, भारत के त्रिपुरा राज्य की भाषा,"कोक बोरोक तिब्बती-बर्मी भाषा-परिवार का सदस्य है ।",Noun,Synset
hi:S:00039019,"",,,,,hi:S:00001780, पक्षियों, मछलियों आदि का भोजन या प्रजनन के लिए समय-समय पर एक क्षेत्र से दुसरे क्षेत्र में किया जाने वाला गमन,"साइबेरिया के क्रेन शीत ऋतु में कई मीलों के देशांतरण के बाद भारत पहुँचते हैं ।",Noun,Synset
hi:S:00039020,"hi:W:000390201,",,,,,, पार करने, जाने या होने की क्रिया या भाव,"वे नदी पारण के लिए नाव ढूँढ रहे हैं ।",Noun,Synset
hi:S:00039021,"",,,,,, किसी को पार ले जाने की क्रिया या भाव,"पारण के बाद उसने नाविक को कुछ पैसे दिए ।",Noun,Synset
hi:S:00039022,"",,,,,, समय के विचार से जो आरंभ में हुआ हो,"कालिदास संस्कृत के पहले कवि माने जाते हैं ।",Adjective,Synset
hi:S:00039023,"",,,,,, जो तुलना, प्रतियोगिता आदि में सबसे आगे निकल, पहुँच या बढ़ गया हो,"पहला व्यक्ति अब दूसरे नम्बर पर आ गया है ।",Adjective,Synset
hi:S:00039024,"",,,,,hi:S:00003387, अशरफी की तरह दिखने वाले फूल की अंकित की हुई आकृति,"किले की दीवारों पर अशरफियाँ बनी हुई हैं ।",Noun,Synset
hi:S:00039025,"",,,,,hi:S:00002225, किसी सार्वजनिक उद्देश्य से एकत्रित व्यक्तियों का समूह,"असेम्बली ने सर्व सम्मति से प्रस्ताव को आगे बढ़ा दिया ।",Noun,Synset
hi:S:00039026,"",,,,,hi:S:00004269, बिना दाने की ज्वार की बाल की खुखड़ी,"आँकड़े का उपयोग जलावन के रूप में किया जाता है ।",Noun,Synset
hi:S:00039027,"",,,,,, एक या इकाइयों की अनिश्चित मात्रा या जोड़ या कुल में युक्त गुण,"वह आँकड़ा लगभग हजार का था ।",Noun,Synset
hi:S:00039028,"",,,,,hi:S:00004211, एक कल्प,"आकूति का उल्लेख वायु पुराण में मिलता है ।",Noun,Synset
hi:S:00039029,"",,,,,hi:S:00001842, वे सदाचार जिन्हें बौद्ध मत के अनुयायी मानते हैं,"बौद्ध मतानुसार पंन्द्रह आचरण हैं ।",Noun,Synset
hi:S:00039030,"hi:W:000390300,",,,,,hi:S:00006301, प्रायः नीले या हल्के सफेद रंग का एक प्रकार का भारी, चमकीला और भुरभुरा खनिज पदार्थ जिसका प्रयोग धातुओं में मिलाने तथा रासायनिक कार्यों के लिए होता है,"सुरमा पंजाब में झेलम में पाया जाता है ।",Noun,Synset
hi:S:00039031,"",,,,,hi:S:00002024, एक खनिज पदार्थ का महीन चूर्ण जिसका उपयोग आँखों की सुन्दरता बढ़ाने और उसके अनेक प्रकार के रोगों को दूर करने के लिए अंजन के रूप में होता है," ।",Noun,Synset
hi:S:00039032,"hi:W:000390320,hi:W:000390321,hi:W:000390323,",,,,,hi:S:00004430, भारत के पूर्वोत्तर राज्य मणिपुर की पहाड़ी से निकलने वाली एक नदी जो पूर्वोत्तर भारत और पूर्वी बांग्लादेश में बहती है,"सुरमा नदी की लम्बाई नौ सौ किलोमीटर है ।",Noun,Synset
hi:S:00039033,"",,,,,, जिसमें विस्फोट होता रहता हो या जिसमें वस्फोट होने की सम्भावना हो,"विश्व में कई सक्रिय ज्वालामुखी हैं ।",Adjective,Synset
hi:S:00039034,"",,,,,hi:S:00001423, नाक का एक रोग,"वैद्य ने उन्हें आहक की दवा दी है ।",Noun,Synset
hi:S:00039035,"hi:W:000390350,hi:W:000390351,hi:W:000390354,",,,,,hi:S:00001046, काँगड़े के पास की एक देवी जिसका स्थान सिद्ध पीठों में माना जाता है,"लोग ज्वाला देवी का दर्शन करने आने हैं ।",Noun,Synset
hi:S:00039036,"hi:W:000390361,",,,,,hi:S:00008553, राज्य या शासन का आधिकारिक रूप से आदाय, कर, शुल्क नियत करके वसूल करने की क्रिया,"वे उद्ग्रहण के लिए गए हैं ।",Noun,Synset
hi:S:00039037,"hi:W:000390370,hi:W:000390371,hi:W:000390372,hi:W:000390373,",,,,,hi:S:00003406, किसी वर्ग का वर्ग,"इस वर्ग के पाँच उपवर्ग किए गए हैं ।",Noun,Synset
hi:S:00039038,"",,,,,hi:S:00008412, संरक्षण का अधिकार, विशेषकर वह अधिकार जो अदालत द्वारा किसी वयस्क को दिया गया हो,"सीमा ने अपने बच्चों की कस्टडी के लिए न्यायालय में याचिका दी है ।",Noun,Synset
hi:S:00039039,"hi:W:000390390,hi:W:000390391,",,,,,hi:S:00003325, बहुत-से कागज-पत्र,"ये घर की रजिस्ट्री के कागजात हैं, इन्हें संभाल कर रखना ।",Noun,Synset
hi:S:00039040,"",,,,,hi:S:00020425, धनुष के बीच का मोटा हिस्सा,"कांड पर बाण की नोक रखकर उसे छोड़ा जाता है ।",Noun,Synset
hi:S:00039041,"",,,,,hi:S:00000647, हाथ या पैर की लंबी हड्डी,"उसके हाथ के कांड में उभार है ।",Noun,Synset
hi:S:00039042,"hi:W:000390423,hi:W:000390424,hi:W:000390425,",,,,,hi:S:00004721, गौ के खुरों से उड़ती हुई धूल या गर्द,"संध्या के समय गाँव गोधूलि से ढक जाता है ।",Noun,Synset
hi:S:00039043,"",,,,,, कपड़ों आदि में चौड़ाई का वह अंतिम विस्तार जिस पर शोभा या सजावट के लिए कुछ अलग प्रकार या रंग की बनावट अथवा बेल-बूटे आदि होते हैं,"उसके फ्राक के किनारे में बहुत सुंदर लेस लगा हुआ है ।",Noun,Synset
hi:S:00039044,"",,,,,, किसी क्षेत्र या विस्तार का वह अंग या अंश जो किसी एक ओर या दिशा की सीमा पर पड़ता हो और कुछ दूर तक सीधा चला गया हो,"इस चौकोर क्षेत्र के चारों पार्श्व बराबर हैं ।",Noun,Synset
hi:S:00039045,"hi:W:000390453,hi:W:000390454,hi:W:000390455,hi:W:000390456,",,,,,, ऋण या देय को कुछ निश्चित समय में कई बार थोड़ा-थोड़ा करके चुकाने या वसूलने की पद्धति,"बैंकों द्वारा दी गई किस्त की सुविधा से महँगी चीजों को भी खरीदना आसान हो गया है ।",Noun,Synset
hi:S:00039046,"",,,,,hi:S:00006103, गर्भवती के दिन पूरे हो जाने पर दर्द शुरू होने से लेकर बच्चे के जन्म होने का तक का समय,"प्रसूतिकाल के समय महिलाओं को बहुत पीड़ा होती है ।",Noun,Synset
hi:S:00039047,"",,,,,hi:S:00004890, दो घोड़े या दो बैलों द्वारा खींची जानवाली गाड़ी,"पहले के रईस जोड़ी पर निकला करते थे ।",Noun,Synset
hi:S:00039048,"",,,,,hi:S:00002106, कामदेव के पाँच बाणों में से एक,"पौराणिक कथाओं के अनुसार कामदेव ने रोचन का प्रयोग शिव की तपस्या भंग करने के लिए किया था ।",Noun,Synset
hi:S:00039049,"",,,,,hi:S:00002106, पुराणों में वर्णित एक पर्वत,"रोचन का उल्लेख मार्कण्डेय पुराण में मिलता है ।",Noun,Synset
hi:S:00039050,"hi:W:000390500,",,,,,, शोभा देने वाला,"गमलों में रंग-बिरंगी पत्तीवाली शोभादायक वनस्पतियाँ लगी हैं ।",Adjective,Synset
hi:S:00039051,"",,,,,hi:S:00002484, हरिवंश पुराण के अनुसार एक प्रकार के देवता जो रोगों के अधिष्ठाता हैं,"यदि रोगमुक्त रहना है तो रोचन की पूजा करें ।",Noun,Synset
hi:S:00039052,"hi:W:000390520,hi:W:000390521,hi:W:000390522,",,,,,hi:S:00004374, मैक्सिको का एक लाल शल्क वाला कीट जो नागफनी खाता है,"कोचनील के शल्क से लाल रंग बनाया जाता है ।",Noun,Synset
hi:S:00039053,"",,,,,hi:S:00000282, मादा कोचनील के सूखे शरीर को पीसकर बनाया गया लाल रंग,"कोचनील का उपयोग जैविक अभिरंजक के रूप में होता है ।",Noun,Synset
hi:S:00039054,"hi:W:000390540,hi:W:000390541,hi:W:000390542,",,,,,, लालची होने की अवस्था या भाव,"सरकारी दफ़्तरों के कर्मचारियों के लालचीपन से सभी परेशान रहते हैं ।",Noun,Synset
hi:S:00039055,"",,,,,, किसी को देनदार ठहराना या उसके माथे ऋण निकालना या अपने ऊपर या सिर पर लेना,"बच्चे को पढ़ाने के लिए उसने हज़ारों रुपयों का कर्ज चढ़ाया है । / साहूकार ऋणि पर कर्जा चढ़ाता ही जा रहा है ।",Verb,Synset
hi:S:00039056,"",,,,,, किसी प्रकार की गति से युक्त होकर या हिलते-डुलते हुए कोई कार्य सम्पन्न करना,"यह घड़ी ठीक चल रही है ।",Verb,Synset
hi:S:00039057,"",,,,,, शरीर के किसी अंग को किसी कार्य को करने में प्रवृत्त या रत करना,"जल्दी-जल्दी हाथ चलाओ नहीं तो आज यह काम पूरा नहीं होगा ।",Verb,Synset
hi:S:00039058,"",,,,,, किसी मार्ग या रास्ते के ऊपर से लोगों का आना-जाना होते रहना,"यह सड़क रात भर चलती है ।",Verb,Synset
hi:S:00039059,"",,,,,, किसी क्रम या परंपरा का बराबर आगे बढ़ते रहना या जारी रहना,"हमारा पुत्र नहीं होगा तो वंश कैसे चलेगा ।",Verb,Synset
hi:S:00039060,"hi:W:000390600,hi:W:000390601,hi:W:000390602,hi:W:000390603,hi:W:000390604,hi:W:000390605,hi:W:000390606,hi:W:000390607,",,,,,hi:S:00001507, वेटिकन सिटी में कैथोलिक पोप का निवास स्थान,"वेटिकन बहुत सुंदर है ।",Noun,Synset
hi:S:00039061,"",,,,,, खाने-पीने की चीजें परोसने के समय अलग-अलग चीजों का क्रम से सामने आना या रखा जाना,"पंगत में प्रायः पूरी तरकारी के बाद दाल चावल फिर अंत में मिठाई चलती है ।",Verb,Synset
hi:S:00039062,"",,,,,, लोगों के साथ अच्छा और मेल-जोल का आचरण या व्यवहार करना,"समाज में सबसे मिलकर चलना चाहिए ।",Verb,Synset
hi:S:00039063,"",,,,,, आज्ञा, आदेश, उदाहरण आदि के अनुसार आचरण या व्यवहार करना,"हमें बड़ों के दिखलाये या बतलाये हुए मार्ग पर चलना चाहिए ।",Verb,Synset
hi:S:00039064,"",,,,,, किसी काम या चीज का अपने उचित या नियत क्रम, मार्ग या स्थिति से इधर-उधर होना जो दोष या विकार आदि का सूचक होता है,"पिछली बरसात में छत चली गई और अब की बरसात में दीवार चली जाएगी ।",Verb,Synset
hi:S:00039065,"",,,,,, शतरंज, ताश आदि खेलों में, अपनी बारी आने पर गोटी, पत्ते आदि को आगे बढ़ाना, रखना अथवा सामने लाना,"पहले मुझे अपनी गोटी चलने दीजिए फिर आप चलिएगा ।",Verb,Synset
hi:S:00039066,"",,,,,, किसी समय किसी के जीवन में कुछ घटना या होना,"अभी तो सब कुछ ठीक चल रहा है ।",Verb,Synset
hi:S:00039067,"",,,,,hi:S:00003562, अफगानिस्तान की सीमा पर रहने वाली पठानों की एक जाति,"खिलजी हेलमन्द नदी के तटीय क्षेत्र में रहते थे ।",Noun,Synset
hi:S:00039068,"",,,,,hi:S:00002018, बड़ी चलनी या छलनी,"वे चलना से चने चाल रहे हैं ।",Noun,Synset
hi:S:00039069,"",,,,,hi:S:00004150, चलनी की तरह का लोहे का वह बड़ा कलछा जिससे उबलते हुए ऊख के रस या चाशनी पर का फेन या मैल उठाते हैं,"हलवाई अपना चलना ढूँढ रहा है ।",Noun,Synset
hi:S:00039070,"",,,,,hi:S:00000923, जल्दी नष्ट हो जानेवाली या दिखावटी चीज,"यह लिफाफा ही है इसे मत खरीदो ।",Noun,Synset
hi:S:00039071,"hi:W:000390710,",,,,,, ताम्र-पत्रों, शिला-लेखों, सिक्कों आदि में लिखे या उत्कीर्ण किए हुए अक्षर, बात या विवरण,"खुदाई में तरह-तरह के उत्कीर्ण लेख मिले हैं ।",Noun,Synset
hi:S:00039072,"",,,,,hi:S:00001856, एक प्रजापति जिनकी कन्या असिक्नी का विवाह दक्ष से हुआ था,"वीरण का उल्लेख पुराणों में मिलता है ।",Noun,Synset
hi:S:00039073,"hi:W:000390730,",,,,,hi:S:00001857, वीरण प्रजापति की कन्या जिसका विवाह दक्ष से हुआ था,"असिक्नी के गर्भ से पाँच हजार वीर पुत्र उत्पन्न हुए थे जिनसे सृष्टि का विस्तार हुआ था ।",Noun,Synset
hi:S:00039074,"",,,,,hi:S:00003907, एक प्राचीन ऋषि,"वीरण का उल्लेख प्राचीन ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00039075,"hi:W:000390751,",,,,,hi:S:00000475, सड़क आदि पर बिछाने की कंकड़-पत्थर से युक्त मिट्टी,"आँगन के गड्ढे को भरने के लिए कम से कम दो ट्रक दर्रे की ज़रूरत होगी ।",Noun,Synset
hi:S:00039076,"hi:W:000390761,hi:W:000390762,",,,,,hi:S:00005039, पहाड़ की ढाल या उतार,"वह घाटी से उतर रहा है ।",Noun,Synset
hi:S:00039077,"",,,,,hi:S:00001070, गले का पिछला भाग,"उस बच्चे की घाटी पर एक बड़ा-सा मस्सा है ।",Noun,Synset
hi:S:00039078,"",,,,,hi:S:00004615, किसी घटना से संबधित समाचार,"टी,Noun,Synset
hi:S:00039079,"",,,,,hi:S:00014928, मल, मूत्र आदि की शरीर से बाहर निकलने की प्रवृत्ति,"बुढ़ापे में वेग को रोकना थोड़ा मुश्किल होता है ।",Noun,Synset
hi:S:00039080,"",,,,,hi:S:00001588, मन की वह स्थिति जिसमें वह किसी ऐसे काम या बात की ओर अग्रसर होता है जो उसे प्रिय तथा रुचिकर होती है,"उसका रुझान पढ़ाई में है ।",Noun,Synset
hi:S:00039081,"",,,,,hi:S:00013963, किसी बात, वाक्य आदि में होनेवाला पेचीलापन या जटिलता,"अपनी बातों को घुमाव देने की बजाय कृपया स्पष्ट कहें ।",Noun,Synset
hi:S:00039082,"hi:W:000390820,",,,,,hi:S:00001885, पंजाब में जमीन की एक नाप जो आठ बीघों के बराबर होती है,"पड़ोसी के पास दस घुमाँ ज़मीन है ।",Noun,Synset
hi:S:00039083,"",,,,,hi:S:00004729, एक हल से दिनभर में जुती ज़मीन,"किसान घुमाव में बीज डाल रहा है ।",Noun,Synset
hi:S:00039084,"",,,,,hi:S:00008003, वर्षा ऋतु के चार महीनों में होनेवाला एक प्रकार का पौराणिक व्रत,"वे चातुर्मास्य रखते हैं ।",Noun,Synset
hi:S:00039085,"",,,,,hi:S:00006810, दक्षिणी एशिया में बरसात का मौसम जब दक्षिणी-पश्चिमी मानसूनी हवाएँ चलती हैं जिससे दक्षिणी एशिया के देशों में भारी वर्षा होती है,"हमारे यहाँ मानसून में शादी नहीँ होती है ।",Noun,Synset
hi:S:00039086,"",,,,,, चतुर्मास का या चतुर्मास में होने वाला,"गुरुजी चातुर्मासिक साधना करते हैं ।",Adjective,Synset
hi:S:00039087,"",,,,,hi:S:00000951, किसी स्त्री के गर्भवती होने के चौथे महीने का कृत्य या उत्सव,"भामी का कल चौमासा होने वाला है ।",Noun,Synset
hi:S:00039088,"hi:W:000390880,",,,,,hi:S:00001588, पसंद न होने की अवस्था या भाव,"अगर आपको किसी भी उम्मीदवार को वोट नहीं देना है तो आप नोटा का बटन दबाकर अपनी नापसंदगी ज़ाहिर कर सकते हैं ।",Noun,Synset
hi:S:00039089,"",,,,,, धरातल से सीधे ऊपर की ओर करना,"उसने मैदान में क्रिकेट खेलने के लिए स्टम्प खड़े किए ।",Verb,Synset
hi:S:00039090,"",,,,,hi:S:00003871, लक्ष्मण के पुत्र चंद्रकेतु के राज्य की राजधानी,"चंद्रकांत का उल्लेख हिंदू धर्मग्रंथों में मिलता है ।",Noun,Synset
hi:S:00039091,"",,,,,hi:S:00001857, चंद्रमा की कांता या पत्नी,"शास्त्रों के अनुसार सत्ताइस नक्षत्र चंद्रकांता हैं ।",Noun,Synset
hi:S:00039092,"hi:W:000390921,hi:W:000390922,",,,,,, शब्द या ध्वनि उत्पन्न करनेवाला,"सभी शब्दकार वाद्य मधुर ध्वनि उत्पन्न करते हैं ।",Adjective,Synset
hi:S:00039093,"",,,,,hi:S:00001423, स्त्रियों का एक रोग जिसमें उन्हें संतति नहीं होती या संतति होने में बड़ी पीड़ा या कठिनाई होती है,"महुआ की स्त्री बाधक से पीड़ित है ।",Noun,Synset
hi:S:00039094,"",,,,,, किसी वस्तु का घनत्व बढ़ाने की क्रिया,"विज्ञान में संघनन का बहुत महत्व है ।",Noun,Synset
hi:S:00039095,"",,,,,hi:S:00026522, प्रेमी और प्रेमिका के सन्देश एक-दूसरे को पहुँचानेवाला व्यक्ति,"मीना का भतीजा उसका दूत है ।",Noun,Synset
hi:S:00039096,"",,,,,hi:S:00004897, चातुर्मास में गाया जानेवाला शृंगार रस से युक्त एक प्रकार का गीत,"खेतों में काम करने वाले मज़दूर बहुत ही अच्छा चौमासी गा रहे थे ।",Noun,Synset
hi:S:00039097,"",,,,,, शृंगार संबंधी या शृंगार का,"यह पेटी बहू की शृंगारिक सामग्री से भरी है ।",Adjective,Synset
hi:S:00039098,"",,,,,hi:S:00006305, शून्य और एक से नौ तक के अंकों से व्युत्पन्न मात्रा की अवधारणा,"हर संख्या का अनुक्रम में एक विशिष्ट स्थान होता है ।",Noun,Synset
hi:S:00039099,"",,,,,hi:S:00000196, वह जिसके साथ किसी प्रकार के लेन-देन का व्यवहार होता हो,"वह खरा असामी है, रुपया अवश्य देगा ।",Noun,Synset
hi:S:00039100,"hi:W:000391000,hi:W:000391001,hi:W:000391002,",,,,,hi:S:00001588, अभिमानी या अहंकारी होने की अवस्था या भाव,"अभिमानता को दूर करके विनम्रता को अपनाना चाहिए ।",Noun,Synset
hi:S:00039101,"",,,,,hi:S:00004035, वह ब्यौरा या विचार जो किसी प्रस्ताव या दस्तावेज़ (कोई बिल या संविधान आदि) में जोड़ा जाता हो, उसे संशोधित करता हो या उसे बेहतर बनाता हो,"यह संशोधन महिलाओं को बराबर का अधिकार देता है ।",Noun,Synset
hi:S:00039102,"",,,,,hi:S:00010836, कोई ऐसा ग्रंथ जिसके पाठ आदि का क्रम परम्परा से किसी नियमित और निश्चित रूप से चला आ रहा हो,"धर्मशास्त्र से सबंधित उन्नीस संहिताएँ हैं ।",Noun,Synset
hi:S:00039103,"",,,,,hi:S:00007483, वेदों का ब्राह्मण से भिन्न, वे मंत्र जिसके पद पाठ आदि का क्रम निश्चित है और जिसमें स्तोत्र, आशीर्वादात्मक सूक्त, यज्ञ विधियों से संबंध रखने वाली प्रार्थनाएँ सम्मिलित हैं,"उसे संहिता पढ़ना अच्छा लगता है ।",Noun,Synset
hi:S:00039104,"",,,,,hi:S:00000224, सिक्खों के नाम से पहले लगनेवाली एक उपाधि,"सरदार भगतसिंह का नाम अमर शहीदों में प्रमुख रूप से लिया जाता है ।",Noun,Synset
hi:S:00039105,"",,,,,hi:S:00002742, किसी छोटे राज्य का शासक,"सरदार आपस में लड़ते रहते थे ।",Noun,Synset
hi:S:00039106,"",,,,,hi:S:00002913, गरम दूध में मठा डालने पर उसमें आने वाला आरंभिक बदलाव,"सर्जक के बाद उसने मठा डालना रोक दिया ।",Noun,Synset
hi:S:00039107,"",,,,,, बादशाहों की तरह,"मंत्रीगणों की तो बादशाही ठाट होती है ।",Adjective,Synset
hi:S:00039108,"",,,,,hi:S:00000652, सुख और सुभीते या आराम की स्थिति,"पहले जरा सलतनत से बैठ लो फिर बातें करेंगे ।",Noun,Synset
hi:S:00039109,"",,,,,hi:S:00007954, हिंदू ज्योतिष के अनुसार वह वर्ष जिसे शुभ माना जाता है,"सहालग में तो हम कभी भी गृह प्रवेश करा सकते हैं ।",Noun,Synset
hi:S:00039110,"",,,,,hi:S:00021641, कामदेव के पाँच बाणों में से एक,"कामदेव ने संदीपन से शिव की तपस्या भंग की थी ।",Noun,Synset
hi:S:00039111,"hi:W:000391110,hi:W:000391111,",,,,,hi:S:00028030, संगीत में पंचम स्वर की तीसरी श्रुति,"संगीतज्ञ संदीपनी के विषय में समझा रहे हैं ।",Noun,Synset
hi:S:00039112,"",,,,,hi:S:00028789, तगर नामक वृक्ष की जड़ जिसकी गिनती गंधद्रव्यों में होती है,"तगर को चबाने से दाँतों का दर्द ठीक हो जाता है ।",Noun,Synset
hi:S:00039113,"",,,,,hi:S:00003387, किसी प्रकार की गोल आकृति, रचना या रेखा,"चलते-चलते अचानक साँप की कुंडली पर नज़र पड़ी ।",Noun,Synset
hi:S:00039114,"",,,,,hi:S:00003088, महाभारतकालीन एक प्राचीन जनपद,"सुदाम का उल्लेख महाभारत में मिलता है ।",Noun,Synset
hi:S:00039115,"",,,,,hi:S:00002106, देवताओं का एक प्रकार का अस्त्र,"सुदामन का उल्लेख पौराणिक ग्रंथों में मिलता है ।",Noun,Synset
