identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00029319,"",,,,,hi:S:00000224, अफ़गानिस्तान के बादशाह की उपाधि,"लोग अमीर से खुश नहीं थे ।",Noun,Synset
hi:S:00029320,"hi:W:000293200,",,,,,, अमीरों या धनवानों जैसा या जिससे अमीरी प्रगट हो,"नवाबों का अमीराना अंदाज उनकी हर हरकतों से ज़ाहिर होता था ।",Adjective,Synset
hi:S:00029321,"hi:W:000293211,",,,,,, जिसे जन्म-मरण से छुटकारा न मिला हो या मोक्ष न मिली हो,"उसने अमुक्त आत्मा की शांति के लिए पिंडदान किया ।",Adjective,Synset
hi:S:00029322,"",,,,,, फँसा हुआ,"पिंजड़े के पंछी की अमुक्त स्थिति को देखकर तरस आता है ।",Adjective,Synset
hi:S:00029323,"",,,,,hi:S:00002120, मुक्ति या मोक्ष का अभाव,"संसारी लोगों को जीव की अमुक्ति कष्टप्रद होते हुए भी सुखद लगती है ।",Noun,Synset
hi:S:00029324,"hi:W:000293240,",,,,,hi:S:00000652, अपरिमित होने की अवस्था या भाव,"हम सभी को आकाश की अपरिमितता का स्पष्ट आभास है ।",Noun,Synset
hi:S:00029325,"hi:W:000293250,hi:W:000293251,hi:W:000293254,hi:W:000293255,hi:W:000293256,",,,,,hi:S:00000387, वह जो अत्यधिक प्रिय हो,"अतिप्रिय का बिछोह असहनीय होता है ।",Noun,Synset
hi:S:00029326,"",,,,,hi:S:00003562, पश्चिमी भारत की एक जाति,"महेश अपने अनुसंधान कार्य के लिए कई अमीन परिवारों से मिला ।",Noun,Synset
hi:S:00029327,"",,,,,hi:S:00005466, अमीन का पद,"कमलेश्वर ने अमीनी छोड़ दी ।",Noun,Synset
hi:S:00029328,"hi:W:000293280,hi:W:000293281,",,,,,hi:S:00001144, प्रसिद्ध कुल या वंश,"अमुष्यकुल में जन्म लेकर ओछे कार्य करना शोभा नहीं देता है ।",Noun,Synset
hi:S:00029329,"hi:W:000293291,hi:W:000293293,",,,,,hi:S:00000196, प्रसिद्ध या उत्तम कुल में उत्पन्न व्यक्ति,"कुलीन ने अपने कर्मों से कुल का नाम और अधिक ऊँचा कर दिया ।",Noun,Synset
hi:S:00029330,"hi:W:000293301,hi:W:000293302,hi:W:000293305,",,,,,, बोलने वाला,"वक्ता व्यक्ति को श्रोता ने बीच में टोककर सवाल पूछा ।",Adjective,Synset
hi:S:00029331,"",,,,,, जो गूंगा न हो,"गूंगे ने एक अमूक व्यक्ति को इशारे से बात समझाने की कोशिश की ।",Adjective,Synset
hi:S:00029332,"",,,,,, अमीर का या अमीर से संबंधित,"इकबाल अमीरी जिंदगी त्यागकर फकीर बन गया ।",Adjective,Synset
hi:S:00029333,"",,,,,hi:S:00005466, अमीर का पद,"पड़ोसी को बीमारी की स्थिति में अमीरी छोड़नी पड़ी ।",Noun,Synset
hi:S:00029334,"hi:W:000293340,hi:W:000293341,hi:W:000293342,hi:W:000293343,",,,,,hi:S:00002022, लंदन में स्थित वह जगह जहाँ वार्षिक अन्तरराष्ट्रीय टेनिस चैम्पियनशिप खेला जाता है,"विंबलडन एक उपनगर है ।",Noun,Synset
hi:S:00029335,"",,,,,hi:S:00029336, एक बहुत ही पुरानी और प्रसिद्ध टेनिस चैम्पियनशिप जिसका आयोजन हर साल होता है,"विंबलडन विंबलडन नामक स्थान पर घास के मैदान में खेला जाता है ।",Noun,Synset
hi:S:00029336,"hi:W:000293360,hi:W:000293361,",,hi:S:00029335,,,hi:S:00005706, वह प्रतियोगिता जिसमें से एक विजेता चुना जाता है,"इस साल हमारी टीम एक प्रादेशिक चैम्पियनशिप में भाग ले रही है ।",Noun,Synset
hi:S:00029337,"hi:W:000293371,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"हारीत कण्व ऋषि के शिष्य थे ।",Noun,Synset
hi:S:00029338,"hi:W:000293380,hi:W:000293381,hi:W:000293382,hi:W:000293383,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"माण्डव्य ने एक बार एक ब्राह्मण को सूर्योदय होते ही मरने का शाप दिया था ।",Noun,Synset
hi:S:00029339,"hi:W:000293390,hi:W:000293391,",,,,,hi:S:00001857, एक पौराणिक पतिव्रता नारी,"शाण्डिली ने एकबार अपने सतीत्व के बल पर सूर्य को उगने से ही रोक दिया था ।",Noun,Synset
hi:S:00029340,"hi:W:000293400,hi:W:000293401,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"सौभरि कण्व ऋषि के पुत्र थे ।",Noun,Synset
hi:S:00029341,"hi:W:000293411,",,,,,hi:S:00003907, एक पौराणिक ऋषि जो अंगिरा के पुत्र माने जाते हैं,"घोर ब्रह्माजी के पौत्र थे ।",Noun,Synset
hi:S:00029342,"hi:W:000293420,",,,,,hi:S:00001857, एक पौराणिक ज्ञानी महिला,"एक बार सुलभा और राजा जनक के बीच ब्रह्मज्ञान के बारे में चर्चा हुई थी ।",Noun,Synset
hi:S:00029343,"",,,,,hi:S:00001856, एक पौराणिक राजा,"सत्यवती सुधन्वा की पुत्री थीं ।",Noun,Synset
hi:S:00029344,"",,,,,hi:S:00001856, राजा सुधन्वा का पुत्र,"मत्स्यराज एक मछली के पेट से निकाले गए थे ।",Noun,Synset
hi:S:00029345,"hi:W:000293450,hi:W:000293451,",,,,,hi:S:00001856, एक पौराणिक राजा जिसका वर्णन महाभारत में मिलता है,"शाल्व ने काशीनरेश की पुत्री अंबा को अपनी पत्नी के रूप में स्वीकार नहीं किया ।",Noun,Synset
hi:S:00029346,"hi:W:000293460,",,,,,hi:S:00001856, गौतम ऋषि के एक पुत्र जो बाणों के साथ ही पैदा हुए थे,"कृपाचार्य शरद्वान के पुत्र थे ।",Noun,Synset
hi:S:00029347,"hi:W:000293470,",,,,,hi:S:00001857, एक देवकन्या जिसे इंद्र ने शरद्वान के पास भेजा था,"शरद्वान नामपदी को देखकर कामपीड़ित हो गए थे ।",Noun,Synset
hi:S:00029348,"hi:W:000293480,",,,,,hi:S:00008324, एक अप्सरा,"एक बार घृतार्ची को देखकर भरद्वाज ऋषि की काम वासना जागृत हो गई थी ।",Noun,Synset
hi:S:00029349,"hi:W:000293490,hi:W:000293491,",,,,,hi:S:00001856, एक पौराणिक निषाद,"एकलव्य हिरण्य धनु का पुत्र था ।",Noun,Synset
hi:S:00029350,"hi:W:000293500,hi:W:000293501,hi:W:000293502,hi:W:000293503,",,,,,hi:S:00003907, एक ऋषि,"प्रामति का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029351,"hi:W:000293510,hi:W:000293511,hi:W:000293512,",,,,,hi:S:00001857, चित्ररथ नामक गंधर्व की पत्नी,"एक बार कुम्भानसी के अनुनय पर युधिष्ठिर ने बंदी चित्ररथ को छोड़ा था ।",Noun,Synset
hi:S:00029352,"",,,,,hi:S:00008324, एक अप्सरा,"सुकेशी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029353,"hi:W:000293530,",,,,,hi:S:00008324, एक अप्सरा,"सुतारा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029354,"",,,,,hi:S:00008049, एक राक्षसी जिसके द्वारा बालक जरासंध के शरीर के दोनों टुकड़े जोड़े जाने पर वह जीवित हो गया था,"जरा का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00029355,"hi:W:000293550,",,,,,hi:S:00000813, किसी महीने की वह चतुर्थी जो रविवार या मंगलवार को पड़े,"अंगारक चतुर्थी को गणेशजी के पूजन का विधान है ।",Noun,Synset
hi:S:00029356,"",,,,,hi:S:00003165, एक असुर,"अंगारक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029357,"hi:W:000293571,",,,,,hi:S:00003907, एक पौराणिक ऋषि,"अघोर भगवान शिव के परम भक्त थे ।",Noun,Synset
hi:S:00029358,"",,,,,hi:S:00003165, एक असुर,"अघोर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029359,"hi:W:000293590,",,,,,hi:S:00003165, एक असुर,"अरूरु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029360,"",,,,,hi:S:00003165, एक असुर,"कुंभिल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029361,"hi:W:000293610,",,,,,hi:S:00003165, एक असुर,"चक्रवर्मा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029362,"",,,,,hi:S:00003165, एक असुर जो महिषासुर का पिता था,"जंभ को इंद्र ने मारा था ।",Noun,Synset
hi:S:00029363,"",,,,,hi:S:00003165, एक असुर,"नरक विप्रचित्ति का पुत्र था ।",Noun,Synset
hi:S:00029364,"",,,,,hi:S:00003165, एक असुर,"पुष्कल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029365,"hi:W:000293650,hi:W:000293651,",,,,,hi:S:00003165, एक असुर,"भंडासुर ने शिव की आराधना करके तीनों लोकों पर अपना अधिकार कर लिया था ।",Noun,Synset
hi:S:00029366,"hi:W:000293660,",,,,,hi:S:00003165, एक असुर,"हृष्टरोमा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029367,"hi:W:000293670,",,,,,hi:S:00003165, एक दानव,"अंगिरावृत का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029368,"hi:W:000293680,",,,,,hi:S:00003165, एक असुर,"अजासुर को कृष्ण ने मारा था ।",Noun,Synset
hi:S:00029369,"hi:W:000293690,",,,,,hi:S:00003165, एक असुर,"वनासुर को कृष्ण ने मारा था ।",Noun,Synset
hi:S:00029370,"hi:W:000293700,",,,,,hi:S:00003165, एक दानव,"अजामुख का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029371,"hi:W:000293710,",,,,,hi:S:00003165, एक दानव,"अमृतप का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029372,"hi:W:000293720,",,,,,hi:S:00003165, एक दानव,"अयोमुख का वर्णन धार्मिक कहानियों में मिलता है ।",Noun,Synset
hi:S:00029373,"hi:W:000293732,",,,,,, रक्त या ख़ून पीने वाला या जो खून पीता हो,"खटमल एक रक्तपायी कीड़ा है ।",Adjective,Synset
hi:S:00029374,"",,,,,hi:S:00003165, एक असुर,"अश्रप का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029375,"hi:W:000293750,",,,,,hi:S:00003165, एक दानव,"अश्वशिरा का वर्णन हिंदू धर्म ग्रंथों में मिलता है ।",Noun,Synset
hi:S:00029376,"",,,,,hi:S:00003165, एक दैत्य,"इल्वल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029377,"",,,,,hi:S:00003165, एक दानव,"ऊर्णनाभ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029378,"hi:W:000293780,",,,,,hi:S:00003165, एक दानव,"एकचक्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029379,"hi:W:000293790,hi:W:000293791,",,,,,hi:S:00001198, वह रुद्राक्ष जिसमें केवल एक मुँह या छेद होता है,"एकमुखी रुद्राक्ष बहुत ही शुभ माना जाता है ।",Noun,Synset
hi:S:00029380,"",,,,,hi:S:00003165, एक दानव,"एकाक्ष का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029381,"hi:W:000293810,hi:W:000293811,",,,,,hi:S:00003165, एक दानव,"कुंभनाभ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029382,"hi:W:000293820,",,,,,hi:S:00003165, एक दानव,"केतुवीर्य का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029383,"",,,,,hi:S:00003165, एक दानव,"गविष्ठ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029384,"",,,,,hi:S:00003165, एक दैत्य जो भैंसे के रूप में था,"दुंदुभि को बालि ने मारा था ।",Noun,Synset
hi:S:00029385,"hi:W:000293850,",,,,,hi:S:00003165, एक दानव,"धूम्रकेश का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029386,"hi:W:000293862,hi:W:000293863,hi:W:000293864,hi:W:000293865,",,,,,hi:S:00003165, एक दानव जिसे बलराम ने मारा था,"प्रलंब का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029387,"",,,,,hi:S:00001856, कश्यप के एक पुत्र,"वैवस्वत मनु विवस्वान के पुत्र थे ।",Noun,Synset
hi:S:00029388,"hi:W:000293880,hi:W:000293882,hi:W:000293883,hi:W:000293886,hi:W:000293887,hi:W:000293888,",,,,,hi:S:00008516, कश्यप के पौत्र और विवस्वान के पुत्र जो चौदह मनुओं में से सातवें थे,"एक अन्य कथा के अनुसार वैवस्वत मनु सूर्य के पुत्र थे जो संज्ञा के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00029389,"hi:W:000293890,",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे,"कुक्षि राजा इक्ष्वाकु के पुत्र थे ।",Noun,Synset
hi:S:00029390,"hi:W:000293900,",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे,"विकुक्षि कुक्षि के पुत्र थे ।",Noun,Synset
hi:S:00029391,"",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे,"बाण विकुक्षि के पुत्र थे ।",Noun,Synset
hi:S:00029392,"hi:W:000293920,",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे,"युवनाश्व त्रिशंकु के पौत्र थे ।",Noun,Synset
hi:S:00029393,"hi:W:000293930,hi:W:000293931,",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे,"सुसन्धि मान्धाता के पुत्र थे ।",Noun,Synset
hi:S:00029394,"hi:W:000293940,hi:W:000293941,",,,,,hi:S:00001856, इक्ष्वाकु वंश में जन्मे राम के एक पूर्वज,"ध्रुवसन्धि सुसन्धि के पुत्र थे ।",Noun,Synset
hi:S:00029395,"hi:W:000293950,",,,,,hi:S:00001856, इक्ष्वाकु वंश में जन्मे राम के एक पूर्वज,"प्रसेनजित ध्रुवसन्धि के भाई थे ।",Noun,Synset
hi:S:00029396,"",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे और ध्रुवसन्धि के पुत्र थे,"सगर भरत के पौत्र थे ।",Noun,Synset
hi:S:00029397,"",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे और सगर के पिता थे,"असित भरत के पुत्र थे ।",Noun,Synset
hi:S:00029398,"hi:W:000293980,hi:W:000293981,",,,,,hi:S:00001856, राम के पूर्वज राजा सगर का ज्येष्ठ पुत्र,"असमंज के पुत्र अंशुमान थे ।",Noun,Synset
hi:S:00029399,"hi:W:000293990,",,,,,hi:S:00001856, राम के एक पूर्वज जो भगीरथ के पुत्र थे,"ककुत्स्थ रघु के पिता थे ।",Noun,Synset
hi:S:00029400,"hi:W:000294000,hi:W:000294001,",,,,,hi:S:00001856, राम के एक पूर्वज जो रघु के पुत्र थे,"एक शाप के कारण प्रवृद्ध राक्षस हो गए थे ।",Noun,Synset
hi:S:00029401,"hi:W:000294010,hi:W:000294011,hi:W:000294012,",,,,,hi:S:00001856, एक रघुवंशी जो राम के एक पूर्वज थे,"शंखण प्रवृद्ध के पुत्र थे ।",Noun,Synset
hi:S:00029402,"",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"सुदर्शन शंखण के पुत्र थे ।",Noun,Synset
hi:S:00029403,"hi:W:000294030,",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"अग्निवर्ण सुदर्शन के पुत्र थे ।",Noun,Synset
hi:S:00029404,"",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"शीघ्रग अग्निवर्ण के पुत्र थे ।",Noun,Synset
hi:S:00029405,"",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"मरु शीघ्रग के पुत्र थे ।",Noun,Synset
hi:S:00029406,"hi:W:000294060,",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"प्रशुश्रुक मरु के पुत्र थे ।",Noun,Synset
hi:S:00029407,"hi:W:000294070,",,,,,hi:S:00001856, एक रघुवंशी जो राम के पूर्वज थे,"नाभाग ययाति के पुत्र थे ।",Noun,Synset
hi:S:00029408,"",,,,,hi:S:00001857, मरीचि ऋषि की पत्नी,"धर्मवती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029409,"",,,,,hi:S:00003165, एक दैत्य,"मरीचि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029410,"",,,,,hi:S:00001856, इंद्र के एक पुत्र,"मरीचि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029411,"hi:W:000294110,",,,,,hi:S:00003165, एक दैत्य,"महाबल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029412,"hi:W:000294120,",,,,,hi:S:00004820, एक दैत्य,"महाशिरा भगवान शिव का अनुचर था ।",Noun,Synset
hi:S:00029413,"",,,,,hi:S:00003165, एक राक्षस जो सुमाली का पुत्र था,"धूम्राक्ष को हनुमान ने मारा था ।",Noun,Synset
hi:S:00029414,"hi:W:000294140,",,,,,hi:S:00003165, एक राक्षस जो बहुत वीर था,"महोदर का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029415,"hi:W:000294150,",,,,,hi:S:00003165, एक दानव,"मेघवान का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029416,"hi:W:000294161,",,,,,hi:S:00002106, एक पौराणिक पर्वत,"मेघवान का वर्णन वृहत्संहिता में मिलता है ।",Noun,Synset
hi:S:00029417,"hi:W:000294170,",,,,,hi:S:00004820, शिव का एक अनुचर,"धूम्रकेतू बहुत ही बलशाली था ।",Noun,Synset
hi:S:00029418,"hi:W:000294180,",,,,,hi:S:00004820, शिव का एक अनुचर,"धूम्रपाद बहुत बलशाली था ।",Noun,Synset
hi:S:00029419,"hi:W:000294190,hi:W:000294191,",,,,,hi:S:00004820, शिव का एक अनुचर,"महामुण्ड का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029420,"hi:W:000294200,",,,,,hi:S:00003165, एक असुर,"विश्वजित का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029421,"",,,,,hi:S:00003165, एक असुर,"वीरसेन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029422,"hi:W:000294220,hi:W:000294221,",,,,,hi:S:00001525, एक आने का सिक्का,"इकन्नी आजकल प्रचलन में नहीं है ।",Noun,Synset
hi:S:00029423,"hi:W:000294230,hi:W:000294231,hi:W:000294232,",,,,,hi:S:00001525, दो आने का सिक्का,"आजकल दुअन्नी नहीं चलती है ।",Noun,Synset
hi:S:00029424,"hi:W:000294240,",,,,,hi:S:00000399, एक तंतुवाद्य,"हार्प वीणा जैसा होता है ।",Noun,Synset
hi:S:00029425,"",,,,,hi:S:00003165, एक दानव,"वैश्वानर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029426,"hi:W:000294260,",,,,,hi:S:00003165, एक दानव,"सूर्यनाभ का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029427,"",,,,,hi:S:00003165, एक दैत्य,"शकुनि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029428,"",,,,,hi:S:00001712, राम की सेना का एक बंदर,"शरभ बहुत ही बलवान थे ।",Noun,Synset
hi:S:00029429,"hi:W:000294290,hi:W:000294291,",,,,,hi:S:00001712, राम की सेना में एक सेनानायक,"गन्धमादन बहुत बलशाली थे ।",Noun,Synset
hi:S:00029430,"",,,,,hi:S:00003165, एक दैत्य,"शरभ गदा युद्ध में निपुण था ।",Noun,Synset
hi:S:00029431,"hi:W:000294310,",,,,,hi:S:00008530, एक आसुरी,"अनायुषा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029432,"hi:W:000294320,",,,,,hi:S:00008530, एक आसुरी,"दनायुषा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029433,"",,,,,hi:S:00008530, एक आसुरी,"प्रभावती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029434,"hi:W:000294340,",,,,,hi:S:00008530, एक आसुरी,"मायावती का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029435,"hi:W:000294350,",,,,,hi:S:00008049, एक दैत्य स्त्री,"अशना का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029436,"",,,,,hi:S:00001857, भृगु की पत्नी,"दिव्या का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029437,"hi:W:000294370,",,,,,hi:S:00008049, एक दैत्य स्त्री,"विरोचना का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029438,"hi:W:000294380,",,,,,hi:S:00003165, एक दैत्य,"उत्कच को कृष्ण ने मारा था ।",Noun,Synset
hi:S:00029439,"hi:W:000294390,hi:W:000294391,",,,,,hi:S:00003165, एक दैत्य जो सुंद का भाई था,"उपसुंद निसुंद का पुत्र था ।",Noun,Synset
hi:S:00029440,"",,,,,hi:S:00003165, एक दैत्य,"कलिंग का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029441,"hi:W:000294410,",,,,,hi:S:00003165, एक दैत्य,"गवेष्ठि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029442,"",,,,,hi:S:00003165, एक दैत्य,"पुंड्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029443,"hi:W:000294430,",,,,,hi:S:00003165, एक दैत्य,"भीमक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029444,"hi:W:000294441,",,,,,hi:S:00002106, एक पौराणिक पर्वत,"रैवत का वर्णन महाभारत में भी मिलता है ।",Noun,Synset
hi:S:00029445,"",,,,,hi:S:00003165, एक दैत्य,"रैवत एक बालग्रह है ।",Noun,Synset
hi:S:00029446,"hi:W:000294461,",,,,,hi:S:00003165, एक दैत्य,"वल्लव को बलराम ने मारा था ।",Noun,Synset
hi:S:00029447,"",,,,,hi:S:00003165, एक दैत्य,"विवस्वान का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029448,"hi:W:000294480,",,,,,hi:S:00003165, एक दैत्य,"व्यंस का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029449,"",,,,,hi:S:00003165, एक दैत्य,"संह्लाद हिरण्यकशिपु का पुत्र था ।",Noun,Synset
hi:S:00029450,"",,,,,hi:S:00003165, एक दैत्य,"साल्व को विष्णु ने मारा था ।",Noun,Synset
hi:S:00029451,"",,,,,hi:S:00003165, एक राक्षस,"सुबाहु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029452,"",,,,,, जिसकी उम्र सौ साल या उससे ऊपर हो गई हो,"मोहन अपने शतानीक दादाजी की बहुत देख-भाल करता है ।",Adjective,Synset
hi:S:00029453,"",,,,,hi:S:00001856, जनमेजय का एक पुत्र,"शतानीक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029454,"hi:W:000294540,",,,,,hi:S:00003165, एक राक्षस,"शतबाहु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029455,"hi:W:000294550,",,,,,hi:S:00003165, एक राक्षस,"व्याघ्राक्ष का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029456,"hi:W:000294560,hi:W:000294561,",,,,,hi:S:00003165, एक राक्षस,"विकंपन का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029457,"hi:W:000294570,hi:W:000294571,hi:W:000294572,",,,,,hi:S:00003165, एक राक्षस जो सुकेश का पुत्र था,"माल्यवान का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029458,"hi:W:000294580,",,,,,hi:S:00008049, प्रहेति राक्षस की पत्नी,"विद्युत्केश भया के गर्भ से पैदा हुआ था ।",Noun,Synset
hi:S:00029459,"hi:W:000294590,",,,,,hi:S:00003165, एक राक्षस,"वज्रमुष्टि माल्यवान का पुत्र था ।",Noun,Synset
hi:S:00029460,"hi:W:000294600,",,,,,hi:S:00003165, एक राक्षस,"सुप्तघ्न माल्यवान का पुत्र था ।",Noun,Synset
hi:S:00029461,"hi:W:000294610,",,,,,hi:S:00003165, एक राक्षस,"विद्युविह्वा का विवाह रावण की बहन शूर्पणखा के साथ हुआ था ।",Noun,Synset
hi:S:00029462,"hi:W:000294620,",,,,,hi:S:00003165, एक राक्षस,"कालका शूर्पणखा का ससुर था ।",Noun,Synset
hi:S:00029463,"",,,,,hi:S:00003165, एक राक्षस,"मत्त माल्यवान का पुत्र था ।",Noun,Synset
hi:S:00029464,"",,,,,hi:S:00003165, एक राक्षस,"उन्मत्त माल्यवान का पुत्र था ।",Noun,Synset
hi:S:00029465,"hi:W:000294650,",,,,,hi:S:00003165, एक राक्षस जो अकंपन का भाई था,"प्रहस्त्र सुमाली के दस पुत्रों में से एक था ।",Noun,Synset
hi:S:00029466,"",,,,,hi:S:00003165, एक राक्षस,"विकट सुमाली का पुत्र था ।",Noun,Synset
hi:S:00029467,"hi:W:000294670,",,,,,hi:S:00003165, एक राक्षस,"कालिकामुख सुमाली का पुत्र था ।",Noun,Synset
hi:S:00029468,"",,,,,hi:S:00003165, एक राक्षस,"दंड सुमाली का पुत्र था ।",Noun,Synset
hi:S:00029469,"",,,,,hi:S:00001712, संपाति का पुत्र जिसका वर्णन पुराणों में मिलता है,"सुपार्श्व जटायु का भतीजा था ।",Noun,Synset
hi:S:00029470,"",,,,,hi:S:00003165, सुमाली के दस पुत्रों में से एक,"सुपार्श्व का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029471,"hi:W:000294710,",,,,,hi:S:00003165, सुमाली के दस पुत्रों में से एक,"संह्नादि का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029472,"hi:W:000294720,",,,,,hi:S:00003165, सुमाली के दस पुत्रों में से एक,"प्रधस का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029473,"hi:W:000294730,",,,,,hi:S:00003165, सुमाली के दस पुत्रों में से सबसे छोटा,"भारकर्ण का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00029474,"",,,,,hi:S:00003165, माली राक्षस के चार पुत्रों में से एक,"अनल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029475,"",,,,,hi:S:00003165, माली राक्षस के चार पुत्रों में से एक,"अनिल का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029476,"hi:W:000294761,",,,,,hi:S:00003165, माली राक्षस के चार पुत्रों में से एक,"हर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00029477,"hi:W:000294770,",,,,,hi:S:00004795, एक गंधर्व,"शैलूष विभीषण के ससुर थे ।",Noun,Synset
hi:S:00029478,"",,,,,hi:S:00009755, एक पौराणिक महर्षि,"शंभु नामक दैत्य ने कुशध्वज की हत्या की थी ।",Noun,Synset
hi:S:00029479,"",,,,,hi:S:00001712, रामायण में वर्णित एक जीव जिसका आधा शरीर मछली का और आधा वानर का था,"एक कथा के अनुसार मकरध्वज हनुमान का ही पुत्र था ।",Noun,Synset
hi:S:00029480,"",,,,,hi:S:00001856, द्रोणाचार्य का एक पुत्र,"भय अभिमति के गर्भ से पैदा हुआ था ।",Noun,Synset
hi:S:00029481,"",,,,,hi:S:00001857, एक पौराणिक महिला,"द्रोण का पुत्र भय अभिमति के गर्भ से पैदा हुआ था ।",Noun,Synset
