identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00024080,"hi:W:000240800,hi:W:000240801,hi:W:000240802,hi:W:000240803,hi:W:000240804,hi:W:000240805,",,,,,hi:S:00010100, कृषि-विज्ञान का ज्ञाता ,"कृषिशास्त्री किसानों को कृषि-संबंधी महत्वपूर्ण जानकारी दे रहे हैं ।",Noun,Synset
hi:S:00024081,"hi:W:000240810,hi:W:000240811,hi:W:000240812,hi:W:000240813,hi:W:000240814,hi:W:000240815,hi:W:000240816,",,,,,hi:S:00010100, भूविज्ञान का ज्ञाता या विशेषज्ञ,"भूविज्ञानी के कक्ष में कई किस्म के पत्थर रखे हैं ।",Noun,Synset
hi:S:00024082,"hi:W:000240820,hi:W:000240821,",,,,,hi:S:00006007, भारत के महाराष्ट्र राज्य का एक तीर्थ स्थान,"शिर्डी में साईंबाबा का मंदिर है ।",Noun,Synset
hi:S:00024083,"hi:W:000240830,hi:W:000240831,hi:W:000240832,hi:W:000240833,hi:W:000240835,hi:W:000240836,hi:W:000240837,hi:W:000240838,hi:W:0002408310,hi:W:0002408311,hi:W:0002408312,hi:W:0002408313,hi:W:0002408315,hi:W:0002408316,hi:W:0002408317,hi:W:0002408318,hi:W:0002408319,",,,,,hi:S:00002628, महाराष्ट्र के एक सुप्रसिद्ध संत जो भगवान के रूप में पूजे जाते हैं,"शिर्डी में साँईबाबा का मंदिर है ।",Noun,Synset
hi:S:00024084,"hi:W:000240840,hi:W:000240841,hi:W:000240842,hi:W:000240843,hi:W:000240844,",,,,,hi:S:00012149, सेवक का काम या भाव ,"उसकी सेवकाई से प्रसन्न होकर उन्होंने उसे इनाम दिया ।",Noun,Synset
hi:S:00024085,"hi:W:000240850,hi:W:000240851,hi:W:000240852,hi:W:000240853,hi:W:000240854,hi:W:000240855,",,,,,hi:S:00024086, इंगलैंड के एक प्रसिद्ध गणितज्ञ और भौतिकविद् ,"न्यूटन ने गुरुत्वाकर्षण के नियम का प्रतिपादन किया था ।",Noun,Synset
hi:S:00024086,"hi:W:000240860,hi:W:000240861,",,hi:S:00024085,,,hi:S:00010100, गणित शास्त्र का ज्ञाता ,"रामानुजम एक प्रसिद्ध गणितज्ञ थे ।",Noun,Synset
hi:S:00024087,"hi:W:000240870,hi:W:000240871,hi:W:000240872,",,,,,hi:S:00024086, भारत के एक प्रसिद्ध गणितज्ञ ,"रामानुजम के पिता मद्रास उच्च न्यायालय में वकील थे ।",Noun,Synset
hi:S:00024088,"hi:W:000240880,hi:W:000240881,hi:W:000240882,hi:W:000240883,hi:W:000240884,hi:W:000240885,hi:W:000240886,hi:W:000240887,",,,,,hi:S:00000196, आंध्र प्रदेश के एक धर्म गुरु ,"श्री सत्य साईबाबा मंदिर में आए थे ।",Noun,Synset
hi:S:00024089,"hi:W:000240890,hi:W:000240891,hi:W:000240892,hi:W:000240893,",,,,,hi:S:00024075, एक भारतीय जैववैज्ञानिक ,"जगदीश चंद्र बोस ने पेड़-पौधों में होने वाली संवेदना का पता लगाया था ।",Noun,Synset
hi:S:00024090,"hi:W:000240900,hi:W:000240901,hi:W:000240902,hi:W:000240903,hi:W:000240904,hi:W:000240905,hi:W:000240906,hi:W:000240907,",,,,,hi:S:00007968, जीव विज्ञान का वह विभाग जिसमें सूक्ष्मजीवों तथा उनका मनुष्यों पर असर आदि का अध्ययन किया जाता है ,"मेरी बेटी का एक विषय सूक्ष्मजीवशास्त्र भी है ।",Noun,Synset
hi:S:00024091,"hi:W:000240910,hi:W:000240911,hi:W:000240912,hi:W:000240913,",,,,,hi:S:00010100, सूक्ष्मजीवशास्त्र का ज्ञाता ,"मेरी पड़ोसन सूक्ष्मजीवशास्त्री है । / मेरा पड़ोसी सूक्ष्मजीवशास्त्री है ।",Noun,Synset
hi:S:00024094,"hi:W:000240940,hi:W:000240941,",,,,,hi:S:00010100, अपराधविज्ञान का ज्ञाता ,"वे शहर के जाने-माने अपराधविज्ञानी हैं ।",Noun,Synset
hi:S:00024095,"hi:W:000240950,",,,,,hi:S:00001423, संक्राम्य तंत्र की एक भयानक बीमारी जो संभोग आदि के द्वारा फैलती है ,"सुरक्षित यौन संबंध रखकर एड्स जैसी जानलेवा बीमारी से बचा जा सकता है ।",Noun,Synset
hi:S:00024096,"",,,,,, लड़कर मर जाना ,"रानी लक्ष्मी बाई अट्ठारह सौ सत्तावन के संग्राम में जूझ गईं ।",Verb,Synset
hi:S:00024097,"hi:W:000240971,",,,,,, किसी चीज को प्राप्त करने के लिए भरसक प्रयत्न करना ,"मैं इस काम को करवाने के लिए चार दिन से जूझ रहा हूँ ।",Verb,Synset
hi:S:00024098,"hi:W:000240980,hi:W:000240981,hi:W:000240982,hi:W:000240983,hi:W:000240984,hi:W:000240985,",,,,,hi:S:00010100, पुरातत्व विद्या का जानकार ,"श्री साला यूरोप के पुरातत्ववेत्ता हैं ।",Noun,Synset
hi:S:00024099,"hi:W:000240990,hi:W:000240991,hi:W:000240992,hi:W:000240993,hi:W:000240994,",,,,,hi:S:00010100, धातुविज्ञान का ज्ञाता ,"मेरे पति धातुविज्ञानी हैं ।",Noun,Synset
hi:S:00024100,"hi:W:000241000,hi:W:000241001,hi:W:000241002,",,,,,hi:S:00010100, सौंदर्यशास्त्र के ज्ञाता ,"वे सौंदर्यशास्त्री से मिलने गए हैं ।",Noun,Synset
hi:S:00024101,"hi:W:000241010,",,,,,hi:S:00010100, छंदशास्त्र का ज्ञाता ,"वे प्रसिद्ध छंदशास्त्री हैं ।",Noun,Synset
hi:S:00024102,"hi:W:000241020,hi:W:000241021,hi:W:000241022,hi:W:000241023,hi:W:000241024,hi:W:000241025,hi:W:000241026,",,,,,hi:S:00010100, विकृति-विज्ञान का ज्ञाता,"रोगविज्ञानी लक्षण देखकर रोग का पता लगाते हैं ।",Noun,Synset
hi:S:00024103,"hi:W:000241030,hi:W:000241031,hi:W:000241032,hi:W:000241033,hi:W:000241034,hi:W:000241035,",,,,,hi:S:00010100, नीतिशास्त्र का ज्ञाता,"कुछ नीतिशास्त्री कृत्रिम जीव बनाने का विरोध करते हैं ।",Noun,Synset
hi:S:00024104,"hi:W:000241040,hi:W:000241041,hi:W:000241042,",,,,,hi:S:00010100, नाट्यशास्त्र का ज्ञाता ,"नाट्यशास्त्री के नाट्यशाला में हजारों लोग प्रशिक्षित होते हैं ।",Noun,Synset
hi:S:00024105,"hi:W:000241050,hi:W:000241051,hi:W:000241052,hi:W:000241053,hi:W:000241054,hi:W:000241055,hi:W:000241056,hi:W:000241057,hi:W:000241058,hi:W:000241059,hi:W:0002410510,hi:W:0002410511,hi:W:0002410512,hi:W:0002410513,hi:W:0002410514,",,,,,hi:S:00001501, वह तंत्र जो शारीरिक द्रवों में रोग-प्रतिकारक या रोग क्षमता उत्पन्न कर हमारे शरीर को बाहरी पदार्थों तथा रोग जनक जीवों से सुरक्षित रखता है ,"संक्राम्यतंत्र के अंतर्गत थाइमस, मज्जा और लसीका ऊतक आते हैं ।",Noun,Synset
hi:S:00024106,"hi:W:000241060,hi:W:000241061,hi:W:000241062,hi:W:000241063,hi:W:000241064,hi:W:000241065,hi:W:000241066,",,,,,hi:S:00005003, गले के निचले भाग में स्थित एक वाहिनीविहीन ग्रंथि,"थाइमस से स्रावित लसीकाकोशिका रोगक्षमता को बढ़ाने में सहायक होती है ।",Noun,Synset
hi:S:00024107,"hi:W:000241070,hi:W:000241071,hi:W:000241072,",,,,,hi:S:00000537, एककेन्द्रक, अकणिकीय श्वेत रक्त कोशिका ,"लसीका कोशिका का उत्पादन थाइमस में होता है ।",Noun,Synset
hi:S:00024108,"hi:W:000241080,hi:W:000241081,",,,,,hi:S:00004500, बहामास की राजधानी ,"नसाउ में बहामास का मुख्य बंदरगाह है ।",Noun,Synset
hi:S:00024109,"hi:W:000241090,",,,,,hi:S:00004500, बहरेन की राजधानी ,"मनामा बहरेन के उत्तरी सीमा पर स्थित है ।",Noun,Synset
hi:S:00024110,"",,,,,hi:S:00006326, निश्चित या निर्दिष्ट स्थान ,"घर में कोई चीज़ अपने जगह पर नहीं है ।",Noun,Synset
hi:S:00024111,"hi:W:000241110,hi:W:000241111,",,,,,hi:S:00004500, बंगलादेश की राजधानी ,"ढाका बंगलादेश का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024112,"hi:W:000241120,hi:W:000241121,",,,,,hi:S:00004500, बेल्जियम की राजधानी ,"ब्रसेल्स बेल्जियम के मध्य में स्थित है ।",Noun,Synset
hi:S:00024114,"hi:W:000241140,hi:W:000241141,hi:W:000241142,hi:W:000241143,hi:W:000241144,hi:W:000241145,hi:W:000241146,hi:W:000241147,",,,,,, उष्णकटिबंध संबंधी या उष्णकटिबंध का ,"अधिकांश उत्तर भारत उष्णकटिबंधीय प्रदेश से बाहर है ।",Adjective,Synset
hi:S:00024115,"hi:W:000241150,hi:W:000241151,hi:W:000241152,hi:W:000241153,hi:W:000241154,hi:W:000241155,",,,,,hi:S:00007481, पृथ्वी का वह भाग जो आर्कटिक सर्कल और कर्क रेखा या अंटार्कटिक सर्कल और मकर रेखा के बीच में पड़ता है,"समशीतोष्णकटिबंध में न तो अधिक सरदी पड़ती है और न ही अधिक गरमी ।",Noun,Synset
hi:S:00024116,"hi:W:000241160,hi:W:000241161,hi:W:000241162,hi:W:000241163,",,,,,hi:S:00003108, पृथ्वी के वे दो बड़े विभाग जो भूमध्यरेखा से साढ़े तेइस अंश उत्तर के बाद तथा साढ़े तेइस अंश दक्षिण के बाद पड़ते हैं ,"शीतकटिबंध में बहुत अधिक सरदी पड़ती है ।",Noun,Synset
hi:S:00024117,"hi:W:000241170,hi:W:000241171,hi:W:000241172,",,,,,hi:S:00006784, एक काल्पनिक रेखा जो भूमध्य रेखा से तेईस अंश उत्तर में है ,"कर्करेखा के बाद उत्तर की ओर शीतकटिबंध शुरू होता है ।",Noun,Synset
hi:S:00024118,"hi:W:000241180,hi:W:000241181,hi:W:000241182,hi:W:000241183,hi:W:000241184,hi:W:000241185,hi:W:000241186,hi:W:000241187,",,,,,, समशीतोष्ण कटिबंध संबंधी या समशीतोष्ण कटिबंध का ,"समशीतोष्णकटिबंधीय क्षेत्रों में न तो अधिक सरदी पड़ती है और न ही अधिक गरमी पड़ती है ।",Adjective,Synset
hi:S:00024119,"hi:W:000241190,hi:W:000241191,hi:W:000241192,hi:W:000241193,hi:W:000241194,hi:W:000241195,hi:W:000241196,hi:W:000241197,",,,,,, शीतकटिबंध से संबंधित या शीतकटिबंध का ,"शीतकटिबंधीय प्रदेशों में बहुत अधिक सरदी पड़ती है ।",Adjective,Synset
hi:S:00024120,"hi:W:000241200,hi:W:000241201,",,,,,hi:S:00004500, बोत्सवाना की राजधानी ,"गैबोरोन की आबादी लगभग एक लाख छियासी हजार है ।",Noun,Synset
hi:S:00024121,"hi:W:000241210,hi:W:000241211,",,,,,hi:S:00004500, आयरलैंड की राजधानी ,"डबलिन आयरलैंड का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024122,"hi:W:000241220,hi:W:000241221,hi:W:000241222,",,,,,hi:S:00004500, मिस्र की राजधानी ,"काहिरा अफ्रीका का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024123,"hi:W:000241230,hi:W:000241231,",,,,,hi:S:00004500, नाइजर की राजधानी ,"निआमे नाइजर का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024124,"hi:W:000241240,",,,,,hi:S:00004500, इंडोनेशिया की राजधानी ,"जकार्ता जावा द्वीप में स्थित है ।",Noun,Synset
hi:S:00024125,"hi:W:000241258,",,,,,, जिसका मूल्य अधिक हो ,"यह साड़ी थोड़ी महँगी है ।",Adjective,Synset
hi:S:00024126,"hi:W:000241260,",,,,,hi:S:00004500, ईरान की राजधानी ,"तेहरान ईरान के उत्तर में है ।",Noun,Synset
hi:S:00024127,"hi:W:000241270,",,,,,hi:S:00004500, तिब्बत की राजधानी ,"ल्हासा लामाओं का पवित्र स्थान है ।",Noun,Synset
hi:S:00024128,"hi:W:000241280,",,,,,hi:S:00003590, अर्थालंकार का एक भेद ,"तद्गुण में किसी वस्तु द्वारा अपना गुण त्याग कर निकटवर्ती किसी अन्य उत्तम वस्तु का गुण ग्रहण करने का वर्णन होता है ।",Noun,Synset
hi:S:00024129,"",,,,,hi:S:00016169, एक वर्णवृत्त ,"तनुमध्या के प्रत्येक चरण में एक तगण और एक यगण होता है ।",Noun,Synset
hi:S:00024130,"hi:W:000241300,hi:W:000241301,",,,,,hi:S:00004500, इराक की राजधानी ,"बगदाद एक विख्यात शहर है ।",Noun,Synset
hi:S:00024131,"hi:W:000241310,hi:W:000241311,hi:W:000241312,hi:W:000241313,hi:W:000241314,hi:W:000241315,",,,,,hi:S:00004500, जापान की राजधानी ,"टोकियो जापान का व्यापारिक केंद्र है ।",Noun,Synset
hi:S:00024132,"hi:W:000241320,hi:W:000241321,",,,,,hi:S:00004500, जार्डन की राजधानी ,"अम्मान जार्डन का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024133,"hi:W:000241330,",,,,,hi:S:00004500, केन्या की राजधानी ,"नैरोबी पर्यटक सफ़ारी का केंद्र है ।",Noun,Synset
hi:S:00024134,"hi:W:000241340,",,,hi:S:00024135,,hi:S:00003288, एक प्रकार का पौधा ,"तनैला में सफेद और सुगंधित फूल आते हैं ।",Noun,Synset
hi:S:00024135,"",,,,,hi:S:00004422, एक प्रकार के पौधे से प्राप्त फूल ,"तनैला सफेद और सुगंधित होता है ।",Noun,Synset
hi:S:00024136,"hi:W:000241360,hi:W:000241361,",,,,,hi:S:00004500, गाबा की राजधानी ,"लिब्रेविले में गाबा का मुख्य बंदरगाह है ।",Noun,Synset
hi:S:00024137,"hi:W:000241370,hi:W:000241371,",,,,,hi:S:00004500, गाम्बिया की राजधानी ,"बांजुल में बंदरगाह है ।",Noun,Synset
hi:S:00024138,"hi:W:000241380,",,,,,hi:S:00030662, एक छंद ,"द्रुमिला के प्रत्येक चरण में बत्तीस मात्राएँ होती हैं ।",Noun,Synset
hi:S:00024139,"hi:W:000241390,hi:W:000241391,",,,,,hi:S:00004500, घाना की राजधानी ,"एक्रा घाना का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024140,"hi:W:000241400,",,,,,hi:S:00011251, छोटा पनाला ,"इस परनाली से बहुत बदबू आती है ।",Noun,Synset
hi:S:00024141,"hi:W:000241410,hi:W:000241411,",,,,,hi:S:00004500, ग्रेनाडा की राजधानी ,"सेंट जार्ज्स ग्रेनाडा का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024142,"hi:W:000241420,hi:W:000241421,",,,,,hi:S:00019793, घोड़ों की छाती पर होनेवाली एक भँवरी ,"देवबंद का होना शुभ समझा जाता है ।",Noun,Synset
hi:S:00024143,"hi:W:000241430,hi:W:000241431,",,,,,hi:S:00001856, विश्वामित्र के एक पुत्र ,"देवश्रवा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00024144,"hi:W:000241440,",,,,,hi:S:00004500, गिनी की राजधानी ,"कोनाक्री में बंदरगाह है ।",Noun,Synset
hi:S:00024145,"hi:W:000241450,",,,,,hi:S:00001856, सत्यवान के पिता ,"द्युमत्सेन शाल्वदेश के राजा थे ।",Noun,Synset
hi:S:00024146,"hi:W:000241460,",,,,,hi:S:00004500, गिनी-बिसाउ की राजधानी ,"बिसाउ की आबादी लगभग दो लाख पैतीस हजार है ।",Noun,Synset
hi:S:00024147,"hi:W:000241470,hi:W:000241471,",,,,,hi:S:00003285, लोगों द्वारा जंगल आदि में किसी वन्य पशु को मारने या देखने या अन्य दृश्यों को देखने के लिए वाहनों द्वारा की जाने वाली यात्रा ,"लोग सफारी के लिए अफ्रीका जाते हैं ।",Noun,Synset
hi:S:00024149,"hi:W:000241490,hi:W:000241491,",,,,,hi:S:00004500, गयाना की राजधानी ,"जार्जटाउन गयाना का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024150,"hi:W:000241500,hi:W:000241501,hi:W:000241502,hi:W:000241503,hi:W:000241504,hi:W:000241505,hi:W:000241506,hi:W:000241507,hi:W:000241508,hi:W:000241509,hi:W:0002415010,hi:W:0002415011,hi:W:0002415012,hi:W:0002415013,hi:W:0002415014,hi:W:0002415015,hi:W:0002415016,hi:W:0002415017,",,,,,hi:S:00004500, नीदरलैंड की राजधानी ,"एम्सटर्डम में हीरों की कटाई की जाती है ।",Noun,Synset
hi:S:00024151,"hi:W:000241510,",,,,,hi:S:00004500, हंगरी की राजधानी ,"बुडापेस्ट हंगरी का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024152,"hi:W:000241520,hi:W:000241521,",,,,,hi:S:00004500, आइसलैंड की राजधानी ,"रेक्जाविक में आइसलैंड का मुख्य बंदरगाह है ।",Noun,Synset
hi:S:00024153,"hi:W:000241530,",,,,,hi:S:00004500, उत्तर कोरिया की राजधानी ,"प्योंगयांग उत्तर कोरिया का व्यापारिक केंद्र है ।",Noun,Synset
hi:S:00024154,"hi:W:000241540,",,,,,hi:S:00003139, बढ़ई का एक औजार ,"किलकी से लकड़ी आदि पर चिन्ह लगाते हैं ।",Noun,Synset
hi:S:00024155,"hi:W:000241550,hi:W:000241551,",,,,,hi:S:00002758, शक जाति के एक प्रसिद्ध राजा ,"शालिवाहन ने ही शक संवत् चलाया ।",Noun,Synset
hi:S:00024156,"hi:W:000241561,hi:W:000241562,hi:W:000241563,hi:W:000241564,",,,,,hi:S:00007955, शक जाति के एक राजा शालिवाहन द्वारा चलाया गया एक संवत् ,"शक का आरम्भ अठहतरवीं ईसवी में हुआ ।",Noun,Synset
hi:S:00024157,"hi:W:000241570,hi:W:000241571,",,,,,hi:S:00004500, दक्षिण कोरिया की राजधानी ,"सियोल एशिया का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024158,"hi:W:000241580,hi:W:000241581,hi:W:000241582,hi:W:000241583,hi:W:000241584,hi:W:000241585,",,,,,hi:S:00004500, लाओस की राजधानी ,"वीनतियेन के बाहर दो विस्फोटों की खबर है ।",Noun,Synset
hi:S:00024159,"hi:W:000241590,hi:W:000241591,",,,,,hi:S:00004500, लेबनान की राजधानी ,"बेरूत में भीषण हवाई हमले हुए ।",Noun,Synset
hi:S:00024160,"hi:W:000241600,hi:W:000241601,",,,,,hi:S:00005028, विशेष प्रकार से बनी एक घड़ी जिसका उपयोग जहाज पर किया जाता है ,"कालमापी घड़ी एकदम सही समय बताती है और जहाज के हिलने-डुलने या तापमान आदि का इस पर कोई प्रभाव नहीं पड़ता है ।",Noun,Synset
hi:S:00024161,"hi:W:000241610,hi:W:000241611,",,,,,hi:S:00003139, वह उपकरण जो किसी काम आदि में लगने वाले समय को बिल्कुल सही दर्शाता है ,"सर्वप्रथम समयलेखी का निर्माण सोलह सौ अस्सी में डेनियल क्वेयर ने किया ।",Noun,Synset
hi:S:00024162,"hi:W:000241620,hi:W:000241621,",,,,,hi:S:00004500, लेसोथो की राजधानी ,"मसेरु उत्तर-पश्चिमी लेसोथो में है ।",Noun,Synset
hi:S:00024163,"hi:W:000241630,",,,hi:S:00024164,,hi:S:00002349, आँवले की जाति का एक पेड़ ,"बंदर हरफारेवड़ी की पतली डालियों पर कूद रहा है ।",Noun,Synset
hi:S:00024164,"",,,,,hi:S:00004650, आँवले की जाति का एक फल ,"हरफारेवड़ी खाने में स्वादिष्ट लगती है ।",Noun,Synset
hi:S:00024165,"hi:W:000241650,",,,,,hi:S:00004500, लाइबेरिया की राजधानी ,"मोनरोविया में लाइबेरिया का मुख्य बंदरगाह है ।",Noun,Synset
hi:S:00024166,"hi:W:000241660,hi:W:000241661,hi:W:000241662,",,,,,hi:S:00004500, लीबिया की राजधानी ,"त्रिपोली लीबिया का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024167,"hi:W:000241671,hi:W:000241672,hi:W:000241675,",,,,,hi:S:00004500, लक्समबर्ग की राजधानी ,"मुझे एक समारोह में भाग लेने के लिए लक्समबर्ग जाना है ।",Noun,Synset
hi:S:00024168,"hi:W:000241680,hi:W:000241681,hi:W:000241682,hi:W:000241683,hi:W:000241684,hi:W:000241685,",,,,,hi:S:00004500, लिकटेन्सटीन की राजधानी ,"वाडूस लिकटेन्सटीन का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024169,"hi:W:000241690,hi:W:000241691,hi:W:000241692,hi:W:000241693,hi:W:000241694,hi:W:000241695,",,,,,hi:S:00002690, एक प्रकार का लगभग गोल, चिकना पत्थर जो भगवान विष्णु का रूप माना जाता है ,"सालिग्राम की पूजा की जाती है । / भूविज्ञानियों के मतानुसार सालिग्राम एक जीवाश्म पत्थर है ।",Noun,Synset
hi:S:00024170,"hi:W:000241700,",,,,,hi:S:00000492, कोट,पैंट आदि पहनावों के जोड़े ,"हमें शादी का सूट सिलवाना है ।",Noun,Synset
hi:S:00024171,"hi:W:000241710,",,,,,hi:S:00002183, सूट बनवाने का कपड़ा ,"इस दुकान में कई सारी कंपनियों की सूटिंग उपलब्ध है ।",Noun,Synset
hi:S:00024172,"hi:W:000241720,hi:W:000241721,hi:W:000241722,hi:W:000241723,",,,,,hi:S:00004500, वर्तमान मैसिडोनिया की राजधानी ,"स्कोपजे में मदर टरेसा का जन्म हुआ था ।",Noun,Synset
hi:S:00024173,"hi:W:000241730,",,,,,hi:S:00002183, शर्ट बनवाने का कपड़ा ,"इस दुकान में कई सारी कंपनियों की सूटिंग और शर्टिंग उपलब्ध है ।",Noun,Synset
hi:S:00024174,"hi:W:000241740,hi:W:000241741,",,,,,hi:S:00004500, मडगास्कर की राजधानी ,"एंटानानारिवो मडगास्कर का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024175,"hi:W:000241750,hi:W:000241751,",,,,,hi:S:00004500, मलावी की राजधानी ,"लीलांग्वे दक्षिणी मध्य मलावी में है ।",Noun,Synset
hi:S:00024176,"hi:W:000241760,",,hi:S:00013423,,,hi:S:00004430, बड़ी नदी या वह नदी जिसका नाम पुल्लिंगवाची हो ,"ब्रह्मपुत्र एक नद है ।",Noun,Synset
hi:S:00024177,"hi:W:000241770,hi:W:000241771,hi:W:000241772,hi:W:000241773,",,,,,hi:S:00024176, बिहार में बहनेवाला एक नद ,"सोन अंत में गंगा में मिल जाता है ।",Noun,Synset
hi:S:00024178,"hi:W:000241781,",,,,,hi:S:00000750, एक प्रकार का जल पक्षी ,"सोन जलाशयों के आस-पास चारा चुगते हुए देखा जा सकता है ।",Noun,Synset
hi:S:00024179,"hi:W:000241790,hi:W:000241791,",,,,,hi:S:00004500, माली की राजधानी ,"बामको नाइजर नदी के किनारे बसा है ।",Noun,Synset
hi:S:00024180,"hi:W:000241800,",,,,,hi:S:00004430, यमुना की एक सहायक नदी ,"केन नदी मध्यप्रदेश से निकलती है तथा उत्तरप्रदेश में आकर यमुना में मिल जाती है ।",Noun,Synset
hi:S:00024181,"hi:W:000241810,hi:W:000241811,",,,,,hi:S:00004500, माल्टा की राजधानी ,"वैलेटा माल्टा द्वीप के उत्तर-पूर्व में है ।",Noun,Synset
hi:S:00024182,"hi:W:000241820,hi:W:000241821,hi:W:000241822,hi:W:000241823,",,,,,hi:S:00004500, मौरिटानिया की राजधानी ,"नएकॉट मौरिटानिया के पश्चिम में है ।",Noun,Synset
hi:S:00024183,"hi:W:000241830,hi:W:000241831,hi:W:000241832,",,,,,hi:S:00003461, बड़े व्यक्तियों के लिए एक आदरसूचक संबोधन,"हुजूर ! कैसे हैं आप ?",Noun,Synset
hi:S:00024184,"hi:W:000241840,hi:W:000241841,hi:W:000241842,",,,,,hi:S:00004500, मारीशस की राजधानी,"पोर्ट लुइस मारीशस द्वीप के उत्तर-पश्चिम में है ।",Noun,Synset
hi:S:00024185,"",,,,,, जो झूठा या बनावटी न हो ,"वह भारत माँ का सच्चा सपूत है ।",Adjective,Synset
hi:S:00024186,"hi:W:000241860,hi:W:000241861,",,,,,hi:S:00004500, मोनैको की राजधानी ,"वे मोनैको-विले होकर जाना चाहते थे ।",Noun,Synset
hi:S:00024187,"hi:W:000241870,hi:W:000241871,",,,,,hi:S:00004500, मंगोलिया की राजधानी ,"राष्ट्रपति की उलान बटोर यात्रा बहुत महत्वपूर्ण थी ।",Noun,Synset
hi:S:00024188,"hi:W:000241880,hi:W:000241881,",,,,,hi:S:00004500, मोरक्को की राजधानी ,"राबाट उत्तर-पश्चिम अटलांटिक तट पर है ।",Noun,Synset
hi:S:00024189,"hi:W:000241890,",,,,,hi:S:00004500, मोज़ाम्बिक की राजधानी ,"मापुटो मोज़ाम्बिक का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024190,"hi:W:000241900,",,,,,hi:S:00004500, न्यूज़ीलैंड की राजधानी ,"अगले महीने वेलिंगटन में क्रिकेट होने वाला है ।",Noun,Synset
hi:S:00024191,"hi:W:000241910,hi:W:000241911,",,,,,hi:S:00011995, दूरी नापने की इकाई जो निर्वात में प्रकाश द्वारा एक वर्ष में तय की गई दूरी के बराबर होती है ,"प्रकाश वर्ष से खगोलीय पिंडों के बीच की दूरी नापते हैं ।",Noun,Synset
hi:S:00024192,"hi:W:000241920,",,,,,, जो किसी तर्क या प्रमाण के बिना आप ही ठीक और सिद्ध हो ,"कुछ विद्वानों की बातें स्वयंसिद्ध होती हैं ।",Adjective,Synset
hi:S:00024193,"hi:W:000241930,",,,,,hi:S:00003259, वह सर्वमान्य तत्व, बात, सिद्धांत आदि जिसे सिद्ध या प्रमाणित करने की आवश्यकता न पड़े ,"महापुरुषों की स्वयंसिद्धियों पर तर्क करना मूर्खता नहीं तो और क्या है ।",Noun,Synset
hi:S:00024194,"hi:W:000241940,",,,,,, खगोल संबंधी ,"सूर्य,तारे आदि खगोलीय पिंड हैं ।",Adjective,Synset
hi:S:00024195,"",,,,,hi:S:00002954, क्रुद्ध औरत ,"भामा ने अपने बच्चे को बहुत पीटा ।",Noun,Synset
hi:S:00024196,"",,,,,hi:S:00007086, बम का एक मुख्य पुर्जा ,"ट्रिगर के बिना बम नहीं फूटता ।",Noun,Synset
hi:S:00024197,"hi:W:000241970,",,,,,hi:S:00003288, एक मांसभक्षी पौधा ,"घटपर्णी की पत्तियाँ घट के समान दिखती हैं ।",Noun,Synset
hi:S:00024198,"hi:W:000241980,hi:W:000241981,hi:W:000241982,",,,,,hi:S:00000183, हाथ के प्रयोग से किया जाने वाला कोई ऐसा कार्य जो अचंभित कर दे ,"मदारी ने कहा कि वह जो कुछ दिखा रहा है वह जादू नहीं हाथ की सफाई है ।",Noun,Synset
hi:S:00024199,"hi:W:000241990,hi:W:000241991,hi:W:000241992,",,,,hi:S:00034668,hi:S:00003390, दमकल विभाग में काम करने वाले कर्मचारी ,"दमकलकर्मी शीघ्र ही आग को बुझाने में सफल हो गए ।",Noun,Synset
hi:S:00024200,"hi:W:000242000,hi:W:000242001,",,,,,hi:S:00010798, आग पर काबू पाने के लिए बना एक विभाग ,"मिश्राजी दमकल विभाग में काम करते हैं ।",Noun,Synset
hi:S:00024201,"hi:W:000242010,hi:W:000242011,",,,,,hi:S:00003871, एशिया महाद्वीप के अंतर्गत एक प्राचीन शहर जिसका वर्णन यूनानी कथाओं में मिलता है,"ट्रॉय की राजकुमारी हेलन बहुत ही सुंदर थी ।",Noun,Synset
hi:S:00024202,"hi:W:000242021,hi:W:000242022,hi:W:000242023,hi:W:000242024,hi:W:000242025,hi:W:000242026,hi:W:000242027,hi:W:000242028,",,,,,hi:S:00010729, दमकल विभाग में काम करने वाले कर्मचारियों का समूह ,"आग लगने की सूचना मिलते ही दमकल घटना स्थल पर पहुँच गए ।",Noun,Synset
