identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00017041,"hi:W:000170410,hi:W:000170411,hi:W:000170412,hi:W:000170413,hi:W:000170414,",,,,,hi:S:00000020, अरुई के पत्तों पर बेसन लगाकर, उन्हें उबालकर बनाई हुई एक खाद्यवस्तु,"माँ रिकवँछ बना रही है ।",Noun,Synset
hi:S:00017042,"hi:W:000170420,hi:W:000170421,",,,,,hi:S:00010138, एक प्रकार का सन्निपात ज्वर,"यंत्रापीड़ होने पर शरीर में बहुत पीड़ा होती है ।",Noun,Synset
hi:S:00017043,"hi:W:000170430,",,,,,hi:S:00001423, बच्चों को होनेवाला एक रोग,"मुगली पसली संबंधी रोग है ।",Noun,Synset
hi:S:00017044,"hi:W:000170440,",,,,,hi:S:00006798, अफीम,भाँग,शराब और धतूरे के योग से बननेवाला एक मादक पेय पदार्थ,"कुछ लोग बाग में बैठकर मुदरा पी रहे हैं ।",Noun,Synset
hi:S:00017045,"hi:W:000170450,",,,,,hi:S:00010903, सम्पूर्ण जाति का एक राग,"संगीतज्ञ मायारवि गा रहा है ।",Noun,Synset
hi:S:00017046,"hi:W:000170460,hi:W:000170461,",,,,,hi:S:00004107, प्रत्येक घर के पीछे लिया जानेवाला कर,"हमारी बस्ती में घरद्वारी वसूली जा रही है ।",Noun,Synset
hi:S:00017047,"hi:W:000170470,",,,,,hi:S:00002064, एक प्रकार का साँप,"घरचित्ता घरों में पाया जाता है ।",Noun,Synset
hi:S:00017048,"hi:W:000170480,",,,,,hi:S:00002487, एक प्रकार की पहाड़ी भेड़,"पहाड़ी क्षेत्रों में लोग घरन पालते हैं ।",Noun,Synset
hi:S:00017049,"hi:W:000170490,",,,,,hi:S:00006039, एक प्रकार की तोप,"घरनाल प्राचीन काल में उपयोग में लाई जाती थी ।",Noun,Synset
hi:S:00017050,"hi:W:000170500,",,,,,hi:S:00002183, एक प्रकार का बारीक कपड़ा,"चूऊ ऊनी होता है ।",Noun,Synset
hi:S:00017051,"hi:W:000170510,",,,,,hi:S:00002183, एक प्रकार का धारीदार कपड़ा,"मनोहर ने कपड़े की दुकान से दो मीटर चूड़िया खरीदा ।",Noun,Synset
hi:S:00017052,"hi:W:000170520,hi:W:000170521,hi:W:000170522,hi:W:000170523,",,,,,hi:S:00003140, पलास की फली,"पलासपापड़ा दवा के काम में आता है ।",Noun,Synset
hi:S:00017053,"hi:W:000170530,",,,,,hi:S:00001799, एक प्रकार की घास,"कुछ गरीब लोग पलिंजी के दानों को खाते भी हैं ।",Noun,Synset
hi:S:00017054,"",,,,,hi:S:00007503, अनाज आदि के बोरे ढोने या किसी वाहन पर लादनेवाला मजदूर,"पल्लेदार धान की बोरियों को ट्रक पर लाद रहा है ।",Noun,Synset
hi:S:00017055,"hi:W:000170550,",,,,,hi:S:00000183, पल्लेदार का काम,"रामबढ़ई पल्लेदारी करके अपने परिवार का भरण-पोषण करता है ।",Noun,Synset
hi:S:00017056,"",,,,,hi:S:00007314, पल्लेदार को मिलने वाली मजदूरी,"पल्लेदार को सौ रुपए पल्लेदारी मिली ।",Noun,Synset
hi:S:00017057,"hi:W:000170570,hi:W:000170571,",,,,,hi:S:00002183, मुलायम रोएँ का बना कपड़ा,"पश्मीना बहुत गरम होता है ।",Noun,Synset
hi:S:00017058,"hi:W:000170580,",,,,,hi:S:00001423, बालकों को होनेवाला एक रोग,"पश्चारुज दूध पीनेवाले बालक को ही हो सकता है ।",Noun,Synset
hi:S:00017059,"hi:W:000170590,hi:W:000170591,",,,,,hi:S:00007149, एक प्रकार का पहाड़ी बबूल,"जाड़े के दिनों में पस्सी-बबूल में सुगंधित फूल लगते हैं जिनका इत्र बनाया जाता है ।",Noun,Synset
hi:S:00017060,"hi:W:000170600,",,,,,hi:S:00000697, सब्जी काटने का एक औजार,"सब्जी काटते समय पहँसुल से शीला का हाथ कट गया ।",Noun,Synset
hi:S:00017061,"hi:W:000170610,",,,,,, जिसे प्रमेह हुआ हो,"चिकित्सक प्रमेही व्यक्ति को कुछ सुझाव दे रहा है ।",Adjective,Synset
hi:S:00017062,"hi:W:000170620,",,,,,hi:S:00006639, एक प्रकार का रेशम,"फल्ला पीले रंग का होता है ।",Noun,Synset
hi:S:00017063,"hi:W:000170630,hi:W:000170631,hi:W:000170632,hi:W:000170633,",,,,,hi:S:00004430, भारत के बिहार राज्य की एक नदी,"गया तीर्थ फल्गु के तट पर बसा है ।",Noun,Synset
hi:S:00017064,"hi:W:000170640,",,,,,hi:S:00002349, एक प्रकार का वृक्ष,"बेदमुश्क में सुगंधित फूल लगते हैं जिनका अर्क दवा के काम में आता है ।",Noun,Synset
hi:S:00017065,"hi:W:000170650,",,,,,hi:S:00003288, एक प्रकार का पौधा,"बेदलैला में सुंदर फूल लगते हैं ।",Noun,Synset
hi:S:00017066,"hi:W:000170660,",,,,,hi:S:00004374, जौ में लगनेवाला एक कीड़ा,"बखार में रखे जौ में सुसुड़ी लग गई हैं ।",Noun,Synset
hi:S:00017067,"",,,,,hi:S:00000196, वह जो सामंतवाद का पक्षधर हो,"उसने सामंतवादियों की जमकर निन्दा की ।",Noun,Synset
hi:S:00017068,"",,,,,hi:S:00009916, एक रागिनी,"ककुभा मालकोस की पाँचवीं रागिनी है ।",Noun,Synset
hi:S:00017069,"",,,,,hi:S:00000372, चाँदी या सोने की लंबा छड़,"तारकश कंदला से तार बनाते हैं ।",Noun,Synset
hi:S:00017070,"hi:W:0001707010,hi:W:0001707011,hi:W:0001707015,hi:W:0001707016,hi:W:0001707017,hi:W:0001707018,",,hi:S:00018195,,,hi:S:00000196, काम वासना में अत्यधिक लिप्त रहने वाला व्यक्ति,"कामुक को जीवन का सुख काम वासना में ही दिखाई पड़ता है ।",Noun,Synset
hi:S:00017071,"hi:W:000170710,hi:W:000170711,",,,,,hi:S:00002486, एक प्रकार की पहाड़ी बकरी,"पश्मीना बकरी के रोम से पश्मीना शाल, स्वेटर आदि बनाए जाते हैं ।",Noun,Synset
hi:S:00017072,"",,,,,hi:S:00004417, एक प्रकार का हिरण,"चिड़ियाघर में अनेकों प्रकार के हिरण थे जिनमें कंदसार भी था ।",Noun,Synset
hi:S:00017073,"hi:W:000170730,",,,,,hi:S:00012983, सोने या चाँदी के तार खींचनेवाला कारीगर,"कंदलाकश कंदला से सोने का तार बना रहा है ।",Noun,Synset
hi:S:00017074,"hi:W:000170740,",,,,,hi:S:00013852, सोने या चाँदी के तार खींचने का काम,"श्याम कंदलाकशी करके अपने परिवार का भरण-पोषण करता है ।",Noun,Synset
hi:S:00017075,"hi:W:000170750,",,,,,, कंधे पर रखना,"कहार लोग पालकी को कँधिया रहे हैं ।",Verb,Synset
hi:S:00017076,"hi:W:000170760,",,,,,hi:S:00003139, लासा लगी हुई बाँस की लग्गी,"कंपा से चिड़िमार पक्षियों को फँसाकर पकड़ते हैं ।",Noun,Synset
hi:S:00017077,"hi:W:000170770,",,,,,, काँपने में प्रवृत्त करना,"श्याम अपना हाथ कँपा रहा है ।",Verb,Synset
hi:S:00017078,"hi:W:000170780,hi:W:000170781,hi:W:000170782,hi:W:000170786,hi:W:000170787,",,,,,hi:S:00002349, एक छोटा पेड़,"कमीला के पत्ते अमरूद के समान होते हैं ।",Noun,Synset
hi:S:00017079,"hi:W:000170790,",,,,,hi:S:00009526, एक प्रकार का मिट्टी का साँचा,"कमेहरा से कसकुट की चूड़ियाँ ढालते हैं ।",Noun,Synset
hi:S:00017080,"hi:W:000170800,hi:W:000170801,",,,,,hi:S:00000395, प्राचीन समय का एक बाजा,"प्राचीन काल में कंबिका बजाया जाता था ।",Noun,Synset
hi:S:00017081,"hi:W:000170810,hi:W:000170811,hi:W:000170812,hi:W:000170813,",,,,,hi:S:00010903, एक प्रकार का राग,"संगीतज्ञ कंबोज सुना रहा है ।",Noun,Synset
hi:S:00017082,"",,,,,hi:S:00002022, अफगानिस्तान का एक प्राचीन भाग,"प्राचीन काल में कंबोज एक उन्नत क्षेत्र था ।",Noun,Synset
hi:S:00017083,"hi:W:000170830,",,,,,hi:S:00000945, एक काल्पनिक पक्षी,"ऐसा कहा जाता है कि ककनूँ अपने आप जलकर मर जाता है और इसकी राख से एक नया ककनूँ पैदा हो जाता है ।",Noun,Synset
hi:S:00017084,"hi:W:000170840,",,,,,hi:S:00003139, जुलाहों का एक औजार,"जुलाहे ककवा का उपयोग करघे में तागा भरने के लिए करते हैं ।",Noun,Synset
hi:S:00017085,"hi:W:000170850,",,,,,hi:S:00003288, एक पौधा,"ककमारी के बीजों से प्राप्त विष का उपयोग मछली मारने में किया जाता है ।",Noun,Synset
hi:S:00017086,"hi:W:000170860,",,,,,hi:S:00005774, एक कर्णाभूषण,"रत्नकर्णिका प्राचीनकाल में उपयोग में था ।",Noun,Synset
hi:S:00017087,"",,,,,hi:S:00009916, एक रागिनी,"संगीतज्ञ रत्नावली गा रहा है ।",Noun,Synset
hi:S:00017088,"hi:W:000170880,",,,,,hi:S:00002487, एक प्रकार की भेड़,"रनवरिया नेपाल के जंगली क्षेत्रों में पाई जाती है ।",Noun,Synset
hi:S:00017089,"hi:W:000170890,",,,,,hi:S:00008943, एक प्रकार का छोटा डफ,"रमेश रबाना बजा रहा है ।",Noun,Synset
hi:S:00017090,"hi:W:000170900,",,,,,hi:S:00002567, बेसन की बनी एक प्रकार की मोटी रोटी,"मनोहर रमचकरा खा रहा है ।",Noun,Synset
hi:S:00017091,"hi:W:000170910,",,,,,hi:S:00003735, वैद्यक में एक रसौषध,"रसपर्पटी का सेवन बवासीर,ज्वर आदि में करते हैं ।",Noun,Synset
hi:S:00017092,"hi:W:000170920,",,,,,hi:S:00003735, वैद्यक में एक रसौषध,"रसमंडूर का सेवन शूलरोग से छुटकारा पाने के लिए करते हैं ।",Noun,Synset
hi:S:00017093,"",,,,,hi:S:00009916, एक रागिनी,"रसवती संपूर्ण जाति की रागिनी है ।",Noun,Synset
hi:S:00017094,"hi:W:000170940,",,,,,hi:S:00003735, वैद्यक में एक रसौषध,"रसशेखर का सेवन उपदंश आदि रोगों में किया जाता है ।",Noun,Synset
hi:S:00017095,"hi:W:000170950,",,,,,hi:S:00006165, वैद्यक में रोगी की चिकित्सा करने से पूर्व यह देखने की क्रिया कि शरीर में कौन सा रस कम तथा कौन सा अधिक है,"वैद्य ने कहा कि वह रससाम्य के बाद ही दवा शुरू करेगा ।",Noun,Synset
hi:S:00017096,"",,,,,hi:S:00005895, सोने या चाँदी का लंबा तार,"वह रेशमी कपड़े पर कंदले से कढ़ाई कर रहा है ।",Noun,Synset
hi:S:00017097,"",,,,,hi:S:00004897, एक प्रकार का गाना,"रसिया फाल्गुन में गाया जाता है ।",Noun,Synset
hi:S:00017098,"hi:W:000170980,",,,,,hi:S:00010903, एक प्रकार का राग,"संगीतज्ञ रामश्री सुना रहा है ।",Noun,Synset
hi:S:00017099,"hi:W:000170990,hi:W:000170991,hi:W:000170992,hi:W:000170993,",,,,,, निश्चित रूप से लाभकारी (औषध),"वैद्य की दवा रामवाण साबित हुई और मेरा दर्द गायब हो गया ।",Adjective,Synset
hi:S:00017100,"",,,,,hi:S:00003735, वैद्यक में एक रसौषध,"रामवाण अजीर्ण के लिए परम उपयोगी मानी जाती है ।",Noun,Synset
hi:S:00017101,"hi:W:000171010,",,,,,hi:S:00000407, एक प्रकार की वीणा,"रामसेवक रामवीणा बजा रहा है ।",Noun,Synset
hi:S:00017102,"hi:W:000171020,hi:W:000171021,",,,,,, जिसके अंत में द वर्ण हो,"याद, खाद आदि दकारांत शब्द हैं ।",Adjective,Synset
hi:S:00017103,"hi:W:000171030,",,,,,hi:S:00003735, वैद्यक में एक प्रकार का रसौषध,"त्रिपुरारिरस पेट के रोगों के लिए लाभकारी होता है ।",Noun,Synset
hi:S:00017104,"",,,,,, सम्भोग करना (गुंडों की बोली),"तेरी लैला से कभी सटाया या नहीं ?",Verb,Synset
hi:S:00017105,"",,,,,, आपस में इस प्रकार मिलाना कि दोनों के पार्श्व या तल एक दूसरे से लग जाएँ,"तुम अपना शरीर मुझसे मत सटाओ ।",Verb,Synset
hi:S:00017106,"hi:W:000171060,hi:W:000171061,",,,,,hi:S:00003390, दूसरे की ओर से काम करने वाला कर्मचारी,"सेठ ने पैसा वसूलने के लिए अपने कारिंदे को भेजा ।",Noun,Synset
hi:S:00017107,"",,,,,hi:S:00004374, एक प्रकार का कीड़ा,"झींगा कपास की फसल को हानि पहुँचाता है ।",Noun,Synset
hi:S:00017108,"hi:W:000171080,",,,,,hi:S:00000397, एक प्रकार का बाजा,"टुटुका पर चमड़ा मढ़ा होता है ।",Noun,Synset
hi:S:00017109,"hi:W:000171090,",,,,,hi:S:00006594, मैदे का बना एक नमकीन पकवान,"मनोहर टुनटुना खा रहा है ।",Noun,Synset
hi:S:00017110,"hi:W:000171100,hi:W:000171101,hi:W:000171102,",,,,,, जिसमें डंक हो,"बिच्छू डंकिला होता है ।",Adjective,Synset
hi:S:00017111,"hi:W:000171110,hi:W:000171111,",,,,,hi:S:00002349, एक वृक्ष विशेष,"डँगोरी की लकड़ी मजबूत और चमकदार होती है ।",Noun,Synset
hi:S:00017112,"hi:W:000171120,",,,,,hi:S:00002157, एक प्रकार की बेड़ी,"अपराधी के पैरों में डंडाबेड़ी पड़ी हुई थी ।",Noun,Synset
hi:S:00017113,"hi:W:000171130,",,,,,hi:S:00007897, एक जंगली बेल,"बजकंद की जड़ विषैली होती है ।",Noun,Synset
hi:S:00017114,"hi:W:000171140,hi:W:000171141,",,,,,hi:S:00002349, एक प्रकार का वृक्ष,"बच्चों को नजर से बचाने के लिए बजरबट्टू के बीजों को पहनाया जाता है ।",Noun,Synset
hi:S:00017115,"hi:W:000171150,",,,,,hi:S:00003288, एक प्रकार का पौधा जिसकी टहनियों पर सफेद रंग के लंबे रोएँ होते हैं,"बड़कंघी की जड़,प त्तियाँ और बीज दवा के काम में आते हैं ।",Noun,Synset
hi:S:00017116,"hi:W:000171160,",,,,,hi:S:00003139, कसेरों का एक औजार,"कसेरे बड़ासबरे से टाँका लगाते हैं ।",Noun,Synset
hi:S:00017117,"hi:W:000171170,hi:W:000171171,",,,,,hi:S:00010903, एक राग,"संगीतज्ञ बड़हंस सुना रहा है ।",Noun,Synset
hi:S:00017118,"hi:W:000171180,",,,,,hi:S:00016106, संपूर्ण जाति का एक राग,"बड़हंस-सारंग एक संकर राग है ।",Noun,Synset
hi:S:00017119,"hi:W:000171190,",,,,,hi:S:00009916, एक रागिनी,"बड़हंसिका बड़हंस की संगिनी है ।",Noun,Synset
hi:S:00017120,"hi:W:000171200,",,,,,hi:S:00004729, वह खेत जिसमें पहले धान बोया गया हो और फिर जोतकर ईख बोई जाए,"किसान बरतुस की सिंचाई कर रहा है ।",Noun,Synset
hi:S:00017121,"hi:W:000171210,",,,,,hi:S:00002349, मंझोले आकार का एक पेड़,"मेहल की लकड़ी की छड़ियाँ और हुक्के की निगालियाँ बनती हैं ।",Noun,Synset
hi:S:00017122,"hi:W:000171220,",,,,,hi:S:00004897, एक प्रकार का चलता गाना,"रमेश मोहेला गा रहा है ।",Noun,Synset
hi:S:00017123,"hi:W:000171230,hi:W:000171231,",,,,,hi:S:00002349, बादाम की जाति का एक जंगली वृक्ष,"पदस के फल की गिरी से तेल निकलता है ।",Noun,Synset
hi:S:00017124,"hi:W:000171240,",,,,,hi:S:00008891, वैद्यक में एक काढ़ा जो पाचक होता है,"पथ्यादिक्वाथ त्रिफला,गुड़च,हलदी,चिरायते और नीम के पत्तों को उबाल कर तैयार किया जाता है ।",Noun,Synset
hi:S:00017125,"hi:W:000171250,",,,,,hi:S:00007503, खोई उठाने या फेंकनेवाला मजदूर,"खोइहा कोल्हू के पास से खोई उठाकर मैदान में रख रहा है ।",Noun,Synset
hi:S:00017126,"hi:W:000171260,",,,,,hi:S:00001973, कोल्हू के पास का वह स्थान जहाँ खोई जमा की जाती है,"किसान खोइडार में से खोई निकाल रहा है ।",Noun,Synset
hi:S:00017127,"hi:W:000171270,",,,,,hi:S:00001799, एक प्रकार की घास,"गांडी को चौपाए बड़े चाव से चरते हैं ।",Noun,Synset
hi:S:00017128,"",,,,,hi:S:00001423, जीभ की जड़ के पास गले के भीतर होनेवाला एक रोग,"गलशुंडी में एक मांस का टुकड़ा निकल आता है ।",Noun,Synset
hi:S:00017129,"hi:W:000171290,",,,,,hi:S:00001423, हाथियों को होनेवाला एक रोग,"गलनहाँ में हाथियों के नख गल-गलकर गिर जाते हैं ।",Noun,Synset
hi:S:00017130,"hi:W:000171300,",,,,,hi:S:00009916, ओड़व जाति की एक रागिनी,"चैत्रगौड़ी रात्रि के प्रथम प्रहर में गाई जाती है ।",Noun,Synset
hi:S:00017131,"hi:W:000171310,",,,,,hi:S:00000395, प्राचीन काल का एक बाजा,"नकुलौष्ठी तारों से बजाया जाता था ।",Noun,Synset
hi:S:00017132,"hi:W:000171320,hi:W:000171321,",,,,,hi:S:00008261, एक प्रकार का नेत्र रोग,"नकुलांधरोग में आँखें नेवले की आँखों के समान चमकने लगती हैं ।",Noun,Synset
hi:S:00017133,"hi:W:000171330,",,,,,hi:S:00002063, एक पक्षी,"नपरका की गरदन तथा पेट लाल और पैर तथा चोंच पीली होती है ।",Noun,Synset
hi:S:00017134,"hi:W:000171340,",,,,,hi:S:00002063, एक प्रकार का पक्षी,"नपता के डैनों पर काली अथवा लाल चित्तियाँ होती हैं ।",Noun,Synset
hi:S:00017135,"hi:W:000171350,hi:W:000171351,",,,,,hi:S:00004341, चारजामा बनानेवाला कारीग़र,"नब्दीग़र चारजामे बेच रहा है ।",Noun,Synset
hi:S:00017136,"hi:W:000171360,",,,,,hi:S:00000600, एक प्रकार का जाल,"पलव से मछली पकड़ी जाती है ।",Noun,Synset
hi:S:00017137,"hi:W:000171370,",,,,,hi:S:00008049, एक राक्षसी,"भौमवती भौमासुर की पत्नी थी ।",Noun,Synset
hi:S:00017138,"hi:W:000171380,",,,,,hi:S:00001269, एक प्रकार की नाव,"भौलिया बजरे के समान होती है ।",Noun,Synset
hi:S:00017139,"hi:W:000171390,",,,,,hi:S:00007730, एक प्रकार का प्रमेह,"मंजिष्ठामेह में मजीठ के पानी के समान मूत्र आता है ।",Noun,Synset
hi:S:00017140,"hi:W:000171400,",,,,,hi:S:00002063, एक प्रकार की चिड़िया,"कूही पक्षियों का शिकार करती है ।",Noun,Synset
hi:S:00017141,"",,,,,hi:S:00002877, छोटा धब्बा,"तितली के पंख पर रंग-बिरंगी चित्तियाँ हैं ।",Noun,Synset
hi:S:00017142,"",,,,,hi:S:00003136, कुम्हार के चाक का वह गड्ढा जिसमें डालकर चाक घुमाया जाता है,"कुम्हार चित्ती में उँगली डालकर चाक घुमा रहा है ।",Noun,Synset
hi:S:00017143,"",,,,,hi:S:00003913, मादा लाल मुनिया,"वो देखो कुएँ के पार पर चित्ति फुदक रही है ।",Noun,Synset
hi:S:00017144,"",,,,,hi:S:00002064, एक चित्तीदार साँप,"सामने चित्ती को देखकर वह डर गया ।",Noun,Synset
hi:S:00017145,"hi:W:000171450,hi:W:000171451,",,,,,hi:S:00007730, एक प्रकार का प्रमेह रोग,"हस्तिप्रमेह में मूत्र के साथ हाथी के मद का सा पदार्थ तार सा निकलता है ।",Noun,Synset
hi:S:00017146,"hi:W:000171460,hi:W:000171461,",,,,,hi:S:00009916, एक रागिनी,"संगीतज्ञ हाँबीर सुना रहा है ।",Noun,Synset
hi:S:00017147,"hi:W:000171470,hi:W:000171471,hi:W:000171472,hi:W:000171473,hi:W:000171474,",,,,,hi:S:00000812, सावन बदी तीज,"कुछ औरतें हरियाली-तीज को व्रत रखती हैं ।",Noun,Synset
hi:S:00017148,"hi:W:000171480,",,,,,hi:S:00001799, एक प्रकार की घास,"हरीचाह की जड़ से नीबू जैसी सुगंध आती है ।",Noun,Synset
hi:S:00017149,"hi:W:000171490,hi:W:000171491,",,,,,hi:S:00007730, एक प्रकार का प्रमेह,"हरिद्राप्रमेह में हल्दी जैसा पीला पेशाब आता है ।",Noun,Synset
hi:S:00017150,"hi:W:000171500,hi:W:000171501,",,,,,hi:S:00010903, एक राग,"हनोद हिंडोल राग का पुत्र माना जाता है ।",Noun,Synset
hi:S:00017151,"hi:W:000171510,",,,,,hi:S:00000976, एक प्रकार का बड़ा ताला,"दुकानदार ने दुकान को बंद करके हथकवी लगा दिया ।",Noun,Synset
hi:S:00017152,"hi:W:000171520,",,,,,hi:S:00003345, चमड़े की वह थैली जिसे कोल्हू में गन्ना पेरनेवाला हाथ में पहनता है,"हथरकी से हाथ की सुरक्षा होती है ।",Noun,Synset
hi:S:00017153,"hi:W:000171530,",,,,,hi:S:00007843, एक प्रकार की कुदाली,"किसान हथबेंटे से खेत में छोटे-छोटे गड्ढे खोद रहा है ।",Noun,Synset
hi:S:00017154,"hi:W:000171540,",,,,,hi:S:00003288, एक प्रकार का छोटा पौधा,"हत्थाजड़ी की पत्तियाँ सुगंधित होती हैं ।",Noun,Synset
hi:S:00017155,"",,,,,, किसी कारण से रक्त संचार रुकने से हाथ या पैर के किसी भाग का सुन्न होना,"सोते समय सीने के नीचे दब जाने के कारण मेरा हाथ सो गया है ।",Verb,Synset
hi:S:00017156,"hi:W:000171560,hi:W:000171561,",,,,,, मिट्टी खोदकर उलट-पलट देना,"मिट्टी को पोली और भुरभुरी बनाने के लिए खेतों को गोड़ते हैं ।",Verb,Synset
hi:S:00017157,"hi:W:000171570,",,,,,hi:S:00001799, एक प्रकार की घास,"भुरत बरसात में उगता है ।",Noun,Synset
hi:S:00017158,"hi:W:000171580,hi:W:000171581,hi:W:000171582,hi:W:000171583,",,,,,, गोड़ने का काम दूसरे से कराना,"कल ही मैंने उस खेत को रमेलू से गोड़वाया ।",Verb,Synset
hi:S:00017159,"hi:W:000171590,",,,,,hi:S:00001830, एक प्रकार का भोजन,"भजियाउर दही,चावल,घीया आदि एक साथ पकाकर बनाया जाता है ।",Noun,Synset
hi:S:00017160,"hi:W:000171600,hi:W:000171601,hi:W:000171602,hi:W:000171603,",,,,,, खोदने का काम दूसरे से कराना,"सरपंच ने गाँव वालों से एक तालाब खुदवाया ।",Verb,Synset
hi:S:00017161,"hi:W:000171610,hi:W:000171611,hi:W:000171612,hi:W:000171613,hi:W:000171614,",,,hi:S:00017165,,hi:S:00007897, एक प्रकार की बेल,"नेनुए के फलों की तरकारी बनती है ।",Noun,Synset
hi:S:00017162,"hi:W:000171620,hi:W:000171621,",,hi:S:00033222,,,hi:S:00000183, गोड़ने की क्रिया या भाव,"बीज डालने से पूर्व खेतों की गोड़ाई की जाती है ।",Noun,Synset
hi:S:00017163,"",,,,,hi:S:00007314, गोड़ने की मज़दूरी,"चंद्रू एकड़ पीछे दो सौ रुपए गोड़ाई माँग रहा है ।",Noun,Synset
hi:S:00017164,"hi:W:000171640,",,,,,hi:S:00000183, मिट्टी से नमक बनाने की क्रिया,"उसका दामाद गोड़न करता है ।",Noun,Synset
hi:S:00017165,"",,,,,hi:S:00005944, एक प्रकार की बेल से प्राप्त थोड़ा लम्बा फल जिसकी तरकारी बनाई जाती है,"माँ आज नेनुए की सब्जी बना रही है ।",Noun,Synset
hi:S:00017166,"hi:W:000171660,",,,,,hi:S:00009916, एक संकर रागिनी,"भटियारी संपूर्ण जाति की एक संकर रागिनी है ।",Noun,Synset
hi:S:00017167,"hi:W:000171670,hi:W:000171671,hi:W:000171672,hi:W:000171673,",,,hi:S:00017174,,hi:S:00007897, एक प्रकार की लता,"भटनास की फलियों के दानों की दाल बनाई जाती है ।",Noun,Synset
hi:S:00017168,"",,,hi:S:00010444,,hi:S:00003288, एक प्रकार का पौधा,"अरबी के पत्ते पान के समान बड़े-बड़े होते हैं ।",Noun,Synset
hi:S:00017169,"hi:W:000171691,hi:W:000171692,hi:W:000171693,hi:W:000171694,hi:W:000171696,hi:W:000171697,hi:W:0001716910,hi:W:0001716911,",,,hi:S:00017170,,hi:S:00007897, एक प्रकार की बेल,"कुंदरू में परवल के आकार के फल लगते हैं ।",Noun,Synset
hi:S:00017170,"hi:W:0001717013,hi:W:0001717021,hi:W:0001717024,",,,,,hi:S:00005944, एक प्रकार की लता से प्राप्त परवल के आकार का फल जिसकी सब्जी बनाई जाती है,"शीला कुंदरू की सब्जी बना रही है ।",Noun,Synset
hi:S:00017171,"hi:W:000171710,",,,,,hi:S:00001423, बाजरे में लगनेवाला एक रोग,"बाजरे की फसल में कुंदना लग गया है ।",Noun,Synset
hi:S:00017172,"hi:W:000171720,hi:W:000171721,hi:W:000171722,hi:W:000171723,",,,hi:S:00017173,,hi:S:00003288, अरबी की जाति का एक पौधा,"इस क्यारी में बंडे लगा है ।",Noun,Synset
hi:S:00017173,"",,,,,hi:S:00003955, अरबी की तरह का एक कंद जिसकी सब्जी बनाई जाती है,"बंडे की सब्जी में खटाई अवश्य डाली जाती है नहीं तो मुँह खुजलाता है ।",Noun,Synset
hi:S:00017174,"",,,,,hi:S:00017175, एक प्रकार की दाल,"क्या तूने कभी भटनास खाई है ?",Noun,Synset
hi:S:00017175,"",,hi:S:00017174,,,hi:S:00000019, दले हुए अरहर, मूँग, चना आदि अन्न जो खाए जाते हैं,"उसे मूँग दाल के पकौड़े बहुत पसन्द है ।",Noun,Synset
hi:S:00017176,"",,,,,hi:S:00001857, परशुराम की माता ,"रेणुका जमदग्नि ऋषि की पत्नी थीं ।",Noun,Synset
hi:S:00017177,"",,,,,hi:S:00001856, राजा बलि के पिता,"विरोचन प्रह्लाद के पुत्र थे ।",Noun,Synset
hi:S:00017178,"hi:W:000171781,hi:W:000171782,hi:W:000171784,hi:W:000171785,hi:W:000171786,hi:W:000171787,",,,,,hi:S:00001856, प्रह्लाद के पौत्र तथा विरोचन के पुत्र एक महादानी दैत्यराज,"बलि को छलने के लिए भगवान ने वामनावतार धारण किया था ।",Noun,Synset
hi:S:00017179,"hi:W:000171791,",,,,,hi:S:00003907, एक मुनि जिनके पिता कर्दम ऋषि और माता देवहूति थीं,"कपिल ने सगर के पुत्रों को भस्म कर दिया था ।",Noun,Synset
hi:S:00017180,"hi:W:000171800,hi:W:000171801,",,,,,hi:S:00001856, इक्ष्वाकु वंश के एक राजा जो राम के पूर्वज थे और असित के पुत्र थे,"कपिल मुनि ने सगर के साठ हजार पुत्रों को भस्म कर दिया था ।",Noun,Synset
hi:S:00017181,"hi:W:000171810,hi:W:000171811,",,,,,, जो सूर्यवंश में उत्पन्न हुआ हो,"राम एक सूर्यवंशी राजा थे ।",Adjective,Synset
hi:S:00017182,"hi:W:000171820,",,,,,hi:S:00010344, एक प्रकार का लहँगा,"शीला चंदनौता पहनने की जिद कर रही है ।",Noun,Synset
hi:S:00017183,"hi:W:000171830,hi:W:000171831,",,,,,hi:S:00001856, एक सूर्यवंशी राजा जो बहुत ही प्रतापी थे,"इक्ष्वाकु के नाम पर ही इक्ष्वाकु वंश चला । / इक्ष्वाकु राम के पूर्वज थे ।",Noun,Synset
hi:S:00017184,"hi:W:000171840,",,,,,hi:S:00005264, भेड़, बकरी बाँधने का बाड़ा,"रामू ऐबारे में बँधी बकरियों को बाहर निकाल रहा है ।",Noun,Synset
hi:S:00017185,"hi:W:000171850,",,,,,hi:S:00002022, उत्तरी बिहार का एक क्षेत्र जहाँ त्रेतायुग में राजा जनक राज्य करते थे,"मिथिला का राजा होने के कारण राजा जनक को मिथिलेश भी कहते हैं ।",Noun,Synset
hi:S:00017186,"",,,,,hi:S:00009916, एक रागिनी,"कालिंदी ओड़व जाति की एक रागिनी है ।",Noun,Synset
