identifier,objectType,Lemma
hi:W:000313564,Word,कामदमणि
hi:W:000313580,Word,रियायती
hi:W:000313581,Word,रिआयती
hi:W:000313590,Word,रुखचढ़वा
hi:W:000313600,Word,अवक्षुत
hi:W:000313610,Word,संयुक्तता
hi:W:000313611,Word,संबद्धता
hi:W:000313612,Word,सम्बद्धता
hi:W:000313613,Word,योजिता
hi:W:000313614,Word,संयोजिता
hi:W:000313640,Word,अवखात
hi:W:000313641,Word,गहरा_गड्ढा
hi:W:000313642,Word,गंभीर_गर्त
hi:W:000313680,Word,भीमसेनी_कपूर
hi:W:000313681,Word,बरास
hi:W:000313682,Word,भीमसेनी
hi:W:000313683,Word,शंकरावास-कर्पूर
hi:W:000313690,Word,शंकुमती
hi:W:000313700,Word,शंकुशिर
hi:W:000313722,Word,अन्तःप्रविष्ट
hi:W:000313780,Word,व्रजनाभ
hi:W:000313790,Word,निमज्जन
hi:W:000313820,Word,निमज्जन_करना
hi:W:000313830,Word,क्षत्राणी
hi:W:000313831,Word,क्षत्रिया
hi:W:000313832,Word,क्षत्रियाणी
hi:W:000313850,Word,पपड़ीला
hi:W:000313851,Word,पपड़ीदार
hi:W:000313870,Word,छानबीन_करना
hi:W:000313871,Word,जाँच-पड़ताल_करना
hi:W:000313872,Word,अन्वेषण_करना
hi:W:000313873,Word,तहक़ीकात_करना
hi:W:000313874,Word,तफ़्तीश_करना
hi:W:000313875,Word,तहकीकात_करना
hi:W:000313876,Word,_तफ्तीश_करना
hi:W:000313877,Word,_तफतीश_करना
hi:W:000313880,Word,युद्धाजित्
hi:W:000313900,Word,क्रोष्टु
hi:W:000313923,Word,अवच्छद
hi:W:000313924,Word,आवेष्टन
hi:W:000313940,Word,अवगुंठनमुद्रा
hi:W:000313941,Word,अवगुण्ठनमुद्रा
hi:W:000313942,Word,अवगुंठन-मुद्रा
hi:W:000313943,Word,अवगुण्ठन-मुद्रा
hi:W:000313960,Word,अवगुंठनवती
hi:W:000313961,Word,अवगुण्ठनवती
hi:W:000313970,Word,रथोद्धता
hi:W:000313980,Word,आच्छाद्य
hi:W:000313981,Word,अवगुंठ्य
hi:W:000313982,Word,अवगुण्ठ्य
hi:W:000313990,Word,पोतक
hi:W:000314000,Word,पुष्करसद
hi:W:000314010,Word,गुथाई
hi:W:000314011,Word,गुंधाई
hi:W:000314012,Word,गूथन
hi:W:000314013,Word,गूँथन
hi:W:000314014,Word,गूँधन
hi:W:000314017,Word,अवगुम्फन
hi:W:000314018,Word,अवगुंफन
hi:W:000314020,Word,प्रतिबाहु
hi:W:000314050,Word,प्रमाणी
hi:W:000314052,Word,निगालिका
hi:W:000314053,Word,नागस्वरूपिणी
hi:W:000314110,Word,प्रमादिनी
hi:W:000314130,Word,प्रमिताक्षरा
hi:W:000314140,Word,सुभट
hi:W:000314141,Word,प्रवीर
hi:W:000314143,Word,वीरेंद्र
hi:W:000314144,Word,वीरेन्द्र
hi:W:000314150,Word,अवगुम्फित
hi:W:000314151,Word,अवगुंफित
hi:W:000314152,Word,गूँथा_हुआ
hi:W:000314153,Word,गूथा_हुआ
hi:W:000314154,Word,ग्रंथित
hi:W:000314155,Word,ग्रन्थित
hi:W:000314200,Word,अस्तमन
hi:W:000314210,Word,संधिविच्छेद
hi:W:000314220,Word,अवघर्षण
hi:W:000314240,Word,कुसुमितलतावेल्लिता
hi:W:000314260,Word,विशृंखलता
hi:W:000314270,Word,विच्छेदन
hi:W:000314290,Word,गरुड़रुत
hi:W:000314310,Word,जंबुमाली
hi:W:000314311,Word,जम्बुमाली
hi:W:000314370,Word,जलहरण
hi:W:000314380,Word,जलोद्धतिगति
hi:W:000314390,Word,जह्नु
hi:W:000314391,Word,जह्नु_ऋषि
hi:W:000314400,Word,अवचेतना
hi:W:000314401,Word,अर्द्धचेतना
hi:W:000314402,Word,अर्धचेतना
hi:W:000314410,Word,दुष्प्रहर्ष
hi:W:000314441,Word,अलगाया
hi:W:000314442,Word,अलग_किया
hi:W:000314450,Word,दुष्प्रधर्ष
hi:W:000314460,Word,विशेषित
hi:W:000314461,Word,विशेषणयुक्त
hi:W:000314470,Word,श्रुतवर्मा
hi:W:000314480,Word,दुर्विमोचन
hi:W:000314490,Word,दुर्विषह
hi:W:000314500,Word,जलसंध
hi:W:000314540,Word,निश्चयक
hi:W:000314580,Word,अवच्छेद्य
hi:W:000314600,Word,सुनाम
hi:W:000314610,Word,उपनंद
hi:W:000314611,Word,उपनन्द
hi:W:000314620,Word,भूरिबल
hi:W:000314630,Word,कनकध्वज
hi:W:000314641,Word,अवज्ञा_अलंकार
hi:W:000314650,Word,दुर्विरोचन
hi:W:000314661,Word,अवज्ञनीय
hi:W:000314662,Word,तिस्कार_योग्य
hi:W:000314670,Word,आदित्यकेतु
hi:W:000314680,Word,आच्छादक
hi:W:000314681,Word,तिरस्करी
hi:W:000314682,Word,तिरस्कर
hi:W:000314691,Word,तिरस्करिणी_विद्या
hi:W:000314701,Word,तिरस्कृत_मंत्र
hi:W:000314710,Word,चित्रबाण
hi:W:000314711,Word,चित्रवाण
hi:W:000314720,Word,अग्रायुध
hi:W:000314730,Word,सुवर्चा
hi:W:000314740,Word,चित्राक्ष
hi:W:000314770,Word,दुर्मद
hi:W:000314780,Word,कुंडभेदी
hi:W:000314781,Word,कुण्डभेदी
hi:W:000314790,Word,नकचिपटा
hi:W:000314791,Word,अवरीट
hi:W:000314792,Word,चपटी_नाक_वाला
hi:W:000314800,Word,झंझट_में_डालना
hi:W:000314810,Word,रंग_में_भंग
hi:W:000314820,Word,अवढर
hi:W:000314831,Word,घाट_सीढ़ी
hi:W:000314840,Word,उद्धृत
hi:W:000314850,Word,उतरा_हुआ
hi:W:000314852,Word,अवरूढ़
hi:W:000314880,Word,कुंडधार
hi:W:000314881,Word,कुण्डधार
hi:W:000314890,Word,नकल_उतारना
hi:W:000314891,Word,नक़ल_उतारना
hi:W:000314900,Word,अनुविंद
hi:W:000314910,Word,अनाधृष्टि
hi:W:000314920,Word,धनुर्गह
hi:W:000314930,Word,विवित्सु
hi:W:000314940,Word,निषंगी
hi:W:000314941,Word,निषङ्गी
hi:W:000314950,Word,आरोपित
hi:W:000314952,Word,लगाया_हुआ
hi:W:000314953,Word,रोपा_हुआ
hi:W:000314954,Word,अवापित
hi:W:000314955,Word,आयद
hi:W:000314980,Word,रत्नासुर
hi:W:000314990,Word,कलरी_चिकित्सा
hi:W:000314991,Word,कलरी
hi:W:000315000,Word,ग्रामम
hi:W:000315010,Word,इंडोआर्यन
hi:W:000315011,Word,इंडो-आर्यन
hi:W:000315012,Word,इंडो_आर्यन
hi:W:000315013,Word,इंडिक
hi:W:000315024,Word,पीलपाया
hi:W:000315026,Word,खंब
hi:W:000315029,Word,खम्ब
hi:W:0003150211,Word,थाम
hi:W:000315030,Word,भाषा-परिवार
hi:W:000315031,Word,भाषा_परिवार
hi:W:000315032,Word,भाषा-समूह
hi:W:000315033,Word,भाषा_समूह
hi:W:000315040,Word,द्रोणपुष्पी
hi:W:000315041,Word,चित्रपत्रिका
hi:W:000315042,Word,गूमा
hi:W:000315043,Word,गुमा
hi:W:000315044,Word,गामा
hi:W:000315050,Word,आज़ाद_हिन्द_सेना
hi:W:000315051,Word,आज़ाद_हिंद_सेना
hi:W:000315052,Word,आजाद_हिंद_सेना
hi:W:000315053,Word,आजाद_हिन्द_सेना
hi:W:000315060,Word,संगाय
hi:W:000315061,Word,संगाय_हिरण
hi:W:000315070,Word,उपचित्र
hi:W:000315080,Word,वाइसराय
hi:W:000315081,Word,वायसराय
hi:W:000315090,Word,सिंहपुच्छ_बंदर
hi:W:000315100,Word,आदिलशाह
hi:W:000315101,Word,इब्राहिम_आदिलशाह
hi:W:000315102,Word,_इब्राहिम_आदिल_शाह
hi:W:000315110,Word,लोककला
hi:W:000315111,Word,लोक_कला
hi:W:000315112,Word,लोक-कला
hi:W:000315120,Word,चित्रायुध
hi:W:000315130,Word,रंगफलक
hi:W:000315131,Word,रंग-फलक
hi:W:000315132,Word,_रङ्गफलक
hi:W:000315133,Word,रङ्ग-फलक
hi:W:000315134,Word,रंग_फलक
hi:W:000315135,Word,रङ्ग_फलक
hi:W:000315140,Word,वास्तुविद्
hi:W:000315141,Word,स्थापत्यशास्त्री
hi:W:000315142,Word,स्थापत्यशास्त्रज्ञ
hi:W:000315143,Word,आर्किटेक्ट
hi:W:000315180,Word,रौद्रकर्मा
hi:W:000315190,Word,दुर्जय
hi:W:000315200,Word,दुःशल
hi:W:000315201,Word,दुश्शल
hi:W:000315220,Word,चारुचित्र
hi:W:000315230,Word,शत्रुंजय
hi:W:000315231,Word,शत्रुञ्जय
hi:W:000315241,Word,विमलाद्रि
hi:W:000315242,Word,शत्रुंजय_पर्वत
hi:W:000315250,Word,शत्रुसह
hi:W:000315260,Word,महाभाऊ
hi:W:000315270,Word,अयोभुज
hi:W:000315280,Word,श्रुतांत
hi:W:000315290,Word,उत्तरार्द्ध
hi:W:000315291,Word,उत्तरार्ध
hi:W:000315300,Word,सुहस्त
hi:W:000315350,Word,नैयायिक
hi:W:000315351,Word,न्यायवेत्ता
hi:W:000315352,Word,न्यायशास्त्री
hi:W:000315360,Word,पंजीकार
hi:W:000315361,Word,पंजीयक
hi:W:000315362,Word,पंजीकर
hi:W:000315363,Word,पंजीकारक
hi:W:000315364,Word,पञ्जीकार
hi:W:000315365,Word,पञ्जीयक
hi:W:000315366,Word,पञ्जीकर
hi:W:000315367,Word,पञ्जीकारक
hi:W:000315368,Word,रजिस्ट्रार
hi:W:000315381,Word,काकुक्ति
hi:W:000315392,Word,भूगर्भस्थ
hi:W:000315410,Word,सधर्मी
hi:W:000315411,Word,सहधर्मी
hi:W:000315420,Word,सधर्मिता
hi:W:000315421,Word,सहधर्मिता
hi:W:000315422,Word,साधर्म्य
hi:W:000315440,Word,अनुर्यायी
hi:W:000315460,Word,नागरथ
hi:W:000315480,Word,अतिक्रमणकारी
hi:W:000315510,Word,चीरना-फाड़ना
hi:W:000315513,Word,चिराई-फड़ाई
hi:W:000315514,Word,चिराई
hi:W:000315515,Word,फड़ाई
hi:W:000315517,Word,विदारण
hi:W:000315540,Word,पिघला
hi:W:000315541,Word,टघला
hi:W:000315542,Word,टिघला
hi:W:000315544,Word,आयुत
hi:W:000315560,Word,पाशी
hi:W:000315580,Word,प्रमार्थी
hi:W:000315600,Word,पंडितक
hi:W:000315601,Word,पण्डितक
hi:W:000315611,Word,अवधार्य
hi:W:000315612,Word,अवधार्य्य
hi:W:000315621,Word,पीछे_दौड़ना
hi:W:000315630,Word,अवधिदर्शन
hi:W:000315631,Word,अवधिज्ञान
hi:W:000315632,Word,अवधि-दर्शन
hi:W:000315633,Word,अवधि-ज्ञान
hi:W:000315650,Word,कोशल_राग
hi:W:000315671,Word,कोशरक्षक
hi:W:000315710,Word,चूर्णन
hi:W:000315740,Word,अवनम्र
hi:W:000315771,Word,जल_पीना
hi:W:000315780,Word,नेत्रबाला
hi:W:000315790,Word,अवपाटिका
hi:W:000315800,Word,अवबाहुक
hi:W:000315801,Word,भुजस्तम्भ
hi:W:000315802,Word,भुजस्तंभ
hi:W:000315840,Word,हृदयहीन
hi:W:000315841,Word,अहृदय
hi:W:000315851,Word,जगाने_वाला
hi:W:000315880,Word,कबूची
hi:W:000315890,Word,कनमैलिया
hi:W:000315891,Word,कैनमैलिया
hi:W:000315900,Word,कनरश्याम
hi:W:000315910,Word,संगीतप्रेमी
hi:W:000315911,Word,संगीतप्रिय
hi:W:000315912,Word,कनरसिया
hi:W:000315920,Word,करपृष्ठ
hi:W:000315930,Word,अवमंथ
hi:W:000315931,Word,अवमन्थ
hi:W:000315950,Word,अवम-तिथि
hi:W:000315951,Word,अवम_तिथि
hi:W:000315952,Word,अवमतिथि
hi:W:000315953,Word,क्षय-तिथि
hi:W:000315954,Word,क्षय_तिथि
hi:W:000315955,Word,क्षयतिथि
hi:W:000315960,Word,अवम-दिन
hi:W:000315961,Word,अवम_दिन
hi:W:000315962,Word,अवमदिन
hi:W:000315991,Word,स्वतंत्रता-प्रदान
hi:W:000315992,Word,स्वतंत्रता_प्रदान
hi:W:000316042,Word,नीचकुलोत्पन्न
hi:W:000316080,Word,दुष्कर्ण
hi:W:000316090,Word,इंद्रवज्रा
hi:W:000316091,Word,इन्द्रवज्रा
hi:W:000316152,Word,लाजबर्द
hi:W:000316160,Word,वंश-वज्रा
hi:W:000316161,Word,वंशवज्रा
hi:W:000316190,Word,अवरसेवक
hi:W:000316191,Word,अवर-सेवक
hi:W:000316210,Word,अवरसेवा
hi:W:000316211,Word,अवर-सेवा
hi:W:000316220,Word,अलम्बस
hi:W:000316240,Word,तिरछी_चाल
hi:W:000316261,Word,कटाव
hi:W:000316310,Word,अड़ंगेबाज़
hi:W:000316311,Word,अड़ंगेबाज
hi:W:000316330,Word,एकाण्डज
hi:W:000316331,Word,एकांडज
hi:W:000316340,Word,उन्मूलनीय
hi:W:000316341,Word,उच्छेदनीय
hi:W:000316342,Word,उच्छेतव्य
hi:W:000316343,Word,अवरोपणीय
hi:W:000316344,Word,उत्पाटनीय
hi:W:000316345,Word,उच्चाटनीय
hi:W:000316350,Word,उन्मूलित
hi:W:000316351,Word,अवरोपित
hi:W:000316352,Word,उखाड़ा
hi:W:000316353,Word,उत्पाटित
hi:W:000316354,Word,उच्छेदित
hi:W:000316355,Word,उच्चाटित
hi:W:000316356,Word,उखड़ा
hi:W:000316361,Word,उतारा_हुआ
hi:W:000316391,Word,अवरोही_स्वर
hi:W:000316402,Word,अवसर्पी
hi:W:000316410,Word,वर्गहीन
hi:W:000316411,Word,वर्गरहित
hi:W:000316450,Word,वैराट
hi:W:000316461,Word,वर्ण-धर्मरहित
hi:W:000316481,Word,गीतिका
hi:W:000316490,Word,अपारदर्शक-वस्तु
hi:W:000316491,Word,अपारदर्शी-वस्तु
hi:W:000316512,Word,वृद्धिहीन
hi:W:000316513,Word,वृद्धिरहित
hi:W:000316514,Word,अवृद्धिक
hi:W:000316520,Word,अवलंबक
hi:W:000316521,Word,अवलम्बक
hi:W:000316550,Word,संयुत
hi:W:000316570,Word,आश्रयदाता
hi:W:000316573,Word,आश्रय-दाता
hi:W:000316580,Word,लेपित
hi:W:000316590,Word,नवान्न
hi:W:000316611,Word,खाया
hi:W:000316612,Word,खाया_हुआ
hi:W:000316620,Word,नुचा
hi:W:000316621,Word,नोचा_हुआ
hi:W:000316630,Word,अवलुंठित
hi:W:000316631,Word,अवलुण्ठित
hi:W:000316632,Word,लोटा_हुआ
hi:W:000316640,Word,लेटा
hi:W:000316650,Word,पृथक्कृत_वस्तु
hi:W:000316651,Word,अलगाई_वस्तु
hi:W:000316652,Word,अवलेख
hi:W:000316660,Word,चिह्न_बनाना
hi:W:000316661,Word,निशान_बनाना
hi:W:000316720,Word,कामिनीकांत
hi:W:000316721,Word,कामिनीकान्त
hi:W:000316731,Word,चार्ज
hi:W:000316740,Word,आवेशित
hi:W:000316750,Word,गुमसुम
hi:W:000316770,Word,कारापाल
hi:W:000316780,Word,जेलर
hi:W:000316781,Word,कारागाराधिपति
hi:W:000316782,Word,बन्दीगृहाध्यक्ष
hi:W:000316790,Word,मुवक्किल
hi:W:000316791,Word,मवक्किल
hi:W:000316801,Word,अवलेहन
hi:W:000316820,Word,आश्व
hi:W:000316830,Word,अवलेह्य
hi:W:000316831,Word,चाटने_योग्य
hi:W:000316840,Word,त्वरामापी
hi:W:000316841,Word,त्वरणमापी
hi:W:000316842,Word,त्वरणमापक
hi:W:000316853,Word,अवलोकक
hi:W:000316861,Word,चिपका_हुआ
hi:W:000316862,Word,चस्पाँ
hi:W:000316870,Word,अववर्षण
hi:W:000316880,Word,अवशोष
hi:W:000316881,Word,अत्यधिक_शुष्कता
hi:W:000316890,Word,अवश्या
hi:W:000316891,Word,बेकाबू_स्त्री
hi:W:000316900,Word,अवश्रयण
hi:W:000316923,Word,पूर्णठहराव
hi:W:000316930,Word,सुकाल
hi:W:000316931,Word,सुभिक्ष
hi:W:000316970,Word,अवसंडीन
hi:W:000316971,Word,अवसण्डीन
hi:W:000317001,Word,विनाशोन्मुख
hi:W:000317010,Word,दबा
hi:W:000317011,Word,धँसा
hi:W:000317030,Word,अवसभ
hi:W:000317031,Word,सभानिष्कासित
hi:W:000317040,Word,ऐच्छिक_अवकाशग्रहण
hi:W:000317041,Word,ऐच्छिक_अवकाश-ग्रहण
hi:W:000317042,Word,ऐच्छिक_अवसर-ग्रहण
hi:W:000317043,Word,_ऐच्छिक_अवसर_ग्रहण
hi:W:000317070,Word,अवसर्पिणी
hi:W:000317072,Word,विरोह
hi:W:000317073,Word,विवर्त्त
hi:W:000317090,Word,अवसादक
hi:W:000317091,Word,थकाने_वाला
hi:W:000317110,Word,अवसादग्रस्त
hi:W:000317112,Word,अवसाद-ग्रस्त
hi:W:000317123,Word,अवसायक
hi:W:000317130,Word,निश्चयकारक
hi:W:000317131,Word,निश्चयकारी
hi:W:000317140,Word,दुरुस्तक
hi:W:000317151,Word,निकाला_हुआ
hi:W:000317160,Word,स्वेदन
hi:W:000317161,Word,प्रस्वेदन
hi:W:000317164,Word,पसीना_निकलना
hi:W:000317165,Word,पर्साजना
hi:W:000317190,Word,फसद
hi:W:000317191,Word,फस्द
hi:W:000317230,Word,शशबिंदु
hi:W:000317231,Word,शशबिन्दु
hi:W:000317240,Word,शशिभागा
hi:W:000317251,Word,अपदार्थ
hi:W:000317270,Word,उपांग
hi:W:000317271,Word,उपाङ्ग
hi:W:000317290,Word,अवह
hi:W:000317291,Word,अवही
hi:W:000317311,Word,अवाह्य
hi:W:000317320,Word,स्कंधमणि
hi:W:000317321,Word,स्कन्धमणि
hi:W:000317380,Word,हस्त-पृष्ठ
hi:W:000317381,Word,अवहस्त
hi:W:000317382,Word,हस्तपृष्ठ
hi:W:000317400,Word,रुमन्वान
hi:W:000317401,Word,रुमन्वान_ऋषि
hi:W:000317421,Word,ललित_राग
hi:W:000317430,Word,ललितपद
hi:W:000317440,Word,लवली
hi:W:000317450,Word,अभिघात_विज्ञान
hi:W:000317451,Word,चोट_विज्ञान
hi:W:000317500,Word,विरामसंधि
hi:W:000317501,Word,विरामसन्धि
hi:W:000317510,Word,यावनाल
hi:W:000317511,Word,यावनाल_शर्करा
hi:W:000317512,Word,शीरखिश्त
hi:W:000317513,Word,जलबिन्दुज
hi:W:000317514,Word,जलबिन्दुजा
hi:W:000317515,Word,जलबिंदुज
hi:W:000317516,Word,जलबिंदुजा
hi:W:000317520,Word,जलबिंब
hi:W:000317521,Word,जलबिम्ब
hi:W:000317522,Word,जलबुद्बुद
hi:W:000317530,Word,शतपथ-ब्राह्मण
hi:W:000317531,Word,शतपथ_ब्राह्मण
hi:W:000317532,Word,शतपथ
hi:W:000317550,Word,शतपथिक
hi:W:000317561,Word,शतपथी
hi:W:000317580,Word,वहनीय
hi:W:000317581,Word,अवहार्य
hi:W:000317590,Word,पुनर्प्राप्य
hi:W:000317600,Word,शतबला
hi:W:000317610,Word,अवहित्था
hi:W:000317611,Word,आकारगुप्ति
hi:W:000317670,Word,अवाक्संदेश
hi:W:000317671,Word,अवाक्संदेस
hi:W:000317680,Word,अवाङ्नरक
hi:W:000317710,Word,अवादी
hi:W:000317720,Word,अवाजी
hi:W:000317730,Word,वेदश्रुति
hi:W:000317731,Word,वेदश्रुति_नदी
hi:W:000317740,Word,वेदस्मृति
hi:W:000317741,Word,वेदस्मृता
hi:W:000317742,Word,वेदस्मृति_नदी
hi:W:000317743,Word,वेदस्मृता_नदी
hi:W:000317781,Word,खतियौनी
hi:W:000317782,Word,अवारजा
hi:W:000317783,Word,अवारिजा
hi:W:000317784,Word,आवारजा
hi:W:000317790,Word,दैनिक_बही
hi:W:000317800,Word,वेदाश्व
hi:W:000317801,Word,वेदाश्व_नदी
hi:W:000317810,Word,अवावट
hi:W:000317830,Word,वैतंडी
hi:W:000317831,Word,वैतण्डी
hi:W:000317842,Word,अविकृति
hi:W:000317843,Word,विकार-रहितता
hi:W:000317844,Word,विकारहीनता
hi:W:000317850,Word,वैधवेय
hi:W:000317860,Word,वैभंडि
hi:W:000317861,Word,वैभण्डि
hi:W:000317862,Word,वैभंडि_ऋषि
hi:W:000317863,Word,वैभण्डि_ऋषि
hi:W:000317870,Word,अविक्रीत
hi:W:000317880,Word,अविक्रय
hi:W:000317890,Word,अविज्ञात
hi:W:000317910,Word,अविघ्नता
hi:W:000317911,Word,अविघात
hi:W:000317920,Word,रौद्राश्व
hi:W:000317930,Word,धर्मेयु
hi:W:000317940,Word,व्रतेयु
hi:W:000317950,Word,व्युषिताश्व
hi:W:000317960,Word,शक्ती
hi:W:000317970,Word,शक्रवापी
hi:W:000317980,Word,शक्रजानु
hi:W:000317990,Word,अवित्करण
hi:W:000318012,Word,मूला
hi:W:000318013,Word,मल्हा_बेल
hi:W:000318031,Word,मूली_नदी
hi:W:000318040,Word,अस्तित्वहीन
hi:W:000318042,Word,सत्ताहीन
hi:W:000318061,Word,चित्रा_रागिनी
hi:W:000318080,Word,अविधान
hi:W:000318081,Word,अविधि
hi:W:000318082,Word,अविधिक
hi:W:000318100,Word,अविनाभाव
hi:W:000318101,Word,अविना_भाव
hi:W:000318102,Word,व्यापक_संबंध
hi:W:000318103,Word,अविना-भाव
hi:W:000318120,Word,अविनिमेय-मुद्रा
hi:W:000318121,Word,अप्रचलित_सिक्का
hi:W:000318122,Word,अविनिमेय_मुद्रा
hi:W:000318161,Word,गरुण
hi:W:000318162,Word,अरुणाग्रज
hi:W:000318163,Word,अमृताहरण
hi:W:000318164,Word,पत्ररथेंद्र
hi:W:000318165,Word,पत्ररथेन्द्र
hi:W:0003181613,Word,पतंगेंद्र
hi:W:0003181614,Word,पतगेंद्र
hi:W:0003181615,Word,पतगेन्द्र
hi:W:0003181616,Word,वज्रजित्
hi:W:0003181617,Word,पत्रतिराज
hi:W:000318192,Word,क्रमभंग
hi:W:000318200,Word,अविपर्यय
hi:W:000318210,Word,मेषहृत
hi:W:000318221,Word,अजीर्णग्रस्त
hi:W:000318240,Word,अविपित्तक
hi:W:000318271,Word,वियोगरहित
hi:W:000318280,Word,अवियोगव्रत
hi:W:000318281,Word,अवियोग-व्रत
hi:W:000318300,Word,तामिस्त्र
hi:W:000318301,Word,तामिस्त्र_नरक
hi:W:000318302,Word,तमिस्त्र
hi:W:000318303,Word,तमिस्त्र_नरक
hi:W:000318310,Word,अंधतामिस्र
hi:W:000318311,Word,अन्धतामिस्र
hi:W:000318312,Word,अंधतामिस्र_नरक
hi:W:000318313,Word,अन्धतामिस्र_नरक
hi:W:000318321,Word,रौरव_नरक
hi:W:000318330,Word,कृमिभोजन
hi:W:000318331,Word,कृमि_भोजन
hi:W:000318332,Word,कृमि-भोजन
hi:W:000318340,Word,संदंश
hi:W:000318341,Word,गर्भदंश
hi:W:000318350,Word,तप्तसूर्मि
hi:W:000318351,Word,तप्तसूर्म्मि
hi:W:000318400,Word,पूयोद
hi:W:000318401,Word,पूयोद_नरक
hi:W:000318420,Word,प्राणरोध
hi:W:000318430,Word,अविलास
hi:W:000318450,Word,लालाभक्ष
hi:W:000318460,Word,सारमेयादन
hi:W:000318491,Word,विषयशून्य
hi:W:000318492,Word,विषयरहित
hi:W:000318500,Word,अवीचि
hi:W:000318501,Word,अवीचि_नरक
hi:W:000318520,Word,प्रहृत
hi:W:000318521,Word,प्रहृत_ऋषि
hi:W:000318532,Word,प्रांत_ऋषि
hi:W:000318533,Word,प्रान्त_ऋषि
hi:W:000318560,Word,प्रातर
hi:W:000318570,Word,प्रातिपीय
hi:W:000318571,Word,प्रातिपेय
hi:W:000318581,Word,प्रातिपीय_ऋषि
hi:W:000318590,Word,प्रातृद
hi:W:000318591,Word,प्रातृद_ऋषि
hi:W:000318600,Word,प्रास्थानिक
hi:W:000318620,Word,प्रियमेध
hi:W:000318621,Word,प्रियमेध_ऋषि
hi:W:000318640,Word,अजमीढ़
hi:W:000318650,Word,यवीनर
hi:W:000318660,Word,नीलनी
hi:W:000318680,Word,सुशांति
hi:W:000318681,Word,सुशान्ति
hi:W:000318690,Word,पुरुमीढ़
hi:W:000318710,Word,प्रबालक
hi:W:000318720,Word,प्रबोधिता
hi:W:000318730,Word,प्रभद्रक
hi:W:000318740,Word,प्रभारक
hi:W:000318770,Word,शिकारी_पक्षी
hi:W:000318771,Word,शिकारी_चिड़िया
hi:W:000318780,Word,कपसा
hi:W:000318791,Word,निर्विषीतृण
hi:W:000318801,Word,शास्त्र_विरुद्ध
hi:W:000318811,Word,बीजशून्य
hi:W:000318820,Word,अवीरा
hi:W:000318841,Word,स्वतंत्र_स्त्री
hi:W:000318890,Word,अवृत्ति
hi:W:000318901,Word,वृद्धिहीन_मूलधन
hi:W:000318920,Word,मनोवती
hi:W:000318941,Word,मनोहर_राग
hi:W:000318970,Word,मयूरगति
hi:W:000318980,Word,अवेद्या
hi:W:000318990,Word,भूतावेश
hi:W:000318991,Word,अवेश
hi:W:000319000,Word,अवेष्टि
hi:W:000319010,Word,अवैदिक
hi:W:000319011,Word,वेद-विरुद्ध
hi:W:000319012,Word,वेदविरुद्ध
hi:W:000319014,Word,अश्रौत
hi:W:000319020,Word,अवैद्य
hi:W:000319030,Word,अवैधकारानिरोध
hi:W:000319040,Word,रटाना
hi:W:000319041,Word,रटवाना
hi:W:000319050,Word,अवैधदत्तकता
hi:W:000319070,Word,अवैधनिरोध
hi:W:000319100,Word,अपलाभ
hi:W:000319101,Word,अवैधलाभ
hi:W:000319110,Word,अवैधसाक्ष्य
hi:W:000319120,Word,अवैधसमूह
hi:W:000319140,Word,अवैधानुबंध
hi:W:000319141,Word,अवैधानुबन्ध
hi:W:000319170,Word,सर्वसम्मत
hi:W:000319171,Word,मतभेदरहित
hi:W:000319180,Word,अवैर
hi:W:000319181,Word,अशुत्रता
hi:W:000319190,Word,अवोक्षण
hi:W:000319201,Word,अव्यंग
hi:W:000319202,Word,अव्यङ्ग
hi:W:000319210,Word,अव्यंजन
hi:W:000319211,Word,अव्यञ्जन
hi:W:000319220,Word,लक्षणरहित
hi:W:000319240,Word,सींगरहित
hi:W:000319270,Word,पुष्पद्रंष्ट
hi:W:000319280,Word,अव्यक्तक्रिया
hi:W:000319290,Word,अव्यक्तगति
hi:W:000319291,Word,अव्यक्तमूर्ति
hi:W:000319300,Word,अव्यक्तराशि
hi:W:000319301,Word,अव्यक्तसाम्य
hi:W:000319302,Word,अव्यक्त_राशि
hi:W:000319303,Word,अव्यक्त_साम्य
hi:W:000319304,Word,अज्ञातराशि
hi:W:000319305,Word,अज्ञात_राशि
hi:W:000319320,Word,पुष्पिताग्रा
hi:W:000319340,Word,अशरा
hi:W:000319350,Word,प्रज्भटिका
hi:W:000319360,Word,प्रज्वलिया
hi:W:000319370,Word,प्रज्वार
hi:W:000319390,Word,प्रतर्दन
hi:W:000319391,Word,प्रतर्दन_ऋषि
hi:W:000319400,Word,प्रतान
hi:W:000319401,Word,प्रतान_ऋषि
hi:W:000319410,Word,प्रतिवाह
hi:W:000319430,Word,प्रतिस्कंध
hi:W:000319431,Word,प्रतिस्कन्ध
hi:W:000319450,Word,दीर्घमता
hi:W:000319451,Word,प्रद्वेषी
hi:W:000319452,Word,दीर्घमता_ऋषि
hi:W:000319453,Word,प्रद्वेषी_ऋषि
hi:W:000319460,Word,प्रस्कुंद
hi:W:000319461,Word,प्रस्कुन्द
hi:W:000319480,Word,प्रसृतज
hi:W:000319491,Word,प्रसेनजित्
hi:W:000319492,Word,प्रसेन
hi:W:000319500,Word,सत्राजित
hi:W:000319501,Word,सत्राजीत
hi:W:000319510,Word,स्यमंतक
hi:W:000319511,Word,स्यमन्तक
hi:W:000319512,Word,स्यमंतक_मणि
