identifier,objectType,Lemma
hi:W:000372440,Word,कार्य-कारण-भाव
hi:W:000372441,Word,कार्य-कारण-संबंध
hi:W:000372450,Word,सातारी
hi:W:000372451,Word,सतारी
hi:W:000372460,Word,गुल-अब्बासी
hi:W:000372470,Word,ऑक्सीकरण
hi:W:000372471,Word,आक्सीकरण
hi:W:000372480,Word,यक्ष-प्रश्न
hi:W:000372481,Word,यक्ष_प्रश्न
hi:W:000372490,Word,यति-भंग
hi:W:000372491,Word,यति_भंग
hi:W:000372492,Word,यतिभंग
hi:W:000372500,Word,सुबह_होना
hi:W:000372501,Word,सवेरा_होना
hi:W:000372502,Word,सबेरा_होना
hi:W:000372503,Word,उजाला_होना
hi:W:000372504,Word,प्रभात_काल_होना
hi:W:000372505,Word,प्रातःकाल_होना
hi:W:000372506,Word,प्रभात_होना
hi:W:000372507,Word,अरुणोदय_होना
hi:W:000372510,Word,रमल
hi:W:000372530,Word,चस्का
hi:W:000372531,Word,चसका
hi:W:000372540,Word,विवाह_होना
hi:W:000372541,Word,शादी_होना
hi:W:000372542,Word,ब्याह_होना
hi:W:000372543,Word,बियाह_होना
hi:W:000372544,Word,परिणय_होना
hi:W:000372545,Word,आवाह_होना
hi:W:000372546,Word,शादी-ब्याह_होना
hi:W:000372560,Word,षट्_क्लेश
hi:W:000372570,Word,बाल-बाल_बचना
hi:W:000372580,Word,लोकल_ट्रेन
hi:W:000372582,Word,स्थानिक_रेलगाड़ी
hi:W:000372596,Word,खड़े_बल
hi:W:000372600,Word,खलबली_मचाने_वाला
hi:W:000372601,Word,हलचल_मचाने_वाला
hi:W:000372602,Word,खलबलीजनक
hi:W:000372610,Word,आदिपुरुष
hi:W:000372611,Word,आदि-पुरुष
hi:W:000372612,Word,मूल-पुरुष
hi:W:000372613,Word,मूल_पुरुष
hi:W:000372620,Word,जीवन-स्तर
hi:W:000372621,Word,जीवन_स्तर
hi:W:000372622,Word,जीवनस्तर
hi:W:000372634,Word,गँदलाना
hi:W:000372636,Word,गेंदला_होना
hi:W:000372640,Word,योगिनी
hi:W:000372641,Word,योगाभ्यासिनी
hi:W:000372650,Word,आरंभ_बिंदु
hi:W:000372651,Word,आरंभ-बिंदु
hi:W:000372652,Word,प्रारंभ_बिंदु
hi:W:000372653,Word,प्रारंभ-बिंदु
hi:W:000372654,Word,आरम्भ_बिन्दु
hi:W:000372655,Word,आरम्भ-बिन्दु
hi:W:000372656,Word,प्रारम्भ_बिन्दु
hi:W:000372657,Word,प्रारम्भ-बिन्दु
hi:W:000372660,Word,आयन
hi:W:000372670,Word,आयनीकरण
hi:W:000372671,Word,आयनन
hi:W:000372680,Word,आयनिक_बन्ध
hi:W:000372681,Word,आयनिक_बंध
hi:W:000372690,Word,रासायनिक_बंध
hi:W:000372691,Word,रासायनिक_बन्ध
hi:W:000372700,Word,आयनमंडल
hi:W:000372701,Word,आयन_मंडल
hi:W:000372702,Word,आयन-मंडल
hi:W:000372703,Word,आयानोस्फियर
hi:W:000372711,Word,ड्रिल_की_सुई
hi:W:000372720,Word,हाथ_जोड़ना
hi:W:000372730,Word,नमस्कार_करना
hi:W:000372731,Word,नमन_करना
hi:W:000372732,Word,नमस्ते_करना
hi:W:000372733,Word,नतमस्तक_होना
hi:W:000372740,Word,जामन_डालना
hi:W:000372741,Word,जोड़न_डालना
hi:W:000372742,Word,जोरन_डालना
hi:W:000372750,Word,जानी
hi:W:000372760,Word,आयु-संभाविता
hi:W:000372761,Word,आयु_संभाविता
hi:W:000372762,Word,आयु-संभाव्यता
hi:W:000372763,Word,आयु_संभाव्यता
hi:W:000372764,Word,आयु-सम्भाविता
hi:W:000372765,Word,आयु_सम्भाविता
hi:W:000372766,Word,आयु-सम्भाव्यता
hi:W:000372767,Word,आयु_सम्भाव्यता
hi:W:000372768,Word,जीवन-प्रत्याशा
hi:W:0003727610,Word,जीवन-काल
hi:W:0003727612,Word,आयुकाल
hi:W:0003727613,Word,आयु-काल
hi:W:000372770,Word,आधा_नारियल
hi:W:000372800,Word,आर्द्रतामापी
hi:W:000372801,Word,आर्द्रता-मापी
hi:W:000372802,Word,हाइग्रोमीटर
hi:W:000372803,Word,हाइग्रोस्कोप
hi:W:000372811,Word,चालीसवाँ_वर्ष
hi:W:000372812,Word,चालीसवाँ_साल
hi:W:000372815,Word,40वाँ_वर्ष
hi:W:000372816,Word,४०वाँ_वर्ष
hi:W:000372817,Word,40वाँ_साल
hi:W:000372818,Word,४०वाँ_साल
hi:W:0003728110,Word,चालीसवां_वर्ष
hi:W:0003728111,Word,चालीसवां_साल
hi:W:0003728114,Word,40वां_वर्ष
hi:W:0003728115,Word,४०वां_वर्ष
hi:W:0003728116,Word,40वां_साल
hi:W:0003728117,Word,४०वां_साल
hi:W:000372820,Word,अंकों_वाला
hi:W:000372821,Word,अंकीय
hi:W:000372840,Word,अक्षरीय
hi:W:000372841,Word,अक्षरवाला
hi:W:000372842,Word,वर्णवाला
hi:W:000372852,Word,अर्थकष्ट
hi:W:000372860,Word,चौरंगीनाथ
hi:W:000372861,Word,चौरंगी_नाथ
hi:W:000372862,Word,चौरंगी
hi:W:000372871,Word,ग्वार_फली
hi:W:000372873,Word,गुआर_फली
hi:W:000372880,Word,कर्जाऊ
hi:W:000372890,Word,चर्मपत्र
hi:W:000372901,Word,विधि-शास्त्र
hi:W:000372903,Word,कानून_शास्त्र
hi:W:000372904,Word,कानून-शास्त्र
hi:W:000372905,Word,क़ानून_शास्त्र
hi:W:000372910,Word,चर्मोद्योग
hi:W:000372911,Word,चर्म_उद्योग
hi:W:000372912,Word,चर्म-उद्योग
hi:W:000372921,Word,पत्ता_गिरना
hi:W:000372930,Word,ऋणवसूली
hi:W:000372931,Word,ऋण_वसूली
hi:W:000372932,Word,ऋण-वसूली
hi:W:000372950,Word,गाणगापुर
hi:W:000372960,Word,पैदाइशी_अमीर
hi:W:000372980,Word,गुड़ीला
hi:W:000373000,Word,गुप्त_रोग
hi:W:000373001,Word,गुप्तरोग
hi:W:000373002,Word,गुप्त-रोग
hi:W:000373050,Word,परिशीलन
hi:W:000373060,Word,वायुशक्ति
hi:W:000373061,Word,वायु-शक्ति
hi:W:000373062,Word,वायु_शक्ति
hi:W:000373063,Word,पवनशक्ति
hi:W:000373064,Word,पवन-शक्ति
hi:W:000373065,Word,पवन_शक्ति
hi:W:000373070,Word,एगमार्क
hi:W:000373071,Word,अगमार्क
hi:W:000373080,Word,घिचपिच
hi:W:000373081,Word,गिचपिच
hi:W:000373150,Word,दशमिक
hi:W:000373160,Word,दशमिक_प्रणाली
hi:W:000373161,Word,दशमिक_पद्धति
hi:W:000373162,Word,दशमलव_प्रणाली
hi:W:000373163,Word,दशमलव_पद्धति
hi:W:000373170,Word,हाड़_वैद्य
hi:W:000373171,Word,हाड़वैद्य
hi:W:000373180,Word,दिवाला_निकलना
hi:W:000373181,Word,दीवाला_निकलना
hi:W:000373190,Word,पुण्याई
hi:W:000373200,Word,नहीं_होना
hi:W:000373201,Word,न_होना
hi:W:000373240,Word,आमूल
hi:W:000373250,Word,उकड़ूँ_मुद्रा
hi:W:000373251,Word,उकड़ू_मुद्रा
hi:W:000373252,Word,उकडूँ_मुद्रा
hi:W:000373253,Word,उकडू_मुद्रा
hi:W:000373254,Word,उकुरू_मुद्रा
hi:W:000373260,Word,नव_वर्ष
hi:W:000373261,Word,नया_वर्ष
hi:W:000373262,Word,नया_साल
hi:W:000373263,Word,नूतन_वर्ष
hi:W:000373280,Word,कान_भरना
hi:W:000373290,Word,कान_फटना
hi:W:000373291,Word,कान_का_पर्दा_फटना
hi:W:000373292,Word,कान_का_परदा_फटना
hi:W:000373320,Word,कालबाह्य
hi:W:000373330,Word,गुरु-दक्षिणा
hi:W:000373331,Word,गुरु_दक्षिणा
hi:W:000373332,Word,गुरुदक्षिणा
hi:W:000373340,Word,जन्माक्षर
hi:W:000373350,Word,गुण-दोष
hi:W:000373351,Word,गुणदोष
hi:W:000373360,Word,गुड़_की_रोटी
hi:W:000373370,Word,कनकूत_करना
hi:W:000373371,Word,कनकूट_करना
hi:W:000373380,Word,जन्म-नक्षत्र
hi:W:000373381,Word,जन्म_नक्षत्र
hi:W:000373390,Word,जन्म-पत्री
hi:W:000373391,Word,जन्म-पत्रिका
hi:W:000373392,Word,जन्म_पत्री
hi:W:000373393,Word,जन्म_पत्रिका
hi:W:000373400,Word,उधार_देना
hi:W:000373401,Word,ऋण_देना
hi:W:000373402,Word,क़र्ज़_देना
hi:W:000373403,Word,कर्ज_देना
hi:W:000373404,Word,कर्जा_देना
hi:W:000373410,Word,प्रत्यक्षतः
hi:W:000373420,Word,अप्रत्यक्षतः
hi:W:000373430,Word,काव्यमय
hi:W:000373440,Word,गुडी_पड़वा
hi:W:000373441,Word,गुडीपडवा
hi:W:000373442,Word,गुड़ी_पड़वा
hi:W:000373443,Word,गुड़ीपड़वा
hi:W:000373444,Word,वर्ष_प्रतिपदा
hi:W:000373445,Word,वर्षप्रतिपदा
hi:W:000373450,Word,कोकणस्थ
hi:W:000373470,Word,जन्म_दिनांक
hi:W:000373471,Word,जन्म-दिनांक
hi:W:000373472,Word,जन्म_तारीख़
hi:W:000373473,Word,जन्म_तारीख
hi:W:000373474,Word,जन्म-तारीख़
hi:W:000373475,Word,जन्म-तारीख
hi:W:000373482,Word,फौजदारी_मुकदमा
hi:W:000373500,Word,गुरु_पुष्य_योग
hi:W:000373501,Word,गुरु-पुष्य_योग
hi:W:000373502,Word,पुष्यामृत_योग
hi:W:000373510,Word,गोरा_भभूका
hi:W:000373520,Word,गुरुत्व-केन्द्र
hi:W:000373521,Word,गुरुत्व_केन्द्र
hi:W:000373522,Word,गुरुत्व-केंद्र
hi:W:000373523,Word,गुरुत्व_केंद्र
hi:W:000373524,Word,गुरुत्व_मध्य
hi:W:000373525,Word,गुरुत्व-मध्य
hi:W:000373550,Word,गौड़_सारस्वत
hi:W:000373551,Word,गौड़-सारस्वत
hi:W:000373571,Word,गुबारा
hi:W:000373580,Word,स्वप्नद्रष्टा
hi:W:000373581,Word,स्वप्न-द्रष्टा
hi:W:000373582,Word,स्वप्न_द्रष्टा
hi:W:000373583,Word,स्वप्नदर्शी
hi:W:000373590,Word,भाव_गीत
hi:W:000373591,Word,भाव-गीत
hi:W:000373592,Word,भावगीत
hi:W:000373600,Word,श्वेत_क्रांति
hi:W:000373601,Word,श्वेत_क्रान्ति
hi:W:000373602,Word,दुग्ध_क्रांति
hi:W:000373603,Word,दुग्ध_क्रान्ति
hi:W:000373604,Word,दुग्ध-क्रांति
hi:W:000373605,Word,दुग्ध-क्रान्ति
hi:W:000373606,Word,धवल_क्रांति
hi:W:000373607,Word,धवल_क्रान्ति
hi:W:000373608,Word,श्वेतक्रांति
hi:W:000373609,Word,श्वेतक्रान्ति
hi:W:0003736010,Word,धवलक्रांति
hi:W:0003736011,Word,धवलक्रान्ति
hi:W:0003736012,Word,व्हाइट_रिवोलुशन
hi:W:0003736013,Word,ऑपरेशन_फ्लड
hi:W:000373610,Word,सूपर_मून
hi:W:000373620,Word,साकार_होना
hi:W:000373621,Word,सच_होना
hi:W:000373630,Word,प्रवेश-कक्ष
hi:W:000373631,Word,प्रवेश_कक्ष
hi:W:000373650,Word,पग-पग_पर
hi:W:000373651,Word,हर_पग_पर
hi:W:000373652,Word,हर_क़दम_पर
hi:W:000373653,Word,हर_कदम_पर
hi:W:000373660,Word,गोकर्ण
hi:W:000373670,Word,वनरक्षक
hi:W:000373671,Word,वन_रक्षक
hi:W:000373672,Word,वनपाल
hi:W:000373673,Word,वनपालक
hi:W:000373674,Word,वन_पालक
hi:W:000373675,Word,वनाधिकारी
hi:W:000373676,Word,रेंजर
hi:W:000373677,Word,रैंजर
hi:W:000373678,Word,रेन्जर
hi:W:000373679,Word,रैन्जर
hi:W:0003736710,Word,बनरखा
hi:W:000373680,Word,मानव_बल
hi:W:000373681,Word,मनुष्य_बल
hi:W:000373690,Word,किस्सागो
hi:W:000373700,Word,निकासी_का_पानी
hi:W:000373701,Word,गटर_का_पानी
hi:W:000373711,Word,गुड़-गुड़
hi:W:000373720,Word,सुख_मिलना
hi:W:000373730,Word,ज्येष्ठ_गौरी
hi:W:000373731,Word,ज्येष्ठ-गौरी
hi:W:000373732,Word,ज्येष्ठा_गौरी
hi:W:000373733,Word,ज्येष्ठा-गौरी
hi:W:000373734,Word,ज्येष्ठागौरी
hi:W:000373735,Word,ज्येष्ठा_गौर
hi:W:000373736,Word,ज्येष्ठा-गौर
hi:W:000373737,Word,ज्येष्ठागौर
hi:W:000373740,Word,जल_प्रदूषण
hi:W:000373741,Word,जल-प्रदूषण
hi:W:000373750,Word,ध्वनि_प्रदूषण
hi:W:000373751,Word,ध्वनि-प्रदूषण
hi:W:000373760,Word,जल_संग्रह
hi:W:000373761,Word,जल-संग्रह
hi:W:000373762,Word,जल_संचयन
hi:W:000373763,Word,जल-संचयन
hi:W:000373770,Word,हरित_क्रांति
hi:W:000373771,Word,हरित_क्रान्ति
hi:W:000373790,Word,सर्पदंश
hi:W:000373791,Word,सर्प-दंश
hi:W:000373792,Word,सर्प_दंश
hi:W:000373800,Word,श्वानदंश
hi:W:000373801,Word,श्वान-दंश
hi:W:000373802,Word,श्वान_दंश
hi:W:000373820,Word,साँट
hi:W:000373840,Word,मुँह_चिढ़ाना
hi:W:000373850,Word,दुधारू_पशु
hi:W:000373860,Word,अत्यावश्यकता
hi:W:000373861,Word,अति_आवश्यकता
hi:W:000373862,Word,अधिक_आवश्यकता
hi:W:000373863,Word,अधिक_ज़रूरत
hi:W:000373864,Word,बहुत_ज़रूरत
hi:W:000373865,Word,भारी_आवश्यकता
hi:W:000373870,Word,नांदी
hi:W:000373871,Word,नान्दी
hi:W:000373880,Word,लंगर_डालना
hi:W:000373881,Word,लांगल_डालना
hi:W:000373882,Word,अरित्र_डालना
hi:W:000373910,Word,नपुंसकलिंग
hi:W:000373920,Word,नक्कारखाना
hi:W:000373921,Word,नक़्क़ारखाना
hi:W:000373922,Word,नौबतखाना
hi:W:000373923,Word,नक्कार-खाना
hi:W:000373924,Word,नक़्क़ार-खाना
hi:W:000373925,Word,नौबत-खाना
hi:W:000373926,Word,नगाड़ा_घर
hi:W:000373930,Word,पंचखंडीय_पात्र
hi:W:000373931,Word,पंचखण्डीय_पात्र
hi:W:000373932,Word,पचखण्डी_पात्र
hi:W:000373933,Word,_पंचखंडी_पात्र
hi:W:000373970,Word,कीटाणुरहित
hi:W:000373971,Word,जंतुरहित
hi:W:000373972,Word,जन्तुरहित
hi:W:000373980,Word,निरुपद्रव
hi:W:000373981,Word,निरुत्पाती
hi:W:000373990,Word,निदिध्यासन
hi:W:000373991,Word,निदिध्यास
hi:W:000374000,Word,ग्रह_शांति
hi:W:000374001,Word,ग्रह-शांति
hi:W:000374002,Word,ग्रहमख
hi:W:000374011,Word,भावरहित
hi:W:000374013,Word,विकारहीन
hi:W:000374014,Word,निर्भाव
hi:W:000374016,Word,भावशून्य
hi:W:000374030,Word,बाकरवडी
hi:W:000374031,Word,बाकरवड़ी
hi:W:000374040,Word,पैठन
hi:W:000374041,Word,पैठण
hi:W:000374050,Word,पैठनी_साड़ी
hi:W:000374051,Word,पैठणी_साड़ी
hi:W:000374052,Word,पैठनी
hi:W:000374053,Word,पैठणी
hi:W:000374062,Word,शीतल_करना
hi:W:000374070,Word,ग्रोस
hi:W:000374071,Word,ग्रॉस
hi:W:000374072,Word,बाहर_दर्जन
hi:W:000374073,Word,बारह_दरजन
hi:W:000374080,Word,गोबर_गैस
hi:W:000374092,Word,भाई_बन्धु
hi:W:000374093,Word,भाई-बन्धु
hi:W:000374094,Word,भाई-बंद
hi:W:000374095,Word,भाईबंद
hi:W:000374096,Word,सगे_संबंधी
hi:W:000374097,Word,सगे-संबंधी
hi:W:000374100,Word,बेला_हुआ
hi:W:000374110,Word,छोटा_मंदिर
hi:W:000374111,Word,छोटा_मन्दिर
hi:W:000374112,Word,छोटा_देवल
hi:W:000374130,Word,बटु
hi:W:000374150,Word,तैश
hi:W:000374190,Word,दक्कन
hi:W:000374191,Word,दख्खन
hi:W:000374192,Word,दक्षिण_प्रदेश
hi:W:000374193,Word,दक्षिणी_प्रदेश
hi:W:000374195,Word,दक्षिणापथ
hi:W:000374196,Word,दकन
hi:W:000374197,Word,दक्खिन_प्रदेश
hi:W:000374212,Word,शीतल_होना
hi:W:000374240,Word,दिग्विजय
hi:W:000374250,Word,दिनदहाड़े
hi:W:000374251,Word,दिन_दहाड़े
hi:W:000374260,Word,यथामति
hi:W:000374261,Word,यथा-मति
hi:W:000374262,Word,बुद्धिनुसार
hi:W:000374263,Word,मतिनुसार
hi:W:000374300,Word,पदाना
hi:W:000374360,Word,कंधा_देने_वाला
hi:W:000374370,Word,कच्चा_आम
hi:W:000374390,Word,तक़ावी
hi:W:000374391,Word,तकावी
hi:W:000374400,Word,कुलनाश
hi:W:000374401,Word,वंशनाश
hi:W:000374402,Word,कुलक्षय
hi:W:000374403,Word,कुल_नाश
hi:W:000374404,Word,कुल_क्षय
hi:W:000374405,Word,कुल-नाश
hi:W:000374406,Word,कुल-क्षय
hi:W:000374410,Word,नारियल_तेल
hi:W:000374411,Word,नारियल_का_तेल
hi:W:000374412,Word,खोबरे_का_तेल
hi:W:000374413,Word,नारियल_तैल
hi:W:000374414,Word,नारियल_का_तैल
hi:W:000374415,Word,खोबरे_का_तैल
hi:W:000374420,Word,गटगट
hi:W:000374421,Word,गटागट
hi:W:000374422,Word,गट-गट
hi:W:000374423,Word,गटा-गट
hi:W:000374424,Word,गट_गट
hi:W:000374425,Word,गटा_गट
hi:W:000374431,Word,काट-कूट
hi:W:000374432,Word,काटकूट
hi:W:000374433,Word,काटपीट
hi:W:000374434,Word,कट-पिट
hi:W:000374435,Word,कट_पिट
hi:W:000374460,Word,जीवन-संघर्ष
hi:W:000374461,Word,जीवन_संघर्ष
hi:W:000374470,Word,मुँह-जोरी
hi:W:000374471,Word,मुँह-ज़ोरी
hi:W:000374472,Word,मुँहजोरी
hi:W:000374473,Word,मुँहज़ोरी
hi:W:000374474,Word,बदलगामी
hi:W:000374475,Word,कल्लादराजी
hi:W:000374480,Word,टर्बाइन
hi:W:000374481,Word,टर्बाईन
hi:W:000374482,Word,टर्बाइन_मशीन
hi:W:000374483,Word,टर्बाईन_मशीन
hi:W:000374484,Word,टर्बाइन_यंत्र
hi:W:000374485,Word,टर्बाईन_यंत्र
hi:W:000374486,Word,टर्बाइन_यन्त्र
hi:W:000374487,Word,टर्बाईन_यन्त्र
hi:W:000374490,Word,मुद्र
hi:W:000374510,Word,जलसमाधि
hi:W:000374530,Word,जलविद्युत
hi:W:000374531,Word,जल-विद्युत
hi:W:000374532,Word,हाइड्रो_इलेक्ट्रिसिटी
hi:W:000374533,Word,हाइड्रोइलेक्ट्रिसिटी
hi:W:000374534,Word,हाइड्रो_इलेक्ट्रीसिटी
hi:W:000374550,Word,रात्रि-पहरेदार
hi:W:000374551,Word,रात्रि_पहरेदार
hi:W:000374560,Word,जीवाश्म_ईंधन
hi:W:000374570,Word,बया_का_घोंसला
hi:W:000374590,Word,सुअवसर
hi:W:000374591,Word,शुभ_अवसर
hi:W:000374592,Word,सुनहरा_अवसर
hi:W:000374593,Word,अच्छा_मौका
hi:W:000374594,Word,सुनहरा_वक़्त
hi:W:000374595,Word,_सुनहरा_मौक़ा
hi:W:000374596,Word,सुनहरा_वक्त
hi:W:000374597,Word,सुनहरा_मौका
hi:W:000374598,Word,उपयुक्त_समय
hi:W:000374599,Word,बढ़िया_मौका
hi:W:0003745910,Word,_सुऔसर
hi:W:000374600,Word,दिल_दहलानेवाला
hi:W:000374601,Word,दिल_दहलाने_वाला
hi:W:000374602,Word,धक्कादायक
hi:W:000374610,Word,सुलेखक
hi:W:000374611,Word,उत्तम_ग्रंथकार
hi:W:000374612,Word,उत्तम_लेखक
hi:W:000374630,Word,घुटन
hi:W:000374631,Word,श्वासरोध
hi:W:000374660,Word,कुल-धर्म
hi:W:000374661,Word,कुलधर्म
hi:W:000374680,Word,क़लमकारी
hi:W:000374681,Word,कलमकारी
hi:W:000374690,Word,सरदारी
hi:W:000374691,Word,सरदारपन
hi:W:000374700,Word,कर्णा
hi:W:000374701,Word,करणा
hi:W:000374720,Word,काकदृष्टि
hi:W:000374721,Word,काक_दृष्टि
hi:W:000374722,Word,काक-दृष्टि
hi:W:000374723,Word,कागदृष्टि
hi:W:000374724,Word,काग-दृष्टि
hi:W:000374725,Word,काग_दृष्टि
hi:W:000374735,Word,_काग_दृष्टि
hi:W:000374740,Word,जीर्ण-ज्वर
hi:W:000374741,Word,पुराना_बुखार
hi:W:000374800,Word,अंकवृद्धि
hi:W:000374801,Word,अंक-वृद्धि
hi:W:000374810,Word,उपायुक्त
hi:W:000374811,Word,उप-आयुक्त
hi:W:000374812,Word,डिप्टी_कमीश्नर
hi:W:000374813,Word,डिप्टी_कमिश्नर
hi:W:000374814,Word,डिप्टी_कमीशनर
hi:W:000374815,Word,डिप्टी_कमिशनर
hi:W:000374816,Word,डेप्यूटी_कमीश्नर
hi:W:000374817,Word,डेप्यूटी_कमिश्नर
hi:W:000374818,Word,डेप्यूटी_कमीशनर
hi:W:000374819,Word,डेप्यूटी_कमिशनर
hi:W:000374841,Word,कर्दली
hi:W:000374842,Word,कदली_वृक्ष
hi:W:000374843,Word,कर्दली_वृक्ष
hi:W:000374860,Word,खंडनी
hi:W:000374861,Word,खण्डनी
hi:W:000374880,Word,संयुक्त_आयुक्त
hi:W:000374881,Word,जॉइन्ट_कमीश्नर
hi:W:000374882,Word,जॉइन्ट_कमिश्नर
hi:W:000374883,Word,जॉइन्ट_कमिशनर
hi:W:000374884,Word,जाइन्ट_कमीश्नर
hi:W:000374885,Word,जाइन्ट_कमिश्नर
hi:W:000374886,Word,जाइन्ट_कमिशनर
hi:W:000374890,Word,पेपर_लीक_होना
hi:W:000374891,Word,पेपर_आउट_होना
hi:W:000374908,Word,सन्धान
hi:W:000374911,Word,निशाना_बैठाना
hi:W:000374920,Word,आपराधिक_जाँच_विभाग
hi:W:000374931,Word,गोल-मोल
hi:W:000374932,Word,गोल-गोल
hi:W:000374933,Word,गोलमोल
hi:W:000374934,Word,गोलगोल
hi:W:000374941,Word,देव-गण
hi:W:000374950,Word,मनुष्य_गण
hi:W:000374951,Word,मनुष्य-गण
hi:W:000374952,Word,मनुष्यगण
hi:W:000374960,Word,राक्षस_गण
hi:W:000374961,Word,राक्षस-गण
hi:W:000374962,Word,राक्षसगण
hi:W:000374970,Word,देवदर्शन
hi:W:000374971,Word,देव-दर्शन
hi:W:000374972,Word,देव_दर्शन
hi:W:000374980,Word,ऋणत्रय
hi:W:000374990,Word,ऋषिऋण
hi:W:000374991,Word,ऋषि_ऋण
hi:W:000374992,Word,ऋषि-ऋण
hi:W:000375000,Word,संगठक
hi:W:000375001,Word,संघटनकर्ता
hi:W:000375002,Word,संघटन-कर्ता
hi:W:000375003,Word,संघटन_कर्ता
hi:W:000375020,Word,देव-दूत
hi:W:000375040,Word,सह-संक्रमण
hi:W:000375041,Word,सह_संक्रमण
hi:W:000375042,Word,सहसंक्रमण
hi:W:000375061,Word,कदली_हिरण
hi:W:000375070,Word,देव-धान्य
hi:W:000375071,Word,देवधान्य
hi:W:000375100,Word,खमाज
hi:W:000375101,Word,खमाज_राग
hi:W:000375110,Word,दोहद
hi:W:000375111,Word,उकौना
hi:W:000375120,Word,खारा_करना
hi:W:000375121,Word,नमकीन_करना
hi:W:000375122,Word,लवणीय_करना
hi:W:000375130,Word,बचमूल
hi:W:000375131,Word,वचमूल
hi:W:000375132,Word,घोड़बचमूल
hi:W:000375133,Word,शतपर्णिकामूल
hi:W:000375134,Word,उग्रगंधामूल
hi:W:000375135,Word,उग्रगन्धामूल
hi:W:000375136,Word,शतपर्वामूल
hi:W:000375137,Word,शतपर्विकामूल
hi:W:000375138,Word,शतपर्व्विकामूल
hi:W:000375139,Word,उग्रामूल
hi:W:0003751310,Word,जीवामूल
hi:W:0003751311,Word,बचामूल
hi:W:0003751312,Word,रक्तामूल
hi:W:0003751313,Word,वेखंडमूल
hi:W:000375140,Word,स्याहजीरा
hi:W:000375141,Word,स्याह-जीरा
hi:W:000375142,Word,स्याहज़ीरा
hi:W:000375143,Word,कटजीरा
hi:W:000375144,Word,कटज़ीरा
hi:W:000375145,Word,हिमाली_जीरा
hi:W:000375147,Word,काश्मीरी_जीरा
hi:W:000375148,Word,कश्मीरी_जीरा
hi:W:000375149,Word,शाही_जीरा
hi:W:0003751410,Word,शाहजीरा
hi:W:0003751411,Word,शाह_जीरा
hi:W:000375151,Word,लिटमस_पेपर
hi:W:000375152,Word,लिटमस_काग़ज़
hi:W:000375153,Word,लिटमस_कागज
hi:W:000375160,Word,वमनकर्ता
hi:W:000375161,Word,वमनकार
hi:W:000375162,Word,ओकरा
hi:W:000375163,Word,कै_करने_वाला
hi:W:000375164,Word,उल्टी_करने_वाला
hi:W:000375200,Word,पूर्वकालिक_क्रिया
hi:W:000375210,Word,समापिका_क्रिया
hi:W:000375211,Word,समापक_क्रिया
hi:W:000375220,Word,लोक_निंदा
hi:W:000375221,Word,जन_निंदा
hi:W:000375222,Word,लोक-निंदा
hi:W:000375223,Word,लोकनिंदा
hi:W:000375224,Word,जननिंदा
hi:W:000375225,Word,जन-निंदा
hi:W:000375226,Word,लोक-निन्दा
hi:W:000375227,Word,लोकनिन्दा
hi:W:000375228,Word,लोक_निन्दा
hi:W:000375229,Word,जननिन्दा
hi:W:0003752210,Word,जन-निन्दा
hi:W:0003752211,Word,जन_निन्दा
hi:W:0003752212,Word,लोकापवाद
hi:W:000375230,Word,बाल-बच्चेदार
hi:W:000375231,Word,बाल-बच्चों_वाला
hi:W:000375232,Word,बाल_बच्चों_वाला
hi:W:000375233,Word,बालबच्चों_वाला
hi:W:000375234,Word,बाल-बच्चे_वाला
hi:W:000375235,Word,बाल_बच्चे_वाला
hi:W:000375236,Word,बालबच्चे_वाला
hi:W:000375237,Word,संतान_वाला
hi:W:000375238,Word,सन्तान_वाला
hi:W:000375239,Word,संतान_संपन्न
hi:W:0003752310,Word,सन्तान_सम्पन्न
hi:W:000375240,Word,लाक्षणिक
hi:W:000375261,Word,लक्ष्यभेदी
hi:W:000375281,Word,लक्षणीय
hi:W:000375310,Word,जंगली_सुअर
hi:W:000375313,Word,जंगली_सूकर
hi:W:0003753110,Word,जंगली_रेवट
hi:W:000375320,Word,ललित_कला
hi:W:000375321,Word,फाइन_आर्ट्स
hi:W:000375330,Word,झुटपुटा
hi:W:000375331,Word,झुट-पुटा
hi:W:000375332,Word,झुटपुट
hi:W:000375333,Word,झुनपटा
hi:W:000375340,Word,जिवंतिकाव्रत
hi:W:000375341,Word,जिवंतिका-व्रत
hi:W:000375342,Word,जिवंतिका_व्रत
hi:W:000375360,Word,सरकफूँद
hi:W:000375361,Word,सरक_फूँद
hi:W:000375362,Word,सरफूँद
hi:W:000375372,Word,पछोड़ना
hi:W:000375380,Word,अत्यधिक_मुलायम
hi:W:000375381,Word,बहुत_ज्यादा_मुलायम
hi:W:000375382,Word,बहुत_ज्यादा_नरम
hi:W:000375410,Word,बृहत्तर
hi:W:000375411,Word,अति_विस्तृत
hi:W:000375412,Word,अति_विशद्
hi:W:000375414,Word,अति_विशाल
hi:W:000375415,Word,बहुत_लंबा-चौड़ा
hi:W:000375416,Word,बहुत_विस्तृत
hi:W:000375430,Word,मकराना
hi:W:000375460,Word,कूनूर
hi:W:000375461,Word,कून्नूर
hi:W:000375470,Word,पिठौरी
hi:W:000375521,Word,कड़ी_मेहनत
hi:W:000375522,Word,कठिन_परिश्रम
hi:W:000375523,Word,सख्त_मेहनत
