identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107275000,Synset,noun,134811,a rule describing the conversion of one syntactic structure into another related syntactic structure,,,"107274843,",",",",,",",,"
107275161,Synset,noun,"113450,86748",a linguistic rule for the formation of words,,,"107274440,",",",",,",",,"
107275291,Synset,noun,"83085,31635,134306,125187",a basis for comparison; a reference point against which other things can be evaluated,,,"113598374,","107275811,107275968,107276210,107276450,107276623,113394134,113872501,113876298,113876515,113876685,",",,",",,"
107275811,Synset,noun,13127,a standard by which something can be measured or judged,,,"107275291,",",",",,",",,"
107275968,Synset,noun,"40209,43289",(baseball) a measure of a pitcher's effectiveness; calculated as the average number of earned runs allowed by the pitcher for every nine innings pitched,,,"107275291,",",",",,",",,"
107276210,Synset,noun,"59174,59225",a measure of a student's academic achievement at a college or university; calculated by dividing the total number of grade points received by the total number attempted,,,"107275291,",",",",,",",,"
107276450,Synset,noun,"104914,104915,104916",a standard that is enforced uniformly without regard to individuality,,,"107275291,",",",",,",",,"
107276623,Synset,noun,146659,a measure or standard used for comparison,,,"107275291,",",",",,",",,"
107276776,Synset,noun,"130481,82058",a reference point to shoot at,,,"107273000,","107276946,107277022,","108534727,,",",,"
107276946,Synset,noun,26318,a target used in archery,,,"107276776,",",",",,",",,"
107277022,Synset,noun,39296,a funnel-shaped device towed as a target by an airplane,,,"107276776,",",",",,",",,"
107277130,Synset,noun,144413,a white stripe in the middle of a road to mark traffic lanes,,,"107273000,",",",",,",",,"
107277247,Synset,noun,68696,a signal for attracting attention,,,"106804229,","107273000,",",,",",,"
107277372,Synset,noun,"15042,134618,136455,136466",a blinking light on a motor vehicle that indicates the direction in which the vehicle is about to turn,,,"106886621,",",",",,","103275076,,"
107277610,Synset,noun,7849,worn around arm as identification or to indicate mourning,,,"106886621,",",",",,",",,"
107277721,Synset,noun,"112474,121045","propels bright light high in the sky, or used to propel a lifesaving line or harpoon",,,"106886621,",",",",,",",,"
107277888,Synset,noun,41511,a signal generated by electronic means,,,"106804229,","107278171,107278565,",",,",",,"
107278026,Synset,noun,"15049,100785,107797",a radar echo displayed so as to show the position of a reflecting surface,,,"107278171,",",",",,",",,"
107278171,Synset,noun,107795,an electronic signal that has been reflected back to the radar antenna; contains information about the location and distance of the reflecting object,,,"107277888,","107278026,107278413,",",,",",,"
107278413,Synset,noun,26427,unwanted echoes that interfere with the observation of signals on a radar screen,,,"107278171,107444811,",",",",,",",,"
107278565,Synset,noun,"107785,107793","a device that, on receiving radar signals, transmits coded signals in response to help navigators determine their position",,,"107277888,",",",",,",",,"
107278754,Synset,noun,107860,a characteristic signal emitted by a transmitter used for navigation,,,"106804229,",",",",,",",,"
107278881,Synset,noun,"12377,12378",a fire (usually on a hill or tower) that can be seen from a distance,,,"106886621,","107279393,",",,",",,"
107279052,Synset,noun,125304,an artillery shell containing an illuminant,,,"106887980,",",",",,",",,"
107279152,Synset,noun,13185,a steady bright blue light; formerly used as a signal but now a firework,,,"106887980,",",",",,",",,"
107279283,Synset,noun,"141402,141392",a colored flare fired from a Very pistol,,,"106887980,",",",",,",",,"
107279393,Synset,noun,"119870,119873",a fire set as a signal,,,"107278881,",",",",,",",,"
107279488,Synset,noun,"69516,69522",signal going into an electronic system,,,"106804229,",",",",,",",,"
107279593,Synset,noun,"95001,95007",signal that comes out of an electronic system,,,"106804229,","107279743,107279857,",",,",",,"
107279743,Synset,noun,104697,the output of a computer in printed form,,,"107279593,",",",",,",",,"
107279857,Synset,noun,"108797,108821",the output of a computer in readable form,,,"107279593,",",",",,",",,"
107279982,Synset,noun,48666,a shout or bell to warn that fire has broken out,,,"106816015,",",",",,",",,"
107280087,Synset,noun,"49986,49988",a loud low warning signal that can be heard by fogbound ships,,,"106816015,",",",",,",",,"
107280214,Synset,noun,65241,a noise made by the driver of an automobile to give warning,,,"106816015,",",",",,",",,"
107280324,Synset,noun,109346,a flag that serves as a warning signal,,,"106816015,106888144,",",",",,",",,"
107280494,Synset,noun,120625,a warning signal that is a loud wailing sound,,,"106816015,",",",",,",",,"
107280591,Synset,noun,"133677,3296",the sound of an alarm (usually a bell),,,"106816015,",",",",,",",,"
107280695,Synset,noun,"16863,126374",a red light on the rear of a motor vehicle that signals when the brakes are applied to slow or stop,,,"106886621,",",",",,","102894429,,"
107280883,Synset,noun,18415,bright-colored; a float attached by rope to the seabed to mark channels in a harbor or underwater hazards,,,"107273000,","107281147,107281481,107281584,107281684,",",,",",,"
107281147,Synset,noun,1420,a buoy that can be heard (at night),,,"107280883,","107281278,107281370,",",,",",,"
107281278,Synset,noun,"12959,58862",a buoy with a bell on it,,,"107281147,",",",",,",",,"
107281370,Synset,noun,"144316,144324",a buoy that makes a whistling noise,,,"107281147,",",",",,",",,"
107281481,Synset,noun,"19912,19913",a buoy with a round bottom and conical top,,,"107280883,",",",",,",",,"
107281584,Synset,noun,"91747,91748,28918",a buoy resembling a cone,,,"107280883,",",",",,",",,"
107281684,Synset,noun,123412,a buoy resembling a vertical log,,,"107280883,",",",",,",",,"
107281772,Synset,noun,11500,striped pole outside a barbershop,,,"106886621,",",",",,",",,"
107281865,Synset,noun,124999,a rod carried as a symbol,,,"106819327,","107282014,107282166,107282278,107282500,",",,",",,"
107282014,Synset,noun,"31751,31959",a staff surmounted by a crook or cross carried by bishops as a symbol of pastoral office,,,"107281865,",",",",,",",,"
107282166,Synset,noun,80365,a ceremonial staff carried as a symbol of office or authority,,,"107281865,",",",",,",",,"
107282278,Synset,noun,"141243,142870,115695,115701",a ceremonial or emblematic staff,,,"107281865,","107282407,",",,",",,"
107282407,Synset,noun,12245,a mock scepter carried by a court jester,,,"107282278,",",",",,",",,"
107282500,Synset,noun,133444,staff with a metal tip carried as a sign of office by e.g. a bailiff or constable,,,"107281865,",",",",,",",,"
107282636,Synset,noun,29971,cord or ribbon worn as an insignia of honor or rank,,,"106896123,",",",",,",",,"
107282740,Synset,noun,145327,stylized bird wings worn as an insignia by qualified pilots or air crew members,,,"106896123,",",",",,",",,"
107282871,Synset,noun,14500,a black sash worn to show expert standards in the martial arts (judo or karate),,,"106895611,",",",",,",",,"
107283007,Synset,noun,"15364,29972",an honor or award gained for excellence,,,"106895611,",",",",,",",,"
107283118,Synset,noun,18842,a round flat badge displaying information and suitable for pinning onto a garment,,,"106895611,",",",",,",",,"
107283308,Synset,noun,42018,an annual award by the Academy of Television Arts and Sciences for outstanding achievements in television,,,"106709228,",",",",,",",,"
107283464,Synset,noun,90530,an annual award for outstanding contributions to chemistry or physics or physiology and medicine or literature or economics or peace,,,"106709228,",",",",,",",,"
107283672,Synset,noun,"898,94600",an annual award by the Academy of Motion Picture Arts and Sciences for achievements in motion picture production and performance,,,"106709228,",",",",,",",,"
107283868,Synset,noun,104789,an annual prize awarded by the French government in a competition of painters and artists and sculptors and musicians and architects; the winner in each category receives support for a period of study in Rome,,,"106709228,",",",",,",",,"
107284135,Synset,noun,104791,an award given annually for contributions to French literature,,,"106709228,",",",",,",",,"
107284257,Synset,noun,"126884,126904,59223,23872",V-shaped sleeve badge indicating military rank and service,,,"106895611,",",",",,",",,"
107284463,Synset,noun,126884,"a piece of braid, usually on the sleeve, indicating military rank or length of service",,,"106895611,",",",",,",",,"
107284621,Synset,noun,67032,(computer science) a graphic symbol (usually a simple picture) that denotes a program or a command or a data file or a concept in a graphical user interface,,,"106819327,",",",",,","106587857,,"
107284884,Synset,noun,"82058,82076,82107",a distinguishing symbol,,,"106819327,","106808295,106808400,106864792,106868085,107285423,107285598,107285757,107285872,107286496,107286647,107286877,107288507,",",,",",,"
107285306,Synset,noun,67111,a symbol that establishes the identity of the one bearing it,,,"106819327,",",",",,",",,"
107285423,Synset,noun,103286,a cancellation mark stamped on mail by postal officials; indicates the post office and date of mailing,,,"107284884,",",",",,",",,"
107285598,Synset,noun,143384,a distinguishing mark impressed on paper during manufacture; visible when paper is held up to the light,,,"107284884,",",",",,",",,"
107285757,Synset,noun,17520,an arrowhead mark identifying British government property,,,"107284884,",",",",,",",,"
107285872,Synset,noun,"84898,84906",stone post at side of a road to show distances,,,"107284884,",",",",,",",,"
107285985,Synset,noun,140612,a symbol (like x or y) that is used in mathematical or logical expressions to represent a variable quantity,,,"106819327,","107286183,107286353,",",,",",,"
107286183,Synset,noun,101125,a symbol in a logical or mathematical expression that can be replaced by the name of any member of specified set,,,"107285985,",",",",,",",,"
107286353,Synset,noun,"138663,138664",a variable whose values are solutions of an equation,,,"107285985,",",",",,",",,"
107286496,Synset,noun,"97984,100523",small markers inserted into a surface to mark scores or define locations etc.,,,"107284884,",",",",,",",,"
107286647,Synset,noun,"100785,124426",a mark on a die or on a playing card (shape depending on the suit),,,"107284884,",",",",,","103970276,,"
107286789,Synset,noun,"78884,78896",a company emblem or device,,,"106864792,",",",",,",",,"
107286877,Synset,noun,74738,an identifying or descriptive marker that is attached to an object,,,"107284884,","107287250,107287841,107288121,107288321,",",,",",,"
107287121,Synset,noun,"44496,16125",a label identifying the owner of a book in which it is pasted,,,"107287250,",",",",,",",,"
107287250,Synset,noun,"60773,125978,97307",an adhesive label,,,"107286877,","107287121,",",,",",,"
107287399,Synset,noun,38177,metal plate on a dog collar bearing its registration number,,,"107287841,",",",",,",",,"
107287512,Synset,noun,38177,military identification tag worn on a chain around the neck,,,"107287841,",",",",,",",,"
107287625,Synset,noun,88551,a tag showing the name of the person who wears it,,,"107287841,",",",",,",",,"
107287729,Synset,noun,104442,a tag showing the price of the article it is attached to,,,"107287841,",",",",,",",,"
107287841,Synset,noun,"129822,133027","a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc.",,,"107286877,","107287399,107287512,107287625,107287729,",",,",",,"
107288121,Synset,noun,129822,a label associated with something for the purpose of identification,,,"107286877,",",",",,",",,"
107288321,Synset,noun,133527,"(computer science) a horizontal label at the top of a window, bearing the name of the currently active document",,,"107286877,",",",",,",",,"
107288507,Synset,noun,19270,a mound of stones piled up as a memorial or to mark a boundary or path,,,"107284884,",",",",,",",,"
107288629,Synset,noun,119536,a gesture involving the shoulders,,,"106889359,",",",",,",",,"
107288732,Synset,noun,"142624,143427,143454",the act of signaling by a movement of the hand,,,"106889359,","106903304,",",,",",,"
107288902,Synset,noun,140241,a sign (for victory); making a V with the index and middle fingers,,,"106889359,",",",",,",",,"
107289021,Synset,noun,90566,a sign of assent or salutation or command,,,"106889359,",",",",,",",,"
107289130,Synset,noun,"91996,16557,16596",bending the head or body or knee as a sign of reverence or submission or shame or greeting,,,"101230591,106889359,","107289783,107289980,107290194,107290418,",",,",",,"
107289435,Synset,noun,119857,a gesture with the right hand moving to form a cross; used by Catholics as a profession of faith,,,"106889359,",",",",,",",,"
107289595,Synset,noun,"32622,32623",bending the knees; a gesture of respect made by women,,,"101230591,106889359,",",",",,",",,"
107289783,Synset,noun,"53468,53469",the act of bending the knees in worship or reverence,,,"107289130,",",",",,",",,"
107289980,Synset,noun,"74523,74531",a former Chinese custom of touching the ground with the forehead as a sign of respect or submission,,,"107289130,",",",",,",",,"
107290194,Synset,noun,"116251,116258",a deep bow with the foot drawn backwards (indicating excessive humility),,,"107289130,",",",",,",",,"
107290418,Synset,noun,114243,a deep bow; a Muslim form of salutation,,,"107289130,",",",",,",",,"
107290528,Synset,noun,60320,(baseball) a special rule (as in baseball) dealing with situations that arise due to the nature of the playing grounds,,,"106801754,",",",",,",",,"
107290723,Synset,noun,119851,a fundamental linguistic unit linking a signifier to that which is signified,,,"106294878,",",",",,",",,"
107290947,Synset,noun,129564,a computer user's instruction (not part of a program) that calls for action by the computer's executive program,,,"106799486,",",",",,",",,"
107291119,Synset,noun,"142766,81898",(informal) a notice of dismissal or discharge,,,"107227739,",",",",,",",,"
107291243,Synset,noun,"142897,142898",a public announcement by a law enforcement agency that they desire to question or arrest some person,,,"106759293,","107291437,",",,",",,"
107291437,Synset,noun,"109381,70147",an Interpol notice describing a wanted person and asking that he or she be arrested with a view to extradition; a wanted notice that is issued by Interpol at the request of an Interpol member country and distributed to all member countries,,,"107291243,",",",",,",",,"
107291863,Synset,noun,101161,a piece of writing that has been copied from someone else and is presented as being your own work,,,"106374360,",",",",,",",,"
107292089,Synset,noun,134767,something that has been transcribed; a written record (usually typewritten) of dictated or recorded speech,,,"106374360,",",",",,",",,"
107292402,Synset,noun,142319,something suggestive of speech in being a medium of expression,,,"100033319,",",",",,",",,"
107292620,Synset,noun,10567,the music of Bach,,,"107034009,",",",",,",",,"
107292719,Synset,noun,12770,the music of Beethoven,,,"107034009,",",",",,",",,"
107292851,Synset,noun,16803,the music of Brahms,,,"107034009,",",",",,",",,"
107292961,Synset,noun,24547,the music of Chopin,,,"107034009,",",",",,",",,"
107293070,Synset,noun,57755,the music of Gilbert and Sullivan,,,"107034009,",",",",,",",,"
107293215,Synset,noun,61754,the music of Handel,,,"107034009,",",",",,",",,"
107293287,Synset,noun,62449,the music of Haydn,,,"107034009,",",",",,",",,"
107293357,Synset,noun,87295,the music of Mozart,,,"107034009,",",",",,",",,"
107293480,Synset,noun,126630,the music of Stravinsky,,,"107034009,",",",",,",",,"
107293630,Synset,noun,142650,the music of Wagner,,,"107034009,",",",",,",",,"
107293750,Synset,noun,75414,a system of linguistic units or elements used in a particular language,,,"108452398,","107127513,107127788,107127900,107128045,107128199,107128333,",",,",",,"
107293990,Synset,noun,"29274,134277",a communicative interaction,,,"106262268,",",",",,",",,"
107294158,Synset,noun,134607,the amount of activity over a communication system during a given period of time,,,"106262268,",",",",,",",,"
107294392,Synset,noun,93853,"a request for something to be made, supplied, or served",,,"107199985,","107294673,",",,",",,"
107294673,Synset,noun,119288,an order for food that can be prepared quickly,,,"107294392,",",",",,",",,"
107294777,Synset,noun,"109004,19562",a request by the manufacturer of a defective product to return the product (as for replacement or repair),,,"107199985,",",",",,",",,"
107295000,Synset,noun,139747,a transmission from Earth to a spacecraft or the path of such a transmission,,,"106261911,",",",",,",",,"
107295129,Synset,noun,20644,an instrumental composition that doesn't adhere to rules for any specific musical form and is played with improvisation,,,"107051211,",",",",,",",,"
107295304,Synset,noun,70221,a transmission that will trigger an answering transmission from a transponder,,,"106261911,",",",",,",",,"
107295459,Synset,noun,86878,an unaccompanied choral composition with sacred lyrics; intended to be sung as part of a church service; originated in the 13th century,,,"107051211,",",",",,",",,"
107295646,Synset,noun,89275,a negative statement; a statement that is a refusal or denial of some other statement,,,"106735202,",",",",,",",,"
107295804,Synset,noun,95758,(computer science) a message or message fragment,,,"106263820,",",",",,",",,"
107295924,Synset,noun,"105072,105078",musical compositions intended to evoke images or remind the listener of events,,,"107051211,",",",",,",",,"
107296080,Synset,noun,68309,music composed to accompany the action of a drama or to fill intervals between scenes,,,"107051211,",",",",,",",,"
107296228,Synset,noun,121095,language characterized by excessive use of slang or cant,,,"106293304,",",",",,",",,"
107296340,Synset,noun,129645,(Islam) a form of Iranian musical pageant that is the theatrical expression of religious passion; based on the Battle of Kerbala and performed annually (in Farsi),,,"107034009,",",",",,",",,"
107296576,Synset,noun,"124524,124525",a style of dramatic vocalization between singing and speaking,,,"107125323,",",",",,",",,"
107296711,Synset,noun,"142280,142284","music intended to be performed by one or more singers, usually with instrumental accompaniment",,,"107034009,",",",",,",",,"
107296871,Synset,noun,142324,the voice on an unseen commentator in a film of television program,,,"107125323,",",",",,",",,"
107296994,Synset,noun,142748,a thorough explanation (usually accompanied by a demonstration) of each step in a procedure or process,,,"106751030,",",",",,",",,"
107297202,Synset,noun,146697,a book published annually by the graduating class of a high school or college usually containing photographs of faculty and graduating students,,,"106422547,",",",",,",",,"
107297400,Synset,noun,147292,a striking or amusing or caustic remark,,,"106777755,",",",",,",",,"
107297634,Synset,noun,"20385,33691",a book written by Karl Marx (1867) describing his economic theories,,,",106422547",",",",,",",,"
107297770,Synset,noun,43340,a satirical novel written by Samuel Butler (1872) describing a fictitious land,,,",106422547",",",",,",",,"
107297903,Synset,noun,140186,a book written by Sir Thomas More (1516) describing the perfect society on an imaginary island,,,",106422547",",",",,",",,"
107298069,Synset,noun,84831,an event that could have occurred but never did,,,"100029677,",",",",,",",,"
107298178,Synset,noun,90822,an anticipated event that turns out to be far less significant than was expected,,,"100029677,",",",",,",",,"
107298313,Synset,noun,"88926,92254,92255,61926",an event that happens,,,"100029677,","107299259,107299741,107300108,107303737,107304081,107304204,107304311,107304554,107304679,107305484,107305628,107306035,107310701,107310808,107311046,107314187,107315578,107317454,107322095,107322372,107323507,107324399,107332364,107333703,107336372,107344607,107350316,107350946,107353929,107367976,107375728,107382412,107385893,107387877,107415431,107426692,107429340,107431314,107449542,107449873,107491010,107492727,107493085,107494665,",",,",",,"
107299259,Synset,noun,"1068,9564,28559,26478",an event or situation that happens at the same time as or in connection with another,,,"107298313,","107299553,107299896,",",,",",,"
107299553,Synset,noun,8877,any event that usually accompanies or is closely connected with another,,,"107299259,",",",",,",",,"
107299741,Synset,noun,10160,a sudden appearance of an overwhelming number of things,,,"107298313,",",",",,",",,"
107299896,Synset,noun,10662,relatively unimportant or inconspicuous accompanying situation,,,"107299259,",",",",,",",,"
107300108,Synset,noun,44901,an event as apprehended,,,"107298313,","107300577,107300719,107301793,107301993,107302177,107302315,107302435,107302517,107302729,107302920,107303090,107303190,","105877401,,",",,"
107300577,Synset,noun,6930,an experience that appalls,,,"107300108,",",",",,",",,"
107300719,Synset,noun,"9747,50447,119851,104041",an event that is experienced as indicating important things to come,,,"107300108,","107300983,107301073,",",,",",,"
107300983,Synset,noun,142913,an ominous sign that war threatens,,,"107300719,",",",",,",",,"
107301073,Synset,noun,"93012,103059,104156,104951,105064,105066",a sign of something about to happen,,,"107300719,","107301504,107301610,107301704,",",,",",,"
107301504,Synset,noun,9835,a favorable omen,,,"107301073,",",",",,",",,"
107301610,Synset,noun,50327,an unfavorable omen,,,"107301073,",",",",,",",,"
107301704,Synset,noun,34114,an omen of death or destruction,,,"107301073,",",",",,",",,"
107301793,Synset,noun,"49249,49274",a short vivid experience,,,"107300108,",",",",,",",,"
107301993,Synset,noun,"58922,14846",a highly pleasurable or exciting experience,,,"107300108,",",",",,",",,"
107302177,Synset,noun,79308,the experience of losing a loved one,,,"107300108,",",",",,",",,"
107302315,Synset,noun,89116,the experience of being close to death but surviving,,,"107300108,",",",",,",",,"
107302435,Synset,noun,93850,a severe or trying experience,,,"107300108,",",",",,",",,"
107302517,Synset,noun,94887,the dissociative experience of observing yourself from an external perspective as though your mind or soul had left and was observing your body,,,"107300108,",",",",,",",,"
107302729,Synset,noun,130586,a brief experience of something,,,"107300108,",",",",,",",,"
107302920,Synset,noun,133230,a person's experience on a particular occasion,,,"107300108,",",",",,",",,"
107303090,Synset,noun,"135611,62538",an exciting or stimulating experience,,,"107300108,",",",",,",",,"
107303190,Synset,noun,142077,a religious or mystical experience of a supernatural appearance,,,"107300108,",",",",,",",,"
107303344,Synset,noun,122173,an event characteristic of persons forming groups,,,"100029677,","106631572,107461861,107470798,107470961,",",,",",,"
107303524,Synset,noun,85410,a marvellous event manifesting a supernatural act of a divine agent,,,"100029677,","107372466,107372977,107326440,107326636",",,",",,"
107303737,Synset,noun,135835,an event causing distress or pain,,,"107298313,","107319470,107319852,107320056,107320169,107320525,107320778,107320870,107444811,",",,",",,"
107304081,Synset,noun,135128,an occurrence that causes special pleasure or delight,,,"107298313,",",",",,",",,"
107304204,Synset,noun,85410,any amazing or wonderful occurrence,,,"107298313,",",",",,",",,"
107304311,Synset,noun,"82334,145679",something that causes feelings of wonder,,,"107298313,",",",",,",",,"
107304554,Synset,noun,132336,an event,,,"107298313,","107304867,",",,",",,"
107304679,Synset,noun,43087,a happening that is distinctive in a series of related events,,,"107298313,","107305001,107321790,107321915,","107322095,,",",,"
107304867,Synset,noun,47462,something experienced with great delight,,,"107304554,",",",",,",",,"
107305001,Synset,noun,"38999,39005",an episode that is turbulent or highly emotional,,,"107304679,","107305226,",",,",",,"
107305226,Synset,noun,90224,an emotional episode (usually in young children) in which the person awakens in terror with feelings of anxiety and fear but is unable to remember any incident that might have provoked those feelings,,,"107305001,",",",",,",",,"
107305484,Synset,noun,"29374,29375,44400",a possible event or occurrence or result,,,"107298313,",",",",,",",,"
107305628,Synset,noun,12821,the event consisting of the start of something,,,"107298313,","107305938,107334509,107338522,107338980,107339102,107339273,107339790,107343542,",",,",",,"
107305938,Synset,noun,21735,an event used to justify starting a war,,,"107305628,",",",",,",",,"
107306035,Synset,noun,"42317,48624,28551",event whose occurrence ends something,,,"107298313,","107306517,107307418,107310468,107349090,107369614,107380449,107488581,107490504,",",,",",,"
107306517,Synset,noun,"42270,75707",the final stage or concluding parts of an event or occurrence,,,"107306035,","107306842,107306997,107307142,107307301,",",,",",,"
107306842,Synset,noun,"42271,42315",the final stages of a chess game after most of the pieces have been removed from the board,,,"107306517,",",",",,",",,"
107306997,Synset,noun,"42271,42315",the final stages of an extended process of negotiation,,,"107306517,",",",",,",",,"
107307142,Synset,noun,64873,the end of an enterprise,,,"107306517,",",",",,",",,"
107307301,Synset,noun,97248,the end of something,,,"107306517,",",",",,",",,"
107307418,Synset,noun,"94918,131549,110958,110959,48494",something that results,,,"107306035,","107307786,107307886,107308252,107308384,107308725,107310009,107310125,107310573,",",,",",,"
107307786,Synset,noun,35207,the outcome of a complex sequence of events,,,"107307418,",",",",,",",,"
107307886,Synset,noun,34072,the type of treatment received (especially as the result of an agreement),,,"107307418,","107308097,107308181,",",,",",,"
107308097,Synset,noun,"45572,124696",fair treatment,,,"107307886,",",",",,",",,"
107308181,Synset,noun,108663,unfair treatment,,,"107307886,",",",",,",",,"
107308252,Synset,noun,34328,the outcome of a game or contest,,,"107307418,",",",",,",",,"
107308384,Synset,noun,34328,(boxing) a victory won on points when no knockout has occurred,,,"107307418,","107308609,",",,",",,"
107308609,Synset,noun,124237,a boxing decision in which the judges are not unanimous,,,"107308384,",",",",,",",,"
107308725,Synset,noun,"29075,2618",the outcome of an event especially as relative to an individual,,,"107307418,","107308966,107309129,107309308,107309457,107309535,107310247,",",,",",,"
107308966,Synset,noun,30166,a practical consequence that follows naturally,,,"107308725,",",",",,",",,"
107309129,Synset,noun,"27608,27609,73061,102102",an outcome (good or bad) that is well deserved and fitting,,,"107308725,",",",",,",",,"
107309308,Synset,noun,51753,the consequence of some effort or action,,,"107308725,",",",",,",",,"
107309457,Synset,noun,117923,a secondary consequence,,,"107308725,",",",",,",",,"
107309535,Synset,noun,134664,a series of consequences wrought by an event,,,"107308725,",",",",,",",,"
107309665,Synset,noun,"92604,82648,82655",something that comes into existence as a result,,,"111430739,",",",",,",",,"
107310009,Synset,noun,117866,the termination of employment (by resignation or dismissal),,,"107307418,",",",",,",",,"
107310125,Synset,noun,"117921,127604",something that follows something else,,,"107307418,",",",",,",",,"
107310247,Synset,noun,"111306,142640,97647",a recompense for worthy acts or retribution for wrongdoing,,,"107308725,",",",",,",",,"
107310468,Synset,noun,"82752,50349",an inevitable ending,,,"107306035,",",",",,",",,"
107310573,Synset,noun,146141,the least favorable outcome,,,"107307418,",",",",,",",,"
107310701,Synset,noun,93223,a happening that occurs only once and is not repeated,,,"107298313,",",",",,",",,"
107310808,Synset,noun,"98634,109272",an event that recurs at intervals,,,"107298313,","107327216,107355638,107356649,107358510,107358615,107415506,107417119,",",,",",,"
107311046,Synset,noun,"85914,4303,23125",an event that occurs when something passes from one state or phase to another,,,"107298313,","105067952,105068514,107311994,107312251,107312429,107312545,107312772,107334902,107346000,107351696,107351990,107369794,107370091,107370487,107371089,107371276,107371701,107372660,107373176,107374199,107426245,107426451,107431041,107435370,107438160,107438709,107439611,107440027,107493309,",",,",",,"
107311994,Synset,noun,10267,an abrupt change in the course of a stream that forms the boundary between two parcels of land resulting in the loss of part of the land of one landowner and a consequent increase in the land of another,,,"107311046,",",",",,",",,"
107312251,Synset,noun,17082,an abrupt change in the tone or register of the voice (as at puberty or due to emotion),,,"107311046,",",",",,",",,"
107312429,Synset,noun,88052,a change or alteration in form or qualities,,,"107311046,",",",",,",",,"
107312545,Synset,noun,127430,(psychology) modifying the natural expression of an impulse or instinct (especially a sexual one) to one that is socially acceptable,,,"107311046,",",",",,",",,"
107312772,Synset,noun,128649,a sudden unexpected event,,,"107311046,","107313014,107313161,107313242,107313333,107313600,107314057,",",,",",,"
107313014,Synset,noun,"132887,132888,15898",a shocking surprise,,,"107312772,",",",",,",",,"
107313161,Synset,noun,30834,a dramatic surprise,,,"107312772,",",",",,",",,"
107313242,Synset,noun,45279,something surprising and revealing,,,"107312772,",",",",,",",,"
107313333,Synset,noun,"98659,98660,98661",a sudden and unexpected change of fortune or reverse of circumstances (especially in a literary work),,,"107312772,",",",",,",",,"
107313600,Synset,noun,"119133,15244",an unpleasant or disappointing surprise,,,"107312772,","107313821,",",,",",,"
107313821,Synset,noun,15049,a sudden minor shock or meaningless interruption,,,"107313600,",",",",,",",,"
107314057,Synset,noun,127099,an unexpected and amazing event,,,"107312772,",",",",,",",,"
107314187,Synset,noun,"28375,43496",(computer science) the occurrence of an incorrect result produced by a computer,,,"107298313,","107314408,107314710,107315399,",",,",",,"
107314408,Synset,noun,62060,error resulting from a malfunction of some physical component of the computer,,,"107314187,","107314583,",",,",",,"
107314583,Synset,noun,37442,error resulting from malfunction of a magnetic disk,,,"107314408,",",",",,",",,"
107314710,Synset,noun,"122413,105082",error resulting from bad code in some program involved in producing the erroneous result,,,"107314187,","107314934,107315112,",",,",",,"
107314934,Synset,noun,"113540,113588,117493",an error in logic or arithmetic that must be detected at run time,,,"107314710,",",",",,",",,"
107315112,Synset,noun,129512,an error of language resulting from code that does not conform to the syntax of the programming language,,,"107314710,",",",",,",",,"
107315399,Synset,noun,3688,error resulting from the choice of the wrong algorithm or method for achieving the intended result,,,"107314187,",",",",,",",,"
107315578,Synset,noun,"1031,23095,50630,126933",anything that happens suddenly or by chance without an apparent cause,,,"107298313,","107328877,107331456,107331599,107331744,",",,",",,"
107315954,Synset,noun,1031,an unfortunate mishap; especially one causing damage or injury,,,"107329027,","107316161,107316568,107328236,107367675,107376317,",",,",",,"
107316161,Synset,noun,27238,an accident resulting from violent impact of a moving object,,,"107315954,","107326158,107331885,107331969,",",,",",,"
107316464,Synset,noun,89112,an accidental collision that is narrowly avoided,,,"107329027,",",",",,",",,"
107316568,Synset,noun,"31220,146190",a serious accident (usually involving one or more vehicles),,,"107315954,","107316782,",",,",",,"
107316782,Synset,noun,103764,a crash involving a car or plane,,,"107316568,",",",",,",",,"
107316885,Synset,noun,35483,an accident in which a train runs off its track,,,"107329027,",",",",,",",,"
107317025,Synset,noun,60310,a sharp uncontrollable turn made by an airplane while moving along the ground,,,"107329027,",",",",,",",,"
107317160,Synset,noun,"64391,27238",(physics) a brief event in which two or more bodies come together,,,"107353929,",",",",,",",,"
107317454,Synset,noun,48665,the event of something burning (often destructive),,,"107298313,","107317771,107317953,107318084,107318203,107318315,107318457,107318606,107318714,107318884,",",,",",,"
107317771,Synset,noun,10657,a fire that is set intentionally in order to slow an approaching forest fire or grassfire by clearing a burned area in its path,,,"107317454,",",",",,",",,"
107317953,Synset,noun,"11016,15983",a large outdoor fire that is lighted as a signal or in celebration,,,"107317454,",",",",,",",,"
107318084,Synset,noun,17887,an uncontrolled fire that consumes brush and shrubs and bushes,,,"107317454,",",",",,",",,"
107318203,Synset,noun,19872,a small outdoor fire for warmth or cooking (as at a camp),,,"107317454,",",",",,",",,"
107318315,Synset,noun,"28777,69101",a very intense and uncontrolled fire,,,"107317454,","107319371,",",,",",,"
107318457,Synset,noun,50426,an uncontrolled fire in a wooded area,,,"107317454,","107318971,107319125,107319248,",",,",",,"
107318606,Synset,noun,"59532,103715",an uncontrolled fire in a grassy area,,,"107317454,",",",",,",",,"
