identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101821473,Synset,noun,"89630,73458",large brownish-green New Zealand parrot,,,"101819528,",",",",,",",101821345,"
101821600,Synset,noun,"73175,54034,55254,19103",a genus of Psittacidae,,,"101509816,",",",",101821756,",",101820065,"
101821756,Synset,noun,26713,white or light-colored crested parrot of the Australian region; often kept as cage birds,,,"101819528,","101821954,101822106,",",,",",101821600,"
101821954,Synset,noun,"73176,19104,127999",white cockatoo with a yellow erectile crest,,,"101821756,",",",",,",",,"
101822106,Synset,noun,"100644,73177",white Australian cockatoo with roseate tinged plumage,,,"101821756,",",",",,",",,"
101822241,Synset,noun,"91905,55817",a genus of Psittacidae,,,"101509816,",",",",101822375,",",101820065,"
101822375,Synset,noun,"26711,26712,26714,91906",small grey Australian parrot with a yellow crested head,,,"101819528,",",",",,",",101822241,"
101822559,Synset,noun,"53555,2660",a genus of Psittacidae,,,"101509816,",",",",101822693,",",101820065,"
101822693,Synset,noun,79488,small African parrot noted for showing affection for their mates,,,"101819528,",",",",,",",101822559,"
101822831,Synset,noun,"79289,127359",lories,,,"101507078,",",",",101822989,101823305,101823578,",",101820065,"
101822989,Synset,noun,79297,small brightly colored Australasian parrots having a brush-tipped tongue for feeding on nectar and soft fruits,,,"101819528,","101823187,",",,",",101822831,"
101823187,Synset,noun,79290,any of various small lories,,,"101822989,","101823442,101823717,",",,",",,"
101823305,Synset,noun,"54974,58281",a genus of Loriinae,,,"101509816,",",",",101823442,",",101822831,"
101823442,Synset,noun,"58282,140634",lorikeet with a colorful coat,,,"101823187,",",",",,",",101823305,"
101823578,Synset,noun,"135391,56929",a genus of Loriinae,,,"101509816,",",",",101823717,",",101822831,"
101823717,Synset,noun,"135392,108101",a kind of lorikeet,,,"101823187,",",",",,",",101823578,"
101823844,Synset,noun,"96607,96709,96936,96955,96958,96959",any of numerous small slender long-tailed parrots,,,"101819528,","101824195,101824510,101824941,",",,",",,"
101824059,Synset,noun,"54404,29550",a genus of Psittacidae,,,"101509816,",",",",101824195,",",101820065,"
101824195,Synset,noun,"29551,21216",extinct parakeet whose range extended far into the United States,,,"101823844,",",",",,",",101824059,"
101824368,Synset,noun,"83587,55598",a genus of Psittacidae,,,"101509816,",",",",101824510,",",101820065,"
101824510,Synset,noun,"59513,18072,18073,18074,18081,79488,83588,118853",small Australian parakeet usually light green with black and yellow markings in the wild but bred in many colors,,,"101823844,",",",",,",",101824368,"
101824805,Synset,noun,"105899,56313",a genus of Psittacidae,,,"101509816,",",",",101824941,",",101820065,"
101824941,Synset,noun,"105900,111987",African parakeet,,,"101823844,",",",",,",",101824805,"
101825064,Synset,noun,"93931,32257",cuckoos; touracos; etc.,,,"101345170,",",",",101825243,101825414,101827650,",",101504903,"
101825243,Synset,noun,32256,birds having zygodactyl feet (except for the touracos),,,"101505702,","101825654,101827919,",",,",",101825064,"
101825414,Synset,noun,"32255,46150",includes cuckoo; ani; roadrunner,,,"101507078,",",",",101825654,101825920,101826251,101826553,101826868,101827084,",",101825064,"
101825654,Synset,noun,32247,any of numerous European and North American birds having pointed wings and a long tail,,,"101825243,","101826055,101826381,101826676,101826985,101827216,",",,",",101825414,"
101825920,Synset,noun,"32258,54486",type genus of the Cuculidae,,,"101509816,",",",",101826055,",",101825414,"
101826055,Synset,noun,"32259,44197",common cuckoo of Europe having a distinctive two-note call; lays eggs in the nests of other birds,,,"101825654,",",",",,",",101825920,"
101826251,Synset,noun,"26682,54355",a genus of Cuculidae,,,"101509816,",",",",101826381,",",101825414,"
101826381,Synset,noun,"26683,14659",North American cuckoo; builds a nest and rears its own young,,,"101825654,",",",",,",",101826251,"
101826553,Synset,noun,"54939,57127",roadrunners,,,"101509816,",",",",101826676,",",101825414,"
101826676,Synset,noun,"57128,23207,112219",speedy largely terrestrial bird found from California and Mexico to Texas,,,"101825654,",",",",,",",101826553,"
101826868,Synset,noun,"54474,31895",ani,,,"101509816,",",",",101826985,",",101825414,"
101826985,Synset,noun,5775,black tropical American cuckoo,,,"101825654,",",",",,",",101826868,"
101827084,Synset,noun,"54186,22583",a genus of Cuculidae,,,"101509816,",",",",101827216,",",101825414,"
101827216,Synset,noun,30618,Old World ground-living cuckoo having a long dagger-like hind claw,,,"101825654,","101827390,101827503,",",,",",101827084,"
101827390,Synset,noun,"31910,22585",common coucal of India and China,,,"101827216,",",",",,",",,"
101827503,Synset,noun,"22584,99408,99409",Australian bird with a tail like a pheasant,,,"101827216,",",",",,",",,"
101827650,Synset,noun,"87982,46534",touracos,,,"101507078,",",",",101827796,101827919,",",101825064,"
101827796,Synset,noun,"87981,55699",type genus of the Musophagidae,,,"101509816,",",",",,",",101827650,"
101827919,Synset,noun,"134331,136337,136338,136339",large brightly crested bird of Africa,,,"101825243,",",",",,",",101827650,"
101828058,Synset,noun,"93926,29901",rollers; kingfishers; hornbills; hoopoes; motmots; bee eaters; todies,,,"101345170,",",",",101828571,101828864,101829639,101831355,101831784,101832243,101832824,101833264,101833719,",",101504903,"
101828399,Synset,noun,"94091,100107",term used in some classifications as nearly equivalent to the order Coraciiformes,,,"101345170,",",",",,",",101504903,"
101828571,Synset,noun,29900,chiefly short-legged arboreal nonpasserine birds that nest in holes,,,"101505702,","101829005,101830044,101831611,101832054,101832510,101833120,101833556,101834001,",",,",",101828058,"
101828864,Synset,noun,"29899,46122",rollers,,,"101507078,",",",",101829005,101829183,",",101828058,"
101829005,Synset,noun,112618,Old World bird that tumbles or rolls in flight; related to kingfishers,,,"101828571,","101829321,101829485,",",,",",101828864,"
101829183,Synset,noun,"54411,29897",type genus of the Coraciidae,,,"101509816,",",",",101829321,",",101828864,"
101829321,Synset,noun,"29898,44238",common European blue-and-green roller with a reddish-brown back,,,"101829005,",",",",,",",101829183,"
101829485,Synset,noun,60318,Madagascan roller with terrestrial and crepuscular habits that feeds on e.g. insects and worms,,,"101829005,",",",",,",",,"
101829639,Synset,noun,"45856,3419",kingfishers,,,"101507078,",",",",101830044,101830299,101830589,101830908,101831038,",",101828058,"
101829843,Synset,noun,61408,a mythical bird said to breed at the time of the winter solstice in a nest floating on the sea and to have the power of calming the winds and waves,,,"109507794,",",",",,",",,"
101830044,Synset,noun,74057,nonpasserine large-headed bird with a short tail and long sharp bill; usually crested and bright-colored; feed mostly on fish,,,"101828571,","101830434,101830737,101831197,",",,",",101829639,"
101830299,Synset,noun,"53589,3420",type genus of the Alcedinidae,,,"101509816,",",",",101830434,",",101829639,"
101830434,Synset,noun,"3421,44150",small kingfisher with greenish-blue and orange plumage,,,"101830044,",",",",,",",101830299,"
101830589,Synset,noun,"22818,54219",a genus of birds of the family Alcedinidae,,,"101509816,",",",",101830737,",",101829639,"
101830737,Synset,noun,"22819,13090",greyish-blue North American kingfisher with a chestnut band on its chest,,,"101830044,",",",",,",",101830589,"
101830908,Synset,noun,"33225,54537",Australasian kingfishers,,,"101509816,",",",",101831197,",",101829639,"
101831038,Synset,noun,"55037,61408",a large kingfisher widely distributed in warmer parts of the Old World,,,"101509816,",",",",,",",101829639,"
101831197,Synset,noun,"74474,75908,33226",Australian kingfisher having a loud cackling cry,,,"101830044,",",",",,",",101830908,"
101831355,Synset,noun,"46507,84007",bee-eaters,,,"101507078,",",",",101831497,101831611,",",101828058,"
101831497,Synset,noun,"84008,55618",type genus of the Meropidae,,,"101509816,",",",",,",",101831355,"
101831611,Synset,noun,12687,colorful chiefly tropical Old World bird having a strong graceful flight; feeds on especially bees,,,"101828571,",",",",,",",101831355,"
101831784,Synset,noun,"45992,17999",hornbills,,,"101507078,",",",",101831929,101832054,",",101828058,"
101831929,Synset,noun,"17998,54013",type genus of the family Bucerotidae,,,"101509816,",",",",,",",101831784,"
101832054,Synset,noun,65251,bird of tropical Africa and Asia having a very large bill surmounted by a bony protuberance; related to kingfishers,,,"101828571,",",",",,",",101831784,"
101832243,Synset,noun,"46981,139844",hoopoes,,,"101507078,",",",",101832380,101832510,",",101828058,"
101832380,Synset,noun,"139842,56995",type genus of the Upupidae,,,"101509816,",",",",101832683,",",101832243,"
101832510,Synset,noun,"65153,65154",any of several crested Old World birds with a slender downward-curved bill,,,"101828571,","101832683,",",,",",101832243,"
101832683,Synset,noun,"44077,139843",pinkish-brown hoopoe with black-and-white wings,,,"101832510,",",",",,",",101832380,"
101832824,Synset,noun,"99632,46660",wood hoopoes,,,"101507078,",",",",101832957,",",101828058,"
101832957,Synset,noun,"56068,99633",type and only genus of the family Phoeniculidae,,,"101509816,",",",",101833120,",",101832824,"
101833120,Synset,noun,145725,tropical African bird having metallic blackish plumage but no crest,,,"101828571,",",",",,",",101832957,"
101833264,Synset,noun,"86123,46518",a family of birds of the order Coraciiformes,,,"101507078,",",",",101833440,101833556,",",101828058,"
101833440,Synset,noun,"55665,86124",type genus of the Momotidae,,,"101509816,",",",",,",",101833264,"
101833556,Synset,noun,"86122,86962",tropical American bird resembling a blue jay and having greenish and bluish plumage,,,"101828571,",",",",,",",101833264,"
101833719,Synset,noun,"46935,133689",a family of birds of the order Coraciiformes,,,"101507078,",",",",101833872,",",101828058,"
101833872,Synset,noun,"133690,56892",type genus of the Todidae,,,"101509816,",",",",101834001,",",101833719,"
101834001,Synset,noun,133691,tiny insectivorous West Indian bird having red-and-green plumage and a long straight bill,,,"101828571,",",",",,",",101833872,"
101834160,Synset,noun,"93879,6835",swifts; hummingbirds,,,"101345170,",",",",101834353,101834571,101835924,101836260,",",101504903,"
101834353,Synset,noun,6834,nonpasserine bird having long wings and weak feet; spends much of its time in flight,,,"101505702,","101834808,101836056,101836446,",",,",",101834160,"
101834571,Synset,noun,"6833,45904",swifts; in former classifications included in the order Coraciiformes,,,"101507078,",",",",101834808,101835022,101835325,101835620,",",101834160,"
101834808,Synset,noun,129095,a small bird that resembles a swallow and is noted for its rapid flight,,,"101834353,","101835134,101835454,101835753,",",,",",101834571,"
101835022,Synset,noun,"7182,53753",type genus,,,"101509816,",",",",101835134,",",101834571,"
101835134,Synset,noun,"7183,44249",common European bird with a shrieking call that nests chiefly about eaves of buildings or on cliffs,,,"101834808,",",",",,",",101835022,"
101835325,Synset,noun,"23487,54245",a genus of Apodidae,,,"101509816,",",",",101835454,",",101834571,"
101835454,Synset,noun,"23488,24116,24117",American swift that nests in e.g. unused chimneys,,,"101834808,",",",",,",",101835325,"
101835620,Synset,noun,"27240,54374",a genus of Apodidae,,,"101509816,",",",",101835753,",",101834571,"
101835753,Synset,noun,"27241,129097",swift of eastern Asia; produces the edible bird's nest,,,"101834808,",",",",,",",101835620,"
101835924,Synset,noun,"46333,63245",tree swifts,,,"101507078,",",",",101836056,",",101834160,"
101836056,Synset,noun,"31507,135179",birds of southeast Asia and East Indies differing from true swifts in having upright crests and nesting in trees,,,"101834353,",",",",,",",101835924,"
101836260,Synset,noun,"135730,46957",hummingbirds,,,"101507078,",",",",101836446,101836680,101836925,101837053,",",101834160,"
101836446,Synset,noun,65962,tiny American bird having brilliant iridescent plumage and long slender bills; wings are specialized for vibrating flight,,,"101834353,","101836818,101837181,",",,",",101836260,"
101836680,Synset,noun,"53774,7500",a genus of Trochilidae,,,"101509816,",",",",101836818,",",101836260,"
101836818,Synset,noun,7501,a kind of hummingbird,,,"101836446,",",",",,",",101836680,"
101836925,Synset,noun,"23002,54232",thornbills,,,"101509816,",",",",101837181,",",101836260,"
101837053,Synset,noun,"56376,108246",thornbills,,,"101509816,",",",",101837181,",",101836260,"
101837181,Synset,noun,132576,any of various South American hummingbirds with a sharp pointed bill,,,"101836446,",",",",,",",101836925,101837053,"
101837343,Synset,noun,"93899,20658",goatsuckers; frogmouths; oilbirds,,,"101345170,",",",",101837559,101837728,101839450,101839871,",",101504903,"
101837559,Synset,noun,20657,long-winged nonpasserine birds,,,"101505702,","101837917,101839713,101840167,",",,",",101837343,"
101837728,Synset,noun,"20656,46020",goatsuckers,,,"101507078,",",",",101837917,101838225,101838887,101839168,",",101837343,"
101837917,Synset,noun,"90246,20655,58553",mainly crepuscular or nocturnal nonpasserine birds with mottled greyish-brown plumage and large eyes; feed on insects,,,"101837559,","101838410,101838559,101838728,101839025,101839314,",",,",",101837728,"
101838225,Synset,noun,"54110,20659",type genus of the Caprimulgidae,,,"101509816,",",",",101838410,101838559,101838728,",",101837728,"
101838410,Synset,noun,"20661,44210,44225",Old World goatsucker,,,"101837917,",",",",,",",101838225,"
101838559,Synset,noun,"20660,24863",large whippoorwill-like bird of the southern United States,,,"101837917,",",",",,",",101838225,"
101838728,Synset,noun,"20662,144259",American nocturnal goatsucker with grey-and-white plumage,,,"101837917,",",",",,",",101838225,"
101838887,Synset,noun,"24572,54286",a genus of Caprimulgidae,,,"101509816,",",",",101839025,",",101837728,"
101839025,Synset,noun,"18253,86837,90243",mainly nocturnal North American goatsucker,,,"101837917,",",",",,",",101838887,"
101839168,Synset,noun,"56039,99269",a genus of Caprimulgidae,,,"101509816,",",",",101839314,",",101837728,"
101839314,Synset,noun,"99270,102855",goatsucker of western North America,,,"101837917,",",",",,",",101839168,"
101839450,Synset,noun,"102042,46696",frogmouths,,,"101507078,",",",",101839594,101839713,",",101837343,"
101839594,Synset,noun,"56194,102043",type genus of the Podargidae,,,"101509816,",",",",,",",101839450,"
101839713,Synset,noun,51635,insectivorous bird of Australia and southeastern Asia having a wide frog-like mouth,,,"101837559,",",",",,",",101839450,"
101839871,Synset,noun,"46867,125629",oilbirds,,,"101507078,",",",",101840004,",",101837343,"
101840004,Synset,noun,"125627,56715",type and sole genus of the family Steatornithidae,,,"101509816,",",",",101840167,",",101839871,"
101840167,Synset,noun,"60487,125628,92689",nocturnal fruit-eating bird of South America that has fatty young yielding an oil that is used instead of butter,,,"101837559,",",",",,",",101840004,"
101840387,Synset,noun,"94092,100129",woodpeckers; jacamars; puffbirds; barbets; honey guides; toucans,,,"101345170,",",",",101840679,101840967,101844752,101845021,101845296,101845583,101845879,",",101504903,"
101840679,Synset,noun,100128,any of numerous nonpasserine insectivorous climbing birds usually having strong bills for boring wood,,,"101505702,","101841239,101844876,101845145,101845429,101845706,101846024,",",,",",101840387,"
101840967,Synset,noun,"100127,46673",woodpeckers,,,"101507078,",",",",101841239,101841602,101841862,101842111,101842919,101843284,101843609,101844210,101844456,",",101840387,"
101841239,Synset,noun,"97831,97832,145806",bird with strong claws and a stiff tail adapted for climbing and a hard chisel-like bill for boring into wood for insects,,,"101840679,","101841727,101841971,101842239,101843053,101843416,101843743,101844320,101844584,",",,",",101840967,"
101841602,Synset,noun,"100229,56113",type genus of Picidae,,,"101509816,",",",",101841727,",",101840967,"
101841727,Synset,noun,"59933,100230",woodpecker of Europe and western Asia,,,"101841239,",",",",,",",101841602,"
101841862,Synset,noun,"100184,56109",a genus of Picidae,,,"101509816,",",",",,",",101840967,"
101841971,Synset,noun,38877,small North American woodpecker with black and white plumage and a small bill,,,"101841239,",",",",,",",,"
101842111,Synset,noun,"27052,54367",a genus of Picidae,,,"101509816,",",",",101842239,",",101840967,"
101842239,Synset,noun,49460,North American woodpecker,,,"101841239,","101842391,101842590,101842761,",",,",",101842111,"
101842391,Synset,noun,"27053,146849,146864",large flicker of eastern North America with a red neck and yellow undersurface to wings and tail,,,"101842239,",",",",,",",,"
101842590,Synset,noun,"27055,57765",southwestern United States bird like the yellow-shafted flicker but lacking the red neck,,,"101842239,",",",",,",",,"
101842761,Synset,noun,"27054,109478",western United States bird with red undersurface to wings and tail,,,"101842239,",",",",,",",,"
101842919,Synset,noun,"54088,19867",a genus of Picidae,,,"101509816,",",",",101843053,",",101840967,"
101843053,Synset,noun,"19868,71298,71300",large black-and-white woodpecker of southern United States and Cuba having an ivory bill; nearly extinct,,,"101841239,",",",",,",",101842919,"
101843284,Synset,noun,"55579,83477",a genus of Picidae,,,"101509816,",",",",101843416,",",101840967,"
101843416,Synset,noun,"83478,109554,109556",black-and-white North American woodpecker having a red head and neck,,,"101841239,",",",",,",",101843284,"
101843609,Synset,noun,"123868,56687",a genus of Picidae,,,"101509816,",",",",101843743,",",101840967,"
101843743,Synset,noun,114987,small American woodpecker that feeds on sap from e.g. apple and maple trees,,,"101841239,","101843929,101844082,",",,",",101843609,"
101843929,Synset,noun,"123869,146829",eastern North American sapsucker having a pale yellow abdomen,,,"101843743,",",",",,",",,"
101844082,Synset,noun,"109446,123870",western North American sapsucker,,,"101843743,",",",",,",",,"
101844210,Synset,noun,"55253,73116",wrynecks,,,"101509816,",",",",101844320,",",101840967,"
101844320,Synset,noun,146326,Old World woodpecker with a peculiar habit of twisting the neck,,,"101841239,",",",",,",",101844210,"
101844456,Synset,noun,"100228,56112",a genus of Picidae,,,"101509816,",",",",101844584,",",101840967,"
101844584,Synset,noun,100227,small woodpeckers of South America and Africa and East Indies having soft rounded tail feathers,,,"101841239,",",",",,",",101844456,"
101844752,Synset,noun,"20604,46017",barbets,,,"101507078,",",",",101844876,",",101840387,"
101844876,Synset,noun,11506,small brightly colored stout-billed tropical bird having short weak wings,,,"101840679,",",",",,",",101844752,"
101845021,Synset,noun,"45991,17992",puffbirds,,,"101507078,",",",",101845145,",",101840387,"
101845145,Synset,noun,106283,brownish tropical American bird having a large head with fluffed out feathers,,,"101840679,",",",",,",",101845021,"
101845296,Synset,noun,"46378,68698",honey guides,,,"101507078,",",",",101845429,",",101840387,"
101845429,Synset,noun,65014,small bird of tropical Africa and Asia; feeds on beeswax and honey and larvae,,,"101840679,",",",",,",",101845296,"
101845583,Synset,noun,"46276,52400",jacamars,,,"101507078,",",",",101845706,",",101840387,"
101845706,Synset,noun,71371,tropical American insectivorous bird having a long sharp bill and iridescent green or bronze plumage,,,"101840679,",",",",,",",101845583,"
101845879,Synset,noun,"46756,108245",toucans,,,"101507078,",",",",101846024,101846217,",",101840387,"
101846024,Synset,noun,134275,brilliantly colored arboreal fruit-eating bird of tropical America having a very large thin-walled beak,,,"101840679,","101846360,",",,",",101845879,"
101846217,Synset,noun,"9775,53869",a genus of Ramphastidae,,,"101509816,",",",",101846360,",",101845879,"
101846360,Synset,noun,134276,small toucan,,,"101846024,",",",",,",",101846217,"
101846446,Synset,noun,"135744,94185",trogons,,,"101345170,",",",",101846573,",",101504903,"
101846573,Synset,noun,"135743,46959",coextensive with the order Trogoniformes,,,"101507078,",",",",101846766,101846872,101847055,",",101846446,"
101846766,Synset,noun,56958,type genus of the Trogonidae,,,"101509816,",",",",,",",101846573,"
101846872,Synset,noun,135742,forest bird of warm regions of the New World having brilliant lustrous plumage and long tails,,,"101505702,","101847192,",",,",",101846573,"
101847055,Synset,noun,"99348,56045",a genus of Trogonidae,,,"101509816,",",",",101847192,",",101846573,"
101847192,Synset,noun,"107481,107482",large trogon of Central America and South America having golden-green and scarlet plumage,,,"101846872,","101847387,",",,",",101847055,"
101847387,Synset,noun,"110876,110877,99349",very rare Central American bird; the national bird of Guatemala,,,"101847192,",",",",,",",,"
101847558,Synset,noun,7203,wading and swimming and diving birds of either fresh or salt water,,,"101505702,","101847773,101861082,102003608,102019012,102024449,",",,",",,"
101847773,Synset,noun,"143174,143344,143364",freshwater aquatic bird,,,"101847558,","101848118,101863138,",",,",",,"
101847913,Synset,noun,"93873,6105",ducks; geese; swans; screamers,,,"101345170,",",",",101848118,101848268,101848797,101862978,",",101504903,"
101848118,Synset,noun,6104,chiefly web-footed swimming birds,,,"101847773,","101848972,101858313,",",,",",101847913,"
101848268,Synset,noun,"5335,45880",swimming birds having heavy short-legged bodies and bills with a horny tip: swans; geese; ducks,,,"101507078,",",",",101848972,101850206,101851989,101852388,101852676,101853317,101854637,101855185,101855713,101856020,101856688,101858313,101858866,101859812,101860664,101860803,101861082,101861630,",",101847913,"
101848797,Synset,noun,"6103,127489",used in some especially older classifications; coextensive with the family Anatidae,,,"101345170,",",",",,",",101847913,"
101848972,Synset,noun,39610,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,,,"101848118,","101849641,101849730,101849811,101849894,101850048,101850447,101850619,101850764,101851289,101851617,101851798,101852107,101852504,101852833,101853014,101853514,101853679,101853848,101854016,101854536,101854783,101855041,101855312,101855502,","101899376,107662187,,",",101848268,"
101849641,Synset,noun,38997,adult male of a wild or domestic duck,,,"101848972,",",",",,",",,"
101849730,Synset,noun,107124,child's word for a duck,,,"101848972,",",",",,",",,"
101849811,Synset,noun,39627,young duck,,,"101848972,",",",",,",",,"
101849894,Synset,noun,37933,any of various ducks of especially bays and estuaries that dive for their food,,,"101848972,",",",",,",",,"
101850048,Synset,noun,"33218,33219",any of numerous shallow-water ducks that feed by upending and dabbling,,,"101848972,",",",",,",",,"
101850206,Synset,noun,"5298,53668",type genus of the Anatidae: freshwater ducks,,,"101509816,",",",",101850447,101850619,101850764,101851289,101851617,101851798,",",101848268,"
101850447,Synset,noun,"5305,81255",wild dabbling duck from which domestic ducks are descended; widely distributed,,,"101848972,",",",",,",",101850206,"
101850619,Synset,noun,"5307,14529",a dusky duck of northeastern United States and Canada,,,"101848972,",",",",,",",101850206,"
101850764,Synset,noun,130846,any of various small short-necked dabbling river ducks of Europe and America,,,"101848972,","101850964,101851094,101851196,",",,",",101850206,"
101850964,Synset,noun,"5302,59940,60004",common teal of Eurasia and North America,,,"101850764,",",",",,",",,"
101851094,Synset,noun,"5303,15416,15459",American teal,,,"101850764,",",",",,",",,"
101851196,Synset,noun,"52768,5306",small Eurasian teal,,,"101850764,",",",",,",",,"
101851289,Synset,noun,"5304,144734,144766",freshwater duck of Eurasia and northern Africa related to mallards and teals,,,"101848972,","101851481,",",,",",101850206,"
101851481,Synset,noun,"4784,5300,11005",a widgeon the male of which has a white crown,,,"101851289,",",",",,",",,"
101851617,Synset,noun,"5301,17549,119425,119428",freshwater duck of the northern hemisphere having a broad flat bill,,,"101848972,",",",",,",",101850206,"
101851798,Synset,noun,"100538,100727,5299",long-necked river duck of the Old and New Worlds having elongated central tail feathers,,,"101848972,",",",",,",",101850206,"
101851989,Synset,noun,"56799,129803",sheldrakes,,,"101509816,",",",",101852107,",",101848268,"
101852107,Synset,noun,118833,Old World gooselike duck slightly larger than a mallard with variegated mostly black-and-white plumage and a red bill,,,"101848972,","101852317,",",,",",101851989,"
101852317,Synset,noun,118834,female sheldrake,,,"101852107,",",",",,",",,"
101852388,Synset,noun,"95591,55912",ruddy duck,,,"101509816,",",",",101852504,",",101848268,"
101852504,Synset,noun,"95592,113371",reddish-brown stiff-tailed duck of North America and northern South America,,,"101848972,",",",",,",",101852388,"
101852676,Synset,noun,"54012,17994",buffleheads and goldeneyes,,,"101509816,",",",",101852833,101853014,",",101848268,"
101852833,Synset,noun,"17996,18121,18798,36901",small North American diving duck; males have bushy head plumage,,,"101848972,",",",",,",",101852676,"
101853014,Synset,noun,"17997,58760,144321",large-headed swift-flying diving duck of Arctic regions,,,"101848972,","101853194,",",,",",101852676,"
101853194,Synset,noun,"17995,11734",North American goldeneye diving duck,,,"101853014,",",",",,",",,"
101853317,Synset,noun,"10370,53883",canvasback; redhead; pochard; etc.,,,"101509816,",",",",101853514,101853679,101853848,101854016,",",101848268,"
101853514,Synset,noun,"10375,20274,20275",North American wild duck valued for sport and food,,,"101848972,",",",",,",",101853317,"
101853679,Synset,noun,"10373,102003",heavy-bodied Old World diving duck having a grey-and-black body and reddish head,,,"101848972,",",",",,",",101853317,"
101853848,Synset,noun,"109554,10372",North American diving duck with a grey-and-black body and reddish-brown head,,,"101848972,",",",",,",",101853317,"
101854016,Synset,noun,"15425,17549,115657,115658",diving ducks of North America having a bluish-grey bill,,,"101848972,","101854214,101854372,",",,",",101853317,"
101854214,Synset,noun,"59814,10374",large scaup of North America having a greenish iridescence on the head of the male,,,"101854016,",",",",,",",,"
101854372,Synset,noun,"10371,75101,77026,77027",common scaup of North America; males have purplish heads,,,"101854016,",",",",,",",,"
101854536,Synset,noun,144814,an undomesticated duck (especially a mallard),,,"101848972,",",",",,",",,"
101854637,Synset,noun,"3181,53577",wood duck and mandarin duck,,,"101509816,",",",",101854783,101855041,",",101848268,"
101854783,Synset,noun,"3183,128047,145717,145760",showy North American duck that nests in hollow trees,,,"101848972,","101854970,",",,",",101854637,"
101854970,Synset,noun,145716,male wood duck,,,"101854783,",",",",,",",,"
101855041,Synset,noun,"3182,81479",showy crested Asiatic duck; often domesticated,,,"101848972,",",",",,",",101854637,"
101855185,Synset,noun,"19268,54040",a genus of Anatidae,,,"101509816,",",",",101855312,",",101848268,"
101855312,Synset,noun,"87798,87945,19269",large crested wild duck of Central America and South America; widely domesticated,,,"101848972,",",",",,",",101855185,"
101855502,Synset,noun,116529,any of various large diving ducks found along the seacoast: eider; scoter; merganser,,,"101848972,","101855836,101856139,101856511,101857056,",",,",",,"
101855713,Synset,noun,"122696,56658",eider ducks,,,"101509816,",",",",101855836,",",101848268,"
101855836,Synset,noun,"41086,41087",duck of the northern hemisphere much valued for the fine soft down of the females,,,"101855502,",",","101899485,,",",101855713,"
101856020,Synset,noun,"55580,83486",scoters,,,"101509816,",",",",101856139,",",101848268,"
101856139,Synset,noun,"116095,116181",large black diving duck of northern parts of the northern hemisphere,,,"101855502,","101856307,",",,",",101856020,"
101856307,Synset,noun,"83487,27952",a variety of scoter,,,"101856139,",",",",,",",,"
101856404,Synset,noun,"25506,54331",a genus of ducks,,,"101509816,",",",",101856511,",",,"
101856511,Synset,noun,"25507,92795,92858",a common long-tailed sea duck of the northern parts of the United States,,,"101855502,",",",",,",",101856404,"
101856688,Synset,noun,"127365,83960",mergansers and closely related diving birds,,,"101507078,",",",",101856864,101857984,",",101848268,"
101856864,Synset,noun,"83962,55614",mergansers,,,"101509816,",",",",101857056,101857341,101857479,101857673,101857829,",",101856688,"
101857056,Synset,noun,"83954,48917,118833,115369",large crested fish-eating diving duck having a slender hooked bill with serrated edges,,,"101855502,","101857341,101857479,101857673,101857829,101858117,",",,",",101856864,"
101857341,Synset,noun,"83964,58981",common merganser of Europe and North America,,,"101857056,",",",",,",",101856864,"
101857479,Synset,noun,"83965,4720",common North American diving duck considered a variety of the European goosander,,,"101857056,",",",",,",",101856864,"
101857673,Synset,noun,"83966,109444",widely distributed merganser of America and Europe,,,"101857056,",",",",,",",101856864,"
101857829,Synset,noun,"121647,83963",smallest merganser and most expert diver; found in northern Eurasia,,,"101857056,",",",",,",",101856864,"
101857984,Synset,noun,"79215,55441",a genus of Merginae,,,"101509816,",",",",101858117,",",101856688,"
101858117,Synset,noun,"65094,65097,79216",small North American duck with a high circular crest on the male's head,,,"101857056,",",",",,",",101857984,"
101858313,Synset,noun,58982,web-footed long-necked typically gregarious migratory aquatic birds usually larger and less aquatic than ducks,,,"101848118,","101858713,101858796,101859021,101859194,101859531,101859966,101860273,101860492,","101899601,107662430,,",",101848268,108008558,"
101858713,Synset,noun,59063,young goose,,,"101858313,",",",",,",",,"
101858796,Synset,noun,52618,mature male goose,,,"101858313,",",",",,",",,"
101858866,Synset,noun,"53712,6100",typical geese,,,"101509816,",",",",101859021,101859194,101859389,",",101848268,"
101859021,Synset,noun,"6102,24187",very large wild goose of northeast Asia; interbreeds freely with the greylag,,,"101858313,",",",",,",",101858866,"
101859194,Synset,noun,"6101,59671,59672,60110,60111",common grey wild goose of Europe; ancestor of many domestic breeds,,,"101858313,",",",",,",",101858866,"
101859389,Synset,noun,"23752,127391",wild goose having white adult plumage,,,"101509816,",",",",101859531,",",101858866,"
101859531,Synset,noun,"15327,23753",North American wild goose having dark plumage in summer but white in winter,,,"101858313,","101859720,",",,",",101859389,"
101859720,Synset,noun,122002,blue goose in the white color phase,,,"101859531,",",",",,",",,"
101859812,Synset,noun,"16935,53988",wild geese,,,"101509816,",",",",101859966,101860273,101860492,",",101848268,"
