identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105125277,Synset,noun,58716,the middle between extremes,,,"105124960,",",",",,",",,"
105125362,Synset,noun,108933,moderation in expectations,,,"105124960,",",",",,",",,"
105125551,Synset,noun,"67579,67580",the quality of being excessive and lacking in moderation,,,"105101152,","105125737,",",,",",,"
105125737,Synset,noun,"69503,44578,44581",immoderation as a consequence of going beyond sufficient or permitted limits,,,"105125551,","105126162,105126396,105127416,",",,",",,"
105126007,Synset,noun,"123793,128114",the degree to which a sunscreen protects the skin from the direct rays of the sun,,,"105101152,",",",",,",",,"
105126162,Synset,noun,"45201,45202",the quality of exceeding the appropriate limits of decorum or probability or truth,,,"105125737,",",",",,",",,"
105126396,Synset,noun,"44816,95013",excessive excess,,,"105125737,",",",",,",",,"
105126523,Synset,noun,80061,something that is an indulgence rather than a necessity,,,"104891822,",",",",,",",,"
105126667,Synset,noun,"95130,95294,95295,128233",a quantity that is more than what is appropriate,,,"105122340,","105127014,105127137,105127300,",",,",",,"
105127014,Synset,noun,"128645,128646,90311,44578",a quantity much larger than is needed,,,"105126667,",",",",,",",,"
105127137,Synset,noun,"58342,128584,95382",the quality of being so overabundant that prices fall,,,"105126667,",",",",,",",,"
105127300,Synset,noun,13054,an undesirable overabundance,,,"105126667,",",",",,",",,"
105127416,Synset,noun,"41842,95305,101681,128290",extreme excess,,,"105125737,","105127610,",",,",",,"
105127610,Synset,noun,"109615,109616",the attribute of being superfluous and unneeded,,,"105127416,","105127864,",",,",",,"
105127864,Synset,noun,"48281,34056",someone or something that is unwanted and unneeded,,,"105127610,",",",",,",",,"
105127983,Synset,noun,81950,an amount beyond the minimum necessary,,,"105115065,","105128135,105128395,",",,",",,"
105128135,Synset,noun,"81953,81955,114025",the margin required in order to insure safety,,,"105127983,113873264,",",",",,",",,"
105128395,Synset,noun,"121329,88709,88735",a small margin,,,"105127983,",",",",,",",,"
105128718,Synset,noun,"91687,48329",the property possessed by a sum or total or indefinite quantity of units or individuals,,,"105115065,","105129173,105129364,105129684,105129822,105130115,105130363,105130471,",",,",",,"
105129173,Synset,noun,"87598,91730,91732",a large number,,,"105128718,","105129560,",",,",",,"
105129364,Synset,noun,"104127,104395",a superiority in numbers or amount,,,"105128718,",",",",,",",,"
105129560,Synset,noun,87617,a very large number (especially of people),,,"105129173,",",",",,",",,"
105129684,Synset,noun,"69483,30796",a number beyond counting,,,"105128718,",",",",,",",,"
105129822,Synset,noun,"80990,18221",the property resulting from being or relating to the greater in number of two parts; the main part,,,"105128718,",",",",,",",,"
105130115,Synset,noun,85351,being or relating to the smaller in number of two parts,,,"105128718,",",",",,",",,"
105130363,Synset,noun,48024,the quality of being small in number,,,"105128718,",",",",,",",,"
105130471,Synset,noun,113162,the quality of being round numbers,,,"105128718,",",",",,",",,"
105130681,Synset,noun,45088,the distance or area or volume over which something extends,,,"105097645,","105131025,105131200,105131322,105132642,105135784,105140372,105141812,",",,",",,"
105131025,Synset,noun,30938,the extent to which something is covered,,,"105130681,",",",",,",",,"
105131200,Synset,noun,51670,the extent of land abutting on a street or water,,,"105130681,",",",",,",",,"
105131322,Synset,noun,"77797,16493,16498",the greatest possible degree of something,,,"105130681,","105131669,105131799,105132057,105132193,105132458,",",,",",,"
105131669,Synset,noun,74283,a narrow boundary,,,"105131322,",",",",,",",,"
105131799,Synset,noun,"754,125342,140203",the quality of being complete or utter or extreme,,,"105131322,",",",",,",",,"
105132057,Synset,noun,"132164,62732",a limit to high speed flight imposed by aerodynamic heating,,,"105131322,",",",",,",",,"
105132193,Synset,noun,"77163,82893,140181,140202",the greatest possible degree,,,"105131322,",",",",,",",,"
105132458,Synset,noun,"141243,17416",the limit beyond which something happens or changes,,,"105131322,",",",",,",",,"
105132642,Synset,noun,"4502,28150,108302,108763,116097,93798",an area in which something acts or operates or has power or control:,,,"105130681,","105133331,105133493,105133627,105133876,105134905,105135047,105135224,105135361,105135484,105135635,",",,",",,"
105133331,Synset,noun,"7141,11122",near to the scope or range of something,,,"105132642,",",",",,",",,"
105133493,Synset,noun,28762,a bounded scope,,,"105132642,",",",",,",",,"
105133627,Synset,noun,29481,the range of optical density and tone on a photographic negative or print (or the extent to which adjacent areas on a television screen differ in brightness),,,"105132642,",",",",,",",,"
105133876,Synset,noun,"70152,70155",quality of being international in scope,,,"105132642,",",",",,",",,"
105134114,Synset,noun,109879,(music) the timbre that is characteristic of a certain range and manner of production of the human voice or of different pipe organ stops or of different musical instruments,,,"104994869,","105134415,105134765,",",,",",,"
105134415,Synset,noun,"62529,62537,62540",the higher ranges of the voice in speaking or singing; the vibrations of sung notes are felt in the head,,,"105134114,","105134622,",",,",",,"
105134622,Synset,noun,45801,a male singing voice with artificially high tones in an upper register,,,"105134415,",",",",,",",,"
105134765,Synset,noun,"23840,23841,23842",the lower ranges of the voice in speaking or singing,,,"105134114,",",",",,",",,"
105134905,Synset,noun,75858,scope for freedom of e.g. action or thought; freedom from restriction,,,"105132642,",",",",,",",,"
105135047,Synset,noun,"65224,106744,141683",the range of interest or activity that can be anticipated,,,"105132642,",",",",,",",,"
105135224,Synset,noun,"128958,44846",a wide scope,,,"105132642,",",",",,",",,"
105135361,Synset,noun,52612,a complete extent or range:,,,"105132642,",",",",,",",,"
105135484,Synset,noun,123654,a broad range of related objects or values or qualities or ideas or activities,,,"105132642,",",",",,",",,"
105135635,Synset,noun,"96067,96098",the range of colour characteristic of a particular artist or painting or school of art,,,"105132642,",",",",,",",,"
105135784,Synset,noun,"128556,44846,7616",the extent of a 2-dimensional surface enclosed within a boundary,,,"105130681,","105136135,105136319,106400873,106401196,106875252,108533228,108665728,",",,",",,"
105136135,Synset,noun,"1474,75310",an area of ground used for some particular purpose (such as building or farming),,,"105135784,",",",",,",",,"
105136319,Synset,noun,50207,the area taken up by some object,,,"105135784,",",",",,",",,"
105136466,Synset,noun,76738,the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,,,"105016354,105100843,113597072,","105108937,105109077,105109363,105140552,105141209,",",,",",,"
105136830,Synset,noun,"76738,37717",size of the gap between two places,,,"105106204,","100308002,105137193,105137293,105137475,105137667,105137879,105138000,113920350,",",,",",,"
105137193,Synset,noun,7836,a distance sufficient to exclude intimacy,,,"105136830,",",",",,",",,"
105137293,Synset,noun,53045,the distance between the rails of a railway or between the wheels of a train,,,"105136830,","102907289,103814996,104308764,",",,",",,"
105137475,Synset,noun,77567,distance measured in terms of the speed of light (or radio waves),,,"105136830,",",",",,",",,"
105137667,Synset,noun,120971,the shortest distance that permits radio signals (of a given frequency) to travel from the transmitter to the receiver by reflection from the ionosphere,,,"105136830,",",",",,",",,"
105137879,Synset,noun,"145328,145329",linear distance between the extremities of an airfoil,,,"105136830,",",",",,",",,"
105138000,Synset,noun,145329,distance between the tips of the wings (as of a bird or insect) when fully extended,,,"105136830,",",",",,",",,"
105138140,Synset,noun,146650,distance measured in the aggregate number of yards,,,"105091408,",",",",,",",,"
105138288,Synset,noun,"65580,85381",distance measured by the time taken to cover it,,,"105091408,",",",",,",",,"
105138459,Synset,noun,"84877,84896",distance measured in miles,,,"105091408,",",",",,",",,"
105138548,Synset,noun,41628,distance of something above a reference point (such as sea level),,,"105091408,","105138802,105138912,105139310,105139486,",",,",",,"
105138802,Synset,noun,71133,equality of elevation above sea level,,,"105138548,",",",",,",",,"
105138912,Synset,noun,"4333,62951",elevation especially above sea level or above the earth's surface,,,"105138548,","105139167,105139807,105139932,",",,",",,"
105139167,Synset,noun,77162,height above ground,,,"105138912,",",",",,",",,"
105139310,Synset,noun,"59221,60309",the height of the ground on which something stands,,,"105138548,",",",",,",",,"
105139486,Synset,noun,143243,the level of the surface of a body of water,,,"105138548,","105139605,",",,",",,"
105139605,Synset,noun,116553,level of the ocean's surface (especially that halfway between mean high and low tide); used as a standard in reckoning land elevation or sea depth,,,"105139486,",",",",,",",,"
105139807,Synset,noun,22266,(meteorology) altitude of the lowest layer of clouds,,,"105138912,",",",",,",",,"
105139932,Synset,noun,22266,maximum altitude at which a plane can fly (under specified conditions),,,"105138912,","105140092,105140227,",",,",",,"
105140092,Synset,noun,741,the maximum altitude at which an airplane can maintain horizontal flight,,,"105139932,",",",",,",",,"
105140227,Synset,noun,"27492,118133",altitude above which a plane cannot climb faster than a given rate,,,"105139932,",",",",,",",,"
105140372,Synset,noun,76738,the property of being the extent of something from beginning to end,,,"105130681,",",",",,",",,"
105140552,Synset,noun,79088,the property of being of long spatial extent,,,"105136466,","105140800,105141104,",",,",",,"
105140800,Synset,noun,"76744,45075,105153",amount or degree or range to which something extends,,,"105140552,","105141013,",",,",",,"
105141013,Synset,noun,26890,equality of extension or duration,,,"105140800,",",",",,",",,"
105141104,Synset,noun,41762,the quality of being elongated,,,"105140552,",",",",,",",,"
105141209,Synset,noun,119364,the property of being of short spatial extent,,,"105136466,",",",",,",",,"
105141387,Synset,noun,32604,the temporal property of being cut short,,,"105059983,",",",",,",",,"
105141503,Synset,noun,17334,the temporal property of being very short,,,"105059983,",",",",,",",,"
105141618,Synset,noun,35465,"the attribute or quality of being deep, strong, or intense",,,"100024444,",",",",,",",,"
105141812,Synset,noun,"34538,35465",the extent downward or backward or inward,,,"105130681,","105142145,105142420,105142553,105142716,105142990,",",,",",,"
105142145,Synset,noun,"34538,105045,105046",the quality of being physically deep,,,"105141812,","105142847,",",,",",,"
105142420,Synset,noun,"38933,39029",the depth of a vessel's keel below the surface (especially when loaded),,,"105141812,",",",",,",",,"
105142553,Synset,noun,98153,the depth to which something penetrates (especially the depth reached by a projectile that hits a target),,,"105141812,",",",",,",",,"
105142716,Synset,noun,123029,a measure of the depth of water taken with a sounding line,,,"105141812,",",",",,",",,"
105142847,Synset,noun,16443,the property of being very deep; without limit,,,"105142145,",",",",,",",,"
105142990,Synset,noun,118581,the quality of lacking physical depth,,,"105141812,","105143216,",",,",",,"
105143216,Synset,noun,128286,shallowness in terms of affecting only surface layers of something,,,"105142990,",",",",,",",,"
105143415,Synset,noun,"144746,17077",the extent of something from side to side,,,"105100843,","105143608,105143811,105144053,",",,",",,"
105143608,Synset,noun,"17567,144731",the property of being wide; having great width,,,"105143415,","105143927,",",,",",,"
105143811,Synset,noun,12407,(nautical) breadth amidships,,,"105143415,",",",",,",",,"
105143927,Synset,noun,"62812,132301",used of a line or mark,,,"105143608,",",",",,",",,"
105144053,Synset,noun,88735,the property of being narrow; having little width,,,"105143415,","105144243,",",,",",,"
105144243,Synset,noun,"48567,132365",the property of being very narrow or thin,,,"105144053,",",",",,",",,"
105144430,Synset,noun,"130151,62951",the vertical dimension of extension; distance from the base of something to the top,,,"105100843,","105144667,105144822,",",,",",,"
105144667,Synset,noun,"64129,78816",the quality of being high or lofty,,,"105144430,",",",",,",",,"
105144822,Synset,noun,79652,the quality of being low; lacking height,,,"105144430,","105145043,105145203,",",,",",,"
105145043,Synset,noun,"124749,127022",the property of being short and broad,,,"105144822,",",",",,",",,"
105145203,Synset,noun,"119364,135988",the property of being truncated or short,,,"105144822,",",",",,",",,"
105145330,Synset,noun,132394,the dimension whereby a solid object differs from a two-dimensional drawing of it,,,"105100843,",",",",,",",,"
105145473,Synset,noun,146145,the quality that renders something desirable or valuable or useful,,,"104731092,","105145753,105146223,105146359,105146607,105146701,105148930,",",,",",,"
105145753,Synset,noun,140449,the quality (positive or negative) that renders something desirable or valuable,,,"105145473,","105148469,105152365,105171334,105171628,105175788,105180123,113277793,113277997,113278410,113356650,113358161,113358337,113394387,",",,",",,"
105146223,Synset,noun,"142002,83979",any admirable quality or attribute,,,"105145473,",",",",,",",,"
105146359,Synset,noun,"47379,34997",the quality of being inadequate or falling short of perfection,,,"105145473,",",",",,",",,"
105146607,Synset,noun,103755,the property of deserving praise,,,"105145473,",",",",,",",,"
105146701,Synset,noun,146153,value sufficient to repay time or effort spent,,,"105145473,",",",",,",",,"
105146826,Synset,noun,"146151,68950",having no qualities that would render it valuable or useful,,,"104731092,","105147207,105147351,105147543,105147719,105147858,105148040,105148287,",",,",",,"
105147207,Synset,noun,47532,worthlessness due to being feeble and ineffectual,,,"105146826,",",",",,",",,"
105147351,Synset,noun,"67172,60353",the quality of lacking substance or value,,,"105146826,",",",",,",",,"
105147543,Synset,noun,"96180,122923",worthlessness due to insignificance,,,"105146826,",",",",,",",,"
105147719,Synset,noun,140458,having none of the properties that endow something with value,,,"105146826,",",",",,",",,"
105147858,Synset,noun,"135013,119150",the quality of being cheaply imitative of something better,,,"105146826,",",",",,",",,"
105148040,Synset,noun,"119092,119546,109323,133388,133389,65163,33437,33664",something of little value,,,"105146826,",",",",,",",,"
105148287,Synset,noun,"42109,140551",the quality of being valueless or futile,,,"105146826,",",",",,",",,"
105148469,Synset,noun,"140443,103873,104448,70473",the positive quality of being precious and beyond value,,,"105145753,","105148739,",",,",",,"
105148739,Synset,noun,58646,something likened to the metal in brightness or preciousness or superiority etc.,,,"105148469,",",",",,",",,"
105148930,Synset,noun,104426,the high value or worth of something,,,"105145473,",",",",,",",,"
105149087,Synset,noun,"35674,35676",the quality of being worthy of desiring,,,"105149427,",",",",,",",,"
105149255,Synset,noun,137897,the quality possessed by something that should be avoided,,,"105151326,",",",",,",",,"
105149427,Synset,noun,"58883,58955",that which is pleasing or valuable or useful,,,"104731092,","104813883,105149087,105149888,105150805,105150937,105151111,105167331,",",,",",,"
105149888,Synset,noun,"13171,143796",something that aids or promotes well-being,,,"105149427,","105150110,105150324,",",,",",,"
105150110,Synset,noun,"111306,2191",benefit resulting from some event or action,,,"105149888,",",",",,",",,"
105150324,Synset,noun,"69980,114233",a reason for wanting something done,,,"105149888,","105150547,",",,",",,"
105150547,Synset,noun,12847,for someone's benefit (usually expressed as `in behalf' rather than `on behalf' and usually with a possessive),,,"105150324,",",",",,",",,"
105150805,Synset,noun,13536,something superior in quality or condition or effect,,,"105149427,",",",",,",",,"
105150937,Synset,noun,13536,the superior one of two alternatives,,,"105149427,",",",",,",",,"
105151111,Synset,noun,93676,most favorable conditions or greatest degree or amount possible under given circumstances,,,"105149427,",",",",,",",,"
105151326,Synset,noun,"10783,10822",that which is below standard or expectations as of ethics or decency,,,"104731092,","104815028,105149255,105151700,105151910,105167556,105168909,105172555,",",,",",,"
105151700,Synset,noun,146130,something inferior in quality or condition or effect,,,"105151326,",",",",,",",,"
105151910,Synset,noun,44461,that which causes harm or destruction or misfortune,,,"105151326,","105152127,",",,",",,"
105152127,Synset,noun,50771,(New Testament) the four evils that will come at the end of the world: conquest rides a white horse; war a red horse; famine a black horse; plague a pale horse,,,"105151910,",",",",,",",,"
105152365,Synset,noun,"86188,30476,104426",the property of having material worth (often indicated by the amount of money something would bring if sold),,,"105145753,","105152820,105152955,105153138,105153302,105153986,",",,",",,"
105152820,Synset,noun,10190,total cost for all units bought (or produced) divided by the number of units,,,"105152365,",",",",,",",,"
105152955,Synset,noun,"68482,36504,81957",the increase or decrease in costs as a result of one more or one less unit of output,,,"105152365,",",",",,",",,"
105153138,Synset,noun,44900,the quality of being high-priced,,,"105152365,","105153519,105153718,",",,",",,"
105153302,Synset,noun,8835,the market value set on assets,,,"105152365,","105153425,",",,",",,"
105153425,Synset,noun,130677,the value set on taxable property,,,"105153302,",",",",,",",,"
105153519,Synset,noun,"103873,30513,34097",the quality possessed by something with a great price or value,,,"105153138,",",",",,",",,"
105153718,Synset,noun,"80061,75994,128090,128093",the quality possessed by something that is excessively expensive,,,"105153138,",",",",,",",,"
105153986,Synset,noun,69001,the quality of being affordable,,,"105152365,","105154151,105154484,",",,",",,"
105154151,Synset,noun,"85869,85909,108933",the property of being moderate in price or expenditures,,,"105153986,",",",",,",",,"
105154484,Synset,noun,"32725,32726,11555,23526",a price below the standard price,,,"105153986,",",",",,",",,"
105154628,Synset,noun,"47539,51776",the quality of something that causes or assists healthy growth,,,"104731092,","105154833,105155187,",",,",",,"
105154833,Synset,noun,"47913,108342,111714,105142",the property of producing abundantly and sustaining vigorous and luxuriant growth,,,"105154628,",",",",,",",,"
105155187,Synset,noun,"104972,104973",the quality of being productive or having the power to produce,,,"105154628,",",",",,",",,"
105155433,Synset,noun,"51782,7745,11717",the quality of yielding nothing of value,,,"104731092,","105155646,105155786,",",,",",,"
105155646,Synset,noun,102854,less than adequate,,,"105155433,",",",",,",",,"
105155786,Synset,noun,139003,the quality of lacking the power to produce,,,"105155433,",",",",,",",,"
105155946,Synset,noun,"140095,140169",the quality of being of practical use,,,"104731092,","105156374,105156572,105156942,105157225,105157376,105157705,105158335,105159397,",",,",",,"
105156374,Synset,noun,"35843,35844",detergent quality; the quality of having cleansing power,,,"105155946,",",",",,",",,"
105156572,Synset,noun,"52009,140083,106701,112593",what something is used for,,,"105155946,","105156836,",",,",",,"
105156836,Synset,noun,108145,the purpose that justifies a thing's existence,,,"105156572,",",",",,",",,"
105156942,Synset,noun,63141,the property of providing useful assistance,,,"105155946,","105157079,",",,",",,"
105157079,Synset,noun,"63131,10156,118124",a means of serving,,,"105156942,",",",",,",",,"
105157225,Synset,noun,140083,a particular service,,,"105155946,",",",",,",",,"
105157376,Synset,noun,"140071,140073,140088,118155,118157",the quality of being able to provide good service,,,"105155946,",",",",,",",,"
105157705,Synset,noun,69763,the quality of being instrumental for some purpose,,,"105155946,",",",",,",",,"
105157835,Synset,noun,"70457,139579,140098",the quality of having no practical use,,,"104731092,","105158102,105158233,105159765,105160402,",",,",",,"
105158102,Synset,noun,52212,uselessness as a consequence of having no practical result,,,"105157835,",",",",,",",,"
105158233,Synset,noun,146151,the quality of being without practical use,,,"105157835,",",",",,",",,"
105158335,Synset,noun,103668,concerned with actual use rather than theoretical possibilities,,,"105155946,","105158619,105158823,105158948,105159116,",",,",",,"
105158619,Synset,noun,52021,capable of serving a purpose well,,,"105158335,",",",",,",",,"
105158823,Synset,noun,141506,capable of being done in a practical and useful way,,,"105158335,",",",",,",",,"
105158948,Synset,noun,117768,the quality of showing good sense or practical judgment,,,"105158335,105167957,",",",",,",",,"
105159116,Synset,noun,"108873,103697",the attribute of accepting the facts of life and favoring practicality and literal truth,,,"105158335,",",",",,",",,"
105159397,Synset,noun,"103658,103660",the quality of being usable,,,"105155946,","105159611,",",,",",,"
105159611,Synset,noun,"47458,47460",the quality of being doable,,,"105159397,",",",",,",",,"
105159765,Synset,noun,67900,concerned with theoretical possibilities rather than actual use,,,"105157835,","105159943,",",,",",,"
105159943,Synset,noun,67089,impracticality by virtue of thinking of things in their ideal form rather than as they really are,,,"105159765,","105160149,105160284,",",,",",,"
105160149,Synset,noun,112715,impractical romantic ideals and attitudes,,,"105159943,",",",",,",",,"
105160284,Synset,noun,"107621,74289",quixotic (romantic and impractical) behavior,,,"105159943,",",",",,",",,"
105160402,Synset,noun,"67895,67897",the quality of not being usable,,,"105157835,","105160606,",",,",",,"
105160606,Synset,noun,"69054,138145",the quality of not being doable,,,"105160402,",",",",,",",,"
105160767,Synset,noun,"28183,28185",the quality of being adequately or well qualified physically and intellectually,,,"105207437,","105161042,105161144,105161361,",",,",",,"
105161042,Synset,noun,49035,the quality of being qualified,,,"105160767,",",",",,",",,"
105161144,Synset,noun,78018,"(linguistics) a speaker's implicit, internalized knowledge of the rules of their language (contrasted with linguistic performance)",,,"105160767,",",",",,",",,"
105161361,Synset,noun,105016,the quality of having great facility and competence,,,"105160767,",",",",,",",,"
105161488,Synset,noun,"68385,68386",lack of physical or intellectual ability or qualifications,,,"105214398,",",",",,",",,"
105161764,Synset,noun,"8837,101911",a useful or valuable quality,,,"104731092,","105161923,105163204,105166608,",",,",",,"
105161923,Synset,noun,110833,a source of aid or support that may be drawn upon when needed,,,"105161764,","105162155,105162506,105162859,105163033,",",,",",,"
105162155,Synset,noun,"2957,8865,63131",a person or thing that is a resource that helps make something easier or possible to do,,,"105161923,",",",",,",",,"
105162506,Synset,noun,"109204,109815,110827",something or someone turned to for assistance or security,,,"105161923,","105162732,",",,",",,"
105162732,Synset,noun,118504,refuge from danger or observation,,,"105162506,",",",",,",",,"
105162859,Synset,noun,110836,the quality of being able to cope with a difficult situation,,,"105161923,",",",",,",",,"
105163033,Synset,noun,69450,a resource provided by the mind or one's personal capabilities,,,"105161923,",",",",,",",,"
105163204,Synset,noun,"2191,140557",the quality of having a superior or more favorable position,,,"105161764,","105163702,105163864,105164205,105164376,105164526,105164657,105164789,105164957,105165478,105165679,105165814,105166002,105167108,105168179,113334613,",",,",",,"
105163702,Synset,noun,"47408,47418",an advantage to the benefit of someone or something,,,"105163204,",",",",,",",,"
105163864,Synset,noun,77176,strategic advantage; power to act effectively,,,"105163204,","105164056,",",,",",,"
105164056,Synset,noun,11559,leverage in the form of an inducement or a concession useful in successful negotiations,,,"105163864,",",",",,",",,"
105164205,Synset,noun,61762,advantage given to a competitor to equalize chances of winning,,,"105163204,","105170716,105170928,",",,",",,"
105164376,Synset,noun,64832,the advantage of playing on your home court in front of fans who are rooting for you,,,"105163204,",",",",,",",,"
105164526,Synset,noun,76174,an advantage held by a competitor in a race,,,"105163204,",",",",,",",,"
105164657,Synset,noun,"26318,106334",special advantage or influence,,,"105163204,",",",",,",",,"
105164789,Synset,noun,"125359,62535",the advantage gained by beginning early (as in a race),,,"105163204,",",",",,",",,"
105164957,Synset,noun,"52345,105021",the advantageous quality of being beneficial,,,"105163204,","105165115,105165249,",",,",",,"
105165115,Synset,noun,1094,the quality of taking advantage,,,"105164957,",",",",,",",,"
105165249,Synset,noun,"79756,52352,105030,105032",the quality of affording gain or benefit or profit,,,"105164957,",",",",,",",,"
105165478,Synset,noun,104004,"grant of favor or advantage to one over another (especially to a country or countries in matters of international trade, such as levying duties)",,,"105163204,",",",",,",",,"
105165679,Synset,noun,104780,a special advantage or immunity or benefit not enjoyed by all,,,"105163204,",",",",,",",,"
105165814,Synset,noun,"44878,44879",the quality of being suited to the end in view,,,"105163204,",",",",,",",,"
105166002,Synset,noun,"47410,47420,128333",the quality of being at a competitive advantage,,,"105163204,","105166240,105166358,105166506,",",,",",,"
105166240,Synset,noun,40706,a slight competitive advantage,,,"105166002,",",",",,",",,"
105166358,Synset,noun,69610,a favorable position in a competition,,,"105166002,",",",",,",",,"
105166506,Synset,noun,"139765,144234",position of advantage and control,,,"105166002,",",",",,",",,"
105166608,Synset,noun,"123585,123592,126720,126952,126953,78993,50602,84357",an asset of special worth or utility,,,"105161764,","105166878,",",,",",,"
105166878,Synset,noun,"59882,59930",a special ability to make plants grow,,,"105166608,",",",",,",",,"
105166989,Synset,noun,143514,an attribute that is inadequate or deficient,,,"105168909,",",",",,",",,"
105167108,Synset,noun,58883,benefit,,,"105163204,","105167237,",",,",",,"
105167237,Synset,noun,"27869,28017",the good of a community,,,"105167108,",",",",,",",,"
105167331,Synset,noun,"123039,145462,145477",the quality of being prudent and sensible,,,"105149427,","105167782,105167957,",",,",",,"
105167556,Synset,noun,139342,not mentally or physically healthy,,,"105151326,",",",",,",",,"
105167782,Synset,noun,2249,the quality of being advisable,,,"105167331,",",",",,",",,"
105167957,Synset,noun,108933,goodness of reason and judgment,,,"105167331,","105158948,",",,",",,"
105168179,Synset,noun,"103149,103153,105032,2194,47412,47422",the quality of being encouraging or promising of a successful outcome,,,"105163204,","105168623,",",,",",,"
105168623,Synset,noun,"9839,105315",the favorable quality of strongly indicating a successful result,,,"105168179,",",",",,",",,"
105168909,Synset,noun,77265,the quality of being something that holds you back,,,"105151326,","105166989,105169087,",",,",",,"
105169087,Synset,noun,37035,the quality of having an inferior or less favorable position,,,"105168909,","105169440,105169982,105170169,105170334,105170512,105172048,105172372,105172702,105172830,105173060,",",,",",,"
105169440,Synset,noun,"138139,138142",the quality of not being encouraging or indicative of success,,,"105169087,","105169744,",",,",",,"
105169744,Synset,noun,"139017,68234",the quality of suggesting an unsuccessful result,,,"105169440,",",",",,",",,"
105169982,Synset,noun,77799,the quality of being limited or restricted,,,"105169087,",",",",,",",,"
105170169,Synset,noun,"34586,119345",a failing or deficiency,,,"105169087,",",",",,",",,"
105170334,Synset,noun,"10301,91672",the quality of an embarrassing situation,,,"105169087,",",",",,",",,"
105170512,Synset,noun,"79308,35462",the disadvantage that results from losing something,,,"105169087,",",",",,",",,"
105170716,Synset,noun,98115,(games) a handicap or disadvantage that is imposed on a competitor (or a team) for an infraction of the rules of the game,,,"105164205,","105171109,",",,",",,"
105170928,Synset,noun,116265,(golf) a handicap of zero strokes,,,"105164205,",",",",,",",,"
105171109,Synset,noun,52565,(ice hockey) a penalty that suspends a player for the remainder of a game (but allows the team to send in a substitute for the suspended player),,,"105170716,",",",",,",",,"
105171334,Synset,noun,"30476,104426,133793",value measured by what must be given or done or undergone to obtain something,,,"105145753,","105171880,",",,",",,"
105171628,Synset,noun,111714,the quality of having high intrinsic value,,,"105145753,",",",",,",",,"
105171880,Synset,noun,34122,the number of deaths resulting from some particular cause such as an accident or a battle or a natural disaster,,,"105171334,",",",",,",",,"
105172048,Synset,noun,39056,the quality of being a hindrance,,,"105169087,","105172200,",",,",",,"
105172200,Synset,noun,"57801,21858",a drawback or difficulty that is not readily evident,,,"105172048,",",",",,",",,"
105172372,Synset,noun,98115,the disadvantage or painful consequences of an action or condition,,,"105169087,",",",",,",",,"
105172555,Synset,noun,68186,the quality of being ill-advised,,,"105151326,",",",",,",",,"
105172702,Synset,noun,"69095,138138",the quality of being a competitive disadvantage,,,"105169087,",",",",,",",,"
105172830,Synset,noun,"68995,68996",the quality of being unsuited to the end in view,,,"105169087,",",",",,",",,"
105173060,Synset,noun,"139005,139007",the quality of affording no gain or no benefit or no profit,,,"105169087,",",",",,",",,"
105173272,Synset,noun,29230,the quality of serving to build or improve,,,"104731092,",",",",,",",,"
105173431,Synset,noun,35795,the quality of causing destruction,,,"104731092,","105173599,105173924,",",,",",,"
105173599,Synset,noun,"69395,62115",destructiveness that causes harm or injury,,,"105173431,","105173787,105174087,",",,",",,"
105173787,Synset,noun,69617,subtle and cumulative harmfulness (especially of a disease),,,"105173599,",",",",,",",,"
105173924,Synset,noun,102192,anything that harms or destroys,,,"105173431,",",",",,",",,"
105174087,Synset,noun,"142010,142011",extreme harmfulness (as the capacity of a microorganism to cause disease),,,"105173599,",",",",,",",,"
105174332,Synset,noun,"103149,103150,103153",a quality or state characterized by certainty or acceptance or affirmation and dogmatic assertiveness,,,"104731092,","105174764,",",,",",,"
105174644,Synset,noun,2482,the agreeable quality of one who assents,,,"104648284,",",",",,",",,"
105174764,Synset,noun,"8830,117258",aggressive self-assurance; given to making bold assertions,,,"105174332,","105174939,",",,",",,"
105174939,Synset,noun,"106776,26731,18345,50674",offensive boldness and assertiveness,,,"105174764,",",",",,",",,"
105175145,Synset,noun,"89292,89293,89295",characterized by habitual skepticism and a disagreeable tendency to deny or oppose or resist suggestions or commands,,,"104731092,",",",",,",",,"
105175454,Synset,noun,92215,the quality or customs or mannerisms characteristic of Western civilizations,,,"104731092,",",",",,",",,"
105175590,Synset,noun,94352,the quality or customs or mannerisms characteristic of Asian civilizations,,,"104731092,",",",",,",",,"
105175788,Synset,noun,67858,the quality of being important and worthy of note,,,"105145753,","105176224,105176417,105176564,105176939,105177034,105177128,105177340,105178572,105179327,105179849,",",,",",,"
105176224,Synset,noun,13782,anything of great importance or consequence,,,"105175788,",",",",,",",,"
105176322,Synset,noun,45376,status in the eyes of others,,,"113968971,",",",",,",",,"
105176417,Synset,noun,80762,relative importance,,,"105175788,","105113617,",",,",",,"
105176564,Synset,noun,1094,importance or value,,,"105175788,",",",",,",",,"
105176769,Synset,noun,82751,(used with negation) having consequence,,,"105178101,",",",",,",",,"
105176939,Synset,noun,86112,utmost importance,,,"105175788,",",",",,",",,"
105177034,Synset,noun,105166,relative importance,,,"105175788,",",",",,",",,"
