identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302094739,Synset,adjective,146177,enclosed securely in a covering of paper or the like,,,",",",",",,",",,"
302094868,Synset,adjective,139674,not yet wrapped or having the wrapping removed,,,",",",",",,",",,"
302095101,Synset,adjective,116753,fit for a sea voyage,,,",",",",",,",",,"
302095231,Synset,adjective,139243,unfit for a voyage,,,",",",",",,",",,"
302095343,Synset,adjective,3177,(of aircraft) fit to fly,,,",",",",",,",",,"
302095459,Synset,adjective,137245,not fit to fly,,,",",",",",,",",,"
302095549,Synset,adjective,28463,hidden on any grounds for any motive,,,",",",",",,",",,"
302095905,Synset,adjective satellite,18657,lying in ambush,,,",",",",",,",",,"
302096028,Synset,adjective satellite,33617,secret,,,",",",",",,",",,"
302096119,Synset,adjective satellite,"52169,121895,121908,125585,128666",marked by quiet and caution and secrecy; taking pains to avoid being observed,,,",",",",",,",",,"
302096522,Synset,adjective satellite,"92103,63882",difficult to find,,,",",",",",,",",,"
302096659,Synset,adjective satellite,"63882,116903",designed to elude detection,,,",",",",",,",",,"
302096869,Synset,adjective satellite,68354,with your identity concealed,,,",",",",",,",",,"
302096956,Synset,adjective satellite,116659,undisclosed for the time being,,,",",",",",,",",,"
302097082,Synset,adjective satellite,116903,not open or public; kept private or not revealed,,,",",",",",,",",,"
302097241,Synset,adjective satellite,118517,"quiet, dark, or concealed",,,",",",",",,",",,"
302097374,Synset,adjective satellite,"121906,137347",not openly expressed,,,",",",",",,",",,"
302097487,Synset,adjective,137578,not concealed or hidden,,,",",",",",,",",,"
302097713,Synset,adjective satellite,"14895,14913,29150",without any attempt at concealment; completely obvious,,,",",",",",,",",,"
302097969,Synset,adjective satellite,44747,compulsively attracting attention to yourself especially by public exposure or exaggerated behavior,,,",",",",",,",",,"
302098166,Synset,adjective,28464,covering or hiding,,,",",",",",,",",,"
302098311,Synset,adjective,111160,showing or making known,,,",",",",",,",",,"
302098448,Synset,adjective satellite,"68694,68699,111165,119906,127896",(usually followed by `of') pointing out or revealing clearly,,,",",",",",,",",,"
302098722,Synset,adjective satellite,"115553,120925",(of clothing) revealing the body,,,",",",",",,",",,"
302098854,Synset,adjective,116956,belonging to or characteristic of a sect,,,",",",",",,",",,"
302099131,Synset,adjective satellite,35198,adhering or confined to a particular sect or denomination,,,",",",",",,",",,"
302099277,Synset,adjective satellite,88725,rigidly adhering to a particular sect or its doctrines,,,",",",",",,",",,"
302099409,Synset,adjective,"91015,139244",not restricted to one sect or school or party,,,",",",",",,",",,"
302099740,Synset,adjective satellite,"92439,92440,40658,40659",concerned with promoting unity among churches or religions,,,",",",",",,",",,"
302100021,Synset,adjective satellite,"69949,69969",occurring between or among or common to different churches or denominations,,,",",",",",,",",,"
302100267,Synset,adjective satellite,90796,not restricted to a particular religious denomination,,,",",",",",,",",,"
302100414,Synset,adjective satellite,137719,not bound or devoted to the promotion of a particular denomination,,,",",",",",,",",,"
302100585,Synset,adjective,"137238,139543,116985",free from fear or doubt; easy in mind,,,",",",",",,",",,"
302100773,Synset,adjective,69577,lacking self-confidence or assurance,,,",",",",",,",",,"
302100983,Synset,adjective satellite,95144,anxious or nervous to an excessive degree,,,",",",",",,",",,"
302101082,Synset,adjective satellite,137321,lacking boldness or confidence,,,",",",",",,",",,"
302101168,Synset,adjective,116985,free from danger or risk,,,",",",",",,",",,"
302101483,Synset,adjective satellite,8923,characterized by certainty or security,,,",",",",",,",",,"
302101668,Synset,adjective satellite,48783,securely established,,,",",",",",,",",,"
302101794,Synset,adjective satellite,45554,guaranteed not to fail,,,",",",",",,",",,"
302101913,Synset,adjective satellite,128538,physically secure or dependable,,,",",",",",,",",,"
302102035,Synset,adjective,"69577,139189",lacking in security or safety,,,",",",",",,",",,"
302102317,Synset,adjective satellite,"103838,118570",not secure; beset with difficulties,,,",",",",",,",",,"
302102473,Synset,adjective satellite,"138268,139245",without financial security,,,",",",",",,",",,"
302102591,Synset,adjective,116985,not likely to fail or give way,,,",",",",",,",",,"
302102822,Synset,adjective satellite,125563,securely in position; not shaky,,,",",",",",,",",,"
302102950,Synset,adjective satellite,133138,securely or solidly fixed in place; rigid,,,",",",",",,",",,"
302103066,Synset,adjective,69577,not firm or firmly fixed; likely to fail or give way,,,",",",",",,",",,"
302103216,Synset,adjective,47269,firmly closed or secured,,,",",",",",,",",,"
302103363,Synset,adjective satellite,97990,fastened by pegs,,,",",",",",,",",,"
302103493,Synset,adjective,138129,not closed or secured,,,",",",",",,",",,"
302103662,Synset,adjective satellite,"137362,137406,138675,138722,139245",not firmly fastened or secured,,,",",",",",,",",,"
302103884,Synset,adjective satellite,137959,not fastened or tied or secured,,,",",",",",,",",,"
302104039,Synset,adjective,69812,covered by insurance,,,",",",",",,",",,"
302104203,Synset,adjective satellite,69799,capable of being insured or eligible to be insured,,,",",",",",,",",,"
302104309,Synset,adjective,138432,not covered by insurance,,,",",",",",,",",,"
302104432,Synset,adjective satellite,138431,not capable of being insured or not eligible to be insured,,,",",",",",,",",,"
302104548,Synset,adjective,117047,tending to entice into a desired action or state,,,",",",",",,",",,"
302104760,Synset,adjective satellite,"131289,4062,12844,42753",highly attractive and able to arouse hope or desire,,,",",",",",,",",,"
302105076,Synset,adjective satellite,30309,seducing into corrupt practices,,,",",",",",,",",,"
302105164,Synset,adjective satellite,69615,beguiling but harmful,,,",",",",",,",",,"
302105282,Synset,adjective satellite,130893,arousing sexual desire without intending to satisfy it,,,",",",",",,",",,"
302105416,Synset,adjective,139247,not seductive,,,",",",",",,",",,"
302105523,Synset,adjective satellite,"138455,139482",not tempting,,,",",",",",,",",,"
302105605,Synset,adjective,117452,concerned chiefly or only with yourself and your advantage to the exclusion of others,,,",",",",",,",",,"
302105974,Synset,adjective satellite,"88665,117370,41037,41038",characteristic of those having an inflated idea of their own importance,,,",",",",",,",",,"
302106198,Synset,adjective satellite,"117428,117430",interested only in yourself,,,",",",",",,",",,"
302106299,Synset,adjective,139261,disregarding your own advantages and welfare over those of others,,,",",",",",,",",,"
302106583,Synset,adjective satellite,106191,showing unselfish interest in the public welfare,,,",",",",",,",",,"
302106722,Synset,adjective satellite,"117298,117341,117422",willing to deprive yourself,,,",",",",",,",",,"
302106841,Synset,adjective satellite,117338,showing lack of self-interest,,,",",",",",,",",,"
302106931,Synset,adjective satellite,118671,unselfishly willing to share with others,,,",",",",",,",",,"
302107054,Synset,adjective,117701,older; higher in rank; longer in length of tenure or service,,,",",",",",,",",,"
302107311,Synset,adjective satellite,"92848,124832,41271",used of the older of two persons of the same name especially used to distinguish a father from his son,,,",",",",",,",",,"
302107516,Synset,adjective satellite,80959,of the elder of two boys with the same family name,,,",",",",",,",",,"
302107656,Synset,adjective satellite,103854,having precedence (especially because of longer service),,,",",",",",,",",,"
302107846,Synset,adjective satellite,"64101,108340,128311",having a higher rank,,,",",",",",,",",,"
302107989,Synset,adjective,72971,younger; lower in rank; shorter in length of tenure or service,,,",",",",",,",",,"
302108248,Synset,adjective satellite,"72983,79632,79651,99200,116874,127221",inferior in rank or status,,,",",",",",,",",,"
302108520,Synset,adjective satellite,85329,of the younger of two boys with the same family name,,,",",",",",,",",,"
302108662,Synset,adjective satellite,"72732,147013",used of the younger of two persons of the same name especially used to distinguish a son from his father,,,",",",",",,",",,"
302108860,Synset,adjective,117731,"causing intense interest, curiosity, or emotion",,,",",",",",,",",,"
302109037,Synset,adjective satellite,"79960,119144",glaringly vivid and graphic; marked by sensationalism,,,",",",",",,",",,"
302109222,Synset,adjective satellite,"115530,117734,146721",typical of tabloids,,,",",",",",,",",,"
302109458,Synset,adjective satellite,116292,resembling a scream in effect,,,",",",",",,",",,"
302109601,Synset,adjective,139264,"not of such character as to arouse intense interest, curiosity, or emotional reaction",,,",",",",",,",",,"
302109764,Synset,adjective,"117766,117778",able to feel or perceive,,,",",",",",,",",,"
302110076,Synset,adjective,69586,incapable of physical sensation,,,",",",",",,",",,"
302110332,Synset,adjective satellite,"5167,5561",characterized by insensibility,,,",",",",",,",",,"
302110613,Synset,adjective satellite,"8679,13259,91685",lacking sensation,,,",",",",",,",",,"
302110761,Synset,adjective,117778,responsive to physical stimuli,,,",",",",",,",",,"
302111262,Synset,adjective satellite,34864,of an instrument or device; capable of registering minute differences or changes precisely,,,",",",",",,",",,"
302111470,Synset,adjective satellite,43465,sensitive to sexual stimulation,,,",",",",",,",",,"
302111557,Synset,adjective satellite,"44597,70952",capable of responding to stimuli,,,",",",",",,",",,"
302111676,Synset,adjective satellite,64125,readily affected by various agents,,,",",",",",,",",,"
302111880,Synset,adjective satellite,70952,abnormally sensitive to a stimulus,,,",",",",",,",",,"
302112007,Synset,adjective satellite,"77596,99817",sensitive to visible light,,,",",",",",,",",,"
302112170,Synset,adjective satellite,107944,sensitive to radiation,,,",",",",",,",",,"
302112335,Synset,adjective satellite,90549,caused by or in response to pain,,,",",",",",,",",,"
302112456,Synset,adjective satellite,"108784,110889",reacting to a stimulus,,,",",",",",,",",,"
302112655,Synset,adjective,69588,not responsive to physical stimuli,,,",",",",",,",",,"
302112883,Synset,adjective satellite,"34001,34042",devoid of physical sensation; numb,,,",",",",",,",",,"
302113178,Synset,adjective satellite,139056,not tending to react to stimulation,,,",",",",",,",",,"
302113270,Synset,adjective,117778,"being susceptible to the attitudes, feelings, or circumstances of others",,,",",",",",,",",,"
302113646,Synset,adjective satellite,3760,(followed by `to' or `of') aware of,,,",",",",",,",",,"
302113789,Synset,adjective satellite,"47654,132335,134308,65815",quick to take offense,,,",",",",",,",",,"
302113931,Synset,adjective satellite,95343,unduly sensitive or thin-skinned,,,",",",",",,",",,"
302114041,Synset,adjective,69588,deficient in human sensibility; not mentally or morally sensitive,,,",",",",",,",",,"
302114442,Synset,adjective satellite,"68871,95686,19624",emotionally hardened,,,",",",",",,",",,"
302114666,Synset,adjective satellite,"34001,91685",(followed by `to') not showing human feeling or sensitivity; unresponsive,,,",",",",",,",",,"
302114914,Synset,adjective satellite,39706,blunted in responsiveness or sensibility,,,",",",",",,",",,"
302115107,Synset,adjective satellite,"69586,137232",unaware of or indifferent to,,,",",",",",,",",,"
302115271,Synset,adjective satellite,122991,lacking sensitivity or the capacity for deep feeling,,,",",",",",,",",,"
302115378,Synset,adjective satellite,"132288,134314",insensitive to criticism,,,",",",",",,",",,"
302115478,Synset,adjective,"117777,117789",making susceptible or sensitive to either physical or emotional stimuli,,,",",",",",,",",,"
302115639,Synset,adjective,"35612,35617",making less susceptible or sensitive to either physical or emotional stimuli,,,",",",",",,",",,"
302115827,Synset,adjective satellite,91705,causing numbness or insensitivity,,,",",",",",,",",,"
302115945,Synset,adjective,"117792,117799",involving or derived from the senses,,,",",",",",,",",,"
302116107,Synset,adjective,"96684,45191",seemingly outside normal sensory channels,,,",",",",",,",",,"
302116292,Synset,adjective satellite,25468,perceiving things beyond the natural range of the senses,,,",",",",",,",",,"
302116442,Synset,adjective satellite,131044,obtaining knowledge of distant events allegedly without use of normal sensory mechanisms,,,",",",",",,",",,"
302116606,Synset,adjective satellite,131078,communicating without apparent physical signals,,,",",",",",,",",,"
302116728,Synset,adjective,117822,caused or enabled to go or be conveyed or transmitted,,,",",",",",,",",,"
302116832,Synset,adjective,139265,not dispatched or transmitted,,,",",",",",,",",,"
302116958,Synset,adjective,117860,independent; not united or joint,,,",",",",",,",",,"
302117441,Synset,adjective satellite,6683,having characteristics not shared by others,,,",",",",",,",",,"
302117597,Synset,adjective satellite,9077,widely separated especially in space,,,",",",",",,",",,"
302117727,Synset,adjective satellite,"35808,71110,117863,118234",being or feeling set or kept apart from others,,,",",",",",,",",,"
302118058,Synset,adjective satellite,"37245,37739",constituting a separate entity or part,,,",",",",",,",",,"
302118273,Synset,adjective satellite,37426,having no elements in common,,,",",",",",,",",,"
302118375,Synset,adjective satellite,"37430,71110",marked by separation of or from usually contiguous elements,,,",",",",",,",",,"
302118619,Synset,adjective satellite,71108,capable of being isolated or disjoined,,,",",",",",,",",,"
302118766,Synset,adjective satellite,137203,(of a state or an event) taking place without something specified occurring at the same time,,,",",",",",,",",,"
302118964,Synset,adjective,72536,united or combined,,,",",",",",,",",,"
302119261,Synset,adjective satellite,25510,characteristic of a clan especially in being unified,,,",",",",",,",",,"
302119388,Synset,adjective satellite,"28519,28956,28963,29749",involving the joint activity of two or more,,,",",",",",,",",,"
302119735,Synset,adjective satellite,"28941,28943",consisting of two or more associated entities,,,",",",",",,",",,"
302119981,Synset,adjective satellite,"27182,30205",done by or characteristic of individuals acting together,,,",",",",",,",",,"
302120171,Synset,adjective satellite,30425,signing jointly with others,,,",",",",",,",",,"
302120256,Synset,adjective,"62637,114840",free from filth and pathogens,,,",",",",",,",",,"
302120471,Synset,adjective satellite,"66427,66428",tending to promote or preserve health,,,",",",",",,",",,"
302120729,Synset,adjective,"69549,138298,139201",not sanitary or healthful,,,",",",",",,",",,"
302120952,Synset,adjective satellite,138335,unclean and constituting a likely cause of disease,,,",",",",",,",",,"
302121107,Synset,adjective,"69057,117899",containing or resulting from disease-causing organisms,,,",",",",",,",",,"
302121470,Synset,adjective satellite,714,infected and filled with pus,,,",",",",",,",",,"
302121576,Synset,adjective satellite,"37000,99043",contaminated with infecting organisms,,,",",",",",,",",,"
302121763,Synset,adjective satellite,29304,making impure by contact or mixing,,,",",",",",,",",,"
302121893,Synset,adjective satellite,"106737,106791",containing pus,,,",",",",",,",",,"
302122026,Synset,adjective satellite,"69059,69066",caused by infection or capable of causing infection,,,",",",",",,",",,"
302122314,Synset,adjective satellite,"106841,106843",causing or promoting bacterial putrefaction,,,",",",",",,",",,"
302122467,Synset,adjective satellite,117904,characteristic of septicemia,,,",",",",",,",",,"
302122604,Synset,adjective,6529,thoroughly clean and free of or destructive to disease-causing organisms,,,",",",",",,",",,"
302123039,Synset,adjective satellite,"8581,125881",free of or using methods to keep free of pathological microorganisms,,,",",",",",,",",,"
302123334,Synset,adjective satellite,"10755,37398,57431",preventing infection by inhibiting the growth or action of microorganisms,,,",",",",",,",",,"
302123584,Synset,adjective satellite,"25826,106600",acting like an antiseptic,,,",",",",",,",",,"
302123677,Synset,adjective satellite,90977,not containing pus,,,",",",",",,",",,"
302123753,Synset,adjective satellite,"138406,25796",free from sepsis or infection,,,",",",",",,",",,"
302123898,Synset,adjective,57430,free from germs or pathogenic organisms; sterile,,,",",",",",,",",,"
302124063,Synset,adjective satellite,10322,(of experimental animals) raised under sterile conditions,,,",",",",",,",",,"
302124214,Synset,adjective,57438,full of germs or pathological microorganisms,,,",",",",",,",",,"
302124424,Synset,adjective satellite,"139376,139377",not sterilized,,,",",",",",,",",,"
302124512,Synset,adjective,"2167,2170",making impure or corrupt by adding extraneous materials,,,",",",",",,",",,"
302124744,Synset,adjective satellite,"45183,50359",not belonging to that in which it is contained; introduced from an outside source,,,",",",",",,",",,"
302124974,Synset,adjective,106600,freeing from noxious matter,,,",",",",",,",",,"
302125146,Synset,adjective satellite,"595,25826",cleansing the body by washing; especially ritual washing of e.g. hands,,,",",",",",,",",,"
302125327,Synset,adjective satellite,6529,freeing from error or corruption,,,",",",",",,",",,"
302125461,Synset,adjective satellite,"35845,35868",having cleansing power,,,",",",",",,",",,"
302125659,Synset,adjective,118039,concerned with work or important matters rather than play or trivialities,,,",",",",",,",",,"
302126120,Synset,adjective satellite,"120277,122556,40211",characterized by a firm and humorless belief in the validity of your opinions,,,",",",",",,",",,"
302126493,Synset,adjective satellite,"59563,117018,122135,122556",dignified and somber in manner or character and committed to keeping promises,,,",",",",",,",",,"
302126919,Synset,adjective satellite,95345,excessively serious,,,",",",",",,",",,"
302126996,Synset,adjective satellite,108841,not to be taken lightly,,,",",",",",,",",,"
302127251,Synset,adjective satellite,"118041,132610",acting with or showing thought and good sense,,,",",",",",,",",,"
302127430,Synset,adjective satellite,122137,tending to make sober or more serious,,,",",",",",,",",,"
302127556,Synset,adjective satellite,122591,of a substantial character and not frivolous or superficial,,,",",",",",,",",,"
302127738,Synset,adjective,51610,not serious in content or attitude or behavior,,,",",",",",,",",,"
302128108,Synset,adjective satellite,"3135,37996,42118,47489,57720,77588,77609,120023",lacking seriousness; given to frivolity,,,",",",",",,",",,"
302128403,Synset,adjective satellite,"115650,49484,49868,62542",guided by whim and fancy,,,",",",",",,",",,"
302128570,Synset,adjective satellite,"49518,77592",showing inappropriate levity,,,",",",",",,",",,"
302128704,Synset,adjective satellite,"67167,77532",silly or trivial,,,",",",",",,",",,"
302128852,Synset,adjective satellite,77532,intended primarily as entertainment; not serious or profound,,,",",",",",,",",,"
302129015,Synset,adjective satellite,135717,concerned with trivialities,,,",",",",",,",",,"
302129139,Synset,adjective,101549,full of fun and high spirits,,,",",",",",,",",,"
302129430,Synset,adjective satellite,"112632,124395,27418,51637,51638",given to merry frolicking,,,",",",",",,",",,"
302129677,Synset,adjective satellite,"35992,108459,112578",playful in an appealingly bold way,,,",",",",",,",",,"
302129841,Synset,adjective satellite,"41644,41645,41793",usually good-naturedly mischievous,,,",",",",",,",",,"
302130013,Synset,adjective satellite,"7424,67815,67841,85487,101082,103767,106234,144693",naughtily or annoyingly playful,,,",",",",",,",",,"
302130305,Synset,adjective satellite,"51580,74180",playful like a lively kitten,,,",",",",",,",",,"
302130416,Synset,adjective satellite,79776,relating to play or playfulness,,,",",",",",,",",,"
302130499,Synset,adjective satellite,"85841,107626,130893",playfully vexing (especially by ridicule),,,",",",",",,",",,"
302130695,Synset,adjective,"138947,118039,122135",completely lacking in playfulness,,,",",",",",,",",,"
302130856,Synset,adjective,117202,chosen in preference to another,,,",",",",",,",",,"
302130960,Synset,adjective satellite,"41288,41685",selected as the best,,,",",",",",,",",,"
302131124,Synset,adjective,139256,not selected,,,",",",",",,",",,"
302131193,Synset,adjective,118156,ready for service or able to give long service,,,",",",",",,",",,"
302131477,Synset,adjective satellite,"79053,39821",capable of withstanding wear and tear and decay,,,",",",",",,",",,"
302131634,Synset,adjective satellite,"52012,93470,93498,140072,140087",fit or ready for use or service,,,",",",",",,",",,"
302132035,Synset,adjective,139268,not ready for service,,,",",",",",,",",,"
302132267,Synset,adjective satellite,17613,not in working order,,,",",",",",,",",,"
302132438,Synset,adjective satellite,"18532,18552",inoperative as a result of heat or friction,,,",",",",",,",",,"
302132579,Synset,adjective satellite,69496,not able to perform its normal function,,,",",",",",,",",,"
302132675,Synset,adjective satellite,139126,unserviceable because necessary repairs have not been made,,,",",",",",,",",,"
302132790,Synset,adjective,110761,living in a particular place,,,",",",",",,",",,"
302132982,Synset,adjective,90997,not living in a particular place or owned by permanent residents,,,",",",",",,",",,"
302133178,Synset,adjective,118267,established in a desired position or place; not moving about,,,",",",",",,",",,"
302133521,Synset,adjective satellite,11830,having a base of operations (often used as a combining form),,,",",",",",,",",,"
302133713,Synset,adjective satellite,18183,peopled with settlers,,,",",",",",,",",,"
302133811,Synset,adjective satellite,"78717,101124,118202,120716",situated in a particular spot or position,,,",",",",",,",",,"
302134075,Synset,adjective satellite,90923,not nomadic or wandering,,,",",",",",,",",,"
302134177,Synset,adjective satellite,"110184,110744",settled in a new location,,,",",",",",,",",,"
302134270,Synset,adjective,139271,not settled or established,,,",",",",",,",",,"
302134540,Synset,adjective satellite,"140327,140343,2989,39195,49537",continually changing especially as from one abode or occupation to another,,,",",",",",,",",,"
302134890,Synset,adjective satellite,"43487,101241,142875",having no fixed course,,,",",",",",,",",,"
302135074,Synset,adjective satellite,"64839,125443",without nationality or citizenship,,,",",",",",,",",,"
302135196,Synset,adjective satellite,"84839,84847",habitually moving from place to place especially in search of seasonal work,,,",",",",",,",",,"
302135465,Synset,adjective satellite,"85802,90619,98503,113187,142875",migratory,,,",",",",",,",",,"
302135768,Synset,adjective satellite,"143494,98653",traveling especially on foot,,,",",",",",,",",,"
302135946,Synset,adjective satellite,71262,traveling from place to place to work,,,",",",",",,",",,"
302136116,Synset,adjective satellite,"112815,140327",wandering aimlessly without ties to a place or community,,,",",",",",,",",,"
302136302,Synset,adjective satellite,138720,lacking a particular location,,,",",",",",,",",,"
302136387,Synset,adjective,84847,used of animals that move seasonally,,,",",",",",,",",,"
302136516,Synset,adjective,"90913,110761",used of animals that do not migrate,,,",",",",",,",",,"
302136639,Synset,adjective,118267,established or decided beyond dispute or doubt,,,",",",",",,",",,"
302136915,Synset,adjective satellite,"1077,40912,43720",settled securely and unconditionally,,,",",",",",,",",,"
302137098,Synset,adjective satellite,"7066,34450,93848,104174",fixed or established especially by order or command,,,",",",",",,",",,"
302137288,Synset,adjective satellite,"118202,35857,36383",determined or decided upon as by an authority,,,",",",",",,",",,"
302137517,Synset,adjective satellite,35864,an inevitable consequence of antecedent sufficient causes,,,",",",",",,",",,"
302137652,Synset,adjective satellite,48783,not subject to revision or change,,,",",",",",,",",,"
302137771,Synset,adjective satellite,103916,previously arranged or agreed on,,,",",",",",,",",,"
302137894,Synset,adjective,139271,still in doubt,,,",",",",",,",",,"
302138052,Synset,adjective satellite,"131451,38739",unsettled in mind or opinion,,,",",",",",,",",,"
302138201,Synset,adjective satellite,"137695,137907,139145,93393",not brought to a conclusion; subject to further thought,,,",",",",",,",",,"
302138452,Synset,adjective,118460,marked by or tending to arouse sexual desire or interest,,,",",",",",,",",,"
302139048,Synset,adjective satellite,"65287,108300,113743,125620,8005,136485",feeling great sexual desire,,,",",",",",,",",,"
302139214,Synset,adjective satellite,10000,sexually satisfying yourself (as by masturbation),,,",",",",",,",",,"
302139338,Synset,adjective satellite,"29888,49525",like a coquette,,,",",",",",,",",,"
302139460,Synset,adjective satellite,"43475,133521",giving sexual pleasure; sexually arousing,,,",",",",",,",",,"
302139604,Synset,adjective satellite,"72846,88986,107790,112108,123901,15292,52589,52613",suggestive of sexual impropriety,,,",",",",",,",",,"
302139987,Synset,adjective satellite,65472,sexually excited or exciting,,,",",",",",,",",,"
302140115,Synset,adjective satellite,"70298,118427",involved in a sexual relationship,,,",",",",",,",",,"
302140314,Synset,adjective satellite,"72846,79972,79975,109465,134016,142426",having strong sexual appeal,,,",",",",",,",",,"
302140561,Synset,adjective satellite,"75666,77203,77325,79987",driven by lust; preoccupied with or exhibiting lustful desires,,,",",",",",,",",,"
302140785,Synset,adjective satellite,76410,given to excessive indulgence in sexual activity,,,",",",",",,",",,"
302141007,Synset,adjective satellite,76460,(of a glance) sidelong and slyly lascivious,,,",",",",",,",",,"
302141133,Synset,adjective satellite,"79712,79987,105769,114248",characterized by lust,,,",",",",",,",",,"
302141409,Synset,adjective satellite,94329,used of frenzied sexual activity,,,",",",",",,",",,"
302141533,Synset,adjective satellite,"64128,95348",having excessive sexual desire or appeal,,,",",",",",,",",,"
302141644,Synset,adjective satellite,"102997,2155",designed to arouse lust,,,",",",",",,",",,"
302141804,Synset,adjective satellite,105657,intentionally arousing sexual desire,,,",",",",",,",",,"
302141962,Synset,adjective satellite,108623,earthy and sexually explicit,,,",",",",",,",",,"
302142063,Synset,adjective satellite,118411,characterized by sexuality,,,",",",",",,",",,"
302142157,Synset,adjective satellite,118405,desiring but deprived of sexual gratification,,,",",",",",,",",,"
302142260,Synset,adjective,139274,not sexually aroused or arousing,,,",",",",",,",",,"
302142399,Synset,adjective satellite,118415,sexually unattractive,,,",",",",",,",",,"
302142474,Synset,adjective satellite,118415,having no sexual desire,,,",",",",",,",",,"
302142551,Synset,adjective satellite,137841,having a subnormal degree of sexual desire,,,",",",",",,",",,"
302142650,Synset,adjective,118427,having or involving sex,,,",",",",",,",",,"
302142874,Synset,adjective satellite,70242,existing or occurring between the sexes,,,",",",",",,",",,"
302142971,Synset,adjective satellite,70298,used euphemistically to refer to the genitals,,,",",",",",,",",,"
302143104,Synset,adjective satellite,118411,having sexual differentiation,,,",",",",",,",",,"
302143185,Synset,adjective satellite,138491,relating to only one sex or having only one type of sexual organ; not hermaphroditic,,,",",",",",,",",,"
302143325,Synset,adjective,"91023,8582",not having or involving sex,,,",",",",",,",",,"
302143570,Synset,adjective satellite,"2648,2654,2655,6866,97023",(of reproduction) not involving the fusion of male and female gametes in reproduction,,,",",",",",,",",,"
302143835,Synset,adjective satellite,49000,reproducing by fission,,,",",",",",,",",,"
302143934,Synset,adjective satellite,"89779,118415",having no or imperfectly developed or nonfunctional sex organs,,,",",",",",,",",,"
302144077,Synset,adjective satellite,"140820,140826",(of reproduction) characterized by asexual processes,,,",",",",",,",",,"
302144214,Synset,adjective,"139273,21712",deprived of sexual capacity or sexual attributes,,,",",",",",,",",,"
302144382,Synset,adjective satellite,"4307,89780",having testicles or ovaries removed,,,",",",",",,",",,"
302144482,Synset,adjective satellite,"32708,41826,53188",(of a male animal) having the testicles removed,,,",",",",",,",",,"
302144617,Synset,adjective satellite,123518,(of a female animal) having the ovaries removed,,,",",",",",,",",,"
302144717,Synset,adjective,137449,not castrated,,,",",",",",,",",,"
302144806,Synset,adjective satellite,"42754,69825",(used of domestic animals) sexually competent,,,",",",",",,",",,"
302144950,Synset,adjective,"118460,6751,6752",stimulating sexual desire,,,",",",",",,",",,"
302145128,Synset,adjective,5275,tending to diminish sexual desire,,,",",",",",,",",,"
302145221,Synset,adjective,43779,(of lower mammals) showing or in a state of estrus; in heat,,,",",",",",,",",,"
302145449,Synset,adjective satellite,"86178,86341",having one estrous cycle per year,,,",",",",",,",",,"
302145553,Synset,adjective satellite,"102527,102602",having more than one period of estrus per year,,,",",",",",,",",,"
302145672,Synset,adjective,5568,(of lower mammals) not in a state of estrus; not in heat,,,",",",",",,",",,"
302145843,Synset,adjective satellite,"36468,36469,36800,36801",(of animals that have several estrous cycles in one breeding season) in a period of sexual inactivity,,,",",",",",,",",,"
302146074,Synset,adjective,118647,having a well-proportioned and pleasing shape,,,",",",",",,",",,"
302146404,Synset,adjective satellite,"122813,122814,124990,142426,143831,16317,18729,18881,32624,32639,51937",(of a woman's body) having a large bosom and pleasing curves,,,",",",",",,",",,"
302146818,Synset,adjective satellite,"19591,19592",pertaining to or having finely developed buttocks,,,",",",",",,",",,"
302146978,Synset,adjective satellite,25808,having well-proportioned limbs,,,",",",",",,",",,"
302147067,Synset,adjective satellite,"51942,51961",knitted to fit the shape of the body,,,",",",",",,",",,"
302147208,Synset,adjective satellite,"73018,125506",suggestive of a statue,,,",",",",",,",",,"
302147299,Synset,adjective satellite,"85857,116451,116454,116456",resembling sculpture,,,",",",",",,",",,"
302147559,Synset,adjective satellite,"111125,133429,139841",(used of noses) turned up at the end,,,",",",",",,",",,"
302147720,Synset,adjective satellite,143861,of pleasing proportions,,,",",",",",,",",,"
302147807,Synset,adjective satellite,143873,of a pleasing shape,,,",",",",",,",",,"
302147907,Synset,adjective,139282,not well-proportioned and pleasing in shape,,,",",",",",,",",,"
302148249,Synset,adjective satellite,1520,marked or affected by enlargement or hypertrophy of the extremities or the face,,,",",",",",,",",,"
302148436,Synset,adjective satellite,"24895,79885",like or containing small sticky lumps,,,",",",",",,",",,"
302148624,Synset,adjective satellite,"130081,26374",having a deformed foot,,,",",",",",,",",,"
302148713,Synset,adjective satellite,"34715,37759,67371,81214,85607",so badly formed or out of shape as to be ugly,,,",",",",",,",",,"
302149059,Synset,adjective satellite,67369,lacking pleasing proportions,,,",",",",",,",",,"
302149150,Synset,adjective satellite,"74317,74318",having knobs,,,",",",",",,",",,"
302149282,Synset,adjective satellite,"90577,90578,90580",having nodules or occurring in the form of nodules,,,",",",",",,",",,"
302149478,Synset,adjective satellite,90581,having minute nodules,,,",",",",",,",",,"
302149554,Synset,adjective satellite,"100355,23960",having a chest deformity marked by a projecting breastbone caused by infantile rickets,,,",",",",",,",",,"
302149721,Synset,adjective satellite,118643,lacking symmetry or attractive form,,,",",",",",,",",,"
