identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
110626699,Synset,noun,"120952,7195",an underwater swimmer equipped with a face mask and foot fins and either a snorkel or an air cylinder,,,"110702573,",",",",,",",,"
110626886,Synset,noun,"120926,120957",a member of any of several British or American groups consisting predominantly of young people who shave their heads; some engage in white supremacist and anti-immigrant activities and this leads to the perception that all skinheads are racist and violent,,,"109898763,",",",",,",",108388127,"
110627222,Synset,noun,120962,a person who prepares or deals in animal skins,,,"110625393,",",",",,",",,"
110627340,Synset,noun,120978,a student who fails to attend classes,,,"110685137,",",",",,",",,"
110627449,Synset,noun,"121001,121162",a female domestic servant who does all kinds of menial work,,,"110043844,",",",",,",",,"
110627589,Synset,noun,121034,a porter who helps passengers with their baggage at an airport,,,"110475013,",",",",,",",,"
110627704,Synset,noun,121036,a person who jumps from a plane and performs various gymnastic maneuvers before pulling the parachute cord,,,"110417181,",",",",,",",,"
110627901,Synset,noun,"119070,121065",a person who shirks his work or duty (especially one who tries to evade military service in wartime),,,"110217586,","110155666,110306236,110584228,",",,",",,"
110628174,Synset,noun,121085,a person who closes things violently,,,"109949715,",",",",,",",,"
110628319,Synset,noun,"121110,123408",a hitter who slaps (usually another person) with an open hand,,,"110197847,",",",",,",",,"
110628608,Synset,noun,121116,someone who slashes another person,,,"109840655,",",",",,",",,"
110628714,Synset,noun,"121132,121462,121524,135758",a dirty untidy woman,,,"110631726,",",",",,",",,"
110628841,Synset,noun,121143,a person who is owned by someone,,,"100007846,","109884297,109884474,109884804,109996081,110137770,111308920,111373190,111384565",",,",",,"
110629072,Synset,noun,"121143,126917,62003",someone who works as hard as a slave,,,"109655706,",",",",,",",,"
110629202,Synset,noun,121143,someone entirely dominated by some influence or person,,,"100007846,",",",",,",",,"
110629387,Synset,noun,121146,a supervisor of slaves at work,,,"110711765,",",",",,",",,"
110629476,Synset,noun,"120196,121146",a cruel employer who demands excessive work from the employees,,,"110074465,",",",",,",",,"
110629612,Synset,noun,"121148,121156,121160",someone who holds slaves,,,"110199809,",",",",,",",,"
110629717,Synset,noun,"121145,121152,121160",a person engaged in slave trade,,,"110772387,","110799180,",",,",",,"
110629849,Synset,noun,121180,someone who rides a sled,,,"109839665,","110295637,110733844,",",,",",,"
110629981,Synset,noun,"121205,121508",a rester who is sleeping,,,"110544566,","110052712,110551950,110630783,110630877,110636913,110643311,",",,",",,"
110630215,Synset,noun,121205,an unexpected achiever of success,,,"109782244,",",",",,",",,"
110630366,Synset,noun,121205,a spy or saboteur or terrorist planted in an enemy country who lives there as a law-abiding citizen until activated by a prearranged signal,,,"110564305,110661153,110722430,",",",",,",",108261453,"
110630633,Synset,noun,121215,fairy story: princess under an evil spell who could be awakened only by a prince's kiss,,,",110493649",",",",,",",,"
110630783,Synset,noun,121215,a person who is sleeping soundly,,,"110629981,",",",",,",",,"
110630877,Synset,noun,"121231,122750,90553",someone who walks about in their sleep,,,"110629981,",",",",,",",,"
110631057,Synset,noun,121238,a sleepy person,,,"100007846,",",",",,",",,"
110631129,Synset,noun,"121268,121269",a detective who follows a trail,,,"110029138,",",",",,",",,"
110631245,Synset,noun,121280,a golfer whose shots typically curve right (for right-handed golfers),,,"110156479,",",",",,",",,"
110631385,Synset,noun,121288,a person with good manners and stylish clothing,,,"110644647,","109943771,",",,",",,"
110631504,Synset,noun,121333,a person who uses a sling to throw something,,,"110729178,",",",",,",",,"
110631620,Synset,noun,121338,a young and slender person,,,"110824010,",",",",,",",,"
110631726,Synset,noun,"121394,121454,121461,100333",a coarse obnoxious person,,,"110781361,","110286863,110628714,",",,",",,"
110631889,Synset,noun,121402,someone who coins and uses slogans to promote a cause,,,"110502506,",",",",,",",,"
110632034,Synset,noun,"121413,121425",a dealer in cheap ready-made clothing,,,"110740102,",",",",,",",,"
110632161,Synset,noun,121437,an incompetent person; usually used in negative constructions,,,"110221982,",",",",,",",,"
110632319,Synset,noun,121439,a person who slouches; someone with a drooping carriage,,,"100007846,",",",",,",",,"
110632447,Synset,noun,"121490,121493",an idle slothful person,,,"110217586,",",",",,",",,"
110632568,Synset,noun,121540,a businessman who runs a business employing less than 100 people,,,"109901459,","109971196,",",,",",,"
110632714,Synset,noun,"118473,121576",an infant whose size and weight are considerably less than the average for babies of the same age,,,"110372747,",",",",,",",,"
110632903,Synset,noun,121593,a person owning or renting a smallholding,,,"110098586,",",",",,",",,"
110633021,Synset,noun,121560,a person of below average size,,,"100007846,","110060141,110282577,110311241,110516074,110516211,110563101,110734785,110804112,",",,",",,"
110633254,Synset,noun,121550,a farmer on a small farm,,,"110098586,","109999515,",",,",",,"
110633355,Synset,noun,121617,one of a group of brahmans who uphold nonsectarian orthodoxy according to the Vedanta school of Hinduism,,,"109892023,",",",",,",",,"
110633512,Synset,noun,"121627,127099,129062,108656,97713,79832,81735,37338,74347,79149,12552",a very attractive or seductive looking woman,,,"110807146,",",",",,",",,"
110633741,Synset,noun,121627,a person who smashes something,,,"100007846,",",",",,",",,"
110633879,Synset,noun,121659,a person who smiles,,,"100007846,","110618623,110634023,",",,",",,"
110634023,Synset,noun,121667,a smiler whose smile is offensively self-satisfied,,,"110633879,",",",",,",",,"
110634145,Synset,noun,"121670,84206",someone who works metal (especially by hammering it when it is hot and malleable),,,"110625393,","109878558,110125029,",",,",",,"
110634328,Synset,noun,121670,someone who works at something specified,,,"110625393,","109830038,110172048,110288896,110732023,",",,",",,"
110634492,Synset,noun,"121702,133648",a person who smokes tobacco,,,"109635878,","109925150,109942559,109942644,110454936,",",,",",,"
110634695,Synset,noun,"121761,121766,129033,23425",someone with an assured and ingratiating manner,,,"110215212,",",",",,",",,"
110634850,Synset,noun,"86545,86538,29423,121781,113557",someone who imports or exports without paying duties,,,"109997190,","109993433,110171960,110562056,",",,",",,"
110635100,Synset,noun,121816,a performer who uses movements and music to control snakes,,,"110435383,",",",",,",",,"
110635218,Synset,noun,"121815,121824",a deceitful or treacherous person,,,"109851208,",",",",,",",,"
110635324,Synset,noun,121881,someone who sets snares for birds or small animals,,,"110212645,",",",",,",",,"
110635445,Synset,noun,121892,a thief who grabs and runs,,,"110727453,",",",",,",",,"
110635564,Synset,noun,121895,a person who is regarded as underhanded and furtive and contemptible,,,"109654651,",",",",,",",,"
110635720,Synset,noun,"121901,121949,100425",a thief who steals without using violence,,,"110727453,","110794913,",",,",",,"
110635895,Synset,noun,"121910,116128",a person who expresses contempt by remarks or facial expression,,,"109654651,",",",",,",",,"
110636094,Synset,noun,121914,a person who sneezes,,,"100007846,",",",",,",",,"
110636186,Synset,noun,121930,a person who sniffs,,,"100007846,",",",",,",",,"
110636295,Synset,noun,"121932,121951",a person who breathes audibly through a congested nose,,,"100007846,",",",",,",",,"
110636415,Synset,noun,121942,a marksman who shoots at people from a concealed place,,,"110314614,",",",",,",",,"
110636540,Synset,noun,"121955,121973,121989,104498",a person regarded as arrogant and annoying,,,"109654651,",",",",,",",,"
110636709,Synset,noun,"121969,121970",a spy who makes uninvited inquiries into the private affairs of others,,,"110661549,","110062498,",",,",",,"
110636913,Synset,noun,121979,someone who snores while sleeping,,,"110629981,",",",",,",",,"
110637017,Synset,noun,121986,someone who expresses contempt or indignation by uttering a snorting sound,,,"109654651,",",",",,",",,"
110637181,Synset,noun,122032,someone who slides down snow-covered slopes while standing on a snowboard,,,"110624496,",",",",,",",,"
110637330,Synset,noun,"122064,122070",a person who uses snuff,,,"109635878,",",",",,",",,"
110637420,Synset,noun,122070,a person who snuffs out candles,,,"100007846,",",",",,",",,"
110637523,Synset,noun,122073,a person who breathes noisily (as through a nose blocked by mucus),,,"100007846,",",",",,",",,"
110637662,Synset,noun,122141,a serious and sedate individual,,,"109628463,",",",",,",",,"
110637750,Synset,noun,122130,a journalist who specializes in sentimental stories,,,"110244248,",",",",,",",,"
110637858,Synset,noun,122149,an athlete who plays soccer,,,"109839665,110459618,","110153521,",",,",",,"
110637981,Synset,noun,"122158,32352",an anthropologist who studies such cultural phenomena as kinship systems,,,"109815764,","110552308,",",,",",,"
110638201,Synset,noun,"25999,122162",someone seeking social prominence by obsequious behavior,,,"110760525,","110284978,",",,",",,"
110638364,Synset,noun,122215,a political advocate of socialism,,,"110469877,","109964798,110095204,110231500,110328814,110638692,110906681,110979215,111056907,111267145,111359356",",,",",,"
110638692,Synset,noun,"27193,76498,76505",a person who belongs to the political left,,,"110638364,","110454085,",",,",",,"
110638925,Synset,noun,122222,a socially prominent person,,,"110220400,",",",",,",",,"
110639008,Synset,noun,"122212,122227",a person who takes part in social activities,,,"100007846,",",",",,",",,"
110639158,Synset,noun,122193,someone expert in the study of human society and its personal relationships,,,"110580065,","109815764,110063451,110433984,110469735,110640274,",",,",",,"
110639404,Synset,noun,122195,a personal secretary who handles your social correspondence and appointments,,,"110589188,",",",",,",",,"
110639543,Synset,noun,"122208,143800,21544",someone employed to provide social services (especially to the disadvantaged),,,"110510721,","109804677,",",,",",,"
110639728,Synset,noun,122235,an adherent of the teachings of Socinus; a Christian who rejects the divinity of Christ and the Trinity and original sin; influenced the development of Unitarian theology,,,"110035803,",",",",,",",,"
110639953,Synset,noun,122241,a biologist who studies the biological determinants of social behavior,,,"109875036,",",",",,",",,"
110640102,Synset,noun,122246,a linguist who studies the social and cultural factors that influence linguistic communication,,,"110284134,",",",",,",",,"
110640274,Synset,noun,122252,a social scientist who studies the institutions and development of human society,,,"110639158,","110021919,110507177,110966126,110996252,111196659,111242447,111244299,111282330,111330316,111345414,111397846,111398657",",,",",,"
110640656,Synset,noun,"122280,122281",someone who works at a soda fountain,,,"109989248,",",",",,",",,"
110640762,Synset,noun,122286,a member of a sodality,,,"110326901,",",",",,",",108092224,"
110640876,Synset,noun,"122270,122330,122331,18145",someone who engages in anal copulation (especially a male who engages in anal copulation with another male),,,"110438792,",",",",,",",,"
110641100,Synset,noun,"122406,122419",a person who is weak and excessively sentimental,,,"110791304,",",",",,",",,"
110641209,Synset,noun,122446,a temporary resident,,,"110543112,",",",",,",",,"
110641303,Synset,noun,122528,a worker who joins or mends with solder,,,"109655706,",",",",,",",,"
110641415,Synset,noun,122532,an enlisted man or woman who serves in an army,,,"110078585,","109743779,109817314,109910752,109921806,109922064,109957730,109973254,110049710,110114830,110155666,110165936,110169935,110194476,110224540,110239050,110239898,110273400,110311130,110313979,110337375,110401680,110418718,110429991,110455622,110467402,110467639,110526355,110537336,110542934,110550146,110593598,110710144,110721956,110759048,110781630,111377655,110834380,110858398,110877445,110939350,111069603,111129718,111134046,111140824,111143752,111204263,111210582,111249489,111250011,111326614,111350341",",,",",,"
110642537,Synset,noun,122584,a British lawyer who gives legal advice and prepares legal documents,,,"110269647,","110268888,",",,",",,"
110642716,Synset,noun,"122584,20277",a petitioner who solicits contributions or trade or votes,,,"110439776,","110136135,",",,",",,"
110642895,Synset,noun,122585,a law officer appointed to assist an attorney general,,,"110269156,",",",",,",",,"
110643012,Synset,noun,122649,a musician who performs a solo,,,"110360025,","110531242,",",,",",,"
110643168,Synset,noun,"122746,145281,145285",a waiter who manages wine service in a hotel or restaurant,,,"110783051,",",",",,",",,"
110643311,Synset,noun,122754,someone who talks while asleep,,,"110629981,",",",",,",",,"
110643436,Synset,noun,"122760,16672",a male human offspring,,,"110305635,","110247160,110353152,110981079",",,",",,"
110643672,Synset,noun,122785,a person who sings,,,"110619214,","110643799,",",,",",,"
110643799,Synset,noun,122786,a woman songster (especially of popular songs),,,"110643672,",",",",,",",,"
110643902,Synset,noun,"122785,122787,11073",a composer of words or music for popular songs,,,"109966711,",",110867050,110902598,110924215,110958632,110967100,110995792,111040717,111076649,111146773,111187942,111321274,111410359",",,",",,"
110644277,Synset,noun,122762,the husband of your daughter,,,"110226788,",",",",,",",,"
110644362,Synset,noun,122794,a poet who writes sonnets,,,"110463768,",",",",,",",,"
110644461,Synset,noun,122841,any of a group of Greek philosophers and teachers in the 5th century BC who speculated on a wide range of subjects,,,"110443334,",",",",,",",,"
110644647,Synset,noun,"122844,81415",a worldly-wise person,,,"109628463,","109986936,110631385,",",,",",,"
110644800,Synset,noun,"122837,122849",a second-year undergraduate,,,"110294512,",",",",,",",,"
110644908,Synset,noun,122863,a female singer,,,"110619214,","109957538,110333099,110987144,111152758,111227758,111229418,111262459,111266398,111320321,111345862,111354312,111354768,111368042",",,",",,"
110645222,Synset,noun,"122884,145580,131926,131927,80651,89195",one who practices magic or sorcery,,,"110390080,","110074893,110091842,110301243,110645902,110804220,110898424",",,",",,"
110645556,Synset,noun,"104490,118586",in societies practicing shamanism: one acting as a medium between the visible and spirit worlds; practices sorcery for healing or divination,,,"110490835,","110645801,",",,",",,"
110645801,Synset,noun,83290,a Native American shaman,,,"110645556,","110524940,",",,",",,"
110645902,Synset,noun,122885,a woman sorcerer,,,"110645222,","109517114,",",,",",,"
110645992,Synset,noun,122897,someone who is peevish or disgruntled,,,"110304662,",",",",,",",,"
110646084,Synset,noun,122931,a person of a particular character or nature,,,"100007846,",",",",,",",,"
110646229,Synset,noun,122936,a clerk who sorts things (as letters at the post office),,,"109947909,",",",",,",",,"
110646356,Synset,noun,122965,a pert or flirtatious young girl,,,"110149362,",",",",,",",,"
110646444,Synset,noun,"122979,105919",the immaterial part of a person; the actuating cause of an individual life,,,"110655996,","109569105,",",,",",,"
110646614,Synset,noun,122983,someone for whom you have a deep affinity,,,"109645472,",",",",,",",,"
110646711,Synset,noun,123030,a person whose reactions to something serve as an indication of its acceptability,,,"100007846,",",",",,",",,"
110646919,Synset,noun,123038,a technician in charge of amplifying sound or producing sound effects (as for a TV or radio broadcast),,,"110715747,",",",",,",",,"
110647076,Synset,noun,123085,a settler or prospector (especially in western United States or northwest Canada and Alaska),,,"110504883,110602839,",",",",,",",,"
110647261,Synset,noun,"123093,100169,103538,58245",someone with a habitually sullen or gloomy expression,,,"109654317,",",",",,",",,"
110647459,Synset,noun,123179,a member of the Southern Baptist Convention,,,"109858089,",",",",,",",108106921,"
110647584,Synset,noun,123210,an American who lives in the South,,,"109758057,","109973094,110157992,",",,",",109073186,"
110647730,Synset,noun,"108962,108970,60096,72513,72517",`Johnny' was applied as a nickname for Confederate soldiers by the Federal soldiers in the American Civil War; `greyback' derived from their grey Confederate uniforms,,,"109973254,",",",",,",",,"
110648006,Synset,noun,"86137,31955,123237",a nation's ruler or head of state usually by hereditary right,,,"110184340,110560786,","109911608,109915972,110006777,110072812,110251212,110330071,110604948,",",,",",,"
110648382,Synset,noun,123258,someone who sows,,,"110098586,",",",",,",",,"
110648504,Synset,noun,123282,someone who seems unable to respond appropriately to reality (as if under the influence of some narcotic drug),,,"110618762,",",",",,",",,"
110648691,Synset,noun,123314,an astronaut who is active outside a spacecraft in outer space,,,"109837427,",",",",,",",,"
110648811,Synset,noun,123299,a writer paid by the area of the copy,,,"110813654,",",",",,",",,"
110648907,Synset,noun,123352,someone who sends unwanted email (often in bulk),,,"110598214,",",",",,",",,"
110649009,Synset,noun,"123366,64341,64342",an American whose first language is Spanish,,,"109758057,","109998227,",",,",",,"
110649182,Synset,noun,123421,someone who refrains from injuring or destroying,,,"109631739,",",",",,",",,"
110649301,Synset,noun,"123460,123461",a boxer who spars with another boxer who is training for an important fight,,,"109889614,",",",",,",",,"
110649455,Synset,noun,123484,a person suffering from spastic paralysis,,,"110417732,",",",",,",",,"
110649550,Synset,noun,"123528,130106,140200,141200,141205",someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous),,,"109831117,","109804005,109907469,109931028,109981478,110031898,110052609,110054510,110067809,110168648,110227450,110272244,110285498,110329014,110354048,110362274,110365535,110400371,110483509,110526663,110531364,110650493,110666219,110673650,110709591,110767340,110778257,110778515,110782913,110796967,110805709,",",,",",,"
110650493,Synset,noun,88894,a speaker of a particular language who has spoken that language since earliest childhood,,,"110649550,",",",",,",",,"
110650671,Synset,noun,123528,the presiding officer of a deliberative assembly,,,"110488931,",",",",,",",,"
110650874,Synset,noun,123544,someone who leads or initiates an activity (attack or campaign etc.),,,"109646208,",",",",,",",,"
110651016,Synset,noun,123691,a writer who composes speeches for others to deliver,,,"110813654,",",",",,",",,"
110651127,Synset,noun,123553,someone whose authority is limited to the special undertaking they have been instructed to perform,,,"109796794,",",",",,",",,"
110651303,Synset,noun,"123581,123583,123589",an expert who is devoted to one occupation or branch of learning,,,"109640897,","109639603,109840488,109911182,109997972,110001270,110032138,110032289,110065262,110110633,110147791,110163575,110163708,110230249,110230422,110282843,110331945,110400004,110403388,110724165,110747470,",",,",",,"
110651974,Synset,noun,"123583,83270",practices one branch of medicine,,,"110040615,","109812936,109848006,109913897,109938755,110025839,110030728,110034516,110061003,110071569,110076722,110079131,110147918,110173582,110190353,110214588,110231901,110373964,110389398,110397332,110398772,110404858,110405053,110498412,110507601,110523558,110523799,110547598,110761150,",",,",",,"
110652696,Synset,noun,123607,someone who draws up specifications giving details (as for obtaining a patent),,,"109644715,",",",",,",",,"
110652848,Synset,noun,"123631,141688,143156,145561,79149",a close observer; someone who looks at something (such as an exhibition of some kind),,,"109649777,","109897053,109904786,109932787,110095087,110142188,110356124,110393981,110397725,110460291,110560663,110661549,110668348,110780994,",",,",",,"
110653473,Synset,noun,"123663,101894",someone who risks losses for the possibility of considerable gains,,,"109629201,110138501,","110187431,110398651,110574274,110767633,",",,",",,"
110653714,Synset,noun,123663,someone who makes conjectures without knowing the facts,,,"110728103,",",",",,",",,"
110653862,Synset,noun,123680,a therapist who treats speech defects and disorders,,,"110726882,",",",",,",",,"
110653994,Synset,noun,"123695,123707",a driver who exceeds the safe speed limit,,,"110054631,",",",",,",",,"
110654121,Synset,noun,123696,addict who habitually uses stimulant drugs (especially amphetamines),,,"109788253,",",",",,",",,"
110654247,Synset,noun,"123701,123713",an ice-skater who races competitively; usually around an oval course,,,"110216109,",",",",,",",,"
110654388,Synset,noun,123729,an orator who can hold his listeners spellbound,,,"110400371,",",",",,",",,"
110654547,Synset,noun,"123733,102849,58918",someone who spells words,,,"110820913,",",",",,",",,"
110654673,Synset,noun,"37105,44892,123748",someone who spends money to purchase goods or services,,,"110004189,",",",",,",",,"
110654858,Synset,noun,"123746,123748,123753,115652",someone who spends money prodigally,,,"110499146,","110655023,",",,",",,"
110655023,Synset,noun,"63983,13802",one who spends lavishly and ostentatiously on entertainment,,,"110654858,",",",",,",",,"
110655186,Synset,noun,123862,an inscrutable person who keeps his thoughts and intentions secret,,,"100007846,",",",",,",",,"
110655305,Synset,noun,"124019,124020",a thin person with long thin legs,,,"110728446,",",",",,",",,"
110655412,Synset,noun,"123973,124031",a public relations person who tries to forestall negative publicity by publicizing a favorable interpretation of the words or actions of a company or political party or famous person,,,"110510550,",",",",,",",,"
110655738,Synset,noun,"124037,124050,132636",someone who spins (who twists fibers into threads),,,"110303761,",",",",,",",,"
110655886,Synset,noun,"124050,92775",an elderly unmarried woman,,,"110759169,",",",",,",",,"
110655996,Synset,noun,124097,the vital principle or animating force within living things,,,"110777586,","110646444,",",,",",,"
110656144,Synset,noun,124167,a highly emotional and quick-tempered person (especially a girl or woman),,,"110072651,",",",",,",",,"
110656272,Synset,noun,"124169,44877",a person who spits (ejects saliva or phlegm from the mouth),,,"100007846,",",",",,",",,"
110656436,Synset,noun,124180,a person without employment who makes money by various dubious schemes; goes about smartly dressed and having a good time,,,"110217586,",",",",,",",,"
110656627,Synset,noun,124223,a worker who splices ropes together by interweaving strands,,,"109655706,",",",",,",",,"
110656758,Synset,noun,124223,a woodworker who joins pieces of wood with a splice,,,"110809832,",",",",,",",,"
110656881,Synset,noun,124239,(football) an offensive end who lines up at a distance from the other linemen,,,"110076206,",",",",,",",,"
110657033,Synset,noun,"124255,37911",a taxonomist who classifies organisms into many groups on the basis of relatively minor characteristics,,,"110713320,",",",",,",",,"
110657237,Synset,noun,124255,a worker who splits fish and removes the backbone,,,"109655706,",",",",,",",,"
110657359,Synset,noun,124275,a candidate with no chance of winning but who may draw enough votes to prevent one of the leading candidates from winning,,,"109909143,",",",",,",",,"
110657534,Synset,noun,"124278,97124,144082,73904",someone who spoils the pleasure of others,,,"109654317,","110811818,",",,",",,"
110657708,Synset,noun,124287,a male spokesperson,,,"110657783,",",",",,",",,"
110657783,Synset,noun,"124288,142319,110488,70204",an advocate who represents someone else's policy or purpose,,,"109794206,","109807206,110114551,110355514,110657708,110658132,110746438,",",,",",,"
110658132,Synset,noun,124289,a female spokesperson,,,"110657783,",",",",,",",,"
110658211,Synset,noun,124317,a workman employed to collect sponges,,,"110810861,",",",",,",",,"
110658320,Synset,noun,"124376,124417,124421",someone who engages in sports,,,"109839665,",",",",,",",,"
110658445,Synset,noun,124376,a person known for the way she (or he) behaves when teased or defeated or subjected to trying circumstances,,,"100007846,",",",",,",",,"
110658636,Synset,noun,"124376,128065",(Maine colloquial) a temporary summer resident of Maine,,,"110763821,",",",",,",",,"
110658757,Synset,noun,"124393,94927",someone who enjoys outdoor activities,,,"109806201,",",",",,",",,"
110658867,Synset,noun,124393,someone who leads a merry existence; especially a gambler on the outcome of sporting events,,,"110138501,","110066195,",",,",",,"
110659035,Synset,noun,"124398,124402,124416",an announcer who reads sports news or describes sporting events,,,"109814565,",",",",,",",,"
110659215,Synset,noun,124404,the newspaper editor responsible for sports news,,,"110376149,",",",",,",",,"
110659323,Synset,noun,"124406,112810,47033",an enthusiastic devotee of sports,,,"110079390,","109796374,110524678,",",,",",,"
110659482,Synset,noun,"124414,124422",a journalist who writes about sports,,,"110244248,",",",",,",",,"
110659593,Synset,noun,124476,a worker employed to apply spots (as markers or identifiers),,,"110073616,",",",",,",",,"
110659725,Synset,noun,124476,a worker employed at a dry-cleaning establishment to remove spots,,,"110073616,",",",",,",",,"
110659844,Synset,noun,"124439,124435",a welder who does spot welding,,,"110793333,",",",",,",",,"
110660018,Synset,noun,"124483,97093,13537,82204,82634",a person's partner in marriage,,,"110044087,110255246,","109872713,109978203,110190191,110213586,110348495,110375765,110471816,110800308,",",,",",108005815,"
110660366,Synset,noun,124495,a person who sprawls,,,"100007846,",",",",,",",,"
110660510,Synset,noun,124505,a worker who applies spray to a surface,,,"110260997,",",",",,",",,"
110660621,Synset,noun,124593,a child,,,"109937051,",",",",,",",,"
110660699,Synset,noun,124593,a new military recruit,,,"110531965,",",",",,",",,"
110660811,Synset,noun,124584,someone who runs a short distance at top speed,,,"110562445,",",111151125",",,",",,"
110660949,Synset,noun,124636,a person who rejects (someone or something) with contempt,,,"100007846,",",",",,",",,"
110661153,Synset,noun,"124646,137759",(military) a secret agent hired by a state to obtain information about its enemies or by a business to obtain industrial secrets from competitors,,,"110588855,","109989722,110047201,110083726,110122997,110225452,110630366,111184153",",,",",,"
110661549,Synset,noun,124646,a secret watcher; someone who secretly watches other people,,,"110652848,","110636709,110708600,",",,",",,"
110661786,Synset,noun,124652,someone who directs clandestine intelligence activities,,,"110318314,",",",",,",",,"
110661897,Synset,noun,124659,someone who quarrels about a small matter,,,"110304662,",",",",,",",,"
110661994,Synset,noun,124694,someone who does square dancing,,,"110118631,",",",",,",",,"
110662103,Synset,noun,"124711,126493,126508",a frank and honest person,,,"110158287,",",",",,",",,"
110662243,Synset,noun,"124688,124712",a formal and conservative person with old-fashioned views,,,"109976635,",",",",,",",,"
110662386,Synset,noun,"124688,75198",someone who doesn't understand what is going on,,,"110618762,",",",",,",",,"
110662493,Synset,noun,124750,someone who settles on land without right or title,,,"110233322,",",",",,",",,"
110662616,Synset,noun,"124750,64872,89624",someone who settles lawfully on government land with the intent to acquire title to it,,,"110602839,",",",",,",",,"
110662798,Synset,noun,124754,derogatory terms for an American Indian woman,,,"109664887,",",",",,",",,"
110662895,Synset,noun,124758,derogatory term for a white man married to a North American Indian woman,,,"109661981,",",",",,",",,"
110663023,Synset,noun,124782,(slang) a person's girlfriend or boyfriend,,,"109645472,",",",",,",",,"
110663166,Synset,noun,"124805,124807",a person with strabismus,,,"100007846,",",",",,",",,"
110663276,Synset,noun,124810,an English country landowner,,,"110265336,",",",",,",",,"
110663376,Synset,noun,124810,young nobleman attendant on a knight,,,"109841233,","109828109,",",,",",,"
110663501,Synset,noun,"124810,52445",a man who attends or escorts a woman,,,"109841233,",",",",,",",,"
110663618,Synset,noun,124956,someone who stabs another person,,,"109840655,",",",",,",",,"
110663740,Synset,noun,"124975,124976,94721,60237,65471",someone employed in a stable to take care of the horses,,,"110196310,",",",",,",",,"
110663908,Synset,noun,124992,a laborer who builds up a stack or pile,,,"110260997,",",",",,",",,"
110664037,Synset,noun,"125001,125010",an employee who is a member of a staff of workers (especially a member of the staff that works for the President of the United States),,,"110073616,",",",",,",",108456947,"
110664278,Synset,noun,125004,a commissioned officer assigned to a military commander's staff,,,"109962449,","110245457,110518695,",",,",",,"
110664456,Synset,noun,125005,a noncommissioned officer ranking above corporal and below sergeant first class in the Army or Marines or above airman 1st class in the Air Force,,,"110600224,",",",",,",",,"
110664662,Synset,noun,125025,someone who supervises the actors and directs the action in the production of a stage show,,,"110034960,","109830517,",",,",",,"
110664831,Synset,noun,"125035,125041",an employee of a theater who performs work involved in putting on a theatrical production,,,"110073616,","110502980,110575552,",",,",",108260616,"
110665050,Synset,noun,"125030,125042",someone who supervises the physical aspects in the production of a show and who is in charge of the stage when the show is being performed,,,"110696316,",",",",,",",,"
110665293,Synset,noun,"125052,109659,134272",someone who walks unsteadily as if about to fall,,,"110431800,",",",",,",",,"
110665471,Synset,noun,125084,a worker who stains (wood or fabric),,,"109655706,",",",",,",",,"
110665579,Synset,noun,125099,someone entrusted to hold the stakes for two or more persons betting against one another; must deliver the stakes to the winner,,,"110374841,",",",",,",",,"
110665764,Synset,noun,125115,a follower of Stalin and Stalinism,,,"110119144,",",",",,",",,"
110665872,Synset,noun,125122,someone who stalks game,,,"110212645,",",",",,",",,"
110665967,Synset,noun,125122,someone who walks with long stiff strides,,,"110431800,",",",",,",",,"
110666080,Synset,noun,125124,a candidate put forward to divide the Opposition or to mask the true candidate,,,"109909143,",",",",,",",,"
110666219,Synset,noun,"125141,127141",someone who speaks with involuntary pauses and repetitions,,,"110649550,",",",",,",",,"
110666381,Synset,noun,"125157,126284,134712,134714",someone who walks with a heavy noisy gait or who stamps on the ground,,,"110431800,",",",",,",",,"
110666607,Synset,noun,125157,a workman whose job is to form or cut out by applying a mold or die (either by hand or by operating a stamping machine),,,"110810861,",",",",,",",,"
110666798,Synset,noun,125149,a dealer in stamps (whose customers are stamp collectors),,,"110740102,",",",",,",",,"
110666914,Synset,noun,125207,an outstanding leader of a political movement,,,"110469877,",",",",,",",,"
110667021,Synset,noun,"125211,125215",a person who sets a standard for things to conform to,,,"109632901,",",",",,",",,"
110667184,Synset,noun,125218,someone who stands in a place where one might otherwise sit (as a spectator who uses standing room in a theater or a passenger on a crowded bus or train),,,"110667472,",",",",,",",,"
110667472,Synset,noun,125219,an organism (person or animal) that stands,,,"100004475,","110667184,",",,",",,"
110667676,Synset,noun,"125185,127660,110124,110132,48417,10723,10725",someone who takes the place of another (as when things get dangerous or difficult),,,"109649426,","110288986,110686285,110699600,",",,",",,"
110668135,Synset,noun,"76174,104647,125285",an actor who plays a principal role,,,"109784701,","109987497,110109253,110218056,110718046,",",,",",,"
110668348,Synset,noun,125328,a viewer who gazes fixedly (often with hostility),,,"110652848,",",",",,",",,"
110668486,Synset,noun,125329,a religious adviser (not necessarily a priest) in the Eastern Orthodox Church,,,"109793689,",",111274673",",,",",,"
110668636,Synset,noun,125344,a young (film) actress who is publicized as a future star,,,"109787123,",",",",,",",,"
110668747,Synset,noun,"125363,37532",the official who signals the beginning of a race or competition,,,"110391775,",",",",,",",,"
110668877,Synset,noun,125363,a contestant in a team sport who is in the game at the beginning,,,"109636221,","110669013,",",,",",,"
