identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
400272144,Synset,adverb,3905,in a quick and lively tempo,,,",",",",",,",",,"
400272273,Synset,adverb,3978,in an alliterative manner,,,",",",",",,",",,"
400272405,Synset,adverb,"4354,117457",in an altruistic manner,,,",",",",",,",",,"
400272583,Synset,adverb,6039,in an anomalous manner,,,",",",",",,",",,"
400272695,Synset,adverb,"7095,59546",with appreciation; in a grateful manner,,,",",",",",,",",,"
400272901,Synset,adverb,"137287,138258",in an ungrateful manner,,,",",",",",,",",,"
400273056,Synset,adverb,7805,with respect to arithmetic,,,",",",",",,",",,"
400273182,Synset,adverb,8670,with a side or oblique glance,,,",",",",",,",",,"
400273330,Synset,adverb,8670,with suspicion or disapproval,,,",",",",",,",",,"
400273429,Synset,adverb,"4858,10315",away from the correct or expected course,,,",",",",",,",",,"
400273600,Synset,adverb,"8673,10315,120854",turned or twisted to one side,,,",",",",",,",",,"
400273736,Synset,adverb,8847,with care and persistence,,,",",",",",,",",,"
400273866,Synset,adverb,98845,with perseverance,,,",",",",",,",",,"
400273943,Synset,adverb,98869,with persistence,,,",",",",",,",",,"
400274018,Synset,adverb,"1734,9073,114050,114936,119486",in a shrewd manner,,,",",",",",,",",,"
400274275,Synset,adverb,"1539,31861,31863",transversely,,,",",",",",,",",,"
400274382,Synset,adverb,1539,to the opposite side,,,",",",",",,",",,"
400274479,Synset,adverb,4415,with all your strength,,,",",",",",,",",,"
400274564,Synset,adverb,4415,at full speed; with great haste,,,",",",",",,",",,"
400274669,Synset,adverb,4832,at or near or toward the middle,,,",",",",",,",",,"
400274737,Synset,adverb,"4932,5067,87705",in a murderous frenzy,,,",",",",",,",",,"
400274935,Synset,adverb,"4932,5067",wildly; without self-control,,,",",",",",,",",,"
400275080,Synset,adverb,6545,with antithesis; in an antithetical manner,,,",",",",",,",",,"
400275183,Synset,adverb,"7163,116725,133299,143870",at an opportune time,,,",",",",",,",",,"
400275323,Synset,adverb,116725,in accordance with the season,,,",",",",",,",",,"
400275453,Synset,adverb,139240,not in accordance with the season,,,",",",",",,",",,"
400275591,Synset,adverb,7526,in an arch manner; with playful slyness or roguishness,,,",",",",",,",",,"
400275698,Synset,adverb,7613,in an arduous manner,,,",",",",",,",",,"
400275799,Synset,adverb,"8404,69257",in an ingenuous manner,,,",",",",",,",",,"
400275957,Synset,adverb,"8404,31984,69007",in a crude and unskilled manner,,,",",",",",,",",,"
400276140,Synset,adverb,"8678,9256,92071",at an oblique angle,,,",",",",",,",",,"
400276272,Synset,adverb,15052,in a blissful manner,,,",",",",",,",",,"
400276392,Synset,adverb,8678,over or across in a slanting direction,,,",",",",",,",",,"
400276465,Synset,adverb,8679,into a sleeping state,,,",",",",",,",",,"
400276557,Synset,adverb,8679,in the sleep of death,,,",",",",",,",",,"
400276631,Synset,adverb,8973,(of a ship or an airplane) behind,,,",",",",",,",",,"
400276839,Synset,adverb,"415,2599,8973",at or near or toward the stern of a ship or tail of an airplane,,,",",",",",,",",,"
400277124,Synset,adverb,"50312,50666",near or toward the bow of a ship or cockpit of a plane,,,",",",",",,",",,"
400277302,Synset,adverb,8973,stern foremost or backward,,,",",",",",,",",,"
400277404,Synset,adverb,"9009,9025",with one leg on each side,,,",",",",",,",",,"
400277506,Synset,adverb,9025,with the legs stretched far apart,,,",",",",",,",",,"
400277575,Synset,adverb,9256,at right angles to the center line of a ship,,,",",",",",,",",,"
400277655,Synset,adverb,9472,"on, to, or at the top",,,",",",",",,",",,"
400277709,Synset,adverb,9847,in an austere fashion,,,",",",",",,",",,"
400277821,Synset,adverb,"10168,30960,59839",in a greedy manner,,,",",",",",,",",,"
400277958,Synset,adverb,"10264,104985",by open declaration,,,",",",",",,",",,"
400278159,Synset,adverb,10710,in or to a backstage area of a theater,,,",",",",",,",",,"
400278270,Synset,adverb,10710,out of view of the public; behind the scenes,,,",",",",",,",",,"
400278494,Synset,adverb,104784,confidentially or in secret,,,",",",",",,",",,"
400278639,Synset,adverb,11003,in a bald manner,,,",",",",",,",",,"
400278759,Synset,adverb,11018,in a baleful manner,,,",",",",",,",",,"
400278865,Synset,adverb,"11274,98771",in a noxiously baneful way,,,",",",",",,",",,"
400279015,Synset,adverb,"11276,15842,121103,121108,121533",directly,,,",",",",",,",",,"
400279158,Synset,adverb,"11385,133922",in a bantering fashion,,,",",",",",,",",,"
400279287,Synset,adverb,11475,in a barbarous manner,,,",",",",",,",",,"
400279400,Synset,adverb,"11536,11537",without a saddle,,,",",",",",,",",,"
400279508,Synset,adverb,"11543,11544",without shoes on,,,",",",",",,",",,"
400279618,Synset,adverb,12265,in a bawdy manner,,,",",",",",,",",,"
400279689,Synset,adverb,12593,in a becoming manner,,,",",",",",,",",,"
400279796,Synset,adverb,13167,in a beneficial manner,,,",",",",",,",",,"
400279923,Synset,adverb,"13199,13201",in a benign manner,,,",",",",",,",",,"
400280063,Synset,adverb,"13409,42809,67845,67868,101588",in a beseeching manner,,,",",",",",,",",,"
400280264,Synset,adverb,"13596,20715,42205,42740",in a bewitching manner,,,",",",",",,",",,"
400280480,Synset,adverb,"13747,14464",every two years,,,",",",",",,",",,"
400280604,Synset,adverb,13631,twice a year,,,",",",",",,",",,"
400280708,Synset,adverb,14829,in a blank and uncomprehending manner,,,",",",",",,",",,"
400280828,Synset,adverb,14844,in a blasphemous manner,,,",",",",",,",",,"
400280953,Synset,adverb,"15463,15484,17908,49291,113161",in a blunt direct manner,,,",",",",",,",",,"
400281193,Synset,adverb,16150,like a boor,,,",",",",",,",",,"
400281297,Synset,adverb,"16513,16517,101652,101655",in a bountiful manner,,,",",",",",,",",,"
400281472,Synset,adverb,"17079,17080,17574",in the direction of the breadth,,,",",",",",,",",,"
400281598,Synset,adverb,17215,in a breezy manner,,,",",",",",,",",,"
400281713,Synset,adverb,17435,in a brisk manner,,,",",",",",,",",,"
400281857,Synset,adverb,"13457,17927,67987",in an inhumane manner,,,",",",",",,",",,"
400282023,Synset,adverb,18344,in a bumptious manner,,,",",",",",,",",,"
400282160,Synset,adverb,"18419,24291",in a cheerfully buoyant manner,,,",",",",",,",",,"
400282316,Synset,adverb,93059,very happily,,,",",",",",,",",,"
400282402,Synset,adverb,18458,with respect to bureaucracy,,,",",",",",,",",,"
400282529,Synset,adverb,18458,in a bureaucratic manner,,,",",",",",,",",,"
400282667,Synset,adverb,"19253,25207",in a cagey manner,,,",",",",",,",",,"
400282813,Synset,adverb,20227,in a bad mood,,,",",",",",,",",,"
400282921,Synset,adverb,20647,in a capricious manner,,,",",",",",,",",,"
400283116,Synset,adverb,"20647,51141",unpredictably,,,",",",",",,",",,"
400283263,Synset,adverb,20711,"in a captious, carping manner",,,",",",",",,",",,"
400283379,Synset,adverb,"22104,142213",in a caustic vitriolic manner,,,",",",",",,",",,"
400283532,Synset,adverb,"21048,22115",as if with kid gloves; with caution or prudence or tact,,,",",",",",,",",,"
400283793,Synset,adverb,23302,with great caution; warily,,,",",",",",,",",,"
400283873,Synset,adverb,"21052,68271",without caution or prudence,,,",",",",",,",",,"
400284129,Synset,adverb,"22120,37269",in a proud and domineering manner,,,",",",",",,",",,"
400284287,Synset,adverb,"22198,29403,42320,68292,137455,138032",with unflagging resolve,,,",",",",",,",",,"
400284664,Synset,adverb,"42320,70062",all the time; seemingly without stopping,,,",",",",",,",",,"
400284883,Synset,adverb,22447,every hundred years; once in a century,,,",",",",",,",",,"
400285042,Synset,adverb,23203,in a manner suggestive of chaos,,,",",",",",,",",,"
400285172,Synset,adverb,23203,in a wild and confused manner,,,",",",",",,",",,"
400285302,Synset,adverb,"23471,142006",in a chaste and virtuous manner,,,",",",",",,",",,"
400285441,Synset,adverb,"23501,142405",in a chatty manner,,,",",",",",,",",,"
400285612,Synset,adverb,"23525,69000",with little expenditure of money,,,",",",",",,",",,"
400285748,Synset,adverb,"16944,23589,89582",in a brash cheeky manner,,,",",",",",,",",,"
400285918,Synset,adverb,"24325,52447",in a gallant manner,,,",",",",",,",",,"
400286085,Synset,adverb,"24939,128625",in a churlish manner,,,",",",",",,",",,"
400286242,Synset,adverb,25168,in a circular manner,,,",",",",",,",",,"
400286319,Synset,adverb,"25511,26086",in a clannish manner,,,",",",",",,",",,"
400286521,Synset,adverb,"25796,45567,45591",in conformity with the rules or laws and without fraud or cheating,,,",",",",",,",",,"
400286695,Synset,adverb,"13072,138116",in an unfair manner,,,",",",",",,",",,"
400286876,Synset,adverb,25822,in a manner that minimizes dirt and pollution,,,",",",",",,",",,"
400287002,Synset,adverb,"25832,25854",in an easily perceptible manner,,,",",",",",,",",,"
400287169,Synset,adverb,"3839,25832",completely,,,",",",",",,",",,"
400287341,Synset,adverb,25989,with respect to climate,,,",",",",",,",",,"
400287481,Synset,adverb,26591,"by way of, or along the coast",,,",",",",",,",",,"
400287580,Synset,adverb,"19284,26623",in a cajoling manner,,,",",",",",,",",,"
400287686,Synset,adverb,26990,in a coherent manner,,,",",",",",,",",,"
400287833,Synset,adverb,68362,in an incoherent manner,,,",",",",",,",",,"
400287982,Synset,adverb,"27255,29603,69179",with the use of colloquial expressions,,,",",",",",,",",,"
400288204,Synset,adverb,"27177,28272",in a self-collected or self-possessed manner,,,",",",",",,",",,"
400288389,Synset,adverb,27252,in a colloidal manner,,,",",",",",,",",,"
400288522,Synset,adverb,"27505,116260",in a bellicose contentious manner,,,",",",",",,",",,"
400288714,Synset,adverb,"27622,29137",in a comforting or consoling manner,,,",",",",",,",",,"
400288916,Synset,adverb,28108,taking up no more space than necessary,,,",",",",",,",",,"
400289064,Synset,adverb,28166,with compatibility,,,",",",",",,",",,"
400289157,Synset,adverb,68384,without compatibility,,,",",",",",,",",,"
400289255,Synset,adverb,28202,in a self-satisfied manner,,,",",",",",,",",,"
400289406,Synset,adverb,137566,without complaining,,,",",",",",,",",,"
400289622,Synset,adverb,28207,with complaints,,,",",",",",,",",,"
400289765,Synset,adverb,28319,in an all-inclusive manner,,,",",",",",,",",,"
400289871,Synset,adverb,90773,in a limited way,,,",",",",",,",",,"
400289970,Synset,adverb,"28351,81485,92056",in a manner that cannot be evaded,,,",",",",",,",",,"
400290270,Synset,adverb,28360,with regard to computation,,,",",",",",,",",,"
400290403,Synset,adverb,17740,(archaic as adverb) in a brotherly manner,,,",",",",",,",",,"
400290519,Synset,adverb,104801,"in favor of a proposition, opinion, etc.",,,",",",",",,",",,"
400290609,Synset,adverb,28442,"in opposition to a proposition, opinion, etc.",,,",",",",",,",",,"
400290736,Synset,adverb,"28470,117274",with conceit; in a conceited manner,,,",",",",",,",",,"
400290900,Synset,adverb,28506,in a conceptual manner,,,",",",",",,",",,"
400291062,Synset,adverb,28510,in a manner showing concern,,,",",",",",,",",,"
400291174,Synset,adverb,"17333,28544,68009,68092,119363",in a concise manner; in a few words,,,",",",",",,",",,"
400291450,Synset,adverb,67992,summed up briefly,,,",",",",",,",",,"
400291622,Synset,adverb,"28108,127744",with concise and precise brevity; to the point,,,",",",",",,",",,"
400291841,Synset,adverb,28920,in a conical manner,,,",",",",",,",",,"
400291936,Synset,adverb,32992,with cynicism; in a cynical manner,,,",",",",",,",",,"
400292076,Synset,adverb,33159,by cytophotometric means,,,",",",",",,",",,"
400292166,Synset,adverb,33164,by means of cytoplasm,,,",",",",",,",",,"
400292249,Synset,adverb,"32597,107519",without taking pains,,,",",",",",,",",,"
400292397,Synset,adverb,32398,in a cumulative manner,,,",",",",",,",",,"
400292590,Synset,adverb,32371,with honor,,,",",",",",,",",,"
400292682,Synset,adverb,80666,with high honor,,,",",",",",,",",,"
400292791,Synset,adverb,128027,with highest honor,,,",",",",",,",",,"
400292903,Synset,adverb,31583,in violation of the law; in a criminal manner,,,",",",",",,",",,"
400293079,Synset,adverb,"31583,110482",in a shameful manner,,,",",",",",,",",,"
400293230,Synset,adverb,31043,in a coy manner,,,",",",",",,",",,"
400293335,Synset,adverb,31796,with the legs crossed,,,",",",",",,",",,"
400293447,Synset,adverb,"28610,97494,97498",with condescension; in a patronizing manner,,,",",",",",,",",,"
400293663,Synset,adverb,"29065,117930",in a consecutive manner,,,",",",",",,",",,"
400293817,Synset,adverb,"22115,29095,60536",in a conservative manner,,,",",",",",,",",,"
400293998,Synset,adverb,28625,subject to a condition,,,",",",",",,",",,"
400294119,Synset,adverb,137583,not subject to a condition,,,",",",",",,",",,"
400294248,Synset,adverb,31965,to a crucial degree,,,",",",",",,",",,"
400294391,Synset,adverb,31863,not in the intended manner,,,",",",",",,",",,"
400294485,Synset,adverb,31626,crossing one another in opposite directions,,,",",",",",,",",,"
400294567,Synset,adverb,30693,in the opposite direction,,,",",",",",,",",,"
400294643,Synset,adverb,30704,in a counteractive manner,,,",",",",",,",",,"
400294730,Synset,adverb,31775,across the countryside,,,",",",",",,",",,"
400294857,Synset,adverb,31775,not following tracks or roads,,,",",",",",,",",,"
400294964,Synset,adverb,"31845,60284,60466",in an ill-natured manner,,,",",",",",,",",,"
400295138,Synset,adverb,31858,across a town or city,,,",",",",",,",",,"
400295240,Synset,adverb,"8252,31132,32421,50873,74247,121530,135440",in an artful manner,,,",",",",",,",",,"
400295603,Synset,adverb,28812,in a confused manner,,,",",",",",,",",,"
400295773,Synset,adverb,"29079,132147",as a consequence,,,",",",",",,",",,"
400296016,Synset,adverb,29078,having consequence,,,",",",",",,",",,"
400296096,Synset,adverb,"68419,68420",lacking consequence,,,",",",",",,",",,"
400296320,Synset,adverb,29229,in a constructive manner,,,",",",",",,",",,"
400296490,Synset,adverb,29314,during the same period of time,,,",",",",",,",",,"
400296680,Synset,adverb,29485,in a contrasting manner,,,",",",",",,",",,"
400296859,Synset,adverb,"29728,89576,90747",in a composed and unconcerned manner,,,",",",",",,",",,"
400297139,Synset,adverb,"67825,67936,68476,137378",not easy to believe,,,",",",",",,",",,"
400297385,Synset,adverb,"12942,31365,101508,104825",easy to believe on the basis of available evidence,,,",",",",",,",",,"
400297679,Synset,adverb,"37099,68479,137380",in an incredulous manner,,,",",",",",,",",,"
400297912,Synset,adverb,"12947,31391",in a credulous manner,,,",",",",",,",",,"
400298090,Synset,adverb,"32083,42568,88345",in a cryptic manner,,,",",",",",,",",,"
400298279,Synset,adverb,32106,in a cryptographic manner,,,",",",",",,",",,"
400298368,Synset,adverb,"32421,32753",in an attractive manner,,,",",",",",,",",,"
400298575,Synset,adverb,"32620,119273,119363","in a curt, abrupt and discourteous manner",,,",",",",",,",",,"
400298819,Synset,adverb,"32591,33439,33442",in a damnable manner,,,",",",",",,",",,"
400298995,Synset,adverb,"33463,85983",in a damp manner,,,",",",",",,",",,"
400299197,Synset,adverb,33801,to a degree or in a manner that daunts,,,",",",",",,",",,"
400299316,Synset,adverb,"33938,134154",in a daze; in a dazed manner,,,",",",",",,",",,"
400299520,Synset,adverb,34334,in an indisputable degree,,,",",",",",,",",,"
400299667,Synset,adverb,34334,with finality; conclusively,,,",",",",",,",",,"
400299814,Synset,adverb,68535,without finality; inconclusively,,,",",",",",,",",,"
400300019,Synset,adverb,"34334,110807",with firmness,,,",",",",",,",",,"
400300164,Synset,adverb,68535,lacking firmness or resoluteness,,,",",",",",,",",,"
400300313,Synset,adverb,34726,in a deft manner,,,",",",",",,",",,"
400300415,Synset,adverb,"34808,68065",in a dejected manner,,,",",",",",,",",,"
400300588,Synset,adverb,34875,with delight,,,",",",",",,",",,"
400300702,Synset,adverb,34877,in a delightful manner,,,",",",",",,",",,"
400300857,Synset,adverb,35109,in a demure manner,,,",",",",",,",",,"
400301007,Synset,adverb,"35213,132299",in a concentrated manner,,,",",",",",,",",,"
400301256,Synset,adverb,28108,in a compact manner or state,,,",",",",",,",",,"
400301391,Synset,adverb,133153,in a tight or constricted manner,,,",",",",",,",",,"
400301501,Synset,adverb,"82924,82934,98419,98455,98569,103174",by chance,,,",",",",",,",",,"
400301750,Synset,adverb,73058,possibly (indicating a slight chance of something being true),,,",",",",",,",",,"
400301868,Synset,adverb,103174,to a degree possible of achievement or by possible means,,,",",",",",,",",,"
400302054,Synset,adverb,67880,to a degree impossible of achievement,,,",",",",",,",",,"
400302263,Synset,adverb,103435,with a possibility of becoming actual,,,",",",",",,",",,"
400302411,Synset,adverb,818,in an absurd manner or to an absurd degree,,,",",",",",,",",,"
400302540,Synset,adverb,"35503,35504,85844,116047",in a disrespectful and mocking manner,,,",",",",",,",",,"
400302726,Synset,adverb,35596,by giving a description,,,",",",",",,",",,"
400302867,Synset,adverb,35647,as deserved,,,",",",",",,",",,"
400303026,Synset,adverb,137894,in an unmerited manner,,,",",",",",,",",,"
400303212,Synset,adverb,"35717,35748",with desperation,,,",",",",",,",",,"
400303375,Synset,adverb,35948,with respect to development,,,",",",",",,",",,"
400303492,Synset,adverb,"35992,35993",in a playfully devilish manner,,,",",",",",,",",,"
400303712,Synset,adverb,28837,in a congenial manner,,,",",",",",,",",,"
400303849,Synset,adverb,"29288,69065",in a contagious manner,,,",",",",",,",",,"
400303994,Synset,adverb,"29537,102298",involving controversy,,,",",",",",,",",,"
400304163,Synset,adverb,137627,not involving any controversy,,,",",",",",,",",,"
400304274,Synset,adverb,29653,in a convivial manner,,,",",",",",,",",,"
400304406,Synset,adverb,"29889,49526",in a flirtatious manner,,,",",",",",,",",,"
400304549,Synset,adverb,"30960,42850,71897",with jealousy; in an envious manner,,,",",",",",,",",,"
400304748,Synset,adverb,"31296,31298,116288",in a creaky manner,,,",",",",",,",",,"
400304906,Synset,adverb,32029,in a crushing manner,,,",",",",",,",",,"
400305019,Synset,adverb,"32329,110480",in a manner or to a degree deserving blame or censure,,,",",",",",,",",,"
400305161,Synset,adverb,"32579,67243",in a currish manner; meanspiritedly,,,",",",",",,",",,"
400305302,Synset,adverb,"11139,33282,38600,91851,142601",in a mildly insane manner,,,",",",",",,",",,"
400305545,Synset,adverb,33316,in a dainty and fastidious manner,,,",",",",",,",",,"
400305669,Synset,adverb,33316,in a delicate manner,,,",",",",",,",",,"
400305811,Synset,adverb,33611,in an adventurous manner,,,",",",",",,",",,"
400305947,Synset,adverb,33611,in an original manner,,,",",",",",,",",,"
400306058,Synset,adverb,33703,in a highly fashionable manner,,,",",",",",,",",,"
400306173,Synset,adverb,"3825,33926",during the entire day,,,",",",",",,",",,"
400306284,Synset,adverb,"34051,77498",as if dead,,,",",",",",,",",,"
400306378,Synset,adverb,34436,in a proper and decorous manner,,,",",",",",,",",,"
400306539,Synset,adverb,"68538,137370",without decorousness,,,",",",",",,",",,"
400306669,Synset,adverb,"142377,145106",in a willing manner,,,",",",",",,",",,"
400306817,Synset,adverb,139649,in an unwilling manner,,,",",",",",,",",,"
400306956,Synset,adverb,"34498,34537",to a great depth; far down or in,,,",",",",",,",",,"
400307076,Synset,adverb,34498,to a great distance,,,",",",",",,",",,"
400307214,Synset,adverb,"34498,75753",to an advanced time,,,",",",",",,",",,"
400307328,Synset,adverb,75753,at an advanced age or stage,,,",",",",",,",",,"
400307452,Synset,adverb,"34603,34604,34636,34637",without defense,,,",",",",",,",",,"
400307661,Synset,adverb,34645,in a defensive manner,,,",",",",",,",",,"
400307913,Synset,adverb,34645,in an apologetic and defensive manner,,,",",",",",,",",,"
400308075,Synset,adverb,92547,in an aggressive manner,,,",",",",",,",",,"
400308302,Synset,adverb,"92034,92088,92547",in an obnoxious manner,,,",",",",",,",",,"
400308527,Synset,adverb,69495,in a not unpleasantly offensive manner,,,",",",",",,",",,"
400308726,Synset,adverb,92547,in an unpleasantly offensive manner,,,",",",",",,",",,"
400308872,Synset,adverb,37745,to a distinct degree,,,",",",",",,",",,"
400309032,Synset,adverb,37745,in a distinct and distinguishable manner,,,",",",",",,",",,"
400309183,Synset,adverb,37765,in a distracted manner,,,",",",",",,",",,"
400309299,Synset,adverb,34651,in a respectfully deferential manner,,,",",",",",,",",,"
400309424,Synset,adverb,"34651,127475",in a servile manner,,,",",",",",,",",,"
400309593,Synset,adverb,34893,as if in a delirium,,,",",",",",,",",,"
400309700,Synset,adverb,34893,in a delirious manner,,,",",",",",,",",,"
400309820,Synset,adverb,34947,in a deceptive and unrealistic manner,,,",",",",",,",",,"
400309952,Synset,adverb,"35079,68443,105612",in an obvious and provable manner,,,",",",",",,",",,"
400310160,Synset,adverb,"35710,37193",in grief-stricken loneliness; without comforting circumstances or prospects,,,",",",",",,",",,"
400310309,Synset,adverb,"35993,36114,48257",as a devil; in an evil manner,,,",",",",",,",",,"
400310504,Synset,adverb,36522,in a diffident manner,,,",",",",",,",",,"
400310642,Synset,adverb,35729,in a despicable manner,,,",",",",",,",",,"
400310744,Synset,adverb,"35736,124165",in a maliciously spiteful manner,,,",",",",",,",",,"
400310908,Synset,adverb,35794,in a destructive manner,,,",",",",",,",",,"
400311025,Synset,adverb,"627,35871,92396,110648",in an offensive and hateful manner,,,",",",",",,",",,"
400311268,Synset,adverb,"35902,62114,91550",in a detrimental manner,,,",",",",",,",",,"
400311429,Synset,adverb,62117,in a harmless manner,,,",",",",",,",",,"
400311562,Synset,adverb,36000,in a devious manner,,,",",",",",,",",,"
400311683,Synset,adverb,36027,with devotion,,,",",",",",,",",,"
400311786,Synset,adverb,"36036,100783",in a devout and pious manner,,,",",",",",,",",,"
400311926,Synset,adverb,"34726,36062,36076",with dexterity; in a dexterous manner,,,",",",",",,",",,"
400312113,Synset,adverb,36152,in a diagonal manner,,,",",",",",,",",,"
400312240,Synset,adverb,"36156,59484",in a diagrammatic manner,,,",",",",",,",",,"
400312450,Synset,adverb,36194,as from opposite ends of a diameter,,,",",",",",,",",,"
400312823,Synset,adverb,"9994,36387,80658",in an overbearingly domineering manner; as a dictator,,,",",",",",,",",,"
400313044,Synset,adverb,"36405,97872",in a didactic manner,,,",",",",",,",",,"
400313196,Synset,adverb,36511,in a differential manner,,,",",",",",,",",,"
400313420,Synset,adverb,36653,with diligence; in a diligent manner,,,",",",",",,",",,"
400313645,Synset,adverb,36986,in a direful manner,,,",",",",",,",",,"
400313770,Synset,adverb,"36998,48466",in a filthy unclean manner,,,",",",",",,",",,"
400313913,Synset,adverb,36998,in a sordid manner,,,",",",",",,",",,"
400313996,Synset,adverb,37050,in a disagreeable manner,,,",",",",",,",",,"
400314168,Synset,adverb,37061,in disappointment; in a disappointed manner,,,",",",",",,",",,"
400314318,Synset,adverb,37063,in a disappointing manner,,,",",",",",,",",,"
400314485,Synset,adverb,37088,in a disastrous manner,,,",",",",",,",",,"
400314656,Synset,adverb,37184,in a disturbing or embarrassing manner,,,",",",",",,",",,"
400314829,Synset,adverb,37197,with discontent; in a discontented manner,,,",",",",",,",",,"
400315026,Synset,adverb,"37238,37324,37370,37375,67245,69266,118605",in a dishonorable manner or to a dishonorable degree,,,",",",",",,",",,"
400315374,Synset,adverb,37333,with disgust,,,",",",",",,",",,"
400315534,Synset,adverb,"37336,37723,111272,119669",in a disgusting manner or to a disgusting degree,,,",",",",",,",",,"
400315777,Synset,adverb,"659,64999",in an honest manner,,,",",",",",,",",,"
400315990,Synset,adverb,"34259,37364,141044",in a corrupt and deceitful manner,,,",",",",",,",",,"
400316228,Synset,adverb,"20041,51066,64999",(used as intensives reflecting the speaker's attitude) it is sincerely the case that,,,",",",",",,",",,"
400316567,Synset,adverb,66729,in a hypocritical manner,,,",",",",",,",",,"
400316726,Synset,adverb,37370,with dishonor,,,",",",",",,",",,"
400316850,Synset,adverb,"65063,65080",with honor,,,",",",",",,",",,"
400316988,Synset,adverb,"8252,37406",in a disingenuous manner,,,",",",",",,",",,"
400317174,Synset,adverb,37418,without bias; without selfish motives,,,",",",",",,",",,"
400317312,Synset,adverb,37428,in a disjointed manner,,,",",",",",,",",,"
400317497,Synset,adverb,79671,with loyalty; in a loyal manner,,,",",",",",,",",,"
400317712,Synset,adverb,37466,without loyalty; in a disloyal manner,,,",",",",",,",",,"
400317880,Synset,adverb,"37469,39092",in a dreadful manner,,,",",",",",,",",,"
400318128,Synset,adverb,"37469,39111",in a cheerless manner,,,",",",",",,",",,"
400318413,Synset,adverb,"91995,146941",in an obedient manner,,,",",",",",,",",,"
400318598,Synset,adverb,37490,in a disobedient manner,,,",",",",",,",",,"
400318783,Synset,adverb,37526,in an impartially dispassionate manner,,,",",",",",,",",,"
400318955,Synset,adverb,"37520,121312",in a disparaging manner,,,",",",",",,",",,"
400319159,Synset,adverb,"37555,65192",in a dispirited manner without hope,,,",",",",",,",",,"
400319394,Synset,adverb,37575,in a displeasing manner,,,",",",",",,",",,"
400319536,Synset,adverb,37596,to a disproportionate degree,,,",",",",",,",",,"
400319696,Synset,adverb,"105330,105332",to a proportionate degree,,,",",",",",,",",,"
400319894,Synset,adverb,37596,out of proportion,,,",",",",",,",",,"
400320034,Synset,adverb,105332,in proportion,,,",",",",",,",",,"
400320223,Synset,adverb,"7712,37603",in a disputatious manner,,,",",",",",,",",,"
400320344,Synset,adverb,37614,in a disquieting manner,,,",",",",",,",",,"
400320472,Synset,adverb,37627,in a disreputable manner,,,",",",",",,",",,"
400320573,Synset,adverb,110653,in a reputable manner,,,",",",",",,",",,"
400320668,Synset,adverb,110845,in a respectful manner,,,",",",",",,",",,"
400320875,Synset,adverb,37631,in a disrespectful manner,,,",",",",",,",",,"
400321028,Synset,adverb,37720,from or at a distance,,,",",",",",,",",,"
400321158,Synset,adverb,37723,in an offensively distasteful manner,,,",",",",",,",",,"
400321324,Synset,adverb,37776,with distress,,,",",",",",,",",,"
400321467,Synset,adverb,37797,in a distributive manner,,,",",",",",,",",,"
400321630,Synset,adverb,37797,as individuals or as separate units (not collectively),,,",",",",",,",",,"
400321801,Synset,adverb,"37810,85678",with distrust,,,",",",",",,",",,"
400321961,Synset,adverb,"28752,136028,136032",with trust; in a trusting manner,,,",",",",",,",",,"
400322170,Synset,adverb,37818,in a disturbing manner,,,",",",",",,",",,"
400322327,Synset,adverb,38113,as a matter of doctrine,,,",",",",",,",",,"
400322408,Synset,adverb,38218,in a narrow-minded dogmatic manner,,,",",",",",,",",,"
400322558,Synset,adverb,"38255,122927",with sadness; in a sorrowful manner,,,",",",",",,",",,"
400322759,Synset,adverb,38341,with respect to home or family,,,",",",",",,",",,"
400322917,Synset,adverb,38341,with respect to the internal affairs of a government,,,",",",",",,",",,"
400323100,Synset,adverb,38367,in a domineering manner,,,",",",",",,",",,"
400323217,Synset,adverb,38608,two together,,,",",",",",,",",,"
400323299,Synset,adverb,38608,downward and forward,,,",",",",",,",",,"
400323386,Synset,adverb,"38660,38677",at a faster speed,,,",",",",",,",",,"
400323505,Synset,adverb,"38740,39585",in a doubtful manner,,,",",",",",,",",,"
400323648,Synset,adverb,"38791,51788,51790",in a dowdy unfashionable manner,,,",",",",",,",",,"
400323816,Synset,adverb,38828,toward the bottom of a hill,,,",",",",",,",",,"
400323926,Synset,adverb,38828,toward a lower or inferior state,,,",",",",",,",",,"
400324059,Synset,adverb,38914,in a drab manner,,,",",",",",,",",,"
400324150,Synset,adverb,"39101,39102,86557",in a dreamy manner,,,",",",",",,",",,"
400324332,Synset,adverb,39319,in a drooping manner,,,",",",",",,",",,"
400324442,Synset,adverb,"39392,122758",in a drowsy manner,,,",",",",",,",",,"
400324586,Synset,adverb,39728,in an inarticulate manner,,,",",",",",,",",,"
400324708,Synset,adverb,"35213,39728,92195",in a stupid manner,,,",",",",",,",",,"
400324912,Synset,adverb,39929,out of a sense of duty; in a dutiful manner,,,",",",",",,",",,"
400325059,Synset,adverb,40037,in a forceful dynamic manner,,,",",",",",,",",,"
400325179,Synset,adverb,40278,"to, toward, or in the east",,,",",",",",,",",,"
400325301,Synset,adverb,143939,"to, toward, or in the west",,,",",",",",,",",,"
400325415,Synset,adverb,"144078,144079",toward the west,,,",",",",",,",",,"
400325528,Synset,adverb,"40384,40385",toward the east,,,",",",",",,",",,"
