identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103210481,Synset,noun,36997,a racetrack that is not paved,,,"104044101,",",102830473,103032590,103946298",",,",",,"
103210624,Synset,noun,37001,an atom bomb that leaves considerable radioactive contamination,,,"102756049,",",",",,",",,"
103210744,Synset,noun,37130,a lamp that generates light by a discharge between two electrodes in a gas,,,"103641539,",",",",,",",,"
103210879,Synset,noun,37131,a pipe through which fluids can be discharged,,,"103950948,","103556096,",",,",",,"
103211003,Synset,noun,"37151,37211",a public dance hall for dancing to recorded popular music,,,"102786347,",",",",,",",,"
103211126,Synset,noun,"37215,37217,37219,144651",a sales outlet offering goods at a discounted price,,,"103753653,",",",",,",",108078531,"
103211323,Synset,noun,"115250,37262",a disk used in throwing competitions,,,"103213277,104292284,",",",",,",",,"
103211439,Synset,noun,37329,any attire that modifies the appearance in order to conceal the wearer's identity,,,"102759103,","103325464,103730361,",",,",",,"
103211629,Synset,noun,37338,a piece of dishware normally used as a container for holding or serving food,,,"103099154,103138189,","102884182,102931148,102982212,103109865,103460968,103926410,104058045,104183251,104357659,104563950,",",,",",,"
103212026,Synset,noun,"37338,37339,37340,115250",directional antenna consisting of a parabolic reflector for microwave or radio frequency radiation,,,"103209639,","104150064,",",,","104046324,104051796,,"
103212269,Synset,noun,37376,large pan for washing dishes,,,"103886020,",",",",,",",,"
103212351,Synset,noun,37342,a rack for holding dishes as dishwater drains off of them,,,"104045203,",",",",,",",,"
103212464,Synset,noun,"37352,37377",a cloth for washing dishes,,,"103938946,",",",",,",",,"
103212556,Synset,noun,"37344,37378,130814",a towel for drying dishes,,,"104466597,",",",",,",",,"
103212662,Synset,noun,"37346,37380,37385",a machine for washing dishes,,,"104587779,",",",",,",",,"
103212783,Synset,noun,"37381,37383,37384",a low-sudsing detergent designed for use in dishwashers,,,"103186565,",",",",,",",,"
103212950,Synset,noun,"37398,6455,6456,57432",an agent (as heat or radiation or a chemical) that destroys microorganisms that might carry disease,,,"114802595,","114829720,115070057,",",,",",,"
103213277,Synset,noun,"37106,37435",a flat circular plate,,,"103036796,103966230,","102677931,102893429,103170621,103193995,103211323,103402783,103960669,104025935,104455632,",",,",",,"
103213536,Synset,noun,37436,memory access to the computer disk on which information is stored,,,"102673854,",",",",,",",,"
103213659,Synset,noun,"37107,37437",hydraulic brake in which friction is applied to both sides of a spinning disk by the brake pads,,,"103556264,",",","102893429,102893903,,",",,"
103213862,Synset,noun,37438,a cache that stores copies of frequently used disk sectors in random access memory (RAM) so they can be read without accessing the slower disk,,,"102938401,",",",",,","103086983,,"
103214080,Synset,noun,37439,a friction clutch in which the frictional surfaces are disks,,,"103401490,",",",",,",",,"
103214198,Synset,noun,37440,(computer science) a circuit or chip that translates commands into a form that can control a hard disk drive,,,"103101611,",",",",,",",,"
103214387,Synset,noun,"37108,37441,61974,145160",computer hardware that holds and spins a magnetic or optical disk and reads and writes information on it,,,"103247921,",",","103497643,,",",,"
103214631,Synset,noun,"37453,49600,49601",a small plastic magnetic disk enclosed in a stiff envelope with a radial slit; used to store data or programs for a microcomputer,,,"103712192,",",",",,","103086983,,"
103214966,Synset,noun,"37109,37444",a harrow with a series of disks set on edge at an angle,,,"103501737,",",",",,",",,"
103215093,Synset,noun,"37529,37530",case consisting of an oblong container (usually having a lock) for carrying dispatches or other valuables,,,"102978156,",",",",,",",,"
103215273,Synset,noun,37537,clinic where medicine and medical supplies are dispensed,,,"103047259,",",",",,",",,"
103215404,Synset,noun,37542,a container so designed that the contents can be used in prescribed amounts,,,"103099154,","102685776,102757108,103576431,104110863,104247007,104261230,",",,",",,"
103215661,Synset,noun,"37564,104200",a visual representation of something,,,"104083958,","103369621,104256815,104279001,",",,",",,"
103215838,Synset,noun,"141659,37564",an electronic device that represents information in visual form,,,"103282682,","102944025,103201282,103216337,103366226,103787723,104159676,104546348,104596042,","104061907,,",",,"
103216134,Synset,noun,"37565,37566",(computer science) an electronic device that converts information in memory to video output to a display,,,"103282682,",",",",,",",,"
103216337,Synset,noun,"37567,37569,15519",a vertical surface on which information can be displayed to public view,,,"103215838,","102840348,",",,",",,"
103216510,Synset,noun,"37570,119235,119254,119442",a window of a store facing onto the street; used to display merchandise for sale in the store,,,"104594951,",",",",,","104210748,,"
103216724,Synset,noun,37579,an item that can be disposed of after it has been used,,,"103593583,",",",",,",",,"
103216835,Synset,noun,"37581,41351,52690",a kitchen appliance for disposing of garbage,,,"103625261,",",",",,",",,"
103216968,Synset,noun,"37635,18593",a high explosive that is used to damage the target that is under attack,,,"114877397,",",",",,",",,"
103217127,Synset,noun,37713,the staff on which wool or flax is wound before spinning,,,"104303399,",",",",,","104286600,,"
103217256,Synset,noun,37725,a painting created with paint that is made by mixing the pigments with water and a binder,,,"103882197,",",",",,",",,"
103217419,Synset,noun,37725,paint made by mixing the pigments with water and a binder,,,"103880896,",",",",,",",,"
103217532,Synset,noun,"37737,126037",a plant and works where alcoholic drinks are made by distillation,,,"103963198,",",","103068566,,",",,"
103217717,Synset,noun,"37786,37798,41382",electrical device that distributes voltage to the spark plugs of a gasoline engine in the order of the firing sequence,,,"103274312,",",","102958683,103218064,103218241,103218529,104119241,,","103565747,,"
103218064,Synset,noun,37799,the cam inside the distributor that rotates to contact spark plug terminals in the correct order,,,"102945171,",",",",,","103217717,,"
103218241,Synset,noun,37800,the cap of the distributor that holds in place the wires from the distributor to the spark plugs,,,"102958501,",",",",,","103217717,,"
103218418,Synset,noun,37801,the housing that supports the distributor cam,,,"103551946,",",",",,",",,"
103218529,Synset,noun,"37802,17122,102142",a contact in the distributor; as the rotor turns its projecting arm contacts them and current flows to the spark plugs,,,"103098248,",",",",,","103217717,,"
103218754,Synset,noun,"6124,37819",a drug (trade name Antabuse) used in the treatment of alcoholism; causes nausea and vomiting if alcohol is ingested,,,"103745652,",",",",,",",,"
103218956,Synset,noun,37832,a long narrow excavation in the earth,,,"103307066,","103237012,103592374,104363510,104485892,104486124,",",,",",,"
103219153,Synset,noun,"37836,79022",a spade with a long handle for digging narrow ditches,,,"104273596,",",",",,",",,"
103219285,Synset,noun,37849,kit used by sailors and soldiers,,,"103624859,",",",",,",",,"
103219373,Synset,noun,"37851,37852,143267","any substance that tends to increase the flow of urine, which causes the body to get rid of excess water",,,"103252323,","103027306,103304595,103411507,103572505,103723595,104430423,",",,",",,"
103219669,Synset,noun,37861,a long backless sofa (usually with pillows against a wall),,,"104263630,",",",",,",",,"
103219779,Synset,noun,"37861,37984",a Muslim council chamber or law court,,,"102860924,103007750,",",",",,",",,"
103219894,Synset,noun,37866,a bomber that releases its bombs during a steep dive toward the target,,,"102871055,",",",",,",",,"
103220040,Synset,noun,"28453,37879",a lens such that a parallel beam of light passing through it is caused to diverge or spread out,,,"103661810,",",",",,",",,"
103220211,Synset,noun,"37907,39569",a highway divided down the middle by a barrier that separates traffic going in different directions,,,"103525144,",",",",,",",,"
103220452,Synset,noun,37911,a drafting instrument resembling a compass that is used for dividing lines into equal segments or for transferring measurements,,,"103235863,",",",",,",",,"
103220633,Synset,noun,37930,diving apparatus for underwater work; has an open bottom and is supplied with compressed air,,,"104355437,",",",",,",",,"
103220783,Synset,noun,37931,a springboard from which swimmers can dive,,,"104295811,","103523393,",",,",",,"
103220902,Synset,noun,"37937,38881,38883,143214,143362",forked stick that is said to dip down to indicate underground water or oil,,,"104324558,",",",",,",",,"
103221105,Synset,noun,"37932,37936",a weighted and hermetically sealed garment supplied with air; worn by underwater divers,,,"104021598,",",",",,",",,"
103221265,Synset,noun,37986,a large metal pot (12 gallon camp kettle) for cooking; used in military camps,,,"103996832,",",",",,",",,"
103221413,Synset,noun,"37987,96444",a disposable cup made of paper; for holding drinks,,,"103152175,",",",",,",",,"
103221531,Synset,noun,"38065,38068,38073",landing in a harbor next to a pier where ships are loaded and unloaded or repaired; may have gates to let water in or out,,,"103643635,","103256236,103727081,",",,","108656633,,"
103221894,Synset,noun,38065,an enclosure in a court of law where the defendant sits during the trial,,,"103290823,",",",",,",",,"
103222036,Synset,noun,"38065,78590",a platform where trucks or trains can be loaded or unloaded,,,"103968233,",",",",,",",,"
103222161,Synset,noun,38117,anything serving as a representation of a person's thinking by means of symbolic marks,,,"104083958,","106636668,",",,",",,"
103222356,Synset,noun,38146,a fine smooth soft woolen fabric,,,"103314753,",",",",,",",,"
103222442,Synset,noun,38194,a cart drawn by a dog,,,"102974308,",",",",,",",,"
103222517,Synset,noun,38154,a collar for a dog,,,"103072490,",",",",,",",,"
103222592,Synset,noun,"38205,38209",a bag for food that a customer did not eat at a restaurant; the transparent pretense is that the food is taken home to feed the customer's dog,,,"104129919,",",",",,",",,"
103222803,Synset,noun,38213,a golf hole with a sharp angle in the fairway,,,"103531985,",",",",,",",,"
103222901,Synset,noun,"38173,38174,38226",a sled pulled by dogs,,,"104242397,",",",",,",",,"
103223037,Synset,noun,38228,a carved pyramidal ornament; used in 13th century England,,,"102737428,",",",",,",",,"
103223149,Synset,noun,38180,a wrench with a handle shaped like a crank,,,"104613932,",",",",,",",,"
103223248,Synset,noun,"38451,38457,38458,57801,57916,57982,60556,132338,132339,132340,132341,132343,132344,132345,144128,144129,144133,144735",something unspecified whose name is either forgotten or not known,,,"104352366,",",",",,",",,"
103223713,Synset,noun,"38239,38894,38895",a small round piece of linen placed under a dish or bowl,,,"103677678,",",",",,",",,"
103223838,Synset,noun,"38272,38286",a small replica of a person; used as a toy,,,"103971038,","103452302,103612242,103892763,104031524,104053265,104147405,104469553,",",,",",,"
103224065,Synset,noun,"38275,38284",a small model of a house used as a toy by children,,,"103971038,",",",",,",",,"
103224186,Synset,noun,"38275,38284",a house so small that it is likened to a child's plaything,,,"103549540,",",",",,",",,"
103224315,Synset,noun,38286,conveyance consisting of a wheeled platform for moving heavy objects,,,"103105141,",",",",,",",,"
103224435,Synset,noun,38286,conveyance consisting of a wheeled support on which a camera can be mounted,,,"103105141,",",",",,",",,"
103224562,Synset,noun,38287,a woman's cloak with dolman sleeves,,,"103049322,",",","103224798,,",",,"
103224669,Synset,noun,"38287,38288",a hussar's jacket worn over the shoulders,,,"103594978,",",","103224798,,",",,"
103224798,Synset,noun,38289,a sleeve with a large armhole and tight cuff,,,"104243483,",",",",,","103224562,103224669,,"
103224940,Synset,noun,"31709,38291,103053",a prehistoric megalithic tomb typically having two large upright stones and a capstone,,,"103748507,",",",",,",",,"
103225104,Synset,noun,"38304,82314",spar under the bowsprit of a sailboat,,,"104274687,",",",",,",",,"
103225216,Synset,noun,38315,a hemispherical roof,,,"104112162,","102754072,103153393,103440503,103852991,104007755,104586516,",",,",",,"
103225395,Synset,noun,"30945,38315,38318",a stadium that has a roof,,,"104303019,",",",",,",",,"
103225505,Synset,noun,38387,a small rectangular block used in playing the game of dominoes; the face of each block has two equal areas that can bear 0 to 6 dots,,,"102855782,","103358629,103393672,103852734,104232479,",",,",",,"
103225762,Synset,noun,"38387,61439,45275",a mask covering the upper part of the face but with holes for the eyes,,,"103730361,",",",",,",",,"
103225908,Synset,noun,38387,a loose hooded cloak worn with a half mask as part of a masquerade costume,,,"103049322,",",",",,","103325464,,"
103226054,Synset,noun,38429,(computer science) an electronic device that must be attached to a computer in order for it to use protected software,,,"103282682,",",",",,",",,"
103226243,Synset,noun,38436,a short thick jacket; often worn by workmen,,,"103594978,",",",",,",",,"
103226346,Synset,noun,38454,a small motor vehicle,,,"103796768,",",",",,",",,"
103226423,Synset,noun,38464,a swinging or sliding barrier that will close the entrance to a room or building or vehicle,,,"103801102,","102967273,102968386,103231583,103350208,103399485,103584707,104093558,104160108,104246180,104336972,104379066,104482544,","103687813,,","103228735,,"
103226879,Synset,noun,38464,a room that is entered via a door,,,"104112987,",",",",,",",,"
103227021,Synset,noun,38464,a structure where people live or work (usually ordered along a street or road),,,"104348764,",",",",,",",,"
103227219,Synset,noun,"38469,18913,12955",a push button at an outer door that gives a ringing or buzzing signal when pushed,,,"104033499,","103829737,",",,",",,"
103227425,Synset,noun,"38470,38471",the frame that supports a door,,,"103396616,",",","103227560,,","103228735,,"
103227560,Synset,noun,"38473,38482",a jamb for a door,,,"103597960,",",",",,","103227425,,"
103227662,Synset,noun,"38472,38475",a knob used to release the catch when opening a door (often called `doorhandle' in Great Britain),,,"103631305,",",",",,","103312219,,"
103227865,Synset,noun,38477,a lock on an exterior door,,,"103687813,","103830129,",",,","102967273,103312219,,"
103228002,Synset,noun,"38479,143786",a mat placed outside an exterior door for wiping the shoes before entering,,,"103733328,",",",",,",",,"
103228144,Synset,noun,38480,a nail with a large head; formerly used to decorate doors,,,"103810284,",",",",,",",,"
103228256,Synset,noun,38481,a nameplate fastened to a door; indicates the person who works or lives there,,,"103812192,",",",",,",",,"
103228389,Synset,noun,"38483,38484,132726",the sill of a door; a horizontal piece of wood or stone that forms the bottom of a doorway and offers support when passing through a doorway,,,"104227103,",",",",,","103228735,,"
103228626,Synset,noun,"38485,38486",a stop that keeps open doors from moving,,,"102986245,",",",",,",",,"
103228735,Synset,noun,"38464,38487,132726,112770",the entrance (the space in a wall) through which you enter or leave a room or building; the space that a door can close,,,"103295682,","103312219,","102981078,103226423,103227425,103228389,,","104554141,,"
103229090,Synset,noun,38488,a yard outside the front or rear door of a house,,,"104618236,",",",",,",",,"
103229193,Synset,noun,38502,radar that uses the Doppler shift to measure velocity,,,"104046324,",",",",,",",,"
103229306,Synset,noun,"38523,38524",a gabled extension built out from a sloping roof to accommodate a vertical window,,,"104594951,",",",",,",",,"
103229456,Synset,noun,38524,the window in a gabled extension built to accommodate a window,,,"104594951,","103874002,",",,",",,"
103229596,Synset,noun,"38518,38527,61532,110758,127047",a college or university building containing living quarters for students,,,"102916498,103684710,","103484480,",",,",",,"
103229811,Synset,noun,"38519,38527,38528",a large sleeping room containing several beds,,,"102824762,",",",",,",",,"
103229941,Synset,noun,"38564,38565",a measured portion of medicine taken at any one time,,,"103745652,","102875533,103235373,103527722,103663151,103942844,",",,",",,"
103230161,Synset,noun,"38568,38569",a measuring instrument for measuring doses of ionizing radiation (X-rays or radioactivity),,,"103739416,",",",",,",",,"
103230319,Synset,noun,"38573,38574",an ornamental hanging of rich fabric hung behind the altar of a church or at the sides of a chancel,,,"103496279,",",",",,",",,"
103230480,Synset,noun,"38587,38588,82739",a printer that represents each character as a pattern of dots from a dot matrix,,,"104011143,","103577093,104602612,",",,",",,"
103230691,Synset,noun,38614,a bed wide enough to accommodate two sleepers,,,"102821967,",",",",,",",,"
103230793,Synset,noun,"38685,38686,143990,143991",an ax that has cutting edges on both sides of the head,,,"102767049,",",",",,",",,"
103230957,Synset,noun,"38619,38668","two saucepans, one fitting inside the other",,,"104146060,",",",",,",",,"
103231078,Synset,noun,38692,a jacket having fronts that overlap enough for two separate rows of buttons,,,"103594978,",",",",,","103231241,,"
103231241,Synset,noun,38693,a suit with a double-breasted jacket,,,"104357983,",",","103231078,,",",,"
103231363,Synset,noun,38623,a clinch with two loops,,,"103046969,",",",",,",",,"
103231446,Synset,noun,"38626,38673",a kind of crochet stitch,,,"103137828,",",",",,",",,"
103231583,Synset,noun,38636,two vertical doors that meet in the middle of the door frame when closed,,,"103226423,",",",",,",",,"
103231713,Synset,noun,38647,a window with two panes of glass and a space between them; reduces heat and noise transmission through the window,,,"104594951,",",",",,",",,"
103231887,Synset,noun,38709,a window having two sashes that slide up and down,,,"104594951,",",","104218423,,",",,"
103232020,Synset,noun,38653,a knit fabric similar to jersey that is made with two sets of needles producing a double thickness joined by interlocking stitches,,,"103630646,",",",",,",",,"
103232208,Synset,noun,"38713,38714,136693,136694",a propeller plane with an engine that drives two propellers in opposite directions (for stability),,,"104018460,",",",",,",",,"
103232424,Synset,noun,38725,an electronic device that doubles the voltage or the frequency of an input signal,,,"103282682,",",",",,",",,"
103232559,Synset,noun,38662,a pair of joined reeds that vibrate together to produce the sound in some woodwinds,,,"104074000,",",",",,","103232719,,"
103232719,Synset,noun,"38716,38662",a woodwind that has a pair of joined reeds that vibrate together,,,"102820934,","102807776,103293653,103634122,103844419,","103232559,,",",,"
103232957,Synset,noun,38728,a man's close-fitting jacket; worn during the Renaissance,,,"103594978,",",",",,",",,"
103233068,Synset,noun,38731,a crossbar on a wagon or carriage to which two whiffletrees are attached in order to harness two horses abreast,,,"103140568,",",",",,",",,"
103233236,Synset,noun,"38746,38747",a small syringe with detachable nozzles; used for vaginal lavage and enemas,,,"104383963,",",",",,",",,"
103233395,Synset,noun,"27433,27434,38775",a birdhouse for pigeons,,,"102846922,",",",",,",",,"
103233499,Synset,noun,38778,a medicinal powder made essentially of ipecac and opium; formerly used to relieve pain and induce perspiration,,,"104000366,",",",",,",",,"
103233670,Synset,noun,"38779,38780",a mortise joint formed by interlocking tenons and mortises,,,"103793056,",",",",,",",,"
103233818,Synset,noun,38781,a woodworking plane designed to make the grooves for dovetail joints,,,"103961007,",",",",,",",,"
103233947,Synset,noun,"38795,38796,72294",a fastener that is inserted into holes in two adjacent pieces and holds them together,,,"103328648,",",",",,",",,"
103234123,Synset,noun,38820,a ventilation shaft through which air enters a mine,,,"104189557,",",",",,",",,"
103234229,Synset,noun,38847,the front half of the stage (as seen from the audience),,,"104303700,",",",",,","104425953,,"
103234359,Synset,noun,"38885,21028",an antihypertensive drug (trade name Cardura) that works by relaxing blood vessels so that blood passes through them more easily; it is also used to treat benign prostatic hyperplasia,,,"102724085,",",",",,",",,"
103234608,Synset,noun,"1790,38886,38887,120292",a tricyclic antidepressant (trade names Adapin and Sinequan) with numerous side effects (dry mouth and sedation and gastrointestinal disturbances),,,"104489799,",",",",,",",,"
103234852,Synset,noun,38889,an antibiotic used as an anticancer drug,,,"102719777,",",",",,",",,"
103234950,Synset,noun,"38891,141523",an antibiotic derived from tetracycline that is effective against many infections,,,"102719777,",",",",,",",,"
103235149,Synset,noun,38906,abbreviation for combination vaccine against diphtheria and pertussis (whooping cough) and tetanus toxoids; usually given in a series of injections in early childhood,,,"104524830,",",",",,",",,"
103235373,Synset,noun,"38933,39029",a dose of liquid medicine,,,"103229941,",",",",,",",,"
103235488,Synset,noun,"38933,113053",a preliminary sketch of a design or picture,,,"104234206,",",",",,",",,"
103235617,Synset,noun,38933,a regulator for controlling the flow of air in a fireplace,,,"104079305,",",",",,",",,"
103235727,Synset,noun,"38944,39063",a smooth board on which paper is placed for making drawings,,,"102859743,",",",",,",",,"
103235863,Synset,noun,38945,an instrument used by a draftsman in making drawings,,,"103579967,","103084637,103220452,104022302,104488251,104500554,",",,",",,"
103236071,Synset,noun,"38946,39074",a worktable with adjustable top,,,"104611087,",",",",,",",,"
103236179,Synset,noun,38951,clothing that is conventionally worn by the opposite sex (especially women's clothing when worn by a man),,,"103055525,",",",",,",",,"
103236426,Synset,noun,38962,pill that is a sugar-coated medicated candy,,,"103942844,",",",",,",",,"
103236522,Synset,noun,38982,a sniper rifle with a telescopic sight,,,"104257334,",",",",,",",,"
103236615,Synset,noun,"38983,38995,143120",a pipe through which liquid is carried away,,,"103950948,","103151946,104164944,104186187,104264794,104482267,",",,",",,"
103236861,Synset,noun,38983,tube inserted into a body cavity (as during surgery) to remove unwanted material,,,"104500800,",",",",,",",,"
103237012,Synset,noun,38989,a ditch for carrying off excess water or sewage,,,"103218956,",",",",,",",,"
103237120,Synset,noun,38990,a system of watercourses or drains for carrying off excess water,,,"104384144,",",",",,",",,"
103237246,Synset,noun,38984,a filter in a sink drain; traps debris but passes water,,,"103344588,",",",",,","104230655,,"
103237379,Synset,noun,"38991,38994",a board beside a kitchen sink and inclined to drain into the sink,,,"102859743,",",",",,",",,"
103237518,Synset,noun,38996,a removable plug for holding water in a tub or basin,,,"103974274,",",",",,",",,"
103237626,Synset,noun,39023,a sterile covering arranged over a patient's body during a medical examination or during surgery in order to reduce the possibility of contamination,,,"103127399,",",",",,",",,"
103237826,Synset,noun,39026,cloth gracefully draped and arranged in loose folds,,,"103314753,",",",",,",",,"
103237949,Synset,noun,39038,a playing card or cards dealt or taken from the pack,,,"103970276,",",",",,",",,"
103238126,Synset,noun,"39038,79319",anything (straws or pebbles etc.) taken or chosen at random,,,"100002684,",",",",,",",,"
103238327,Synset,noun,39057,a strong metal bar bearing a hook to attach something to be pulled,,,"102791712,",",",",,",",,"
103238447,Synset,noun,"39058,77513",a bridge that can be raised to block passage or to allow boats or ships to pass beneath it,,,"102901994,",",",",,",",,"
103238608,Synset,noun,39060,a boxlike container in a piece of furniture; made so as to slide in and out,,,"103099154,104336084,",",","103687813,,","102915411,103018908,103020607,103184367,,"
103238867,Synset,noun,"39061,16658,16659,137769,119366",underpants worn by men,,,"104515784,",",",",,",",,"
103239009,Synset,noun,39062,a representation of forms or objects on a surface by means of lines,,,"104083958,","103011559,103178190,103191083,103743403,103914230,103960475,104082727,104162371,104226344,104228143,104234206,104325522,104470508,",",,",",,"
103239498,Synset,noun,"39064,79309,76209",a featured article of merchandise sold at a loss in order to draw customers,,,"103330714,",",",",,",",,"
103239655,Synset,noun,39065,colored chalks used by artists,,,"103006695,",",",",,",",,"
103239745,Synset,noun,"39072,145539",a formal room where visitors can be received and entertained,,,"104068905,",",",",,",",,"
103239883,Synset,noun,39072,a private compartment on a sleeping car with three bunks and a toilet,,,"103083745,",",",",,","104243107,,"
103240030,Synset,noun,"39076,39083",a woodworker's knife to shave surfaces,,,"103628765,",",",",,",",,"
103240136,Synset,noun,39082,ornamental needlework done by drawing threads to form lacelike patterns,,,"103287844,",",",",,",",,"
103240263,Synset,noun,"39073,39084,126843",a tie consisting of a cord that goes through a seam around an opening,,,"104440319,","104033164,",",,","103240499,,"
103240499,Synset,noun,39085,a bag that is closed at the top with a drawstring,,,"102776042,","103258589,103787127,104165733,","103240263,,",",,"
103240682,Synset,noun,"39086,19816",a low heavy horse cart without sides; used for haulage,,,"103543586,",",",",,",",,"
103240796,Synset,noun,"39095,39096",battleship that has big guns all of the same caliber,,,"102815336,",",",",,",",,"
103240920,Synset,noun,39116,a power shovel to remove material from a channel or riverbed,,,"104002774,",",","103241283,104156273,,","103241126,,"
103241126,Synset,noun,39118,a barge (or a vessel resembling a barge) that is used for dredging,,,"102795575,",",","103240920,,",",,"
103241283,Synset,noun,39119,a bucket for lifting material from a channel or riverbed,,,"102913195,","103041093,",",,","103240920,,"
103241438,Synset,noun,"39134,51618",a one-piece garment for a woman; has skirt and bodice,,,"104604179,","102939954,103017092,103061709,103066018,103210295,103455174,103609613,103624405,103791629,103794447,103985173,104143244,104204921,104341243,104362589,","102864727,103820818,104245427,108600819,,",",,"
103241915,Synset,noun,"39135,39150",a dress uniform for formal occasions,,,"103243962,",",",",,",",,"
103242043,Synset,noun,39157,a cabinet with shelves,,,"102936496,",",",",,",",,"
103242119,Synset,noun,"39140,12565,63964,119981,126462,134032,134103,93466",a man's hat with a tall crown; usually covered with silk or with beaver fur,,,"103502782,103751821,",",",",,",",,"
103242342,Synset,noun,"83244,39158",a cloth covering for a wound or sore,,,"103054011,","102788671,103086454,103999761,104371484,",",,",",,"
103242542,Synset,noun,39159,a small piece of luggage for carrying brushes and bottles and toilet articles while traveling,,,"102777635,",",",",,",",,"
103242695,Synset,noun,"39161,79439,112257",a robe worn before dressing or while lounging,,,"104104960,",",",",,",",,"
103242834,Synset,noun,39162,a room in which you can change clothes,,,"104112987,",",",",,","102810177,103264208,104424944,,"
103242989,Synset,noun,"39163,39164",a woman's loose jacket; worn while dressing,,,"103594978,",",",",,",",,"
103243110,Synset,noun,"39165,2958",(military) a station located near a combat area for giving first aid to the wounded,,,"103354445,",",",",,",",,"
103243289,Synset,noun,"39157,39166,133750,140551",low table with mirror or mirrors where one sits while dressing or applying makeup,,,"104386330,",",",",,",",,"
103243465,Synset,noun,39142,a rack used primarily to display dresses for sale in a store,,,"104044916,",",",",,",",,"
103243582,Synset,noun,"39145,44383",a man's white shirt (with a starch front) for evening wear (usually with a tuxedo),,,"104204434,",",","103965417,,",",,"
103243757,Synset,noun,"51913,39147,144493,144494,129861,129872,129897",formalwear consisting of full evening dress for men,,,"103389737,",",","104375583,,",",,"
103243962,Synset,noun,39148,a military uniform worn on formal occasions,,,"103769503,","103241915,",",,",",,"
103244102,Synset,noun,"39186,52456,62563",a horizontal (or nearly horizontal) passageway in a mine,,,"103901282,",",",",,",",,"
103244310,Synset,noun,39190,a large fishnet supported by floats; it drifts with the current,,,"103357474,",",",",,",",,"
103244429,Synset,noun,39197,a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows),,,"104459089,","102761495,102878678,102891073,102898109,103113275,103180904,103489892,104001730,104066511,104486640,","102847545,103030933,,",",,"
103244843,Synset,noun,41329,a rotating power drill powered by an electric motor,,,"104001730,",",","103030933,103277972,,","103245595,,"
103245030,Synset,noun,"39198,39211",a bit used in drilling for oil,,,"102847545,","103113106,103357993,104105493,",",,",",,"
103245185,Synset,noun,39214,a series of tubes (joined by screwed collars) that connect a drilling platform to the drilling bit; rotates the bit and supplies drilling mud,,,"103950948,",",",",,",",,"
103245386,Synset,noun,"39215,92601",drilling rig consisting of an offshore platform (floating or fixed to the sea bed) from which many oil wells can be bored radially,,,"103245796,",",",",,",",,"
103245595,Synset,noun,39203,"a machine tool with a separate, upright stand; an electric drill is pressed into the work automatically or with a hand lever",,,"103707787,",",","103244843,,",",,"
103245796,Synset,noun,"39204,39216,92674,92699",rig used in drilling for oil or gas,,,"104098209,","103245386,",",,",",,"
103245939,Synset,noun,39206,workplace that is the site of a drill hole,,,"104609402,",",",",,",",,"
103246038,Synset,noun,"39230,17974,143217",a public fountain to provide a jet of drinking water,,,"103392889,",",",",,",",,"
103246199,Synset,noun,39234,a vessel intended for drinking,,,"104538393,","103699033,103802912,104337327,104396517,",",,",",,"
103246363,Synset,noun,"39236,39242,39243",(architecture) a projection from a cornice or sill designed to protect the area below from rainwater (as over a window or doorway),,,"104015323,","103247298,",",,",",,"
103246606,Synset,noun,39240,a downward hanging loop in a line that runs to a building,,,"113898210,",",",",,","103676175,,"
103246823,Synset,noun,39241,a small mat placed under a glass to protect a surface from condensation,,,"103733622,","102827106,",",,",",,"
103246967,Synset,noun,39244,pan under a refrigerator for collecting liquid waste,,,"103886020,",",",",,","104077839,,"
103247093,Synset,noun,"39244,39252",pan for catching drippings under roasting meat,,,"103886228,",",",",,",",,"
103247209,Synset,noun,39245,a coffeepot for making drip coffee,,,"103067692,",",",",,",",,"
103247298,Synset,noun,"39255,65100,65101",a protective drip that is made of stone,,,"103246363,",",",",,",",,"
103247416,Synset,noun,"39256,96882",a wide scenic road planted with trees,,,"104103160,",",",",,",",,"
103247698,Synset,noun,39256,a mechanism by which force or power is transmitted in a machine,,,"103743963,","103412775,",",,",",,"
103247921,Synset,noun,39256,(computer science) a device that writes data onto or reads data from a storage medium,,,"103187746,","102991611,102992418,103214387,103312737,103585687,104057712,","104284631,,",",,"
103248204,Synset,noun,39269,any installation designed to accommodate patrons in their automobiles,,,"103319968,",",",",,",",,"
103248328,Synset,noun,"39262,39263",mechanism that transmits power from the engine to the driving wheels of a motor vehicle,,,"103743963,",",","103248934,103249622,103684205,104479478,104518001,,","103796768,,"
103248606,Synset,noun,"39273,136111",a well made by driving a tube into the earth to a stratum that bears water,,,"104579630,",",",",,",",,"
103248750,Synset,noun,"39274,91693",a golf club (a wood) with a near vertical face that is used for hitting long shots from the tee,,,"104604393,",",",",,",",,"
103248934,Synset,noun,39278,a rotating shaft that transmits power from the engine to the point of application,,,"104118284,",",",",,","103248328,,"
103249091,Synset,noun,"39256,39279,104761",a road leading up to a private house,,,"104103160,",",","104506955,,",",,"
103249363,Synset,noun,39282,a belt that carries motion from a motor to the machinery,,,"102831067,",",",",,",",,"
