identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
300057089,Synset,adjective satellite,12620,ornamented in a vulgar or showy fashion,,,",",",",",,",",,"
300057183,Synset,adjective satellite,"13427,86311,123625","wearing, or having the face adorned with, eyeglasses or an eyeglass",,,",",",",",,",",,"
300057389,Synset,adjective satellite,"108134,17584,41884",embellished with a raised pattern created by pressure or embroidery,,,",",",",",,",",,"
300057630,Synset,adjective satellite,18863,ornamented with many buttons,,,",",",",",,",",,"
300057730,Synset,adjective satellite,20886,set with carbuncles,,,",",",",",,",",,"
300057806,Synset,adjective satellite,"23089,26154",(for metals) having areas separated by metal and filled with colored enamel and fired,,,",",",",",,",",,"
300057977,Synset,adjective satellite,"26061,133406,133407",glittering with gold or silver,,,",",",",",,",",,"
300058121,Synset,adjective satellite,"31501,101865",(of a knight's helmet) having a decorative plume,,,",",",",",,",",,"
300058232,Synset,adjective satellite,"134078,136178,31501",(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,,,",",",",",,",",,"
300058520,Synset,adjective satellite,31501,bearing an heraldic device,,,",",",",",,",",,"
300058619,Synset,adjective satellite,31682,(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage),,,",",",",",,",",,"
300058794,Synset,adjective satellite,"47490,47501,101887",adorned with feathers or plumes,,,",",",",",,",",,"
300058955,Synset,adjective satellite,"113408,51544,51546",having decorative ruffles or frills,,,",",",",",,",",,"
300059081,Synset,adjective satellite,51554,having a decorative edging of hanging cords or strips,,,",",",",",,",",,"
300059188,Synset,adjective satellite,57794,having gilded edges as the pages of a book,,,",",",",",,",",,"
300059287,Synset,adjective satellite,69128,adorned with tongues of flame,,,",",",",",,",",,"
300059390,Synset,adjective satellite,69422,adorned by inlays,,,",",",",",,",",,"
300059460,Synset,adjective satellite,70599,having a decorative pattern worked or woven in,,,",",",",",,",",,"
300059585,Synset,adjective satellite,131653,decorated with small pieces of colored glass or stone fitted together in a mosaic,,,",",",",",,",",,"
300059750,Synset,adjective satellite,87166,decorated with applied ornamentation; often used in combination,,,",",",",",,",",,"
300059928,Synset,adjective satellite,"96289,142677",fitted or decorated with panels or wainscoting,,,",",",",",,",",,"
300060041,Synset,adjective satellite,127041,dotted or adorned with or as with studs or nailheads; usually used in combination,,,",",",",",,",",,"
300060224,Synset,adjective satellite,130406,hung or decorated with tapestry,,,",",",",",,",",,"
300060312,Synset,adjective satellite,"130582,130583",fringed or adorned with tassels,,,",",",",",,",",,"
300060410,Synset,adjective satellite,135437,decorated in a particular way,,,",",",",",,",",,"
300060553,Synset,adjective satellite,136178,having or adorned with tufts,,,",",",",",,",",,"
300060656,Synset,adjective,"137224,137702",not decorated with something to increase its beauty or distinction,,,",",",",",,",",,"
300060864,Synset,adjective satellite,"138012,138881,11528,101179,123415",lacking embellishment or ornamentation,,,",",",",",,",",,"
300061134,Synset,adjective satellite,139556,not adorned with tufts,,,",",",",",,",",,"
300061228,Synset,adjective,24505,releasing or activated by acetylcholine or a related compound,,,",",",",",,",",,"
300061347,Synset,adjective,6358,inhibiting or blocking the action of acetylcholine at a receptor site,,,",",",",",,",",,"
300061521,Synset,adjective,2137,quick or skillful or adept in action or thought,,,",",",",",,",",,"
300061923,Synset,adjective satellite,"25796,89125",free from clumsiness; precisely or deftly executed,,,",",",",",,",",,"
300062144,Synset,adjective satellite,"69251,25938,32419",showing inventiveness and skill,,,",",",",",,",",,"
300062411,Synset,adjective satellite,"26486,29760",being dexterous in the use of more than one set of muscle movements,,,",",",",",,",",,"
300062626,Synset,adjective satellite,"34725,36061,36075",skillful in physical movements; especially of the hands,,,",",",",",,",",,"
300062885,Synset,adjective satellite,61824,skillful with the hands,,,",",",",",,",",,"
300062999,Synset,adjective satellite,"77582,90304",having nimble fingers literally or figuratively; especially for stealing or picking pockets,,,",",",",",,",",,"
300063346,Synset,adjective satellite,107510,mentally nimble and resourceful,,,",",",",",,",",,"
300063536,Synset,adjective,81103,not adroit,,,",",",",",,",",,"
300063822,Synset,adjective satellite,"76490,18322,18383,18807,61603,61604,61780,62833","lacking physical movement skills, especially with the hands",,,",",",",",,",",,"
300064212,Synset,adjective satellite,"68949,129788",revealing lack of perceptiveness or judgment or finesse,,,",",",",",,",",,"
300064435,Synset,adjective satellite,137639,lacking the skillful and effective interaction of muscle movements,,,",",",",",,",",,"
300064624,Synset,adjective satellite,"138767,90906",(of a person) lacking mechanical skills,,,",",",",",,",",,"
300064738,Synset,adjective,"2192,47409,47419",giving an advantage,,,",",",",",,",",,"
300065107,Synset,adjective satellite,"13166,58883",promoting or enhancing well-being,,,",",",",",,",",,"
300065384,Synset,adjective satellite,"101911,103133",involving advantage or good,,,",",",",",,",",,"
300065504,Synset,adjective satellite,"104007,37258",manifesting partiality,,,",",",",",,",",,"
300065808,Synset,adjective,"37037,138136,138141",involving or creating circumstances detrimental to success or effectiveness,,,",",",",",,",",,"
300066276,Synset,adjective satellite,"85377,89276",involving disadvantage or harm,,,",",",",",,",",,"
300066400,Synset,adjective,"2210,2214",willing to undertake or seeking out new and daring enterprises,,,",",",",",,",",,"
300066755,Synset,adjective satellite,"9667,33610,141157,141161",disposed to venture or take risks,,,",",",",",,",",,"
300067174,Synset,adjective satellite,124386,involving risk or willingness to take a risk,,,",",",",",,",",,"
300067312,Synset,adjective satellite,"128805,128896",flamboyantly adventurous,,,",",",",",,",",,"
300067409,Synset,adjective,137226,lacking in boldness,,,",",",",",,",",,"
300067542,Synset,adjective satellite,113988,(of an undertaking) secure from risk,,,",",",",",,",",,"
300067647,Synset,adjective,2250,worthy of being recommended or suggested; prudent or wise,,,",",",",",,",",,"
300067988,Synset,adjective satellite,"13443,13536",(comparative and superlative of `well') wiser or more advantageous and hence advisable,,,",",",",",,",",,"
300068247,Synset,adjective satellite,143804,wise or advantageous and hence advisable,,,",",",",",,",",,"
300068376,Synset,adjective,"137227,68187",not prudent or wise; not recommended,,,",",",",",,",",,"
300068575,Synset,adjective,"143815,2252",having the benefit of careful prior consideration or counsel,,,",",",",",,",",,"
300068789,Synset,adjective satellite,29112,carefully weighed,,,",",",",",,",",,"
300068887,Synset,adjective,"67344,137228",without careful prior deliberation or counsel,,,",",",",",,",",,"
300069175,Synset,adjective,"2347,2381,2382",depending on free oxygen or air,,,",",",",",,",",,"
300069347,Synset,adjective satellite,2351,living or active only in the presence of oxygen,,,",",",",",,",",,"
300069492,Synset,adjective satellite,95532,taking place in the presence of oxygen,,,",",",",",,",",,"
300069669,Synset,adjective,"5163,5165",living or active in the absence of free oxygen,,,",",",",",,",",,"
300069826,Synset,adjective,2347,based on or using the principles of aerobics; enhancing respiratory and circulatory efficiency,,,",",",",",,",",,"
300070036,Synset,adjective,5163,not aerobic,,,",",",",",,",",,"
300070140,Synset,adjective,"2412,2413,43744,43745",concerning or characterized by an appreciation of beauty or good taste,,,",",",",",,",",,"
300070557,Synset,adjective satellite,8394,satisfying aesthetic standards and sensibilities,,,",",",",",,",",,"
300070720,Synset,adjective satellite,"30433,42558",serving an aesthetic purpose in beautifying the body,,,",",",",",,",",,"
300070897,Synset,adjective satellite,95913,having qualities unique to the art of painting,,,",",",",",,",",,"
300071036,Synset,adjective satellite,117819,taking delight in beauty,,,",",",",",,",",,"
300071192,Synset,adjective,"68189,137231",violating aesthetic canons or requirements; deficient in tastefulness or beauty,,,",",",",",,",",,"
300071448,Synset,adjective satellite,"137301,68217",lacking aesthetic sensibility,,,",",",",",,",",,"
300071547,Synset,adjective,2445,acted upon; influenced,,,",",",",",,",",,"
300071750,Synset,adjective satellite,67915,deeply or markedly affected or influenced,,,",",",",",,",",,"
300071850,Synset,adjective satellite,"121673,126798,126984",(used in combination) affected by something overwhelming,,,",",",",",,",",,"
300072035,Synset,adjective satellite,125037,infatuated with or enthralled by the theater especially the desire to act,,,",",",",",,",",,"
300072167,Synset,adjective satellite,127400,likely to be affected by something,,,",",",",",,",",,"
300072347,Synset,adjective satellite,130028,be affected with an indisposition,,,",",",",",,",",,"
300072505,Synset,adjective satellite,145685,affected by or overcome with wonder,,,",",",",",,",",,"
300072600,Synset,adjective,137232,undergoing no change when acted upon,,,",",",",",,",",,"
300072889,Synset,adjective satellite,67602,(usually followed by `to') not affected by a given influence,,,",",",",",,",",,"
300073044,Synset,adjective satellite,128311,(often followed by `to') above being affected or influenced by,,,",",",",",,",",,"
300073281,Synset,adjective satellite,138396,not moved to serious regard,,,",",",",",,",",,"
300073398,Synset,adjective satellite,"138408,139440,139522",not influenced or affected,,,",",",",",,",",,"
300073656,Synset,adjective,"138824,2445",speaking or behaving in an artificial way to make an impression,,,",",",",",,",",,"
300073966,Synset,adjective satellite,"2843,126541",struggling for effect,,,",",",",",,",",,"
300074073,Synset,adjective satellite,"64579,126054,8359,29505",artificially formal,,,",",",",",,",",,"
300074369,Synset,adjective satellite,"29203,50290,126541",lacking spontaneity; not natural,,,",",",",",,",",,"
300074543,Synset,adjective satellite,41754,(used of style of speaking) overly embellished,,,",",",",",,",",,"
300074702,Synset,adjective satellite,81665,having unnatural mannerisms,,,",",",",",,",",,"
300074824,Synset,adjective satellite,101876,(of a voice) affectedly mellow and rich,,,",",",",",,",",,"
300074954,Synset,adjective,137232,free of artificiality; sincere and genuine,,,",",",",",,",",,"
300075202,Synset,adjective satellite,"77500,88917",free from artificiality,,,",",",",",,",",,"
300075349,Synset,adjective satellite,138750,without artificiality; natural,,,",",",",",,",",,"
300075475,Synset,adjective satellite,139258,not self-conscious,,,",",",",",,",",,"
300075627,Synset,adjective satellite,139378,flowing naturally and continuously,,,",",",",",,",",,"
300075743,Synset,adjective,"2478,2483",affirming or giving assent,,,",",",",",,",",,"
300075997,Synset,adjective satellite,8819,expressing agreement or consent,,,",",",",",,",",,"
300076123,Synset,adjective,89276,expressing or consisting of a negation or refusal or denial,,,",",",",",,",",,"
300076345,Synset,adjective satellite,"37660,37661,37669","disagreeing, especially with a majority",,,",",",",",,",",,"
300076560,Synset,adjective,1005,inclined to accept rather than reject,,,",",",",",,",",,"
300076735,Synset,adjective satellite,1004,tolerating without protest,,,",",",",",,",",,"
300076949,Synset,adjective,110034,rejecting or tending to reject,,,",",",",",,",",,"
300077188,Synset,adjective satellite,37484,stopping to associate with,,,",",",",",,",",,"
300077347,Synset,adjective satellite,110640,rejecting emphatically; e.g. refusing to pay or disowning,,,",",",",",,",",,"
300077529,Synset,adjective,2529,borne on the water; floating,,,",",",",",,",",,"
300077667,Synset,adjective satellite,2136,afloat on the surface of a body of water,,,",",",",",,",",,"
300077804,Synset,adjective satellite,49537,borne up by or suspended in a liquid,,,",",",",",,",",,"
300077962,Synset,adjective satellite,143345,supported by water,,,",",",",",,",",,"
300078057,Synset,adjective,2925,stuck in a place where a ship can no longer float,,,",",",",",,",",,"
300078253,Synset,adjective,2537,filled with fear or apprehension,,,",",",",",,",",,"
300078919,Synset,adjective satellite,1533,suffering from acrophobia; abnormally afraid of high places,,,",",",",",,",",,"
300079053,Synset,adjective satellite,"2432,2433",a pronunciation of afraid,,,",",",",",,",",,"
300079166,Synset,adjective satellite,"2784,6929,37475,119142","struck with fear, dread, or consternation",,,",",",",",,",",,"
300079295,Synset,adjective satellite,2856,suffering from agoraphobia; abnormally afraid of open or public places,,,",",",",",,",",,"
300079441,Synset,adjective satellite,3299,experiencing a sudden sense of danger,,,",",",",",,",",,"
300079532,Synset,adjective satellite,3685,suffering from algophobia; abnormally afraid of pain,,,",",",",",,",",,"
300079659,Synset,adjective satellite,7103,in fear or dread of possible evil or harm,,,",",",",",,",",,"
300079852,Synset,adjective satellite,61844,frightened into submission or compliance,,,",",",",",,",",,"
300079946,Synset,adjective satellite,25762,suffering from claustrophobia; abnormally afraid of closed-in places,,,",",",",",,",",,"
300080075,Synset,adjective satellite,47450,experiencing or showing fear,,,",",",",",,",",,"
300080219,Synset,adjective satellite,"51526,115595",made afraid,,,",",",",",,",",,"
300080376,Synset,adjective satellite,"65305,65312,65313",stricken with horror,,,",",",",",,",",,"
300080486,Synset,adjective satellite,66065,reflecting the fear or terror of one who is hunted,,,",",",",",,",",,"
300080688,Synset,adjective satellite,"66380,7197",abnormally afraid of water,,,",",",",",,",",,"
300080803,Synset,adjective satellite,88341,suffering from mysophobia; abnormally afraid of dirt or contamination,,,",",",",",,",",,"
300080947,Synset,adjective satellite,"96315,96316,96317,96318,131600,51526",thrown into a state of intense fear or desperation,,,",",",",",,",",,"
300081288,Synset,adjective satellite,91685,so frightened as to be unable to move; stunned or paralyzed with terror; petrified,,,",",",",",,",",,"
300081451,Synset,adjective satellite,"131618,131619",struck or filled with terror,,,",",",",",,",",,"
300081557,Synset,adjective satellite,135672,suffering from triskaidekaphobia (abnormal fear of the number 13),,,",",",",",,",",,"
300081704,Synset,adjective satellite,138837,deprived of courage and strength,,,",",",",",,",",,"
300081887,Synset,adjective satellite,144531,having white lips from fear or terror,,,",",",",",,",",,"
300081983,Synset,adjective satellite,146444,suffering from xenophobia; having abnormal fear or hatred of the strange or foreign,,,",",",",",,",",,"
300082141,Synset,adjective,"137238,47453",oblivious of dangers or perils or calmly resolute in facing them,,,",",",",",,",",,"
300082400,Synset,adjective satellite,137288,not recognizing or slow to recognize danger,,,",",",",",,",",,"
300082504,Synset,adjective satellite,"137398,138177,138448,139298",not shrinking from danger,,,",",",",",,",",,"
300082630,Synset,adjective satellite,138213,not affected by fright,,,",",",",",,",",,"
300082711,Synset,adjective,2775,having or showing determination and energetic pursuit of your ends,,,",",",",",,",",,"
300083236,Synset,adjective satellite,"12234,13012,27504",having or showing a ready disposition to fight,,,",",",",",,",",,"
300083473,Synset,adjective satellite,"28189,84916",showing a fighting disposition,,,",",",",",,",",,"
300083766,Synset,adjective satellite,"62012,64049",aggressively and persistently persuasive,,,",",",",",,",",,"
300083948,Synset,adjective satellite,65463,unsolicited and resisted by the management of the target company (used of attempts to buy or take control of a business),,,",",",",",,",",,"
300084218,Synset,adjective satellite,68160,blatantly aggressive,,,",",",",",,",",,"
300084345,Synset,adjective satellite,92162,boisterously and noisily aggressive,,,",",",",",,",",,"
300084491,Synset,adjective satellite,"103931,108377,108429,108640,142570,142571",living by preying on other animals especially by catching living prey,,,",",",",",,",",,"
300084822,Synset,adjective satellite,"106308,113049",ready and able to resort to force or violence,,,",",",",",,",",,"
300085130,Synset,adjective satellite,116263,full of fighting spirit,,,",",",",",,",",,"
300085264,Synset,adjective satellite,135898,defiantly aggressive,,,",",",",",,",",,"
300085425,Synset,adjective,"137240,90713",not aggressive; not given to fighting or assertiveness,,,",",",",",,",",,"
300085608,Synset,adjective satellite,79574,not forceful,,,",",",",",,",",,"
300085733,Synset,adjective,2794,troubled emotionally and usually deeply,,,",",",",",,",",,"
300086117,Synset,adjective satellite,"4932,5067,13388",wildly frenzied and out of control,,,",",",",",,",",,"
300086315,Synset,adjective satellite,"8005,42025,44605,146001",(of persons) excessively affected by emotion,,,",",",",",,",",,"
300086555,Synset,adjective satellite,"37770,95419",deeply agitated especially from emotion,,,",",",",",,",",,"
300086690,Synset,adjective satellite,"72579,118552",disturbed psychologically as if by a physical jolt or shock,,,",",",",",,",",,"
300086895,Synset,adjective satellite,"48015,62876",marked by intense agitation or emotion,,,",",",",",,",",,"
300087026,Synset,adjective satellite,"51069,51389,51391,99848",excessively agitated; distraught with fear or other violent emotion,,,",",",",",,",",,"
300087291,Synset,adjective satellite,66847,marked by excessive or uncontrollable emotion,,,",",",",",,",",,"
300087486,Synset,adjective satellite,105921,(of a mental state) characterized by intense and distorted perceptions and hallucinations and feelings of euphoria or sometimes despair,,,",",",",",,",",,"
300087707,Synset,adjective satellite,144898,appearing extremely agitated,,,",",",",",,",",,"
300087837,Synset,adjective,137241,not agitated or disturbed emotionally,,,",",",",",,",",,"
300088039,Synset,adjective,2794,physically disturbed or set in motion,,,",",",",",,",",,"
300088282,Synset,adjective satellite,"24944,112584,112585,112586,136363",(of a liquid) agitated vigorously; in a state of turbulence,,,",",",",",,",",,"
300088522,Synset,adjective satellite,"24943,24944",moving with or producing or produced by vigorous agitation,,,",",",",",,",",,"
300088740,Synset,adjective satellite,72579,bumped or shaken jerkily,,,",",",",",,",",,"
300088842,Synset,adjective satellite,"112073,113408",shaken into waves or undulations as by wind,,,",",",",",,",",,"
300089013,Synset,adjective satellite,117125,in constant agitation,,,",",",",",,",",,"
300089230,Synset,adjective satellite,126130,set into a usually circular motion in order to mix or blend,,,",",",",",,",",,"
300089343,Synset,adjective,137241,not physically disturbed or set in motion,,,",",",",",,",",,"
300089477,Synset,adjective satellite,91080,(of a liquid) not turbulent,,,",",",",",,",",,"
300089584,Synset,adjective satellite,139383,not agitated by stirring,,,",",",",",,",",,"
300089736,Synset,adjective,2868,conforming to your own liking or feelings or nature,,,",",",",",,",",,"
300090040,Synset,adjective,37046,not to your liking,,,",",",",",,",",,"
300090253,Synset,adjective satellite,"5972,16370,52478,70958,89671,99025,99038,99043,101174,101176,130893,141496,141501",causing irritation or annoyance,,,",",",",",,",",,"
300090922,Synset,adjective satellite,39091,extremely disagreeable and unpleasant,,,",",",",",,",",,"
300091073,Synset,adjective satellite,"678,62217",sharply disagreeable; rigorous,,,",",",",",,",",,"
300091262,Synset,adjective satellite,"136053,89573,89574,126764",extremely irritating to the nerves,,,",",",",",,",",,"
300091482,Synset,adjective satellite,139441,distasteful,,,",",",",",,",",,"
300091572,Synset,adjective,"3099,3101",operating from or designed to be fired from aircraft at targets on the ground,,,",",",",",,",",,"
300091771,Synset,adjective,3097,operating between or launched from or involving rockets or aircraft in flight,,,",",",",",,",",,"
300091975,Synset,adjective,128574,operating from or designed to be launched from the ground against an airborne target,,,",",",",",,",",,"
300092165,Synset,adjective,"143157,3534",engaged in or accustomed to close observation,,,",",",",",,",",,"
300092618,Synset,adjective satellite,"7717,93432,141705,142716",carefully observant or attentive; on the lookout for possible danger,,,",",",",",,",",,"
300092990,Synset,adjective satellite,49838,(British informal) not to be deceived or hoodwinked,,,",",",",",,",",,"
300093129,Synset,adjective satellite,"62588,144717",fully alert and watchful,,,",",",",",,",",,"
300093245,Synset,adjective satellite,"77406,121225",always watchful,,,",",",",",,",",,"
300093404,Synset,adjective,"137247,139607,139624",not alert to what is potentially dangerous,,,",",",",",,",",,"
300093544,Synset,adjective,3689,of or relating to or having the characteristics of an algorithm,,,",",",",",,",",,"
300093701,Synset,adjective satellite,109278,of or relating to a recursion,,,",",",",",,",",,"
300093786,Synset,adjective,63782,of or relating to or using a general formulation that serves to guide investigation,,,",",",",",,",",,"
300093961,Synset,adjective satellite,135305,relating to solving problems by experience rather than theory,,,",",",",",,",",,"
300094128,Synset,adjective,3713,transferable to another owner,,,",",",",",,",",,"
300094286,Synset,adjective satellite,7126,that can be appropriated,,,",",",",",,",",,"
300094409,Synset,adjective satellite,"8850,29631,134791,134797,89315",legally transferable to the ownership of another,,,",",",",",,",",,"
300094663,Synset,adjective,"68190,137248",incapable of being repudiated or transferred to another,,,",",",",",,",",,"
300094922,Synset,adjective satellite,"739,69214,70558",not capable of being violated or infringed,,,",",",",",,",",,"
300095092,Synset,adjective satellite,90679,cannot be bought or sold,,,",",",",",,",",,"
300095177,Synset,adjective satellite,"91073,137315,139531",incapable of being transferred,,,",",",",",,",",,"
300095301,Synset,adjective,"78461,3760",possessing life,,,",",",",",,",",,"
300095652,Synset,adjective satellite,78483,(of newborn infant) showing signs of life after birth; not stillborn,,,",",",",",,",",,"
300095794,Synset,adjective satellite,141507,capable of life or normal growth and development,,,",",",",",,",",,"
300095947,Synset,adjective satellite,142138,manifesting or characteristic of life,,,",",",",",,",",,"
300096133,Synset,adjective,34001,no longer having or seeming to have or expecting to have life,,,",",",",",,",",,"
300096726,Synset,adjective satellite,"8679,9141,9144,34254,35302,58859",dead,,,",",",",",,",",,"
300096925,Synset,adjective satellite,8791,murdered by surprise attack for political reasons,,,",",",",",,",",,"
300097092,Synset,adjective satellite,"15189,45049,45050",destitute of blood or apparently so,,,",",",",",,",",,"
300097267,Synset,adjective satellite,16814,having irreversible loss of brain function as indicated by a persistent flat electroencephalogram,,,",",",",",,",",,"
300097448,Synset,adjective satellite,"17186,68197,106424",appearing dead; not breathing or having no perceptible pulse,,,",",",",",,",",,"
300097668,Synset,adjective satellite,27063,lacking the warmth of life,,,",",",",",,",",,"
300097766,Synset,adjective satellite,33208,abbreviation for `dead on arrival' at the emergency room,,,",",",",",,",",,"
300097875,Synset,adjective satellite,"34132,34133",having the physical appearance of death,,,",",",",",,",",,"
300098000,Synset,adjective satellite,34728,having ceased to exist or live,,,",",",",",,",",,"
300098158,Synset,adjective satellite,38461,marked for certain death,,,",",",",",,",",,"
300098305,Synset,adjective satellite,44669,put to death as punishment,,,",",",",",,",",,"
300098430,Synset,adjective satellite,45708,killed in battle,,,",",",",",,",",,"
300098527,Synset,adjective satellite,75753,having died recently,,,",",",",",,",",,"
300098621,Synset,adjective satellite,"77497,44542",deprived of life; no longer living,,,",",",",",,",",,"
300098759,Synset,adjective satellite,87700,killed unlawfully,,,",",",",",,",",,"
300098896,Synset,adjective satellite,91093,not capable of living or developing successfully,,,",",",",",,",",,"
300099000,Synset,adjective satellite,121073,killed; `slain' is formal or literary as in,,,",",",",",,",",,"
300099160,Synset,adjective satellite,126045,(of newborn infant) showing no signs of life at birth; not liveborn,,,",",",",",,",",,"
300099303,Synset,adjective satellite,126310,as lifeless as a stone,,,",",",",",,",",,"
300099382,Synset,adjective,6817,(of exocrine glands) producing a secretion in which part of the secreting cell is released with the secretion,,,",",",",",,",",,"
300099589,Synset,adjective,40493,(of exocrine glands) producing a clear aqueous secretion without releasing part of the secreting cell; important in regulating body temperature,,,",",",",",,",",,"
300099786,Synset,adjective,8249,(of water) rising to the surface under internal hydrostatic pressure,,,",",",",",,",",,"
300099950,Synset,adjective,127226,(of water) rising naturally in a well to a height appreciably above that of the surrounding water table but not flowing out of the well,,,",",",",",,",",,"
300100143,Synset,adjective,78461,exerting force or containing energy,,,",",",",",,",",,"
300100425,Synset,adjective satellite,78522,(used of minerals or stone) in its natural state and place; not mined or quarried,,,",",",",",,",",,"
300100594,Synset,adjective,34001,not showing characteristics of life especially the capacity to sustain life; no longer exerting force or having energy or heat,,,",",",",",,",",,"
300100933,Synset,adjective satellite,"45135,94849",being out or having grown cold,,,",",",",",,",",,"
300101092,Synset,adjective satellite,77497,not having the capacity to support life,,,",",",",",,",",,"
300101225,Synset,adjective satellite,94863,(of a ball) not available to be played during a game,,,",",",",",,",",,"
300101395,Synset,adjective,"4207,4211",arranged in order according to the alphabet,,,",",",",",,",",,"
300101642,Synset,adjective satellite,499,alphabetically arranged (as for beginning readers),,,",",",",",,",",,"
300101750,Synset,adjective satellite,"4215,4219",having been put in alphabetical order,,,",",",",",,",",,"
300101913,Synset,adjective,5228,not alphabetic,,,",",",",",,",",,"
300102092,Synset,adjective,4350,(of hatchlings) naked and blind and dependent on parents for food,,,",",",",",,",",,"
300102213,Synset,adjective,103902,(of hatchlings) covered with down and having eyes open; capable of leaving the nest within a few days,,,",",",",",,",",,"
300102370,Synset,adjective,"117456,4353",showing unselfish concern for the welfare of others,,,",",",",",,",",,"
300102561,Synset,adjective,"41027,41031,41032,117264,117266",limited to or caring only about yourself and your own needs,,,",",",",",,",",,"
300102878,Synset,adjective satellite,"117240,117362",absorbed in your own interests or thoughts etc,,,",",",",",,",",,"
300103000,Synset,adjective,4500,having more than one possible meaning,,,",",",",",,",",,"
300103377,Synset,adjective satellite,"38681,38682",having two purposes; twofold,,,",",",",",,",",,"
300103585,Synset,adjective satellite,38703,capable of being interpreted in two usually contradictory ways,,,",",",",",,",",,"
300103729,Synset,adjective satellite,"42564,93702",resembling an oracle in obscurity of thought,,,",",",",",,",",,"
300103995,Synset,adjective satellite,76490,ironically ambiguous,,,",",",",",,",",,"
300104101,Synset,adjective satellite,"87538,87620","having many values, meanings, or appeals",,,",",",",",,",",,"
300104246,Synset,adjective satellite,"102655,102657",of words; having many meanings,,,",",",",",,",",,"
300104366,Synset,adjective satellite,137461,ambiguous (especially in the negative),,,",",",",",,",",,"
300104495,Synset,adjective,137256,having or exhibiting a single clearly defined meaning,,,",",",",",,",",,"
300104752,Synset,adjective satellite,86416,having only one meaning,,,",",",",",,",",,"
300104850,Synset,adjective,4505,having a strong desire for success or achievement,,,",",",",",,",",,"
300105117,Synset,adjective satellite,"106775,106783",marked by aggressive ambition and energy and initiative,,,",",",",",,",",,"
300105332,Synset,adjective satellite,"8749,8758,145486",desiring or striving for recognition or advancement,,,",",",",",,",",,"
300105498,Synset,adjective satellite,"28347,35857,39272",strongly motivated to succeed,,,",",",",",,",",,"
300105624,Synset,adjective satellite,"81685,146157",unfulfilled or frustrated in realizing an ambition,,,",",",",",,",",,"
300105741,Synset,adjective satellite,95142,excessively ambitious,,,",",",",",,",",,"
300105822,Synset,adjective,"4504,137258",having little desire for success or achievement,,,",",",",",,",",,"
300105996,Synset,adjective satellite,118951,lacking or characterized by lack of ambition or initiative; lazy,,,",",",",",,",",,"
300106187,Synset,adjective,4811,of or relating to an abnormal condition of the eye in which visual images are not in focus on the retina,,,",",",",",,",",,"
300106365,Synset,adjective,42016,of or relating to the normal condition of the eye in which visual images are in clear focus on the retina,,,",",",",",,",",,"
300106545,Synset,adjective,5038,more than enough in size or scope or capacity,,,",",",",",,",",,"
300106819,Synset,adjective satellite,"51908,58883",having the normally expected amount,,,",",",",",,",",,"
300106981,Synset,adjective satellite,53317,more than is usual or necessary,,,",",",",",,",",,"
300107089,Synset,adjective satellite,"51908,144710,144720",having ample fabric,,,",",",",",,",",,"
300107268,Synset,adjective,"83031,83032,83034,116355,126079",deficient in amount or quality or extent,,,",",",",",,",",,"
300107633,Synset,adjective satellite,"115553,123415,11528",lacking in magnitude or quantity,,,",",",",",,",",,"
300107829,Synset,adjective satellite,44762,extremely scanty,,,",",",",",,",",,"
300107940,Synset,adjective satellite,61729,providing only bare essentials,,,",",",",",,",",,"
300108062,Synset,adjective satellite,62053,barely satisfying a lower standard,,,",",",",",,",",,"
300108195,Synset,adjective satellite,"83081,85515,96181",contemptibly small in amount,,,",",",",",,",",,"
300108459,Synset,adjective,5130,characterized by or promoting constructive metabolism,,,",",",",",,",",,"
300108679,Synset,adjective satellite,"29228,42433",of or relating to anabolism,,,",",",",",,",",,"
300108795,Synset,adjective,"21768,73387",characterized by destructive metabolism,,,",",",",",,",",,"
300108956,Synset,adjective satellite,"35793,42432",of or relating to catabolism,,,",",",",",,",",,"
300109074,Synset,adjective,5145,of valleys and rivers; progressing in a direction opposite to the dip in surrounding rock strata,,,",",",",",,",",,"
300109245,Synset,adjective,21776,of valleys and rivers; running in the direction of the dip in surrounding rock strata,,,",",",",",,",",,"
300109406,Synset,adjective,"5319,126024",not astigmatic,,,",",",",",,",",,"
300109509,Synset,adjective,8989,of or relating to a defect in the eye or in a lens caused by a deviation from spherical curvature which prevents light rays from meeting at a common focus and so results in distorted images,,,",",",",",,",",,"
300109827,Synset,adjective,6373,sloping downward away from a common crest,,,",",",",",,",",,"
300109944,Synset,adjective,129427,sloping downward toward each other to create a trough,,,",",",",",,",",,"
300110072,Synset,adjective,5159,migrating from the sea to fresh water to spawn,,,",",",",",,",",,"
300110193,Synset,adjective,21782,migrating from fresh water to the sea to spawn,,,",",",",",,",",,"
300110315,Synset,adjective,36129,(used of fish) migratory between fresh and salt waters,,,",",",",",,",",,"
300110444,Synset,adjective,5127,of an air current or wind; rising especially up a slope,,,",",",",",,",",,"
300110593,Synset,adjective,"21765,73385",of an air current or wind; moving downward or down a slope because of cooling especially at night,,,",",",",",,",",,"
