identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
201060096,Synset,verb,"116245,116282,31115,32015",make a crushing noise,"Something ----s,Somebody ----s",,"202177332,","202189243,",",,",",,"
201060298,Synset,verb,58556,"make a gurgling sound, characteristic of turkeys",Something ----s,,"200985856,",",",",,",",,"
201060446,Synset,verb,"27694,91444,102162,110205",make or write a comment on,"Somebody ----s,Somebody ----s something,Somebody ----s that CLAUSE",,"201022014,","200828170,201060752,201060867,",",,",",,"
201060752,Synset,verb,145475,"make a comment, usually ironic",Somebody ----s,,"201060446,",",",",,",",,"
201060867,Synset,verb,"73806,73814",make unwanted and intrusive comments,Somebody ----s,,"201060446,",",",",,",",,"
201060995,Synset,verb,"91444,1379","express recognition of the presence or existence of, or acquaintance with",Somebody ----s somebody,,"200719282,","201025080,",",,",",,"
201061436,Synset,verb,"32708,37618,67254,122059",refuse to acknowledge,"Somebody ----s something,Somebody ----s somebody,Somebody ----s that CLAUSE",,"202519853,",",",",,",",,"
201061615,Synset,verb,"89334,90118,144208,144230","make a characteristic sound, of a horse",Something ----s,,"200985856,",",",",,",",,"
201061817,Synset,verb,52772,utter with gargling or burbling sounds,Somebody ----s something,,"200985856,",",",",,",",,"
201061937,Synset,verb,22159,"utter a cry, characteristic of crows, rooks, or ravens",Something ----s,,"200985856,",",",",,",",,"
201062070,Synset,verb,84420,"utter a high-pitched cry, as of seagulls",Something ----s,,"200985856,",",",",,",",,"
201062189,Synset,verb,"132810,57931","convey or communicate; of a smile, a look, a physical gesture",Somebody ----s somebody something,,"200742582,",",",",,",",,"
201062366,Synset,verb,"57931,97610","convey, as of a compliment, regards, attention, etc.; bestow","Somebody ----s something,Somebody ----s somebody something,Somebody ----s something to somebody",,"200742582,","202302703,",",,",",,"
201062618,Synset,verb,"110311,57931",bestow,Somebody ----s something to somebody,,"200742582,","200888663,",",,",",,"
201062781,Synset,verb,21857,utter catcalls at,"Somebody ----s somebody,Something ----s somebody",,"200854604,",",",",,",",,"
201062889,Synset,verb,"21354,29630,45011",serve as a means for expressing something,"Somebody ----s something,Something ----s something",,"200742582,","200490773,",",,",",,"
201063192,Synset,verb,21354,pass on a communication,Something ----s something,,"200744289,",",",",,",",,"
201063353,Synset,verb,100533,ascribe blame or guilt for something to (someone),Somebody ----s something PP,,"201370967,",",",",,",",,"
201063503,Synset,verb,"125401,45011","indicate through a symbol, formula, etc.","Something ----s something,Somebody ----s something PP",,"200933429,","202467809,202468003,",",,",",,"
201063726,Synset,verb,62394,utter `haw',Somebody ----s,,"200985856,",",",",,",",,"
201063821,Synset,verb,63164,utter `hem' or `ahem',Somebody ----s,,"200985856,",",",",,",",,"
201063903,Synset,verb,63165,utter `hems' and `haws'; indicated hesitation,Somebody ----s,They %s a long time,"202647119,",",",",,",",,"
201064072,Synset,verb,66797,pledge without delivery or title of possession,Somebody ----s something,,"200887802,",",",",,",",,"
201064187,Synset,verb,113285,attack strongly,"Somebody ----s something,Somebody ----s somebody",,"200864347,",",",",,",",,"
201064275,Synset,verb,"110311,111133,34898",pass down,"Somebody ----s something,Something ----s something",,"200744289,",",",",,",",,"
201064417,Synset,verb,"82058,118202",establish as the highest level or best performance,"Somebody ----s something,Something ----s something",,"200667394,",",",",,",",,"
201064577,Synset,verb,"117646,117654,57517",transfer,Somebody ----s something,,"202236972,",",",",,",",,"
201064761,Synset,verb,19521,"send a message or attempt to reach someone by radio, phone, etc.; make a signal to in order to transmit a message","Something ----s,Somebody ----s,Somebody ----s something,Somebody ----s somebody,Something ----s something",,"200792365,",",",",,",",,"
201065071,Synset,verb,71183,bring out an official document (such as a warrant),"Somebody ----s something,Something ----s something",,"200742582,",",",",,",",,"
201065210,Synset,verb,105628,"determine (what is to happen in certain contingencies), especially by including a proviso condition or stipulation","Somebody ----s that CLAUSE,It ----s that CLAUSE,Something is ----ing PP",,"201020937,",",",",,",",,"
201065551,Synset,verb,"27546,27573",communicate the intended meaning or impression,"Something ----s,Somebody ----s",,"200742582,",",",",,",",,"
201065717,Synset,verb,"19530,70569",request the participation or presence of,Somebody ----s something,,"200754770,",",",",,",",,"
201065952,Synset,verb,118654,communicate,Somebody ----s something,,"200742582,",",",",,",",,"
201066084,Synset,verb,102823,express contempt about,Somebody ----s something,,"200942415,",",",",,",",,"
201066173,Synset,verb,"132630,61645",discuss vehemently in order to reach a solution or an agreement,"Somebody ----s something,Something ----s something",,"200815640,",",",",,",",,"
201066423,Synset,verb,"31661,31716","utter a hoarse sound, like a raven",Something ----s,,"200985856,",",",",,",",,"
201066582,Synset,verb,123724,place under a spell,Somebody ----s somebody,,"200779033,",",",",,",",,"
201066718,Synset,verb,139355,release from a spell,Somebody ----s somebody,,"202426474,",",",",,",",,"
201066821,Synset,verb,"146261,71183,81033,32708",make out and issue,Somebody ----s something,The banks %s the check,"200995046,","201067021,",",,",",,"
201067021,Synset,verb,23538,write out a check on a bank account,Somebody ----s,,"201066821,",",",",,",",,"
201067137,Synset,verb,"17404,70399","bring before the public for the first time, as of an actor, song, etc.","Somebody ----s something,Somebody ----s somebody",,"200902866,",",",",,",",,"
201067294,Synset,verb,"106275,106281",praise extravagantly,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200858506,",",",",,",",,"
201067478,Synset,verb,44933,define,Somebody ----s that CLAUSE,"They %s that there was a traffic accident ","201011267,",",",",,",",,"
201067652,Synset,verb,10474,"utter meaningless sounds, like a baby, or utter in an incoherent way","Somebody ----s,Somebody ----s something",Sam and Sue %s,"200944022,",",",",,",",,"
201067899,Synset,verb,"73482,80935",maintain by writing regular records,Somebody ----s something,,"201002259,",",",",,",",,"
201068058,Synset,verb,57483,"communicate with a place or person; establish communication with, as if by telephone","Somebody ----s something,Somebody ----s somebody",,"200742582,",",",",,",",,"
201068314,Synset,verb,132356,consider and reconsider carefully,Somebody ----s,,"200814706,",",",",,",",,"
201068455,Synset,verb,"104188,28802,45376","present somebody with something, usually to accuse or criticize","Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something,Somebody ----s somebody with something",,",",",",",,",",,"
201068797,Synset,verb,"23187,70316,133891",utter monotonously and repetitively and rhythmically,Somebody ----s something,Sam and Sue %s,"200944022,",",",",,",",,"
201069024,Synset,verb,60732,"utter or make a noise, as when swallowing too quickly",Somebody ----s something,,"200944022,",",",",,",",,"
201069216,Synset,verb,83672,express a threat either by an utterance or a gesture,"Somebody ----s somebody,Something ----s somebody",,"200945869,",",",",,",",,"
201069402,Synset,verb,12407,express with a beaming face or smile,"Somebody ----s something,Somebody ----s something to somebody",,"200945869,",",",",,",",,"
201069534,Synset,verb,121656,express with a smile,"Somebody ----s something,Somebody ----s something to somebody",,"200945869,",",",",,",",,"
201069686,Synset,verb,"66108,132810",utter with force; utter vehemently,Somebody ----s something,,"200942415,",",",",,",",,"
201069838,Synset,verb,120297,to make melodious sounds,"Something ----s,Something ----s something","The birds %s in the woods ,The woods %s with many kinds of birds ","200985856,",",",",,",",,"
201070017,Synset,verb,19521,read aloud to check for omissions or absentees,Somebody ----s something,,"200628065,",",",",,",",,"
201070156,Synset,verb,146262,"bring to public notice by writing, with praise or condemnation","Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200995046,",",",",,",",,"
201070402,Synset,verb,"35274,135074",deny formally (an allegation of fact by the opposing party) in a legal suit,Somebody ----s something,,",",",",",,",",,"
201070587,Synset,verb,8661,require or ask for as a price or condition,Somebody ----s something,,"200756987,",",",",,",",,"
201070815,Synset,verb,19521,indicate a decision in regard to,Somebody ----s something,,"200929986,",",",",,",",,"
201071007,Synset,verb,34961,summon to court,"Somebody ----s somebody,Something ----s somebody",,"200792796,",",",",,",",,"
201071112,Synset,verb,34961,lay legal claim to,Somebody ----s something,,"201020361,",",",",,",",,"
201071212,Synset,verb,28986,join for the purpose of communication,Somebody ----s somebody PP,,"201297878,",",",",,",",,"
201071413,Synset,verb,28986,join by means of communication equipment,"Somebody ----s something,Something ----s something",,"201297878,",",",",,",",,"
201071660,Synset,verb,57931,accord by verdict,Somebody ----s something,,"202260076,",",",",,",",,"
201071831,Synset,verb,110657,inquire for (information),"Somebody ----s something,Somebody ----s something from somebody",,"200731363,","201072011,",",,",",,"
201072011,Synset,verb,117106,inquire for,"Somebody ----s something,Somebody ----s something from somebody",,"201071831,",",",",,",",,"
201072124,Synset,verb,28038,be in verbal contact; interchange information or ideas,"Something ----s,Somebody ----s",,"202382049,","201073350,",",,",",,"
201072477,Synset,verb,"43939,43941",give the etymology or derivation or suggest an etymology (for a word),"Somebody ----s,Somebody ----s something",,"200252501,",",",",,",",,"
201072799,Synset,verb,12819,"begin to speak, understand, read, and write a language",Somebody ----s something,,",",",",",,",",,"
201072990,Synset,verb,125926,printing: direct that a matter marked for omission or correction is to be retained (used in the imperative),Somebody ----s,,"200751211,",",",",,",",,"
201073177,Synset,verb,110511,abandon to eternal damnation,Somebody ----s somebody,,"200908688,",",",",,",",,"
201073350,Synset,verb,84119,send a message,Somebody ----s,,"201072124,",",",",,",",,"
201073496,Synset,verb,84119,send as a message,Somebody ----s something,,"200744289,",",",",,",",,"
201073654,Synset,verb,84119,send a message to,Somebody ----s something,,"200744289,",",",",,",",,"
201073784,Synset,verb,28548,reach agreement on,Somebody ----s something,,"201037402,",",",",,",",,"
201073938,Synset,verb,"101904,101910",mark with a grammatical morpheme that indicates plural,Somebody ----s something,,"200984546,",",",",,",",,"
201074155,Synset,verb,62218,criticize harshly,Somebody ----s somebody,,"200828170,",",",",,",",,"
201074284,Synset,verb,104173,"(medicine) order the use of (a treatment, medicine, etc.), usually by written prescription",Somebody ----s something,,"200748704,",",",",,",",,"
201074513,Synset,verb,104173,recommend as beneficial,Somebody ----s something,,"200876672,",",",",,",",,"
201074673,Synset,verb,"141670,28182,29330",compete for something; engage in a contest; measure oneself against others,"Somebody ----s,Somebody ----s PP",,",","201075218,201075360,201083898,201088514,201124620,201124831,202677976,",",,",",,"
201075052,Synset,verb,"106810,127477",make an application as for a job or funding,Somebody ----s,,"200767441,",",",",,",",,"
201075218,Synset,verb,"136046,58479",make an attempt at achieving something,Somebody ----s something,,"201074673,",",",",,",",,"
201075360,Synset,verb,101513,participate in games or sport,"Somebody ----s,Somebody ----s something",,"201074673,","201076346,201076467,201076599,201076750,201076902,201077094,201077307,201077437,201077557,201077720,201077891,201078005,201078276,201078410,201078523,201078643,201078763,201078907,201081082,201084045,201084245,201084847,201086459,201086581,201087541,201119902,201140949,201143080,201148973,201149259,201149762,201150175,201156848,201157135,201406439,201996407,202305021,",",,",",,"
201076346,Synset,verb,77944,take one's position before a kick-off,Somebody ----s,,"201075360,",",",",,",",,"
201076467,Synset,verb,32532,play the Scottish game of curling,Somebody ----s,,"201075360,",",",",,",",,"
201076599,Synset,verb,121967,leave one's opponent unable to take a direct shot,Somebody ----s,,"201075360,",",",",,",",,"
201076750,Synset,verb,111269,fail to follow suit when able and required to do so,Somebody ----s,,"201075360,",",",",,",",,"
201076902,Synset,verb,35937,move into a strategically more advantageous position,Somebody ----s something,,"201075360,",",",",,",",,"
201077094,Synset,verb,35937,move one's pieces into strategically more advantageous positions,Somebody ----s,,"201075360,",",",",,",",,"
201077307,Synset,verb,36427,"to be on base at the end of an inning, of a player",Somebody ----s,,"201075360,",",",",,",",,"
201077437,Synset,verb,85587,play wrong or in an unskillful manner,Somebody ----s,,"201075360,",",",",,",",,"
201077557,Synset,verb,125359,play in the starting lineup,Somebody ----s,,"201075360,",",",",,",",,"
201077720,Synset,verb,51987,drop or juggle or fail to play cleanly a grounder,Somebody ----s something,,"201075360,",",",",,",",,"
201077891,Synset,verb,142380,make a volley,Somebody ----s,,"201075360,",",",",,",",,"
201078005,Synset,verb,137400,play the cards of (a suit) so that the last trick on which a hand can follow suit will be taken by a higher card in the hand of a partner who has the remaining cards of a combined holding,Somebody ----s something,,"201075360,",",",",,",",,"
201078276,Synset,verb,110444,play again,Somebody ----s something,,"201075360,",",",",,",",,"
201078410,Synset,verb,31545,play cricket,Somebody ----s,,"201075360,",",",",,",",,"
201078523,Synset,verb,10715,act as a backstop,Somebody ----s,,"201075360,",",",",,",",,"
201078643,Synset,verb,51954,play the fullback,Somebody ----s,,"201075360,",",",",,",",,"
201078763,Synset,verb,107282,play the quarterback,Somebody ----s,,"201075360,",",",",,",",,"
201078907,Synset,verb,31125,run with the stick,Somebody ----s,,"201075360,",",",",,",",,"
201079008,Synset,verb,"58457,87235",have a turn; make one's move in a game,Somebody ----s,Sam and Sue %s,",","201079346,201079596,201079722,201079961,201080280,201080443,201080628,201112274,201142182,",",,",",,"
201079346,Synset,verb,"15460,15461",deceive an opponent by a bold bet on an inferior hand with the result that the opponent withdraws a winning hand,"Somebody ----s,Somebody ----s somebody",,"201079008,",",",",,",",,"
201079596,Synset,verb,125105,subject to a stalemate,Somebody ----s somebody,,"201079008,",",",",,",",,"
201079722,Synset,verb,21696,move the king two squares toward a rook and in the same move the rook to the square next past the king,Somebody ----s something,,"201079008,",",",",,",",,"
201079961,Synset,verb,118120,put the ball into play,Somebody ----s,,"201079008,","201080152,",",,",",,"
201080152,Synset,verb,1169,serve an ace against (someone),Somebody ----s somebody,,"201079961,",",",",,",",,"
201080280,Synset,verb,93393,make the opening move,Somebody ----s,,"201079008,",",",",,",",,"
201080443,Synset,verb,"21646,39038",choose at random,Somebody ----s,,"201079008,",",",",,",",,"
201080628,Synset,verb,"113401,135960",play a trump,Somebody ----s,,"201079008,","201080819,201080966,",",,",",,"
201080819,Synset,verb,95398,play a trump higher than (one previously played) to the trick,Somebody ----s,,"201080628,",",",",,",",,"
201080966,Synset,verb,31855,trump alternately in two hands,Somebody ----s,,"201080628,",",",",,",",,"
201081082,Synset,verb,44778,lose the lead,Somebody ----s,,"201075360,",",",",,",",,"
201081176,Synset,verb,"28802,45376","oppose, as in hostility or a competition","Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201081873,","201081565,201081732,201083545,",",,",",,"
201081565,Synset,verb,"17144,51651",confront bodily,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201081176,",",",",,",",,"
201081732,Synset,verb,129998,face a difficulty and grapple with it without avoiding it,Somebody ----s,,"201081176,",",",",,",",,"
201081873,Synset,verb,"83358,101513,129981,42233","contend against an opponent in a sport, game, or battle",Somebody ----s somebody,"Sam and Sue %s,Sam cannot %s Sue ",",","201081176,201083394,",",,",",,"
201082266,Synset,verb,101513,employ in a game or in a specific position,Somebody ----s somebody,,"201161188,",",",",,",",,"
201082457,Synset,verb,101513,use or move,Somebody ----s something,,"201161188,","201082628,",",,",",,"
201082628,Synset,verb,105184,"change a pawn for a better piece by advancing it to the eighth row, or change a checker piece for a more valuable piece by moving it to the row closest to your opponent",Somebody ----s something,,"201082457,","202599946,",",,",",,"
201082916,Synset,verb,105184,be changed for a superior chess or checker piece,Something ----s,,"200109468,","201974005,",",,",",,"
201083084,Synset,verb,101513,shoot or hit in a particular manner,Somebody ----s something,,"201407698,","201083276,",",,",",,"
201083276,Synset,verb,65117,secure with the foot,Somebody ----s something,,"201083084,",",",",,",",,"
201083394,Synset,verb,110444,repeat a game against the same opponent,Somebody ----s somebody,,"201081873,",",",",,",",,"
201083545,Synset,verb,"82610,93596,100954,101525",set into opposition or rivalry,"Somebody ----s somebody,Something ----s somebody",,"201081176,",",",",,",",,"
201083898,Synset,verb,113523,decide (a contest or competition) by a runoff,Somebody ----s something,,"201074673,",",",",,",",,"
201084045,Synset,verb,101526,play to a finish,Somebody ----s something,,"201075360,",",",",,",",,"
201084245,Synset,verb,48152,play as a fielder,Somebody ----s,,"201075360,",",",",,",",,"
201084416,Synset,verb,12446,exert full strength,Somebody ----s,,"201092746,",",",",,",",,"
201084546,Synset,verb,49011,fight with the fists,Somebody ----s,,"201092746,",",",",,",",,"
201084683,Synset,verb,48152,catch or pick up (balls) in baseball or cricket,Somebody ----s something,,"201213301,",",",",,",",,"
201084847,Synset,verb,21858,be the catcher,Somebody ----s,,"201075360,",",",",,",",,"
201084999,Synset,verb,"42690,97048",become a participant; be involved in,"Somebody ----s,Somebody ----s something,Somebody ----s PP",,",","201085330,",",,",",,"
201085330,Synset,verb,72894,enter eagerly into,Somebody ----s PP,,"201084999,",",",",,",",,"
201085437,Synset,verb,"107606,132815,132816,24860,39330,39345,45671,57964",give up in the face of defeat of lacking hope; admit defeat,"Somebody ----s,Somebody ----s PP,Somebody ----s something",,",",",",",,",",,"
201085766,Synset,verb,"35057,35779",defeat soundly and humiliatingly,Somebody ----s somebody,"The cars %s down the avenue,The fighter managed to %s his opponent","201110559,","201085987,201086180,201086331,",",,",",,"
201085987,Synset,verb,121622,overthrow or destroy (something considered evil or harmful),"Somebody ----s something,Somebody ----s somebody",,"201085766,",",",",,",",,"
201086180,Synset,verb,128815,engulf and destroy,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201085766,",",",",,",",,"
201086331,Synset,verb,32730,defeat totally,Somebody ----s somebody,,"201085766,",",",",,",",,"
201086459,Synset,verb,"18303,45387",start a game by a face-off,Somebody ----s,,"201075360,",",",",,",",,"
201086581,Synset,verb,130966,strike a ball from the teeing ground at the start of a hole,Somebody ----s,,"201075360,",",",",,",",,"
201086742,Synset,verb,96536,make a score (on a hole) equal to par,Somebody ----s something,,"201114241,",",",",,",",,"
201086877,Synset,verb,119200,score,Somebody ----s something,,"201114241,",",",",,",",,"
201086999,Synset,verb,29613,score (a spare),Somebody ----s something,,"201114241,",",",",,",",,"
201087135,Synset,verb,29613,complete successfully,Somebody ----s something,,"201114241,",",",",,",",,"
201087277,Synset,verb,29613,score an extra point or points after touchdown by kicking the ball through the uprights or advancing the ball into the end zone,Somebody ----s,,"201114241,",",",",,",",,"
201087541,Synset,verb,1169,play (a hole) in one stroke,Somebody ----s something,,"201075360,",",",",,",",,"
201087648,Synset,verb,"109687,137177",be a referee or umpire in a sports competition,"Somebody ----s,Somebody ----s something",,"200674196,",",",",,",",,"
201087885,Synset,verb,"64209,61662,61762",put at a disadvantage,"Somebody ----s something,Somebody ----s somebody",,"202519126,",",",",,",",,"
201088088,Synset,verb,13632,influence in an unfair way,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200682064,","201088285,",",,",",,"
201088285,Synset,verb,61762,attempt to forecast the winner (especially in a horse race) and assign odds for or against a contestant,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201088088,",",",",,",",,"
201088514,Synset,verb,"107711,113507",compete in a race,"Somebody ----s PP,Somebody ----s","These cars won't %s ","201074673,","201088960,201089102,201089265,201089376,201096497,201942147,",",,",",,"
201088960,Synset,verb,119431,finish third or better in a horse or dog race,Something ----s,,"201088514,",",",",,",",,"
201089102,Synset,verb,101105,finish second or better in a horse or dog race,Something ----s,,"201088514,",",",",,",",,"
201089265,Synset,verb,15563,participate in a boat race,Somebody ----s,,"201088514,",",",",,",",,"
201089376,Synset,verb,65362,compete in a horse race,Somebody ----s,,"201088514,","201089485,",",,",",,"
201089485,Synset,verb,72259,ride a racehorse as a professional jockey,Somebody ----s,,"201089376,",",",",,",",,"
201089608,Synset,verb,"7830,18163,50618,57891",prepare oneself for a military confrontation,Somebody ----s,,",","201089970,201090140,",",,",",,"
201089970,Synset,verb,"108735,108921",arm anew,"Something ----s,Somebody ----s",,"201089608,",",",",,",",,"
201090140,Synset,verb,50324,arm in advance of a confrontation,"Somebody ----s,Somebody ----s somebody",,"201089608,",",",",,",",,"
201090246,Synset,verb,"35008,35009,37070",remove offensive capability from,"Somebody ----s something,Somebody ----s somebody",,",",",",",,",",,"
201090416,Synset,verb,"37070,137295",take away the weapons from; render harmless,Somebody ----s somebody,,"202319255,","201101801,",",,",",,"
201090603,Synset,verb,"35025,35027,35029",retire from military service,Somebody ----s,,"201100154,",",",",,",",,"
201090792,Synset,verb,"85809,85812",get ready for war,Somebody ----s,,"201101280,",",",",,",",,"
201090958,Synset,verb,81403,provide with workers,Somebody ----s something,,"201091160,","201092025,",",,",",,"
201091160,Synset,verb,124999,provide with staff,Somebody ----s something,,"201185006,","201090958,",",,",",,"
201091334,Synset,verb,"101105,103179,117646,125470",assign to a station,Somebody ----s somebody PP,,"201854282,","201091548,201157887,202338685,",",,",",,"
201091548,Synset,verb,52818,station (troops) in a fort or garrison,"Somebody ----s something,Somebody ----s somebody",,"201091334,",",",",,",",,"
201091696,Synset,verb,"130847,130851",form a team,Somebody ----s PP,,"201092289,",",",",,",",,"
201091834,Synset,verb,41848,"attach to, as a journalist to a military unit when reporting on a war",Somebody ----s PP,,"201092289,",",",",,",",,"
201092025,Synset,verb,31526,serve as a crew member on,Somebody ----s something,,"201090958,",",",",,",",,"
201092148,Synset,verb,"52626,52628",act as an organized group,"Somebody ----s somebody,Somebody ----s PP",,"201092289,",",",",,",",,"
201092289,Synset,verb,"2781,60369",form a group or group together,Somebody ----s something,The crowds %s in the streets,"202433771,","201091696,201091834,201092148,201092518,201092627,",",,",",,"
201092518,Synset,verb,102824,join or form a pool of people,Somebody ----s,,"201092289,",",",",,",",,"
201092627,Synset,verb,17343,form or unite into a brigade,"Somebody ----s,Somebody ----s somebody",,"201092289,",",",",,",",,"
201092746,Synset,verb,"29330,48311,127000",be engaged in a fight; carry on a fight,"Somebody ----s PP,Somebody ----s,Somebody ----s somebody","Sam and Sue %s,Sam cannot %s Sue ",",","201084416,201084546,201093571,201093709,201093838,201094539,201094695,201094777,201095583,201121587,201124374,201125162,201125456,201125585,201125687,201126191,201140872,201149384,201422636,201422958,201507112,201507331,202381180,",",,",",,"
201093571,Synset,verb,72530,engage in a conflict,Somebody ----s,,"201092746,",",",",,",",,"
201093709,Synset,verb,136185,struggle in opposition,Somebody ----s,,"201092746,",",",",,",",,"
201093838,Synset,verb,"93596,34606,48311,48312,48313",fight against or resist strongly,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"201092746,","201094255,201118334,201119003,201133623,",",,",",,"
201094255,Synset,verb,109001,show strong objection or repugnance; manifest vigorous opposition or resistance; be obstinately disobedient,Somebody ----s PP,,"201093838,",",",",,",",,"
201094539,Synset,verb,"118264,57498",get one's revenge for a wrong or an injury,Somebody ----s somebody,,"201092746,",",",",,",",,"
201094695,Synset,verb,48312,defend oneself,Somebody ----s,,"201092746,",",",",,",",,"
201094777,Synset,verb,"12120,27488",battle or contend against in or as if in a battle,"Somebody ----s,Somebody ----s something,Somebody ----s somebody","Sam and Sue %s,Sam cannot %s Sue ","201092746,","201095237,201095392,",",,",",,"
201095237,Synset,verb,38196,engage in an aerial battle with another fighter plane,Somebody ----s,,"201094777,",",",",,",",,"
201095392,Synset,verb,146204,combat to overcome an opposing tendency or force,Somebody ----s PP,,"201094777,",",",",,",",,"
201095583,Synset,verb,142906,make or wage war,"Somebody ----s,Somebody ----s PP",,"201092746,","201095776,201095876,",",,",",,"
201095776,Synset,verb,15072,fight a quick and surprising war,Somebody ----s,,"201095583,",",",",,",",,"
201095876,Synset,verb,"58504,129945,130018",commence hostilities,"Somebody ----s,Somebody ----s PP",,"201095583,",",",",,",",,"
201095998,Synset,verb,81036,end hostilities,Somebody ----s,,"200766947,",",",",,",",,"
201096197,Synset,verb,"130001,19838",go on a campaign; go off to war,"Somebody ----s,Somebody ----s PP",,",","201096355,",",,",",,"
201096355,Synset,verb,32019,go on a crusade; fight a holy war,"Somebody ----s,Somebody ----s PP",,"201096197,",",",",,",",,"
201096497,Synset,verb,"19838,113507","run, stand, or compete for an office or a position","Somebody ----s,Somebody ----s PP",,"201088514,","201096795,201096950,201097494,202477456,",",,",",,"
201096795,Synset,verb,127087,travel through a district and make political speeches,Somebody ----s something,,"201096497,",",",",,",",,"
201096950,Synset,verb,110677,run again for office,"Somebody ----s,Somebody ----s PP",,"201096497,",",",",,",",,"
201097072,Synset,verb,11624,"tour the country making political speeches, giving lectures, or presenting plays","Somebody ----s,Somebody ----s PP",,"201718067,",",",",,",",,"
201097309,Synset,verb,11624,appear at county fairs and carnivals as a stunt flier and parachute jumper,"Somebody ----s PP,Somebody ----s",,"201718067,",",",",,",",,"
201097494,Synset,verb,144322,tour the country in order to solicit votes for an election,"Somebody ----s,Somebody ----s PP",,"201096497,",",",",,",",,"
201097629,Synset,verb,118120,do duty or hold offices; serve in a specific function,"Somebody ----s,Somebody ----s PP",,"202415985,","201097992,201098150,201098310,201098716,201098908,201099271,202547206,",",,",",,"
201097992,Synset,verb,120677,serve in a specific professional capacity,Somebody ----s,,"201097629,",",",",,",",,"
201098150,Synset,verb,124999,serve on the staff of,Somebody ----s something,,"201097629,",",",",,",",,"
201098310,Synset,verb,1557,discharge one's duties,Somebody ----s PP,,"201097629,","201098508,202348248,",",,",",,"
201098508,Synset,verb,"31650,31652",act as a critic,Somebody ----s,,"201098310,",",",",,",",,"
201098716,Synset,verb,112996,perform a job or duty on a rotating basis,"Somebody ----s,Somebody ----s PP",,"201097629,",",",",,",",,"
201098908,Synset,verb,"92584,52009",perform duties attached to a particular office or place or function,"Somebody ----s,Somebody ----s PP",,"201097629,",",",",,",",,"
201099271,Synset,verb,"19156,19164",act as a caddie and carry clubs for a player,Somebody ----s,,"201097629,",",",",,",",,"
201099442,Synset,verb,122532,serve as a soldier in the military,"Somebody ----s,Somebody ----s PP",,"202714280,",",",",,",",,"
201099603,Synset,verb,42599,join the military,Somebody ----s,,"201099720,","201101117,",",,",",,"
201099720,Synset,verb,119863,"join a club, an activity, etc. with the intention to join or participate","Somebody ----s,Somebody ----s PP",,"202439823,","201099603,",",,",",,"
201099911,Synset,verb,"88034,38933,42599",engage somebody to enter the army,Somebody ----s somebody,,"202476750,","201100863,",",,",",,"
201100154,Synset,verb,"37129,88035",release from military service,Somebody ----s somebody,,"201477180,","200192060,201090603,201100617,201136948,",",,",",,"
201100371,Synset,verb,"85809,85812,108177,19550",call to arms; of military personnel,"Somebody ----s something,Somebody ----s somebody",,"200794133,",",",",,",",,"
201100617,Synset,verb,"35027,35029,68171",release from military service or remove from the active list of military service,Somebody ----s somebody,,"201100154,",",",",,",",,"
201100863,Synset,verb,"77201,108128,109228",cause to assemble or enlist in the military,Somebody ----s somebody,,"201099911,",",",",,",",,"
201101117,Synset,verb,29060,enroll into service compulsorily,Somebody ----s somebody,,"201099603,",",",",,",",,"
201101280,Synset,verb,"84920,84926","lend a military character to (a country), as by building up a military force","Somebody ----s something,Something ----s something",,"200126072,","201090792,201101631,",",,",",,"
201101631,Synset,verb,"110231,110233",militarize anew,Somebody ----s something,,"201101280,",",",",,",",,"
201101801,Synset,verb,"35008,35009",do away with the military organization and potential of,"Somebody ----s something,Something ----s something",,"201090416,","201120349,",",,",",,"
201102003,Synset,verb,79300,fail to win,"Somebody ----s something,Somebody ----s to somebody,Somebody ----s",,",","201102277,201102419,201127635,201159172,",",,",",,"
201102277,Synset,verb,58474,be defeated,"Something ----s,Somebody ----s",,"201102003,",",",",,",",,"
201102419,Synset,verb,39321,lose (a game),Somebody ----s something,,"201102003,",",",",,",",,"
201102556,Synset,verb,145151,be the winner in a contest or competition; be victorious,"Somebody ----s,Somebody ----s something,Somebody ----s PP","They %s ",",","201102978,201103083,201103241,201103363,201103827,201104145,201110306,",",,",",,"
201102978,Synset,verb,112730,win easily,Somebody ----s,,"201102556,",",",",,",",,"
201103083,Synset,verb,21354,be successful in,Somebody ----s something,,"201102556,",",",",,",",,"
201103241,Synset,verb,129923,obtain by winning,Somebody ----s something,,"201102556,",",",",,",",,"
201103363,Synset,verb,128958,win an overwhelming victory in or on,"Somebody ----s something,Something ----s something",,"201102556,",",",",,",",,"
