identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
112770836,Synset,noun,"44075,44076,44413",broad and bushy Asiatic twining shrub with pinkish fruit; many subspecies or varieties,,,"113121436,",",",",,",",112769575,"
112771066,Synset,noun,"46168,33082,33084,133516",shrubs and trees with leathery leaves and small white flowers in racemes: genera Cyrilla and Cliftonia,,,"111687305,",",",",112771337,112771803,",",112760956,"
112771337,Synset,noun,54531,one species: trees and shrubs having flowers with acute or twisted petals and wingless fruit,,,"111587862,",",",",112771527,",",112771066,"
112771527,Synset,noun,"76367,33081,33083,144495",shrub or small tree of southeastern United States to West Indies and Brazil; grown for the slender racemes of white flowers and orange and crimson foliage,,,"113133423,",",",",,",",112771337,"
112771803,Synset,noun,"54341,25980",one species: titi,,,"111587862,",",",",112771932,",",112771066,"
112771932,Synset,noun,"18053,25981,133515",tree of low-lying coastal areas of southeastern United States having glossy leaves and racemes of fragrant white flowers,,,"113130492,",",",",,",",112771803,"
112772162,Synset,noun,"31920,42055,46229",heathlike shrubs,,,"111583198,",",",",112772314,",",112760956,"
112772314,Synset,noun,"42056,54733",crowberries,,,"111587862,",",",",112772435,",",112772162,"
112772435,Synset,noun,31919,a low evergreen shrub with small purple flowers and black berrylike fruit,,,"113133423,",",",",,",",112772314,"
112772583,Synset,noun,"81793,45837,1202",a family of trees and shrubs of order Sapindales including the maples,,,"111583198,",",",",112772799,112776819,",",112760956,"
112772799,Synset,noun,"1185,53493",type genus of the Aceraceae; trees or shrubs having winged fruit,,,"111587862,",",",",112772965,",",112772583,"
112772965,Synset,noun,81792,any of numerous trees or shrubs of the genus Acer bearing winged seeds in pairs; north temperate zone,,,"113130492,","112773767,112774005,112774333,112774522,112774763,112774934,112775071,112775228,112775408,112775541,112775741,112775985,112776319,112776487,112776636,",",,112773426",",112772799,"
112773426,Synset,noun,81792,wood of any of various maple trees; especially the hard close-grained wood of the sugar maple; used especially for furniture and flooring,,,"115122728,","112773652,",",,",",,112772965"
112773652,Synset,noun,14253,maple wood having a wavy grain with eyelike markings,,,"112773426,",",",",,",",,"
112773767,Synset,noun,"1199,120074",a common North American maple tree; five-lobed leaves are light green above and silvery white beneath; source of hard close-grained but brittle light-brown wood,,,"112772965,",",",",,",",,"
112774005,Synset,noun,"127867,112428,1200",maple of eastern and central North America having three-lobed to five-lobed leaves and hard close-grained wood much used for cabinet work especially the curly-grained form; sap is chief source of maple syrup and maple sugar; many subspecies,,,"112772965,",",",",,",",,"
112774333,Synset,noun,"1198,109375,115619,128854",maple of eastern and central America; five-lobed leaves turn scarlet and yellow in autumn,,,"112772965,",",",",,",",,"
112774522,Synset,noun,"126890,126895,1195,86594,86595,59003",maple of eastern North America with striped bark and large two-lobed leaves clear yellow in autumn,,,"112772965,",",",",,",",,"
112774763,Synset,noun,"1191,13819,94253",maple of western North America having large 5-lobed leaves orange in autumn,,,"112772965,",",",",,",",,"
112774934,Synset,noun,"112523,1189,39965",small maple of northwestern North America,,,"112772965,",",",",,",",,"
112775071,Synset,noun,"1201,87086,87126",small shrubby maple of eastern North America; scarlet in autumn,,,"112772965,",",",",,",",,"
112775228,Synset,noun,"1188,141793",small maple of northwestern North America having prostrate stems that root freely and form dense thickets,,,"112772965,",",",",,",",,"
112775408,Synset,noun,"1187,62898,48189",shrubby Eurasian maple often used as a hedge,,,"112772965,",",",",,",",,"
112775541,Synset,noun,"1196,91343",a large Eurasian maple tree naturalized in North America; five-lobed leaves yellow in autumn; cultivated in many varieties,,,"112772965,",",",",,",",,"
112775741,Synset,noun,"1197,59749,116204,129229",Eurasian maple tree with pale grey bark that peels in flakes like that of a sycamore tree; leaves with five ovate lobes yellow in autumn,,,"112772965,",",",",,",",,"
112775985,Synset,noun,"16632,1192,8600",common shade tree of eastern and central United States,,,"112772965,","112776147,",",,",",,"
112776147,Synset,noun,"1193,19469",maple of the Pacific coast of the United States; fruits are white when mature,,,"112775985,",",",",,",",,"
112776319,Synset,noun,"1186,102173",small shrubby Japanese plant with leaves having 5 to 7 acuminate lobes; yellow in autumn,,,"112772965,",",",",,",",,"
112776487,Synset,noun,"1190,51921,71779",leaves deeply incised and bright red in autumn; Japan,,,"112772965,",",",",,",",,"
112776636,Synset,noun,"71779,1194",ornamental shrub or small tree of Japan and Korea with deeply incised leaves; cultivated in many varieties,,,"112772965,",",",",,",",,"
112776819,Synset,noun,"54645,36918",small genus of large deciduous shrubs having large clusters of winged seeds that turn red as they mature; central and southern China,,,"111587862,",",",",,",",112772583,"
112777046,Synset,noun,"64674,7221,45907",widely distributed shrubs and trees,,,"111583198,",",",",112777622,",",112760956,"
112777217,Synset,noun,64673,any tree or shrub of the genus Ilex having red berries and shiny evergreen leaves with prickly edges,,,"113130492,","112778063,112778218,112778428,112778576,112778690,112778774,112778859,112778936,112779010,112779085,112779159,112779231,112779315,",",,",",112777622,"
112777622,Synset,noun,"55213,67312",a large genus of dicotyledonous trees and shrubs of the family Aquifoliaceae that have small flowers and berries (including hollies),,,"111587862,",",",",112777217,112777875,",",112777046,"
112777875,Synset,noun,"67313,24190",dense rounded evergreen shrub of China having spiny leaves; widely cultivated as an ornamental,,,"113133423,",",",",,",",112777622,"
112778063,Synset,noun,"67314,12469,103176,145395",deciduous shrub of southeastern and central United States,,,"112777217,",",",",,",",,"
112778218,Synset,noun,"44424,52443,52450,67315,69406",evergreen holly of eastern North America with oblong leathery leaves and small black berries,,,"112777217,",",",",,",",,"
112778428,Synset,noun,"67316,82634,96603",South American holly; leaves used in making a drink like tea,,,"112777217,",",",",,",",,"
112778576,Synset,noun,"4696,24693",an evergreen tree,,,"112777217,113120915,",",",",,",",,"
112778690,Synset,noun,79525,an evergreen shrub,,,"112777217,",",",",,",",,"
112778774,Synset,noun,130125,an evergreen shrub,,,"112777217,",",",",,",",,"
112778859,Synset,noun,146674,an evergreen shrub,,,"112777217,",",",",,",",,"
112778936,Synset,noun,34297,a holly tree,,,"112777217,",",",",,",",,"
112779010,Synset,noun,72955,a holly shrub,,,"112777217,",",",",,",",,"
112779085,Synset,noun,75594,a holly tree,,,"112777217,",",",",,",",,"
112779159,Synset,noun,57141,a holly shrub,,,"112777217,",",",",,",",,"
112779231,Synset,noun,27994,a holly shrub,,,"112777217,",",",",,",",,"
112779315,Synset,noun,121740,a holly shrub,,,"112777217,",",",",,",",,"
112779399,Synset,noun,"128020,5136,45878",the cashew family; trees and shrubs and vines having resinous (sometimes poisonous) juice; includes cashew and mango and pistachio and poison ivy and sumac,,,"111583198,",",",",112779880,112780256,112780773,112781482,112781883,112782231,112783005,112783343,112785463,112786439,112787001,",",112760956,"
112779880,Synset,noun,"5137,53659",type genus of the Anacardiaceae: cashew,,,"111587862,",",",",112780033,",",112779399,"
112780033,Synset,noun,"21574,21576,5138",tropical American evergreen tree bearing kidney-shaped nuts that are edible only when roasted,,,"113131674,",",","107788123,,",",112779880,"
112780256,Synset,noun,"9053,53854",a genus of dicotyledonous plants of the family Anacardiaceae,,,"111587862,",",",",112780428,",",112779399,"
112780428,Synset,noun,"58849,9054",tall tropical American timber tree especially abundant in eastern Brazil; yields hard strong durable zebrawood with straight grain and dark strips on a pinkish to yellowish ground; widely used for veneer and furniture and heavy construction,,,"111766286,",",",",,",",112780256,"
112780773,Synset,noun,"54445,30546",smoke trees,,,"111587862,",",",",112780892,",",112779399,"
112780892,Synset,noun,"121683,121688",any of several shrubs or shrubby trees of the genus Cotinus,,,"113133423,","112781076,112781299,",",,",",112780773,"
112781076,Synset,noun,"30547,30549,4758,24318",shrubby tree of southern United States having large plumes of feathery flowers resembling puffs of smoke,,,"112780892,",",",",,",",,"
112781299,Synset,noun,"30548,141079,144765",Old World shrub having large plumes of yellowish feathery flowers resembling puffs of smoke,,,"112780892,",",",",,",",,"
112781482,Synset,noun,"81288,55525",one species; often included in the genus Rhus,,,"111587862,",",",",112781635,",",112779399,"
112781635,Synset,noun,"75944,81289,111546",small aromatic evergreen shrub of California having paniculate leaves and whitish berries; in some classifications included in genus Rhus,,,"113133423,",",",",,",",112781482,"
112781883,Synset,noun,"81556,55539",tropical tree native to Asia bearing fleshy fruit,,,"111587862,",",",",112782044,",",112779399,"
112782044,Synset,noun,"81557,81564,81565",large evergreen tropical tree cultivated for its large oval fruit,,,"112672582,",",","107780131,,",",112781883,"
112782231,Synset,noun,"56142,100929",a dicotyledonous genus of trees of the family Anacardiaceae having drupaceous fruit,,,"111587862,",",",",112782462,112782665,112782809,",",112779399,"
112782462,Synset,noun,"100926,100928,100932",small tree of southern Europe and Asia Minor bearing small hard-shelled nuts,,,"113131674,",",","107791026,,",",112782231,"
112782665,Synset,noun,"100931,131506",a Mediterranean tree yielding Chian turpentine,,,"113130492,",",",",,",",112782231,"
112782809,Synset,noun,"100930,82564,82565,76799",an evergreen shrub of the Mediterranean region that is cultivated for its resin,,,"113133423,",",",",,",",112782231,"
112783005,Synset,noun,"56419,111512",one species; an Australian evergreen sumac,,,"111587862,",",",",112783165,",",112779399,"
112783165,Synset,noun,"111513,111550,9888",evergreen of Australia yielding a dark yellow wood,,,"111671370,",",",",,",",112783005,"
112783343,Synset,noun,"56421,111540","deciduous or evergreen shrubs and shrubby trees of temperate and subtropical North America, South Africa, eastern Asia and northeastern Australia; usually limited to nonpoisonous sumacs (see genus Toxicodendron)",,,"111587862,",",",",112783656,",",112779399,"
112783656,Synset,noun,"119559,128019,128021",a shrub or tree of the genus Rhus (usually limited to the non-poisonous members of the genus),,,"113133423,","112784051,112784289,112784522,112784768,112784962,112785267,",",,112783965",",112783343,"
112783965,Synset,noun,128019,wood of a sumac,,,"115122728,",",",",,",",,112783656"
112784051,Synset,noun,"111541,76703,50928",sweet-scented sumac of eastern America having ternate leaves and yellowish-green flowers in spikes resembling catkins followed by red hairy fruits,,,"112783656,",",",",,",",,"
112784289,Synset,noun,"111545,115627,121739,141799",common nonpoisonous shrub of eastern North America with waxy compound leaves and green paniculate flowers followed by red berries,,,"112783656,",",",",,",",,"
112784522,Synset,noun,"119003,111542,39976,14633,87152",common nonpoisonous shrub of eastern North America with compound leaves and green paniculate flowers followed by red berries,,,"112783656,",",",",,",",,"
112784768,Synset,noun,"111547,127880,127877",evergreen shrub of southeastern United States with spikes of reddish yellow flowers and glandular hairy fruits,,,"112783656,",",",",,",",,"
112784962,Synset,noun,"125060,111553,140877,141799,141972",deciduous shrubby tree or eastern North America with compound leaves that turn brilliant red in fall and dense panicles of greenish yellow flowers followed by crimson acidic berries,,,"112783656,",",",",,",",,"
112785267,Synset,noun,"111552,121022,124760,124761",deciduous shrub of California with unpleasantly scented usually trifoliate leaves and edible fruit,,,"112783656,",",",",,",",,"
112785463,Synset,noun,"115742,56539",genus of evergreen shrubs and trees of tropical and subtropical regions of South and Central America and Canary Islands and China,,,"111587862,",",",",112785738,112785875,112786162,",",112779399,"
112785738,Synset,noun,"7987,115743",small resinous tree or shrub of Brazil,,,"113124818,",",",",,",",112785463,"
112785875,Synset,noun,"115744,98374,98994,86053",small Peruvian evergreen with broad rounded head and slender pendant branches with attractive clusters of greenish flowers followed by clusters of rose-pink fruits,,,"113124818,",",",",,",",112785463,"
112786162,Synset,noun,"17037,115745",small Brazilian evergreen resinous tree or shrub having dark green leaflets and white flowers followed by bright red fruit; used as a street tree and lawn specimen,,,"113124818,",",",",,",",112785463,"
112786439,Synset,noun,"124295,56701",tropical trees having one-seeded fruit,,,"111587862,",",",",112786606,112786803,",",112779399,"
112786606,Synset,noun,"64542,124296,146784,146785",tropical American tree having edible yellow fruit,,,"112672582,",",","107781588,,",",112786439,"
112786803,Synset,noun,"124297,86098,86099,72268",common tropical American shrub or small tree with purplish fruit,,,"112672582,",",","107781493,,",",112786439,"
112787001,Synset,noun,"56901,134428",in some classifications: comprising those members of the genus Rhus having foliage that is poisonous to the touch; of North America and northern South America,,,"111587862,",",",",112787355,112787629,112787968,112788183,112788408,",",112779399,"
112787355,Synset,noun,"134433,102194,102197,102207,111555",smooth American swamp shrub with pinnate leaves and greenish flowers followed by greenish white berries; yields an irritating oil,,,"113120915,",",",",,",",112787001,"
112787629,Synset,noun,"111549,102200,102201,102203,134431,82123",climbing plant common in eastern and central United States with ternate leaves and greenish flowers followed by white berries; yields an irritating oil that causes a rash on contact,,,"113120915,",",",",,",",112787001,"
112787968,Synset,noun,"134429,144033,111544",poisonous shrub of the Pacific coast of North America that causes a rash on contact,,,"113120915,",",",",,",",112787001,"
112788183,Synset,noun,"111548,111551,134430,40364",poisonous shrub of southeastern United States causing a rash on contact,,,"113120915,",",",",,",",112787001,"
112788408,Synset,noun,"24192,71772,71801,71805,74887,134432,140673,111554",small Asiatic tree yielding a toxic exudate from which lacquer is obtained,,,"113120915,",",",",,",",112787001,"
112788711,Synset,noun,"64279,65357,46339",trees having showy flowers and inedible nutlike seeds in a leathery capsule,,,"111583198,",",",",112788937,",",112760956,"
112788937,Synset,noun,"2404,53545",deciduous trees or some shrubs of North America; southeastern Europe; eastern Asia,,,"111587862,",",",",112789129,",",112788711,"
112789129,Synset,noun,"65327,2405,18026",tree having palmate leaves and large clusters of white to red flowers followed by brown shiny inedible seeds,,,"113130492,","112789569,112789693,112789825,112789979,112790078,",",,",",112788937,"
112789442,Synset,noun,"18026,28978,65327",the inedible nutlike seed of the horse chestnut,,,"113156591,",",",",,",",,"
112789569,Synset,noun,128983,a tall and often cultivated buckeye of the central United States,,,"112789129,",",",",,",",,"
112789693,Synset,noun,92628,a buckeye with scaly grey bark that is found in the central United States,,,"112789129,",",",",,",",,"
112789825,Synset,noun,"16409,39946",a spreading shrub with pink flowers; found in southeastern United States,,,"112789129,",",",",,",",,"
112789979,Synset,noun,109318,a shrub buckeye of southern United States,,,"112789129,",",",",,",",,"
112790078,Synset,noun,97063,a buckeye marked by different colors or tints,,,"112789129,",",",",,",",,"
112790190,Synset,noun,"125269,46865,14771",a family of dicotyledonous plants of order Sapindales found mostly in the north temperate zone,,,"111583198,",",",",112790423,",",112760956,"
112790423,Synset,noun,"56712,125270",a genus of small trees or shrubs of the family Staphylaceae,,,"111587862,",",",",,",",112790190,"
112790575,Synset,noun,"93950,40434",trees or shrubs of the families Ebenaceae or Sapotaceae or Styracaceae or Symplocaceae,,,"111555128,",",",",112790828,112792841,112796972,112797706,",",111686232,"
112790828,Synset,noun,"40433,40450,46215",fruit and timber trees of tropical and warm regions including ebony and persimmon,,,"111583198,",",",",112791037,",",112790575,"
112791037,Synset,noun,"54634,36829",a genus of trees or shrubs that have beautiful and valuable wood,,,"111587862,",",",",112791289,112791652,112791952,112792150,112792357,",",112790828,"
112791289,Synset,noun,"36830,40449,40452",tropical tree of southern Asia having hard dark-colored heartwood used in cabinetwork,,,"113124818,",",",",,112791496",",112791037,"
112791496,Synset,noun,40449,hard dark-colored heartwood of the ebony tree; used in cabinetwork and for piano keys,,,"115122728,",",",",,",",,112791289"
112791652,Synset,noun,"36832,81850,81861,5415",large Asiatic tree having hard marbled zebrawood,,,"113124818,",",",",,112791845",",112791037,"
112791845,Synset,noun,"81850,81861",hard marbled wood,,,"111766286,",",",",,",",,112791652"
112791952,Synset,noun,"98862,98863",any of several tropical trees of the genus Diospyros,,,"112672582,","112792150,112792357,112792650,",",,",",112791037,"
112792150,Synset,noun,"36831,71787,73179",small deciduous Asiatic tree bearing large red or orange edible astringent fruit,,,"112791952,",",","107762162,,",",112791037,"
112792357,Synset,noun,"36834,4733,103178",medium-sized tree of dry woodlands in the southern and eastern United States bearing yellow or orange very astringent fruit that is edible when fully ripe,,,"112791952,",",","107762162,,",",112791037,"
112792650,Synset,noun,"33762,36833",an Asiatic persimmon tree cultivated for its small yellow or purplish-black edible fruit much valued by Afghan tribes,,,"112791952,",",",",,",",,"
112792841,Synset,noun,"46800,114947,114960",tropical trees or shrubs with milky juice and often edible fleshy fruit,,,"111583198,",",",",112793179,112793317,112794094,112794248,112794887,112795651,112795985,112796290,",",112790575,"
112793179,Synset,noun,"1298,53499",tropical trees having papery leaves and large fruit,,,"111587862,",",",",,",",112792841,"
112793317,Synset,noun,"54020,18324",deciduous or evergreen American shrubs small trees having very hard wood and milky latex,,,"111587862,",",",",112793513,",",112792841,"
112793513,Synset,noun,18046,any shrub or small tree of the genus Bumelia,,,"113133423,","112793668,112793902,",",,",",112793317,"
112793668,Synset,noun,"18326,85830,119100,119101,123185",shrubby thorny deciduous tree of southeastern United States with white flowers and small black drupaceous fruit,,,"112793513,",",",",,",",,"
112793902,Synset,noun,"119101,14549,18325,24318,24322,45739",deciduous tree of southeastern United States and Mexico,,,"112793513,",",",",,",",,"
112794094,Synset,noun,"54069,19640",a genus of tropical American trees of the family Sapotaceae,,,"111587862,",",",",,",",112792841,"
112794248,Synset,noun,"24832,54301",tropical American evergreen trees or shrubs,,,"111587862,",",",",112794411,",",112792841,"
112794411,Synset,noun,"19264,24833,125288",evergreen tree of West Indies and Central America having edible purple fruit star-shaped in cross section and dark green leaves with golden silky undersides,,,"112672582,",",",",,",",112794248,"
112794677,Synset,noun,"115165,115171,19263,24834,33469",tropical American timber tree with dark hard heavy wood and small plumlike purple fruit,,,"113130492,",",",",,",",,"
112794887,Synset,noun,"81625,55542",genus of large evergreen trees with milky latex; pantropical,,,"111587862,",",","112795401,,",",112792841,"
112795059,Synset,noun,"18305,81626,10984,10985,12740",a tropical hardwood tree yielding balata gum and heavy red timber,,,"113124818,",",",",,112795256",",,"
112795256,Synset,noun,"10984,60903",when dried yields a hard substance used e.g. in golf balls,,,"114922621,",",",",,",",,112795059"
112795401,Synset,noun,"1299,81627,114946,114949",large tropical American evergreen yielding chicle gum and edible fruit; sometimes placed in genus Achras,,,"112672582,",",","107780291,,","112794887,,"
112795651,Synset,noun,"95972,55928",large genus of Malaysian trees with milky juice and leathery leaves,,,"111587862,",",",",112795830,",",112792841,"
112795830,Synset,noun,"60905,95973",one of several East Indian trees yielding gutta-percha,,,"113124818,",",",",,",",112795651,"
112795985,Synset,noun,"97634,55977",genus of medium to large Malaysian trees yielding gutta-percha,,,"111587862,",",",",112796153,",",112792841,"
112796153,Synset,noun,60905,one of several East Indian trees yielding gutta-percha,,,"113124818,",",",",,",",112795985,"
112796290,Synset,noun,"56256,103540",tropical American timber tree with edible fruit (canistel),,,"111587862,",",",",112796477,112796679,",",112792841,"
112796477,Synset,noun,"103541,20126,20127",tropical tree of Florida and West Indies yielding edible fruit,,,"112672582,",",","107771238,,",",112796290,"
112796679,Synset,noun,"19641,81381,82142,103542,114961",tropical American tree having wood like mahogany and sweet edible egg-shaped fruit; in some classifications placed in the genus Calocarpum,,,"113124818,",",","107780462,,",",112796290,"
112796972,Synset,noun,"129066,129358,46885",a dicotyledonous family of order Ebenales,,,"111583198,",",",",112797151,",",112790575,"
112797151,Synset,noun,"56783,129362",type and sole genus of Symplocaceae including sweetleaf,,,"111587862,",",",",112797318,",",112796972,"
112797318,Synset,noun,"129065,129364",small yellowwood tree of southern United States having small fragrant white flowers; leaves and bark yield a yellow dye,,,"111671370,",",",",,",",112797151,"
112797534,Synset,noun,"129363,114966,8650",deciduous shrub of eastern Asia bearing decorative bright blue fruit,,,"113140762,",",",",,",",,"
112797706,Synset,noun,"46881,126405,127185,127189",a widely distributed family of shrubs and trees of order Ebenales,,,"111583198,",",",",112798054,112798805,",",112790575,"
112797939,Synset,noun,126404,a vanilla-scented resin from various trees of the genus Styrax,,,"114918632,",",",",,",",,"
112798054,Synset,noun,56766,deciduous or evergreen shrubs and small trees,,,"111587862,",",",",112798196,",",112797706,"
112798196,Synset,noun,127188,any shrub or small tree of the genus Styrax having fragrant bell-shaped flowers that hang below the dark green foliage,,,"113133423,","112798440,112798538,112798652,",",,",",112798054,"
112798440,Synset,noun,"122027,127191",small tree native to Japan,,,"112798196,",",",",,",",,"
112798538,Synset,noun,"127190,71797",shrubby tree of China and Japan,,,"112798196,",",",",,",",,"
112798652,Synset,noun,"127192,131834,131835",styrax of southwestern United States; a threatened species,,,"112798196,",",",",,",",,"
112798805,Synset,noun,"55040,61418",deciduous small trees or shrubs of China and eastern North America,,,"111587862,",",",",112798979,",",112797706,"
112798979,Synset,noun,120049,any of various deciduous trees of the genus Halesia having white bell-shaped flowers,,,"113130492,","112799158,",",,",",112798805,"
112799158,Synset,noun,"120105,120127,122039,93583,61419,61420",medium-sized tree of West Virginia to Florida and Texas,,,"112798979,",",",",,",",,"
112799365,Synset,noun,21191,plants adapted to attract and capture and digest primarily insects but also other small animals,,,"112226211,","112800363,112803290,112803675,112804076,112804490,112805131,112893218,112893674,112894101,",",,",",,"
112799686,Synset,noun,"94141,115104",plants that are variously modified to serve as insect traps: families Sarraceniaceae; Nepenthaceae; Droseraceae,,,"111555128,",",",",112799993,112800363,112802419,112802868,112804756,",",111686232,"
112799993,Synset,noun,"115103,100986,46803",insectivorous plants,,,"111583198,",",",",112800197,112801612,112802001,",",112799686,"
112800197,Synset,noun,"56514,115099",pitcher plants,,,"111587862,",",",",112800611,112801085,112801323,",",112799993,"
112800363,Synset,noun,100983,any of several insectivorous herbs of the order Sarraceniales,,,"112799365,","112800611,112801085,112801323,112801767,112802181,112802700,",",,",",112799686,"
112800611,Synset,noun,"115102,27933,66094,66095",perennial bog herb having dark red flowers and decumbent broadly winged pitchers forming a rosette; of northeastern North America and naturalized in Europe especially Ireland,,,"112800363,",",",",,",",112800197,"
112800928,Synset,noun,100982,(botany) a leaf that that is modified in such a way as to resemble a pitcher or ewer,,,"113173519,",",",",,",",,"
112801085,Synset,noun,"115101,65095",yellow-flowered pitcher plant of southeastern United States having trumpet-shaped leaves with the orifice covered with an arched hood,,,"112800363,",",",",,",",112800197,"
112801323,Synset,noun,"66096,66097,115100,135981,146800,146818",pitcher plant of southeastern United States having erect yellow trumpet-shaped pitchers with wide mouths and erect lids,,,"112800363,",",",",,",",112800197,"
112801612,Synset,noun,"54555,33659",one species: California pitcher plant,,,"111587862,",",",",112801767,",",112799993,"
112801767,Synset,noun,"33660,19486",marsh or bog herb having solitary pendulous yellow-green flowers and somewhat twisted pitchers with broad wings below,,,"112800363,",",",",,",",112801612,"
112802001,Synset,noun,"55065,63010",genus of pitcher plants of the Guiana Highlands in South America,,,"111587862,",",",",112802181,",",112799993,"
112802181,Synset,noun,128111,any of several herbs of Guiana highlands having racemes of nodding white or pink flowers; trap and digest insects in pitcher-shaped leaves with spoon-shaped caps,,,"112800363,",",",",,",",112802001,"
112802419,Synset,noun,"46560,89475",coextensive with the genus Nepenthes,,,"111583198,",",",",112802574,",",112799686,"
112802574,Synset,noun,"89476,55763",pitcher plants,,,"111587862,",",",",112802700,",",112802419,"
112802700,Synset,noun,135805,any of several tropical carnivorous shrubs or woody herbs of the genus Nepenthes,,,"112800363,",",",",,",",112802574,"
112802868,Synset,noun,"128159,46210,39374",a family of carnivorous herbs and shrubs,,,"111583198,",",",",112803098,112803534,112803933,112804361,",",112799686,"
112803098,Synset,noun,"39373,54673",the type genus of Droseraceae including many low bog-inhabiting insectivorous plants,,,"111587862,",",",",112803290,",",112802868,"
112803290,Synset,noun,"33310,128158,128160",any of various bog plants of the genus Drosera having leaves covered with sticky hairs that trap and digest insects; cosmopolitan in distribution,,,"112799365,",",",",,",",112803098,"
112803534,Synset,noun,"36807,54631",a genus of the family Droseraceae,,,"111587862,",",",",112803675,",",112802868,"
112803675,Synset,noun,"36808,141172,141173",carnivorous plant of coastal plains of the Carolinas having sensitive hinged marginally bristled leaf blades that close and entrap insects,,,"112799365,",",",",,",",112803534,"
112803933,Synset,noun,"53592,3489",one species: waterwheel plant,,,"111587862,",",",",112804076,",",112802868,"
112804076,Synset,noun,"3490,143405","floating aquatic carnivorous perennial of central and southern Europe, Africa, Asia, Australia having whorls of 6 to 9 leaves ending in hinged lobes for capturing e.g. water fleas",,,"112799365,",",",",,",",112803933,"
112804361,Synset,noun,"39380,54675",one species,,,"111587862,",",",",112804490,",",112802868,"
112804490,Synset,noun,39381,"perennial of dry habitats whose leaves have glandular hairs that secrete adhesive and digestive fluid for capture and digestion of insects; Portugal, southern Spain and Morocco",,,"112799365,",",",",,",",112804361,"
112804756,Synset,noun,"46783,112849",in some classifications included in the family Droseraceae,,,"111583198,",",",",112804933,",",112799686,"
112804933,Synset,noun,56440,insectivorous undershrubs of South Africa; in some classifications placed in the family Droseraceae,,,"111587862,",",",",112805131,",",112804756,"
112805131,Synset,noun,112848,either of 2 species of the genus Roridula; South African viscid perennial low-growing woody shrubs,,,"112799365,",",",",,",",112804933,"
112805303,Synset,noun,"46049,22623",a family of plants of order Rosales; coextensive with the genus Cephalotus,,,"111587133,",",",",112805498,",",112639703,"
112805498,Synset,noun,"22627,54192",one species: Australian pitcher plant,,,"111605791,",",",",112805649,",",112805303,"
112805649,Synset,noun,"9883,22628",a carnivorous perennial herb having a green pitcher and hinged lid both with red edges; western Australia,,,"112226211,",",",",,",",112805498,"
112805870,Synset,noun,"31238,46141,126321",succulent shrubs and herbs,,,"111765052,",",",",112806072,112806259,112807444,",",112639703,"
112806072,Synset,noun,"54456,31237",type genus of Crassulaceae; herbs and small shrubs having woody stems and succulent aerial parts,,,"111765328,",",",",,",",112805870,"
112806259,Synset,noun,56583,large genus of rock plants having thick fleshy leaves,,,"111765328,",",",",112806484,112806649,112806857,112807033,112807224,",",112805870,"
112806484,Synset,noun,117054,any of various plants of the genus Sedum,,,"112226211,","112806649,112807033,112807224,",",,",",112806259,"
112806649,Synset,noun,126320,any of various northern temperate plants of the genus Sedum having fleshy leaves and red or yellow or white flowers,,,"112806484,","112806857,",",,",",112806259,"
112806857,Synset,noun,"142788,117055",mossy European creeping sedum with yellow flowers; widely introduced as a ground cover,,,"112806649,",",",",,",",112806259,"
112807033,Synset,noun,"112918,117056,84807",Eurasian mountain plant with fleshy pink-tipped leaves and a cluster of yellow flowers,,,"112806484,",",",",,",",112806259,"
112807224,Synset,noun,"78481,78488,117057,94473,94474",perennial northern temperate plant with toothed leaves and heads of small purplish-white flowers,,,"112806484,",",",",,",",112806259,"
112807444,Synset,noun,"53539,2320",a genus of plants of the family Crassulaceae,,,"111765328,",",",",112807596,",",112805870,"
112807596,Synset,noun,"2321,100771",perennial subshrub of Tenerife having leaves in rosettes resembling pinwheels,,,"113139466,",",",",,",",112807444,"
112807767,Synset,noun,"46153,32422,32423",trees or shrubs or climbers; mostly southern hemisphere,,,"111587133,",",",",112807956,",",112639703,"
112807956,Synset,noun,"54200,22657",a dicotyledonous genus of the family Cunoniaceae,,,"111605791,",",",",112808124,",",112807767,"
112808124,Synset,noun,"22658,24680,24699",Australian tree or shrub with red flowers; often used in Christmas decoration,,,"113124818,",",",",,",",112807956,"
112808325,Synset,noun,"66244,66248,46354",sometimes included in the family Saxifragaceae,,,"111587133,",",",",112808606,112810159,112810527,112810945,112811416,112812299,",",112639703,"
112808606,Synset,noun,55160,type genus of Hydrangeaceae; large genus of shrubs and some trees and vines with white or pink or blue flower clusters; sometimes placed in family Saxifragaceae,,,"111605791,",",",",112808961,112809247,112809438,112809614,112809814,112809986,",",112808325,"
112808961,Synset,noun,66241,any of various deciduous or evergreen shrubs of the genus Hydrangea,,,"113133423,","112809247,112809438,112809614,112809814,112809986,112810314,112810737,112811190,",",,",",112808606,"
112809247,Synset,noun,"66242,26010",deciduous climber with aerial roots having white to creamy flowers in fairly flat heads,,,"112808961,",",",",,",",112808606,"
112809438,Synset,noun,"66243,144826",deciduous shrub with creamy white flower clusters; eastern United States,,,"112808961,",",",",,",",112808606,"
112809614,Synset,noun,"66245,65421",deciduous shrub bearing roundheaded flower clusters opening green and aging to pink or blue,,,"112808961,",",",",,",",112808606,"
112809814,Synset,noun,"66246,45698",deciduous shrub or small tree with pyramidal flower clusters,,,"112808961,",",",",,",",112808606,"
