identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109111114,Synset,noun,76070,a town in northeastern Kansas on the Kansas River; scene of raids by John Brown in 1856,,,",108683242",",",",,","109110150,,"
109111276,Synset,noun,114342,a town in central Kansas,,,",108683242",",",",,","109110150,,"
109111373,Synset,noun,"134056,20462",the capital of the state of Kansas; located in eastern Kansas on the Kansas river,,,",108713353",",",",,","109110150,,"
109111547,Synset,noun,144690,the largest city in Kansas; located in southern Kansas on the Arkansas River,,,",108542298",",",",,","109110150,,"
109111697,Synset,noun,"15437,73555,73594,74687",a state in east central United States; a border state during the American Civil War; famous for breeding race horses,,,",108673095",",","108624964,109112089,109112196,109112347,109112488,109112693,109112836,109284044,109478770,,","109067337,,"
109112089,Synset,noun,16613,a town in southern Kentucky,,,",108683242",",",",,","109111697,,"
109112196,Synset,noun,"20464,51051",the capital of Kentucky; located in northern Kentucky,,,",108713353",",",",,","109111697,,"
109112347,Synset,noun,77239,a city in eastern Kentucky; noted for raising thoroughbred horses,,,",108542298",",",",,","109111697,,"
109112488,Synset,noun,79426,the largest city in Kentucky; located in north central Kentucky on the Ohio river; site of the Kentucky Derby,,,",108542298",",","103032590,,","109111697,,"
109112693,Synset,noun,95461,a town in northwestern Kentucky on the Ohio River; a tobacco market,,,",108683242",",",",,","109111697,,"
109112836,Synset,noun,95806,a town in western Kentucky on the Ohio River,,,",108683242",",",",,","109111697,,"
109112954,Synset,noun,"15434,15435,15436",an area in central Kentucky noted for its bluegrass and thoroughbred horses,,,",108591861",",",",,",",,"
109113125,Synset,noun,79423,territory in the western United States purchased from France in 1803 for $15 million; extends from the Mississippi River to the Rocky Mountains and from the Gulf of Mexico to Canada,,,",108569713",",",",,","109067337,,"
109113391,Synset,noun,"79422,74720,74730,98036",a state in southern United States on the Gulf of Mexico; one of the Confederate states during the American Civil War,,,",108673095",",","109113857,109113970,109114110,109114240,109114346,109114481,109114924,109403729,109428827,,","109067337,109072055,109073186,109073691,109072700,"
109113857,Synset,noun,3587,a town in Louisiana on the Red River,,,",108683242",",",",,","109113391,,"
109113970,Synset,noun,"12086,20476",capital of Louisiana,,,",108713353",",","102813001,,","109113391,,"
109114110,Synset,noun,75017,a town in south central Louisiana; settled by Acadians,,,",108683242",",",",,","109113391,,"
109114240,Synset,noun,86452,a town in north central Louisiana,,,",108683242",",",",,","109113391,,"
109114346,Synset,noun,86689,a town in southeast Louisiana to the south of Baton Rouge,,,",108683242",",",",,","109113391,,"
109114481,Synset,noun,89873,a port and largest city in Louisiana; located in southeastern Louisiana near the mouth of the Mississippi river; a major center for offshore drilling for oil in the Gulf of Mexico; jazz originated here among black musicians in the late 19th century; Mardi Gras is celebrated here each year,,,",108542298,108656017",",","100521115,103461796,108572639,,","109113391,,"
109114924,Synset,noun,119481,a city in northwest Louisiana on the Red River near the Texas border,,,",108542298",",",",,","109113391,,"
109115069,Synset,noun,"100595,80919,82996,82997",a state in New England,,,",108673095",",","108619593,109115400,109115526,109115650,109115765,109115893,109116050,109412494,109442414,,","109067337,109071336,,"
109115400,Synset,noun,"9759,20479",the capital of the state of Maine,,,",108713353",",",",,","109115069,,"
109115526,Synset,noun,11293,a town in east central Maine on the Penobscot River,,,",108683242",",",",,","109115069,,"
109115650,Synset,noun,17878,a university town in southwestern Maine,,,",108683242",",",",,","109115069,,"
109115765,Synset,noun,77213,a town in southwestern Maine to the north of Portland,,,",108683242",",",",,","109115069,,"
109115893,Synset,noun,94455,a university town in east central Maine on the Penobscot River to the north of Bangor,,,",108683242",",",",,","109115069,,"
109116050,Synset,noun,103075,largest city in Maine in the southwestern corner of the state,,,",108542298",",",",,","109115069,,"
109116186,Synset,noun,"92774,82382,82991,82992,51215",a Mid-Atlantic state; one of the original 13 colonies,,,",108673095",",","109116677,109116801,109116965,109117165,109117375,109117503,109266311,109421092,109475147,,","109067337,109071759,109073186,,"
109116564,Synset,noun,82382,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109116677,Synset,noun,515,a town in northeastern Maryland,,,",108683242",",",",,","109116186,,"
109116801,Synset,noun,"5916,20483",state capital of Maryland; site of the United States Naval Academy,,,",108713353",",",",,","109116186,,"
109116965,Synset,noun,11175,the largest city in Maryland; a major seaport and industrial center,,,",108542298,108651532",",","103605830,103946298,,","109116186,,"
109117165,Synset,noun,"50590,50591,50593",a United States Army base in Maryland; headquarters of the National Security Agency,,,",103425469",",",",,","109116186,,"
109117375,Synset,noun,51157,a town in northern Maryland to the west of Baltimore,,,",108683242",",",",,","109116186,,"
109117503,Synset,noun,61267,a town in northern Maryland,,,",108683242",",",",,","109116186,,"
109117607,Synset,noun,"12289,80327,82482,82484,92750",a state in New England; one of the original 13 colonies,,,",108673095",",","109118343,109119256,109119495,109119671,109119875,109120053,109120191,109120299,109120463,109120619,109120776,109120950,109121313,109121856,109122003,109241985,109264943,109328937,109374544,109476418,,","109067337,109071336,,"
109118198,Synset,noun,"82484,82486",one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109118343,Synset,noun,"16326,20484,65761,12426,12439",state capital and largest city of Massachusetts; a major center for banking and financial services,,,",108713353",",","103013131,109118681,109118782,109119090,,","109117607,,"
109118681,Synset,noun,16332,the seaport at Boston,,,",108656633",",",",,","109118343,,"
109118782,Synset,noun,12379,a fashionable section of Boston; site of the Massachusetts capital building,,,",108555400",",",",,","109118343,,"
109118935,Synset,noun,17207,a hill in Charlestown that was the site of the battle of Bunker Hill in 1775,,,",109325914",",",",,","109119090,,"
109119090,Synset,noun,23408,a former town and present-day neighborhood of Boston; settled in 1629,,,",108658688",",","109118935,,","109118343,,"
109119256,Synset,noun,19777,a city in Massachusetts just to the north of Boston; site of Harvard University and the Massachusetts Institute of Technology,,,",108542298",",","103501874,103731459,,","109117607,,"
109119495,Synset,noun,28560,town in eastern Massachusetts near Boston where the first battle of the American Revolution was fought,,,",108683242",",",",,","109117607,,"
109119671,Synset,noun,58298,a town in northeastern Massachusetts on Cape Ann to the northeast of Boston; the harbor has been a fishing center for centuries,,,",108683242",",",",,","109117607,,"
109119875,Synset,noun,77239,town in eastern Massachusetts near Boston where the first battle of the American Revolution was fought,,,",108683242",",",",,","109117607,,"
109120053,Synset,noun,83198,town in northeastern Massachusetts; residential suburb of Boston,,,",108683242",",",",,","109117607,,"
109120191,Synset,noun,101042,a town in western Massachusetts,,,",108683242",",",",,","109117607,,"
109120299,Synset,noun,124569,a city and manufacturing center in southwestern Massachusetts on the Connecticut River,,,",108542298",",",",,","109117607,,"
109120463,Synset,noun,145894,an industrial and university city in central Massachusetts to the west of Boston,,,",108542298",",",",,","109117607,,"
109120619,Synset,noun,20312,a Massachusetts peninsula to the north of Boston extending into the Atlantic Ocean,,,",109411741",",",",,","109117607,,"
109120776,Synset,noun,20316,a Massachusetts peninsula to the south of Boston extending into the Atlantic; a popular resort area,,,",109411741",",",",,","109117607,,"
109120950,Synset,noun,20318,a canal connecting Cape Cod Bay with Buzzards Bay,,,",102950684",",",",,","109117607,,"
109121080,Synset,noun,82291,an island summer resort off of Cape Cod,,,",109339360",",",",,",",,"
109121184,Synset,noun,88617,an island resort off Cape Cod; formerly a center of the whaling industry,,,",109339360",",",",,",",,"
109121313,Synset,noun,101946,a town in Massachusetts founded by Pilgrims in 1620,,,",108683242",",","109121477,109121690,,","109117607,,"
109121477,Synset,noun,101947,colony formed by the Pilgrims when they arrived at Plymouth Rock in 1620; it was absorbed into the Massachusetts Bay Colony in 1691,,,",108390976",",",",,","109121313,,"
109121690,Synset,noun,101948,a boulder in Plymouth supposed to be where the Pilgrims disembarked from the Mayflower,,,",109250746",",",",,","109121313,,"
109121856,Synset,noun,114292,a city in northeastern Massachusetts; site of the witchcraft trials in 1692,,,",108542298",",",",,","109117607,,"
109122003,Synset,noun,145100,a town in northwestern Massachusetts,,,",108683242",",",",,","109117607,,"
109122118,Synset,noun,"145646,84484,84503,84529,59747",a midwestern state in north central United States in the Great Lakes region,,,",108673095",",","103708443,108623762,109122680,109122823,109122994,109123290,109123437,109123582,109123727,109123918,109124095,109124239,109124482,109288958,109314091,109355882,109366956,109489993,,","108581836,109067337,,"
109122680,Synset,noun,4166,a town in northern Michigan on an arm of Lake Huron,,,",108651532,108683242",",",",,","109122118,,"
109122823,Synset,noun,5902,a city in southern Michigan near Detroit; site of the University of Michigan,,,",108542298",",","104519387,,","109122118,,"
109122994,Synset,noun,"86968,87017,35905",the largest city in Michigan and a major Great Lakes port; center of the United States automobile industry; located in southeastern Michigan on the Detroit river across from Windsor,,,",108542298,108651532",",",",,","109122118,,"
109123290,Synset,noun,49499,a city in southeast central Michigan near Detroit; automobile manufacturing,,,",108542298",",",",,","109122118,,"
109123437,Synset,noun,59359,a city in west central Michigan; noted for manufacturing furniture,,,",108542298",",",",,","109122118,,"
109123582,Synset,noun,65572,a town in northwest Michigan on the Upper Peninsula,,,",108656017,108683242",",",",,","109122118,,"
109123727,Synset,noun,71430,a town in south central Michigan,,,",108683242",",",",,","109122118,,"
109123833,Synset,noun,73186,a town in southwest Michigan,,,",108683242",",",",,",",,"
109123918,Synset,noun,"75451,20486",capital of the state of Michigan; located in southern Michigan on the Grand River,,,",108713353",",",",,","109122118,,"
109124095,Synset,noun,82170,a town on Lake Superior on the Upper Peninsula in northwest Michigan,,,",108683242",",",",,","109122118,,"
109124239,Synset,noun,86452,a town of southeast Michigan on Lake Erie,,,",108683242",",",",,","109122118,,"
109124353,Synset,noun,114069,a town in east central Michigan on an arm of Lake Huron,,,",108656017,108683242",",",",,",",,"
109124482,Synset,noun,135075,a town in northern Michigan on an arm of Lake Michigan,,,",108683242",",",",,","109122118,,"
109124616,Synset,noun,"85313,85315,85782,91237,59014",a midwestern state,,,",108673095",",","108627242,109125023,109125125,109125263,109125389,109125491,109125720,109125825,109125985,109126256,109126411,109363841,109375005,,","108581836,109067337,,"
109125023,Synset,noun,13100,a town in northern Minnesota,,,",108683242",",",",,","109124616,,"
109125125,Synset,noun,39715,a city in northeast Minnesota on Lake Superior,,,",108542298,108651532",",",",,","109124616,,"
109125263,Synset,noun,63850,a town in northeastern Minnesota in the Mesabi Range,,,",108683242",",",",,","109124616,,"
109125389,Synset,noun,81646,a town in southern Minnesota,,,",108683242",",",",,","109124616,,"
109125491,Synset,noun,85314,largest city in Minnesota; located in southeastern Minnesota on the Mississippi river; noted for flour mills; one of the Twin Cities,,,",108542298",",",",,","109124616,109126256,"
109125720,Synset,noun,112390,a town in southeast Minnesota,,,",108683242",",",",,","109124616,,"
109125825,Synset,noun,"114146,124881",a town in central Minnesota on the Mississippi River; granite quarries,,,",108683242",",",",,","109124616,,"
109125985,Synset,noun,"124939,114201,20487",capital of the state of Minnesota; located in southeastern Minnesota on the Mississippi river adjacent to Minneapolis; one of the Twin Cities,,,",108713353",",",",,","109124616,109126256,"
109126256,Synset,noun,136688,nickname for Saint Paul and Minneapolis,,,",108693705",",",",109125491,109125985,","109124616,,"
109126411,Synset,noun,141944,a town in northeastern Minnesota in the heart of the Mesabi Range,,,",108683242",",",",,","109124616,,"
109126551,Synset,noun,"80771,85603,85626,87317",a state in the Deep South on the gulf of Mexico; one of the Confederate States during the American Civil War,,,",108673095",",","109127090,109127220,109127353,109127510,109127619,109127772,109127876,109128006,109128110,109410773,109482687,109504884,,","109067337,109072055,109073186,109073691,109072700,"
109127090,Synset,noun,13984,an old town in southern Mississippi on the Gulf of Mexico,,,",108683242",",",",,","109126551,,"
109127220,Synset,noun,27449,a town in eastern Mississippi near the border with Alabama,,,",108683242",",",",,","109126551,,"
109127353,Synset,noun,59996,a town in western Mississippi on the Mississippi River to the north of Vicksburg,,,",108683242",",",",,","109126551,,"
109127510,Synset,noun,62332,a town in southeast Mississippi,,,",108683242",",",",,","109126551,,"
109127619,Synset,noun,"71430,20488",capital of the state of Mississippi on the Pearl River,,,",108713353",",",",,","109126551,,"
109127772,Synset,noun,83969,a town in eastern Mississippi,,,",108683242",",",",,","109126551,,"
109127876,Synset,noun,88803,a town in southwest Mississippi on the Mississippi River,,,",108683242",",",",,","109126551,,"
109128006,Synset,noun,136325,a town in northeast Mississippi,,,",108683242",",",",,","109126551,,"
109128110,Synset,noun,141600,a town in western Mississippi on bluffs above the Mississippi River to the west of Jackson; focus of an important campaign during the American Civil War as the Union fought to control the Mississippi River and so to cut the Confederacy into two halves,,,",108683242",",",",,","109126551,,"
109128437,Synset,noun,"119436,85631,85791,85792","a midwestern state in central United States; a border state during the American Civil War, Missouri was admitted to the Confederacy without actually seceding from the Union",,,",108673095",",","109129015,109129124,109129236,109129392,109129534,109129720,109129927,109130034,109130248,109130572,109130677,109403211,109442159,109501485,,","108581836,109067337,109072700,"
109129015,Synset,noun,20326,a town in southeast Missouri,,,",108683242",",",",,","109128437,,"
109129124,Synset,noun,27435,a university town in central Missouri,,,",108683242",",",",,","109128437,,"
109129236,Synset,noun,61874,a town in northeast Missouri on the Mississippi River; boyhood home of Mark Twain,,,",108683242",",",",,","109128437,,"
109129392,Synset,noun,68571,a city in western Missouri; the beginning of the Santa Fe Trail,,,",108542298",",",",,","109128437,,"
109129534,Synset,noun,"71958,20489",capital of the state of Missouri; located in central Missouri on the Missouri river,,,",108713353",",",",,","109128437,,"
109129720,Synset,noun,73275,"a city in western Missouri situated at the confluence of the Kansas River and the Missouri River; adjacent to Kansas City, Kansas",,,",108542298",",",",,","109128437,,"
109129927,Synset,noun,102887,a town in southeast Missouri,,,",108683242",",",",,","109128437,,"
109130034,Synset,noun,"124915,114179",a town in northwest Missouri on the Missouri River; in the 19th century it became the eastern terminus of the pony express,,,",108683242",",",",,","109128437,,"
109130248,Synset,noun,"114186,124923,53017",the largest city in Missouri; a busy river port on the Mississippi River near its confluence with the Missouri River; was an important staging area for wagon trains westward in the 19th century,,,",108542298,108651532",",",",,","109128437,,"
109130572,Synset,noun,117015,a town in east central Missouri,,,",108683242",",",",,","109128437,,"
109130677,Synset,noun,124569,a city of southwestern Missouri,,,",108542298",",",",,","109128437,,"
109130786,Synset,noun,"135112,86469,86475,87327",a state in northwestern United States on the Canadian border,,,",108673095",",","108627862,109131216,109131358,109131514,109131642,109131810,109131963,109242953,109363109,109363550,109377677,109473702,109505261,,","109067337,,"
109131216,Synset,noun,16695,a town in southwestern Montana; gateway to Yellowstone National Park,,,",108683242",",",",,","109130786,,"
109131358,Synset,noun,13956,the largest city in Montana; located in southern Montana on the Yellowstone river,,,",108542298",",",",,","109130786,,"
109131514,Synset,noun,18785,a town in southwestern Montana; center for mining copper,,,",108683242",",",",,","109130786,,"
109131642,Synset,noun,59730,a town in central Montana on the Missouri river; a center of extensive hydroelectric power,,,",108683242",",",",,","109130786,,"
109131810,Synset,noun,"63002,20492",capital of the state of Montana; located in western Montana,,,",108713353",",",",,","109130786,,"
109131963,Synset,noun,85630,a university town in western Montana,,,",108683242",",",",,","109130786,,"
109132074,Synset,noun,"89095,89131,89139,30135",a midwestern state on the Great Plains,,,",108673095",",","108519818,109132408,109132519,109132736,109132866,109396627,109418485,109430510,109464629,,","108581836,109067337,,"
109132408,Synset,noun,59347,a town in south central Nebraska,,,",108683242",",",",,","109132074,,"
109132519,Synset,noun,"20495,77863",capital of the state of Nebraska; located in southeastern Nebraska; site of the University of Nebraska,,,",108713353",",","104519511,,","109132074,,"
109132736,Synset,noun,91231,a town in west central Nebraska on the Platte River,,,",108683242",",",",,","109132074,,"
109132866,Synset,noun,92988,largest city in Nebraska; located in eastern Nebraska on the Missouri river; a major transportation center of the Midwest,,,",108542298",",",",,","109132074,,"
109133059,Synset,noun,"114065,120095,89807,89810,91858,12121",a state in the western United States,,,",108673095",",","103540070,103639480,109133423,109133578,109133807,109191489,109192200,109266115,109272324,,","108581164,109067337,,"
109133423,Synset,noun,"20497,21378",capital of the state of Nevada; located in western Nevada,,,",108713353",",",",,","109133059,,"
109133578,Synset,noun,75660,largest city in Nevada; located in southeastern Nevada; originally settled by Mormons but is now famous for entertainment and gambling and general excess,,,",108542298",",",",,","109133059,,"
109133807,Synset,noun,110339,a city in western Nevada at the foot of the Sierra Nevada Mountains; known for gambling casinos and easy divorce and remarriage,,,",108542298",",",",,","109133059,,"
109134005,Synset,noun,"59404,88420,89855,90063",a state in New England; one of the original 13 colonies,,,",108673095",",","103167747,109134400,109134601,109134769,109374544,,","109067337,109071336,,"
109134282,Synset,noun,89855,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109134400,Synset,noun,"28560,20498",capital of the state of New Hampshire; located in south central New Hampshire on the Merrimack river,,,",108713353",",",",,","109134005,,"
109134601,Synset,noun,81462,largest city in New Hampshire; located in southeastern New Hampshire on the Merrimack river,,,",108542298",",",",,","109134005,,"
109134769,Synset,noun,103094,a port town in southeastern New Hampshire on the Atlantic Ocean,,,",108651532,108683242",",",",,","109134005,,"
109134928,Synset,noun,"88421,89861,90475,72046,52748",a Mid-Atlantic state on the Atlantic; one of the original 13 colonies,,,",108673095",",","109135510,109135675,109135860,109135986,109136132,109136264,109136415,109136554,109136673,109136781,109136915,109143020,109287331,,","109067337,109071759,,"
109135395,Synset,noun,89861,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109135510,Synset,noun,9269,a city on the Atlantic shore in southeastern New Jersey; a resort and gambling center,,,",108542298",",",",,","109134928,,"
109135675,Synset,noun,"20499,135254",capital of the state of New Jersey; located in western New Jersey on the Delaware river,,,",108713353",",",",,","109134928,,"
109135860,Synset,noun,12311,a city in northeastern New Jersey,,,",108542298",",","102816224,,","109134928,,"
109135986,Synset,noun,19780,a city in southwestern New Jersey on the Delaware River near Philadelphia,,,",108542298",",",",,","109134928,,"
109136132,Synset,noun,72047,a city in northeastern New Jersey (opposite Manhattan),,,",108542298",",",",,","109134928,,"
109136264,Synset,noun,86767,a town in northern New Jersey where the Continental Army spent two winters,,,",108683242",",",",,","109134928,,"
109136415,Synset,noun,89942,the largest city in New Jersey; located in northeastern New Jersey,,,",108542298",",",",,","109134928,,"
109136554,Synset,noun,89835,a university town in central New Jersey,,,",108683242",",",",,","109134928,,"
109136673,Synset,noun,97405,a city of northeastern New Jersey,,,",108542298",",",",,","109134928,,"
109136781,Synset,noun,104643,a university town in central New Jersey,,,",108683242",",","104009811,,","109134928,,"
109136915,Synset,noun,20338,a cape of southeast New Jersey extending into the Atlantic Ocean,,,",109256622",",",",,","109134928,,"
109137054,Synset,noun,"12654,77320",an island in New York Bay to the southwest of Manhattan where the Statue of Liberty stands,,,",109339360",",",",,","109140011,109393294,,"
109137349,Synset,noun,"75318,88422,89869,90480",a state in southwestern United States on the Mexican border,,,",108673095",",","108621260,109137975,109138138,109138306,109138416,109138546,109138670,109138874,109138978,109139148,109139259,109191604,109251526,109254797,109259157,109267878,109273071,109311852,109318482,109364371,109411014,109441362,109501177,,","108581164,109067337,,"
109137975,Synset,noun,3404,the largest city in New Mexico; located in central New Mexico on the Rio Grande river,,,",108542298",",",",,","109137349,,"
109138138,Synset,noun,21153,a town in southeastern New Mexico on the Pecos River near the Mexican border; potash deposits,,,",108683242",",",",,","109137349,,"
109138306,Synset,noun,47175,a town in northwestern New Mexico,,,",108683242",",",",,","109137349,,"
109138416,Synset,noun,52496,a town in northwestern New Mexico near the Arizona border,,,",108683242",",",",,","109137349,,"
109138546,Synset,noun,75659,a town in southern New Mexico on the Rio Grande,,,",108683242",",",",,","109137349,,"
109138670,Synset,noun,79298,a town in north central New Mexico; in 1942 it was chosen as a nuclear research site where the first atomic bombs were produced,,,",108683242",",",",,","109137349,,"
109138874,Synset,noun,112975,a town in southeast New Mexico,,,",108683242",",",",,","109137349,,"
109138978,Synset,noun,"114877,20500",capital of the state of New Mexico; located in north central New Mexico,,,",108713353",",",",,","109137349,,"
109139148,Synset,noun,120056,a town in southwestern New Mexico,,,",108683242",",",",,","109137349,,"
109139259,Synset,noun,130371,an artist colony in northern New Mexico,,,",108683242",",",",,","109137349,,"
109139369,Synset,noun,81578,an island at the north end of New York Bay where the borough of Manhattan is located,,,",109339360",",",",,","109141944,,"
109139536,Synset,noun,89832,a settlement established by the Dutch near the mouth of Hudson River and the southern end of Manhattan Island; annexed by the English in 1664 and renamed New York,,,",108390976",",",",,","109141944,,"
109139778,Synset,noun,89871,a Dutch colony in North America along the Hudson and lower Delaware rivers although the colony centered in New Amsterdam; annexed by the English in 1664,,,",108516868",",",",,","109140011,,"
109140011,Synset,noun,"88423,89912,89918,91862,42071",a Mid-Atlantic state; one of the original 13 colonies,,,",108673095",",","103114001,104400774,109137054,109139778,109140980,109141172,109141306,109141484,109141944,109144481,109146476,109146706,109147255,109147398,109147511,109147682,109147869,109148020,109148194,109148295,109148393,109148547,109210820,109215851,109218674,109261331,109287022,109329746,109353510,109379826,109393684,109475147,109476418,,","109067337,109071759,,"
109140848,Synset,noun,89912,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109140980,Synset,noun,"3337,20501",state capital of New York; located in eastern New York State on the west bank of the Hudson river,,,",108713353",",",",,","109140011,,"
109141172,Synset,noun,18090,a city on Lake Erie in western New York (near Niagara Falls),,,",108542298",",",",,","109140011,,"
109141306,Synset,noun,29753,a small town in east central New York; site of the National Baseball Hall of Fame,,,",108683242",",","103816101,,","109140011,,"
109141484,Synset,noun,43378,an artificial waterway connecting the Hudson river at Albany with Lake Erie at Buffalo; built in the 19th century; now part of the New York State Barge Canal,,,",102950684",",",",,","109140011,109141737,,"
109141737,Synset,noun,89919,a system of canals crossing New York State and connecting the Great Lakes with the Hudson River and Lake Champlain,,,",102950684",",","109141484,,",",,"
109141944,Synset,noun,"89912,89915,59807",the largest city in New York State and in the United States; located in southeastern New York at the mouth of the Hudson river; a major financial and cultural center,,,",108542298,108656017",",","102909352,102909903,103077836,103108333,103288884,103440735,104040123,104536607,104611367,108597975,109139369,109139536,109142656,109142754,109143261,109145635,109145849,109145948,109146054,109146205,109146329,109393294,,","109140011,,"
109142656,Synset,noun,17681,a borough of New York City,,,",108558095",",",",,","109141944,,"
109142754,Synset,noun,17709,a borough of New York City,,,",108558095",",","109142874,,","109141944,,"
109142874,Synset,noun,28694,a section of Brooklyn on the Atlantic; known as an amusement center,,,",108555400",",",",,","109142754,,"
109143020,Synset,noun,41736,an island in New York Bay that was formerly the principal immigration station for the United States,,,",109339360",",",",,","109134928,,"
109143261,Synset,noun,81576,one of the five boroughs of New York City,,,",108558095",",","109143606,109143768,109143897,109144001,109144125,109144286,109144603,109144753,109144925,109145064,109145209,109145446,,","109141944,,"
109143606,Synset,noun,48274,an avenue in Manhattan that separates the east side of Manhattan from the west side,,,",102766477",",",",,","109143261,,"
109143768,Synset,noun,118299,an avenue in Manhattan that runs north and south,,,",102766477",",",",,","109143261,,"
109143897,Synset,noun,22509,a large park in Manhattan,,,",108632949",",",",,","109143261,,"
109144001,Synset,noun,62098,a district of Manhattan; now largely a Black ghetto,,,",108555400",",",",,","109143261,,"
109144125,Synset,noun,"63069,63070",a district in Manhattan formerly noted for its slums and vice,,,",108555400",",",",,","109143261,,"
109144286,Synset,noun,"122423,123138",a district in southwestern Manhattan noted for its shops and restaurants and galleries and artist's lofts,,,",108555400",",",",,","109143261,,"
109144481,Synset,noun,71258,a college town in central New York on Lake Cayuga,,,",108683242",",",",,","109140011,,"
109144603,Synset,noun,16587,a street in Manhattan noted for cheap hotels frequented by homeless derelicts,,,",104341737",",",",,","109143261,,"
109144753,Synset,noun,"17573,59787",a street in Manhattan that passes through Times Square; famous for its theaters,,,",104341737",",",",,","109143261,,"
109144925,Synset,noun,"96850,96851",a fashionable residential street in New York City,,,",104341737",",",",,","109143261,,"
109145064,Synset,noun,92506,low-budget theaters located outside the Broadway area in Manhattan,,,",108555400",",",",,","109143261,,"
109145209,Synset,noun,133303,the area of Manhattan around the intersection of Broadway and Seventh Avenue; heart of the New York theater district; site of annual celebration of New Year's,,,",108555400",",",",,","109143261,,"
109145446,Synset,noun,"142796,142797",a street in lower Manhattan where the New York Stock Exchange is located; symbol of American finance,,,",104341737",",",",,","109143261,,"
109145635,Synset,noun,"141742,60003",a mainly residential district of Manhattan; `the Village' became a home for many writers and artists in the 20th century,,,",108571072",",",",,","109141944,,"
109145849,Synset,noun,107378,a borough of New York City,,,",108558095",",",",,","109141944,,"
109145948,Synset,noun,125449,a borough of New York City,,,",108558095",",",",,","109141944,,"
109146054,Synset,noun,40306,a tidal strait separating Manhattan and the Bronx from Queens and Brooklyn,,,",109469019",",",",,","109141944,,"
109146205,Synset,noun,62100,a channel separating Manhattan from the Bronx,,,",109264153",",",",,","109141944,,"
109146329,Synset,noun,141319,a narrow channel of water separating Staten Island and Brooklyn,,,",109388760",",",",,","109141944,,"
109146476,Synset,noun,143972,United States Army installation on the west bank of Hudson river to the north of New York City; site of United States Military Academy,,,",103768668",",",",,","109140011,,"
109146706,Synset,noun,78978,an island in southeastern New York; Brooklyn and Queens are on its western end,,,",109339360",",","109146919,109147066,109366328,,","109140011,,"
109146919,Synset,noun,41747,a town on Long Island in New York; site of Belmont Park,,,",108683242",",","102830473,,","109146706,,"
109147066,Synset,noun,"73571,73572,73573",a large airport on Long Island to the east of New York City,,,",102695091",",",",,","109146706,,"
109147255,Synset,noun,14048,a city in south central New York near the border with Pennsylvania,,,",108542298",",",",,","109140011,,"
109147398,Synset,noun,74067,a town on the Hudson River in New York,,,",108683242",",",",,","109140011,,"
109147511,Synset,noun,89946,a town on the Hudson River in New York; in 1782 and 1783 it was George Washington's headquarters,,,",108683242",",",",,","109140011,,"
109147682,Synset,noun,90071,a city in western New York State at the falls of the Niagara river; tourist attraction and honeymoon resort,,,",108542298",",",",,","109140011,,"
109147869,Synset,noun,112390,a city in western New York; a center of the photographic equipment industry,,,",108542298",",",",,","109140011,,"
109148020,Synset,noun,115734,a city of eastern New York on the Mohawk river; it prospered after the opening of the Erie Canal,,,",108542298",",",",,","109140011,,"
109148194,Synset,noun,129535,a city in central New York,,,",108542298",",",",,","109140011,,"
109148295,Synset,noun,140161,a city in central New York,,,",108542298",",",",,","109140011,,"
109148393,Synset,noun,115011,a town in eastern New York State famed for its spa and its horse racing,,,",108683242",",",",,","109140011,,"
109148547,Synset,noun,143401,a town in northern New York,,,",108683242",",",",,","109140011,,"
109148650,Synset,noun,"16278,16279,16283,16284",(informal) a resort area in the Catskill Mountains of New York that was patronized primarily by Jewish guests,,,"108658314,",",",",,","109261331,,"
109148971,Synset,noun,"88418,89090,91209,130438,92785",a state in southeastern United States; one of the original 13 colonies,,,",108673095",",","108622817,109149687,109150134,109150374,109150517,109150713,109150874,109151045,109151209,109151364,109151481,109151620,109151735,109151860,109151997,109247232,109257398,109411211,,","109067337,109073186,109075291,109072700,"
109149568,Synset,noun,91209,one of the British colonies that formed the United States,,,",109070916",",",",,",",,"
109149687,Synset,noun,20321,a cape in southeastern North Carolina extending into the Atlantic Ocean,,,",109256622",",",",,","109148971,,"
109149834,Synset,noun,20323,a cape of northwestern Washington,,,",109256622",",",",,","109175699,,"
109149947,Synset,noun,20325,a cape on the Strait of Magellan in southern Chile; the most southern point on the mainland of South America,,,",109256622",",",",,","108738314,,"
109150134,Synset,noun,20328,a promontory on Hatteras Island off the Atlantic coast of North Carolina,,,",109256622,109422467",",",",,","109148971,,"
109150374,Synset,noun,62331,a barrier island running parallel to the North Carolina shore,,,",109237667",",",",,","109148971,,"
109150517,Synset,noun,"20506,108174",capital of the state of North Carolina; located in the east central part of the North Carolina,,,",108713353",",",",,","109148971,,"
109150713,Synset,noun,8610,a town in western North Carolina in the Blue Ridge Mountains to the west of Charlotte,,,",108683242",",",",,","109148971,,"
109150874,Synset,noun,23215,a town in central North Carolina; site of the University of North Carolina,,,",108683242",",","104519633,,","109148971,,"
