identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114804199,Synset,noun,"95524,95538,95544,95545",a substance that oxidizes another substance,,,"114803709,","114805384,",",,",",,"
114804426,Synset,noun,"109599,109602,109604",a substance capable of bringing about the reduction of another substance as it itself is oxidized; used in photography to lessen the density of a negative or print by oxidizing some of the loose silver,,,"114803709,","114934732,",",,",",,"
114804764,Synset,noun,"14925,14926",an adsorbent clay that will remove coloring from oils,,,"114980464,",",",",,",",,"
114804896,Synset,noun,87398,a mass of mud that a child has molded into the shape of pie,,,"114980464,",",",",,",",,"
114805009,Synset,noun,"14927,24367,24369",a white powder comprised of calcium hydroxide and chloride and hypochlorite and used to bleach and/or disinfect,,,"114803364,",",",",,",",,"
114805221,Synset,noun,14919,a solution containing bleaching agents that is used to bleach textiles or paper pulp,,,"114613403,",",",",,114803364",",,"
114805384,Synset,noun,"66339,98803",a viscous liquid with strong oxidizing properties; a powerful bleaching agent; also used (in aqueous solutions) as a mild disinfectant and (in strong concentrations) as an oxidant in rocket fuels,,,"114804199,",",",",,",",,"
114805672,Synset,noun,15059,an impure form of copper having a black blistered surface,,,"114659900,",",",",,",",,"
114805790,Synset,noun,"15202,63049",green chalcedony with red spots that resemble blood,,,"114830503,",",",",,",",,"
114805911,Synset,noun,"15239,15240",absorbent paper used to dry ink,,,"114998823,",",",",,",",,"
114806031,Synset,noun,"15249,15268",the gas leaving a generator during a blow period,,,"114901736,",",",",,",",,"
114806148,Synset,noun,15285,an insulating layer of fat under the skin of whales and other large marine mammals; used as a source of oil,,,"114779256,",",",",,",",,"
114806309,Synset,noun,15448,sensitized paper used to make blueprints,,,"114998823,",",",",,",",,"
114806411,Synset,noun,"15312,15378,15385,22989",hydrated blue crystalline form of copper sulfate,,,"114847009,",",",",,",",,"
114806562,Synset,noun,15725,poorly drained soils on top of peat and under marsh or swamp vegetation,,,"114868863,",",",",,",",,"
114806688,Synset,noun,"15924,15927",a superior quality of strong durable white writing paper; originally made for printing documents,,,"115129835,",",",",,",",,"
114806848,Synset,noun,15949,ash left when bones burn; high in calcium phosphate; used as fertilizer and in bone china,,,"114793339,",",",",,",",,"
114806992,Synset,noun,15975,fertilizer made of ground bones,,,"114883989,",",",",,",",,"
114807078,Synset,noun,89260,residue after oil is pressed from neem seeds,,,"114883989,",",",",,",",,112717591"
114807197,Synset,noun,15955,fatty matter in bones extracted with solvents or by boiling or steaming; used chiefly in candles and cheap soaps and in lubricating greases,,,"114811690,",",","114807595,,",",,"
114807410,Synset,noun,"15958,36900",dark-colored ill-smelling oil obtained by carbonizing bone; used especially in sheep dips and in denaturing alcohol,,,"114779256,",",",",,",",,"
114807595,Synset,noun,15958,the liquid portion of bone fat; used as a lubricant and in leather manufacture,,,"114779256,",",",",,","114807197,,"
114807747,Synset,noun,16207,a salt or ester of boric acid,,,"115035270,",",",",,",",,"
114807829,Synset,noun,"16199,16240",any of various acids containing boron and oxygen,,,"114631699,","115003611,",",,",",,"
114807967,Synset,noun,"16240,94486",a white or colorless slightly acid solid that is soluble in water and ethanol; used in the manufacture of glass and paper and adhesives and in detergents and as a flux in welding; also used as an antiseptic and food preservative,,,"114631699,",",",",,",",,"
114808270,Synset,noun,16263,a pungent colorless gas,,,"114895752,",",",",,",",,"
114808357,Synset,noun,16265,a salt of boric and silicic acids,,,"115035270,",",",",,",",,"
114808449,Synset,noun,16491,a soft elastic silicone polymer that increases in elasticity with the application of force; used in the center of golf balls and as shock-absorbent padding,,,"115065060,",",",",,",",,"
114808665,Synset,noun,16624,hemp obtained from the sansevieria,,,"114930651,",",",",,",",,"
114808760,Synset,noun,16629,black calfskin leather tanned with chromium salts,,,"114785513,",",",",,",",,"
114808864,Synset,noun,17253,yeast used in fermenting beer,,,"115130838,","114808990,114809111,",",,",",,"
114808990,Synset,noun,16425,brewer's yeast used in bottom fermentation of lager,,,"114808864,",",",",,",",,"
114809111,Synset,noun,134031,brewer's yeast used in top fermentation of ale,,,"114808864,",",",",,",",,"
114809224,Synset,noun,17286,building material consisting of bricks laid with mortar between them,,,"114810638,",",",",,",",,"
114809356,Synset,noun,17903,the wood from bushes or small branches,,,"115122728,",",",",,",",,"
114809484,Synset,noun,"17382,88895,88896",an old name for sulfur,,,"114680398,",",",",,",",,"
114809595,Synset,noun,17462,an alloy similar to pewter,,,"114610949,",",",",,",",,"
114809683,Synset,noun,17632,an unstable acid used as an oxidizing agent,,,"114631699,",",",",,",",,"
114809784,Synset,noun,17633,any of the salts of hydrobromic acid; formerly used as a sedative but now generally replaced by safer drugs,,,"114928510,","114936861,114975821,115039759,",",,",",,"
114809999,Synset,noun,17823,a reddish brown sandstone; used in buildings,,,"115020108,",",",",,",",,"
114810100,Synset,noun,18107,(chemistry) an ionic compound that resists changes in its pH,,,"114842408,",",",",,",",,114810269"
114810269,Synset,noun,18109,a solution containing a buffer,,,"114613403,","114810416,114810520,",",,114810100",",,"
114810416,Synset,noun,125367,buffer solution at the start of a reaction,,,"114810269,",",",",,",",,"
114810520,Synset,noun,"97657,99718",a solution containing a phosphate buffer,,,"114810269,",",",",,",",,"
114810638,Synset,noun,18171,material used for constructing buildings,,,"100022119,","102901103,102918159,104333222,114809224,114828345,114844350,114849232,114883251,114895521,114916661,114944995,114954450,114967718,114980028,115030283,115064012,115065617,115074887,115085136,115085255,",",,",",,"
114811102,Synset,noun,75043,insulation used to wrap around pipes or boilers or laid in attics to prevent loss of heat,,,"114944995,",",",",,",",,"
114811263,Synset,noun,"18764,18875",any of three isomeric hydrocarbons C4H8; all used in making synthetic rubbers,,,"114901736,","114811440,114811556,",",,",",,"
114811440,Synset,noun,71082,used also in making gasoline components,,,"114811263,",",",",,",",,115032592"
114811556,Synset,noun,"102497,102498",a polymer of butylene; used in lubricants and synthetic rubber,,,"114811263,",",",",,",",,"
114811690,Synset,noun,5794,any fat obtained from animals,,,"114779983,114888511,","114807197,114811877,",",,",",,"
114811877,Synset,noun,18805,the fatty substance of milk from which butter is made,,,"114811690,",",",",,",",,"
114811986,Synset,noun,19069,moderately dense wood used for cabinetwork,,,"115122728,",",",",,",",,"
114812124,Synset,noun,"18743,84331",colorless soluble flammable liquid ketone used as a solvent for resins and as a paint remover and in lacquers and cements and adhesives and cleaning fluids and celluloid,,,"114950432,",",",",,",",,"
114812370,Synset,noun,"18742,18871",a flammable alcohol derived from butanes and used for solvents,,,"114732881,",",",",,",",,"
114812502,Synset,noun,"18741,18878",an unpleasant smelling fatty acid found especially in butter,,,"114764766,","114951589,",",,",",,"
114812655,Synset,noun,18879,any of three glycerides of butyric acid,,,"114911177,","114812766,",",,",",,"
114812766,Synset,noun,135362,a bitter oily triglyceride of butyric acid; a form of butyrin,,,"114812655,",",",",,",",,"
114812884,Synset,noun,"19125,19126,19127,8077",the univalent group derived from arsine,,,"114645624,",",",",,",",,"
114813045,Synset,noun,"19125,131776",a poisonous oily liquid with a garlicky odor composed of 2 cacodyl groups; undergoes spontaneous combustion in dry air,,,"114751849,",",",",,",",,"
114813257,Synset,noun,19369,a grey salt of calcium (CaC) used in making acetylene,,,"114643012,114816720,",",",",,",",,"
114813390,Synset,noun,"19387,32816",a compound used as a fertilizer and as a source of nitrogen compounds,,,"114842408,",",",",,",",,"
114813535,Synset,noun,19375,any hypochlorite of calcium; used as a bleaching agent,,,"114638423,114803364,",",",",,",",,"
114813674,Synset,noun,19377,a white crystalline salt made by the action of lactic acid on calcium carbonate; used in foods (as a baking powder) and given medically as a source of calcium,,,"115035270,",",",",,",",,"
114813894,Synset,noun,19379,a deliquescent salt that is soluble in water; sometimes used as a source of nitrogen in fertilizers,,,"115040068,",",",",,",",,"
114814055,Synset,noun,"18549,19362,19381,19719,77774,49835,139312,107518",a white crystalline oxide used in the production of calcium hydroxide,,,"114996078,",",",",,114656826",",,"
114814307,Synset,noun,19382,a phosphate of calcium; a main constituent of animal bones,,,"115006824,",",",",,",",,"
114814429,Synset,noun,"19380,19383",an insoluble calcium salt of stearic acid and palmitic acid; it is formed when soap is mixed with water that contains calcium ions and is the scum produced in regions of hard water,,,"115035270,",",",",,",",,"
114814696,Synset,noun,20874,a compound containing metal combined with carbon monoxide,,,"114842408,",",",",,114814863",",,"
114814863,Synset,noun,20875,the bivalent radical CO,,,"114645624,",",",",,",",,114814696"
114814966,Synset,noun,"20878,20879",the univalent radical -COOH; present in and characteristic of organic acids,,,"114645624,",",",",,",",,"
114815149,Synset,noun,19875,a resin obtained from the camphor tree; used in making celluloid and liniment,,,"114918632,",",",",,",",,103794236,114989676"
114815372,Synset,noun,19880,oil distilled from camphor resin,,,"114991055,",",",",,",",,"
114815462,Synset,noun,20030,a hard brown wax that occurs as a coating on candelilla shrubs,,,"115118861,",",",",,",",,112941886,112949067"
114815623,Synset,noun,20087,sucrose obtained from sugar cane,,,"114816873,","114853640,",",,",",,"
114815730,Synset,noun,"20142,20145",a resin obtained from the hemp plant; thought to be the active narcotic agent in marijuana,,,"114918632,",",",",,",",,"
114815892,Synset,noun,20155,a bituminous coal that burns with a luminous flame,,,"114839256,",",",",,",",,"
114816000,Synset,noun,"20643,34224",a fatty acid found in animal oils and fats; has an unpleasant smell resembling goats,,,"114764766,",",",",,",",,"
114816158,Synset,noun,"20666,63822",a fatty acid found in animal oils and fats or made synthetically; smells like goats,,,"114764766,",",",",,",",,"
114816316,Synset,noun,20671,a fatty acid having a rancid taste; found in butter and other fats and oils,,,"114764766,",",",",,",",,"
114816451,Synset,noun,20817,a salt (or ester) of carbamic acid,,,"115035270,","114768470,",",,",",,"
114816559,Synset,noun,20818,an acid that is known only by virtue of its salts (as ammonium carbamate) or its esters (as urethane),,,"114631699,",",",",,",",,"
114816720,Synset,noun,20820,a binary compound of carbon with a more electropositive element,,,"114943662,","114813257,115064833,",",,",",,"
114816873,Synset,noun,"20825,113846,127857",an essential structural component of living cells and source of energy for animals; includes simple sugars with small molecules as well as macromolecular substances; are classified according to the number of monosaccharide groups they contain,,,"114969026,","114720492,114798652,114815623,114857684,114945915,114971840,114978423,114993432,115018571,115087522,115128347,",",,",",,"
114817393,Synset,noun,20829,an alloy based on tungsten with cobalt or nickel as a binder; used in making metal-cutting tools,,,"114610949,",",",",,",",,"
114817563,Synset,noun,"14527,20856",an inferior dark diamond used in industry for drilling and polishing,,,"114858733,",",",",,",",,"
114817703,Synset,noun,"20836,31676,75255,121785,122822",a black colloidal substance consisting wholly or principally of amorphous carbon and used to make pigments and ink,,,"114657384,",",",",,",",,"
114817982,Synset,noun,20908,any substance that produces cancer,,,"100020270,",",",",,",",,"
114818091,Synset,noun,22360,a polysaccharide that is the chief constituent of all plant tissues and fibers,,,"115018571,","114818373,114818474,114818588,115002791,",",,",",,114818993,114828209,114891040,114998823"
114818373,Synset,noun,20883,an acid derivative of cellulose,,,"114818091,",",",",,",",,"
114818474,Synset,noun,"34057,36480",used for chromatography,,,"114818091,",",",",,",",,"
114818588,Synset,noun,106401,a mixture of cellulose fibers,,,"114818091,","114796478,115128201,",",,",",,"
114818704,Synset,noun,21431,an alloy of copper and zinc (containing about 30% zinc) that is wrought into cartridges or tubing,,,"114741158,",",",",,",",,"
114818863,Synset,noun,21528,steel with a surface that is much harder than the interior metal,,,"114826620,",",",",,",",,"
114818993,Synset,noun,22362,any ester of cellulose with an acid,,,"114874653,","114819163,114989310,114989955,",",,114818091",",,"
114819163,Synset,noun,"22363,90432,90435,60810",a nitric acid ester; used in lacquers and explosives,,,"114818993,115040068,","114819602,114819768,",",,",",,102853456,103111803,114989676"
114819433,Synset,noun,27245,a colorless syrupy solution of pyroxylin in ether and alcohol; used as a coating for wounds or photographic films,,,"114613403,",",",",,",",,"
114819602,Synset,noun,106981,nitrocellulose containing less nitrogen than guncotton; used in making smokeless powder,,,"114819163,",",",",,",",,115041070"
114819768,Synset,noun,"107039,107040",highly flammable nitrocellulose used in making collodion and plastics and lacquers,,,"114819163,",",",",,",",,"
114819919,Synset,noun,"5813,58401",one form in which body fuel is stored; stored primarily in the liver and broken down into glucose when needed by the body,,,"115018571,",",",",,",",,"
114820129,Synset,noun,70448,used to manufacture fructose and in assessing kidney function,,,"115018571,",",",",,",",,"
114820243,Synset,noun,"66405,20828,95560,99432,99457",a toxic white soluble crystalline acidic derivative of benzene; used in manufacturing and as a disinfectant and antiseptic; poisonous if taken internally,,,"114631699,115071880,",",",",,",",,"
114820529,Synset,noun,"1645,1646",powdered or granular carbon used for purifying by adsorption; given orally (as a slurry) it is an antidote for some kinds of poisons,,,"114657384,",",",",,",",,"
114820745,Synset,noun,"14569,59486,101846",used as a lubricant and as a moderator in nuclear reactors,,,"114657384,","103656410,114820918,",",,",",,"
114820918,Synset,noun,98121,graphite (or a similar substance) used in such a way as to be a medium of communication,,,"114820745,",",",",,",",,"
114821139,Synset,noun,"20841,20865,26495",a heavy odorless colorless gas formed during respiration and by the decomposition of organic substances; absorbed from the air by plants in photosynthesis,,,"114860297,114901385,","114821434,",",,",",,"
114821434,Synset,noun,"14705,24477",the atmosphere in a mine following an explosion; high in carbon dioxide and incapable of supporting life,,,"114821139,",",",",,",",,"
114821606,Synset,noun,20843,a toxic colorless flammable liquid (CS2); used in the manufacture of rayon and cellophane and carbon tetrachloride and as a solvent for rubber,,,"114842408,",",",",,",",,"
114821811,Synset,noun,"20844,20845,26469",an odorless very poisonous gas that is a product of incomplete combustion of carbon,,,"114978740,",",",",,",",,"
114821983,Synset,noun,"20831,20848",a thin paper coated on one side with a dark waxy substance (often containing carbon); used to transfer characters from the original to an under sheet of paper,,,"114998823,",",",",,",",,"
114822209,Synset,noun,"20851,20852,98462,131748",a colorless nonflammable liquid used as a solvent for fats and oils; because of its toxicity its use as a cleaning fluid or fire extinguisher has declined,,,"115071880,115093321,",",",",,",",,"
114822501,Synset,noun,20853,compounds composed of 1 carbon and 4 halogen molecules,,,"114831008,",",",",,",",,"
114822620,Synset,noun,20858,a salt or ester of carbonic acid (containing the anion CO3),,,"115035270,","114768596,114799888,114885867,114961043,114966022,114969392,",",,",",,"
114822879,Synset,noun,51969,a salt or ester of fulminic acid,,,"115035270,","114822985,",",,",",,"
114822985,Synset,noun,"51970,51971,83936",a fulminate that when dry explodes violently if struck or heated; used in detonators and blasting caps and percussion caps,,,"114822879,",",",",,","102853298,103921439,,"
114823254,Synset,noun,20864,a weak acid known only in solution; formed when carbon dioxide combines with water,,,"114631699,",",",",,",",,"
114823414,Synset,noun,"663,678,679",a substance that abrades or wears down,,,"114604877,","114823646,114827748,114873959,114874050,",",,",",,"
114823646,Synset,noun,20877,an abrasive composed of silicon carbide crystals,,,"114823414,",",",",,",",,"
114823771,Synset,noun,"20939,28284",a stiff moderately thick paper,,,"114998823,115001007,","114800550,114824204,114825149,114825316,114825441,114825663,",",,",",,"
114824003,Synset,noun,21438,paper for making cartridge cases,,,"114998823,",",",",,",",,"
114824097,Synset,noun,21438,thick white paper for pencil and ink drawings,,,"114862991,",",",",,",",,"
114824204,Synset,noun,20916,"thin cardboard, usually rectangular",,,"114823771,","104444265,",",,",",,"
114824308,Synset,noun,"26657,132274",a coenzyme important in respiration in the Krebs cycle,,,"114824447,",",",",,",",,"
114824447,Synset,noun,26872,a small molecule (not a protein but sometimes a vitamin) essential for the activity of some enzymes,,,"114706294,","114824308,114824709,114986751,114986976,115104844,115107457,",",,",",,"
114824709,Synset,noun,26873,a coenzyme present in all living cells; essential to metabolism of carbohydrates and fats and some amino acids,,,"114824447,",",",",,",",,"
114824876,Synset,noun,26892,a substance (as a coenzyme) that must join with another to produce a given result,,,"114842408,",",",",,",",,"
114825012,Synset,noun,28831,a minor chemical constituent that gives a wine or liquor its distinctive character,,,"114831008,",",",",,",",,"
114825149,Synset,noun,"30299,30300",cardboard with corrugations (can be glued to flat cardboard on one or both sides),,,"114823771,",",",",,",",,"
114825316,Synset,noun,"96480,103235,103242",a cardboard suitable for making posters,,,"114823771,",",",",,",",,"
114825441,Synset,noun,97302,stiff cardboard made by pasting together layers of paper,,,"114823771,","114825572,",",,",",,"
114825572,Synset,noun,85056,stout pasteboard used to bind books,,,"114825441,",",",",,",",,"
114825663,Synset,noun,126661,a coarse yellow cardboard made of straw pulp,,,"114823771,",",",",,",",,"
114825764,Synset,noun,"30109,21183",a translucent red or orange variety of chalcedony,,,"114830503,",",",",,",",,"
114825881,Synset,noun,"21317,21318",a colloidal extract from carrageen seaweed and other red algae,,,"114922621,",",",",,",",,"
114826015,Synset,noun,69269,iron of high purity,,,"114666595,",",",",,",",,"
114826091,Synset,noun,21653,an alloy of iron containing so much carbon that it is brittle and so cannot be wrought but must be shaped by casting,,,"114666595,","114739947,114826337,",",,115002404,115008050",",,"
114826337,Synset,noun,103338,cast iron used for making cooking wares,,,"114826091,",",",",,",",,"
114826432,Synset,noun,146321,iron having a low carbon content that is tough and malleable and so can be forged and welded,,,"114666595,","115090050,",",,115008050",",,"
114826620,Synset,noun,125632,an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range,,,"114610949,","114740203,114794123,114818863,114827244,114827453,114827608,114833926,114929484,114973661,114977017,115025256,115087791,",",,114666595,115002404",",,"
114827091,Synset,noun,"125086,125087,24746",steel containing chromium that makes it resistant to corrosion,,,"114740203,",",",",,",",,"
114827244,Synset,noun,20850,steel whose characteristics are determined by the amount of carbon it contains,,,"114826620,","114861956,114876934,114937784,114938342,",",,",",,"
114827453,Synset,noun,31969,"steel made by the mixture of molten wrought iron, charcoal, and other substances in a crucible",,,"114826620,",",",",,",",,"
114827608,Synset,noun,"33406,33409",a hard resilient steel often decorated and used for sword blades,,,"114826620,",",",",,",",,"
114827748,Synset,noun,"125651,145429",a mass of woven steel fibers used as an abrasive,,,"114823414,",",",",,",",,"
114827865,Synset,noun,"21988,70511",a class of synthetic detergents in which the surface-active part of the molecule is the cation,,,"115121584,","114829720,",",,",",,"
114828056,Synset,noun,21756,any of various gems (as chrysoberyl or chalcedony) that reflect light when cut in a rounded shape,,,"114994225,",",",",,",",,"
114828209,Synset,noun,22367,a plastic made from cellulose (or a derivative of cellulose),,,"114616790,",",",",,114818091",",,"
114828345,Synset,noun,22390,a building material that is a powder made of a mixture of calcined limestone and clay; used with water and sand or gravel to make concrete and mortar,,,"114810638,","114829128,",",,",",,114844350,114980028"
114828657,Synset,noun,22390,concrete pavement is sometimes referred to as cement,,,"114844350,",",",",,",",,"
114828811,Synset,noun,22390,any of various materials used by dentists to fill cavities in teeth,,,"114892394,",",",",,",",,"
114828967,Synset,noun,"47895,110004",concrete with metal and/or mesh added to provide extra support against stresses,,,"114844350,",",",",,",",,"
114829128,Synset,noun,"103076,66265",a cement that hardens under water; made by heating limestone and clay in a kiln and pulverizing the result,,,"114828345,",",",",,",",,"
114829315,Synset,noun,"70812,22392",a chemical compound that is a constituent of steel and cast iron; very hard and brittle,,,"114842408,",",",",,",",,115002404"
114829492,Synset,noun,22746,a white wax extracted from ozokerite,,,"115118861,",",",",,",",,"
114829582,Synset,noun,22785,light greenish-blue pigment consisting essentially of oxides of cobalt and tin,,,"115014387,",",",",,",",,"
114829720,Synset,noun,22862,a cationic detergent that is a powerful disinfectant,,,"103212950,114827865,",",",",,",",,"
114829846,Synset,noun,22898,a small piece of paper that is supposed to be removed when a hole is punched in a card or paper tape,,,"114998823,","114859987,114929107,115090151,115103751,",",,",",,"
114830069,Synset,noun,"22927,66149,119545,125119,126632,127023",material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds,,,"115016279,","114830346,",",,",",,"
114830346,Synset,noun,16883,broken husks of the seeds of cereal grains that are separated from the flour by sifting,,,"114830069,",",",",,",",,107584556"
114830503,Synset,noun,"19346,22991",a milky or greyish translucent to transparent quartz,,,"114717894,115102617,","114732393,114805790,114825764,114836403,114994082,115016732,115044301,",",,",",,"
114830768,Synset,noun,23012,a soft whitish calcite,,,"114959889,",",",",,114961043",",,103006695"
114830898,Synset,noun,23077,a greenish grey or black silicate of iron and aluminum,,,"114947596,",",",",,",",,"
114831008,Synset,noun,"23683,23717",material produced by or used in a reaction involving changes in atoms or molecules,,,"114604877,","103309675,114718926,114732692,114751332,114796346,114822501,114825012,114842408,114869553,114883495,114884253,114900357,114931001,114945410,114946245,114954211,115004774,115007702,115022266,115029441,115077234,115080503,",",,",",,"
114831580,Synset,noun,89705,any organic substance that occurs in neural activity,,,"114751849,","114831728,114833227,",",,",",,"
114831728,Synset,noun,89774,a neurochemical that transmits nerve impulses across a synapse,,,"114831580,","105415731,114630468,114832588,",",,",",,"
114831907,Synset,noun,86284,a monoamine that is functionally important in neural transmission,,,"114977952,","105415233,114832443,114862387,",",,",",,"
114832099,Synset,noun,21898,any of a group of chemicals including epinephrine and norepinephrine that are produced in the medulla of the adrenal gland,,,"105414462,","105415233,105415731,",",,",",,"
114832317,Synset,noun,24751,the chemical group that gives color to a molecule,,,"114645624,",",",",,","115009942,,"
114832443,Synset,noun,"249,118068",a neurotransmitter involved in e.g. sleep and depression and memory,,,"114831907,",",",",,",",,"
114832588,Synset,noun,1247,a neurotransmitter that is a derivative of choline; released at the ends of nerve fibers in the somatic and parasympathetic nervous systems,,,"114831728,",",",",,",",,"
114832787,Synset,noun,"1324,1739",organic compounds that react with water to form an acid,,,"114751849,",",",",,",",,"
114832922,Synset,noun,"1326,1741",organic compounds containing the group -COX where X is a halogen atom,,,"114751849,","114833081,",",,",",,"
114833081,Synset,noun,"1242,43828",colorless liquid acyl chloride (CH3COCl) that has a pungent odor,,,"114832922,",",",",,",",,"
114833227,Synset,noun,42369,a neurochemical occurring naturally in the brain and having analgesic properties,,,"114767225,114831580,","114833417,114833543,",",,",",,"
114833417,Synset,noun,13478,an endorphin produced by the pituitary gland that suppresses pain,,,"114833227,",",",",,",",,"
114833543,Synset,noun,42582,an endorphin having opiate qualities that occurs in the brain and spinal cord and elsewhere,,,"114833227,",",",",,",",,"
114833691,Synset,noun,23773,any alloy that fuses at low temperatures and can be used molding artificial teeth,,,"114610949,",",",",,",",,"
114833836,Synset,noun,23791,a rich black loam of Russia,,,"114966361,",",",",,",",,"
114833926,Synset,noun,24298,steel used in making chisels,,,"114826620,",",",",,",",,"
114834013,Synset,noun,24372,an explosive gas (ClO2) used chiefly in bleaching paper or starch or soap or flour and in water purification,,,"114803364,114860297,",",",",,",",,"
114834202,Synset,noun,24373,an aqueous solution of chlorine used as a bleaching agent,,,"114613403,114803364,",",",",,",",,"
114834338,Synset,noun,"24405,90433",a heavy colorless insoluble liquid compound that causes tears and vomiting; used as a pesticide and as tear gas,,,"114842408,",",",",,",",,"
114834526,Synset,noun,90434,gaseous form of chloropicrin used as tear gas,,,"115092444,",",",",,",",,"
114834636,Synset,noun,24417,a common organophosphate insecticide,,,"114994553,",",",",,",",,"
114834731,Synset,noun,24504,a B-complex vitamin that is a constituent of lecithin; essential in the metabolism of fat,,,"115115309,",",",",,",",,"
114834874,Synset,noun,24735,another word for chromium when it is used in dyes or pigments,,,"114659270,",",",",,",",,"
114835024,Synset,noun,"24740,41677",Elinvar is a trademark for a kind of steel used for watch springs because its elasticity is constant over a wide range of temperatures,,,"114740203,",",",",,",",,"
114835253,Synset,noun,24741,a steel alloy made with chromium and tungsten,,,"114740203,",",",",,",",,"
114835366,Synset,noun,24737,any of a class of green pigments consisting of chrome yellow and iron blue,,,"115014387,","114835517,",",,",",,"
114835517,Synset,noun,145251,a light chrome green pigment,,,"114835366,",",",",,",",,"
114835605,Synset,noun,65134,green pigment consisting of Prussian blue mixed with gamboge,,,"115014387,",",",",,",",,"
114835726,Synset,noun,24739,any of several yellow pigments consisting of normal lead chromate and other lead compounds,,,"115014387,",",",",,",",,"
114835876,Synset,noun,24743,an unstable acid known only in solution and as chromate salts,,,"114631699,",",",",,",",,"
114835996,Synset,noun,24715,any salt or ester of chromic acid,,,"115035270,","114836102,",",,",",,"
114836102,Synset,noun,76181,a poisonous chromate of lead used as a pigment in paint,,,"114835996,",",",",,",",,"
114836217,Synset,noun,24823,a brown or yellow-green olivine found in igneous and metamorphic rocks and used as a gemstone,,,"114708272,115102617,","115004520,",",,",",,"
114836403,Synset,noun,24838,a green variety of chalcedony valued as a gemstone,,,"114830503,115102617,",",",",,",",,"
114836529,Synset,noun,24962,a microscopic particle of triglycerides produced in the intestines during digestion; in the bloodstream they release their fatty acids into the blood,,,"114609699,",",",",,",",,"
114836736,Synset,noun,"25027,112637",a strong tissue paper that burns evenly and is sufficiently porous to control the burning of the tobacco in a cigarette,,,"115099529,",",",",,",",,"
114836933,Synset,noun,25079,pig iron containing a substantial proportion of slag,,,"115008050,",",",",,",",,"
114837042,Synset,noun,25298,a weak water-soluble acid found in many fruits (especially citrus fruits); used as a flavoring agent,,,"114631699,",",",",,",",,107829693"
114837237,Synset,noun,25301,semiprecious yellow quartz resembling topaz,,,"114717894,115102617,",",",",,",",,"
114837352,Synset,noun,25783,a very fine-grained soil that is plastic when moist but hard when fired,,,"114868863,","114625105,114626775,114694800,114719230,114837730,114837879,114838013,114838127,114838295,114852853,",",,114678720",",,102901103,103999061,115099135"
114837730,Synset,noun,"100815,131567",fine white clay used in making tobacco pipes and pottery and in whitening leather,,,"114837352,",",",",,",",,"
114837879,Synset,noun,13255,an absorbent aluminum silicate clay formed from volcanic ash,,,"114837352,",",",",,",",,"
114838013,Synset,noun,48739,a heat-resistant clay,,,"114837352,",",",",,",",,103349488,103409810"
114838127,Synset,noun,74184,granulated clay; placed in a container where it absorbs the waste products of a cat or dog,,,"114837352,",",",",,",",,"
114838295,Synset,noun,"103482,103483",clay that does not contain any iron; used in making pottery or for modeling,,,"114837352,","114838465,",",,",",,"
114838465,Synset,noun,121338,potter's clay that is thinned and used for coating or decorating ceramics,,,"114838295,",",",",,",",,"
114838589,Synset,noun,25791,fine-grained rock consisting of compacted clay particles,,,"114720954,",",",",,",",,"
114838701,Synset,noun,26393,hardened clay,,,"114868863,",",",",,",",,"
114838786,Synset,noun,26521,fossil fuel consisting of carbonized vegetable matter deposited in the Carboniferous period,,,"114710513,115135523,","114839091,114839256,114839433,114839700,",",,114657384",",,"
114839091,Synset,noun,"6258,6259,61967",a hard natural coal that burns slowly and gives intense heat,,,"114838786,",",",",,",",,"
114839256,Synset,noun,"14454,122340",rich in tarry hydrocarbons; burns readily with a smoky yellow flame,,,"114838786,","114815892,114839593,",",,",",,"
114839433,Synset,noun,"145714,17763,77647",intermediate between peat and bituminous coal,,,"114838786,114933128,","114949516,",",,",",,"
114839593,Synset,noun,116520,pulverized bituminous coal; used as a foundry facing,,,"114839256,",",",",,",",,"
114839700,Synset,noun,125591,coal suitable for use under steam boilers,,,"114838786,",",",",,",",,"
114839798,Synset,noun,26173,a commercial bleaching agent,,,"114803364,",",",",,",",,"
114839898,Synset,noun,"26512,26518",an agent that produces coagulation,,,"114802595,",",",",,",",,"
114840037,Synset,noun,"26802,26800",an oil obtained from the livers of cod and similar fishes; taken orally as a source of vitamins A and D,,,"114779256,","114840234,",",,",",,"
114840234,Synset,noun,26801,an inferior cod-liver oil that is used in leather manufacturing,,,"114840037,",",",",,",",,"
114840351,Synset,noun,"75444,145848,145850",a yellow viscous animal oil extracted from wool; a mixture of fatty acids and esters; used in some ointments and cosmetics,,,"114779256,",",",",,",",,103851070"
114840571,Synset,noun,26835,a specific sequence of three adjacent nucleotides on a strand of DNA or RNA that specifies the genetic code information for synthesizing a particular amino acid,,,"108476263,",",",",,",",,"
114840783,Synset,noun,27026,a silver of the degree of purity established for making legal silver coins,,,"114679133,",",",",,",",,"
114840915,Synset,noun,"27539,27540",a substance that can be burned to provide heat or power,,,"114899228,",",",",,",",,"
